text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
"Zmywarka zużywa płyn nabłyszczający do suszenia, jeśli nie ma to program się wydłuża o parę minut.",LABEL_0,0.968871533870697,neutral,0.9535573720932007,2 stars,0.3913611173629761
"Zużycie soli jest minimalne, wchodzi 1kg i starcza na bardzo długo (zależy od ustawień).",LABEL_0,0.9591936469078064,neutral,0.9441214799880981,2 stars,0.4000907242298126
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Zdecydowanie nie jest to hotel dla młodych ludzi.,LABEL_0,0.9463297128677368,negative,0.9609763026237488,2 stars,0.4340746998786926
Obsługa patrzyła na nas krzywo za każdym razem gdy pojawialiśmy sie na basenie.,LABEL_0,0.8519746661186218,negative,0.8253512978553772,2 stars,0.2946286201477051
All inclusive dotyczy tylko 3 alkoholi i trunki sa niskiej jakości.,LABEL_0,0.910234272480011,negative,0.9386603832244873,2 stars,0.4233264923095703
Zdjęcia hotelu to ogólnie Photoshop.,LABEL_0,0.9681282043457031,neutral,0.9809539318084717,3 stars,0.39593344926834106
Zastaliśmy rownież grzyba pod prysznicem.,LABEL_0,0.9046353101730347,negative,0.709513247013092,5 stars,0.2847515344619751
Jedzenie bardzo przeciętne ale świeże - hotel nie posiada własnej kuchni.,LABEL_0,0.9628661274909973,negative,0.9062627553939819,3 stars,0.46227237582206726
Plus za sprzątanie co 2 dni i wymienię ręczników.,LABEL_0,0.9450638890266418,neutral,0.6445948481559753,5 stars,0.34722432494163513
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Międzynarodowe standardy pracy elektryczny puszcza slajdy, bardzo nudny ??? obecność/ew.kolokwium - sztywniak neutralne może być (ale tylko ze względu na rodzaj zaliczenia) Prof. ma dar zanudzania.",LABEL_0,0.9007310271263123,neutral,0.9132418632507324,2 stars,0.40550196170806885
"Nie pośpisz, bo budzi :lol: .",LABEL_0,0.5139915943145752,negative,0.8372992277145386,1 star,0.4330173134803772
"Jeśli dobrze schowasz gazetę to poczytasz :D Generalnie plusem jest to, że jeśli masz 100% obecności, masz 3.",LABEL_0,0.9400067329406738,positive,0.9803613424301147,3 stars,0.43286576867103577
"Jeśli nie chodziłeś - piszesz koło, na którym i tak są bardzo dobre oceny.",LABEL_0,0.976742684841156,neutral,0.6953844428062439,5 stars,0.3835497200489044
"Studenta ma za głupka (w niektórych przypadkach się nie myli :twisted: ), nie mówi tego wprost, ale teksty typutak, nie czytaliście tej informacji w gazecie, bo was interesowała mandaryna albo doda&quot;, &quot;ja nie mam telewizora, wiem że nie możecie bez tego żyć, ale jednak można&quot; i wiele innych.",LABEL_0,0.919434130191803,negative,0.9423210620880127,1 star,0.4514717161655426
"Nie lubi jak się rozmawia więc często przerywa wykład i najsłynniejszym powiedzeniem jest: &quot;proszę o ciszę&quot;, &quot;im później zaczniemy tym później skończymy&quot;, &quot;czy już mogę?&quot; etc.",LABEL_0,0.8713696002960205,neutral,0.9347087144851685,2 stars,0.44782406091690063
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Okropnosc!,LABEL_0,0.6579301357269287,positive,0.5173641443252563,5 stars,0.27110594511032104
"Myślę, że ludzia którzy cenią sobie własne prawa wezmą sobie ta opinie do serca.",LABEL_0,0.9459031820297241,positive,0.9664066433906555,5 stars,0.28895553946495056
"Na własnym przykładzie mogę powiedzieć, że śniadania są nie do przełkniecia, bez smaku, zimne, monotonne oraz brudne i nie myte!",LABEL_0,0.7819744944572449,positive,0.8254431486129761,1 star,0.6065179109573364
"Wyobrażacie sobie chwytać po jedzenie a na nim kurz z pajęczynami jak w piwnicy.. na terenie hotelu nie zostawiajcie ani nie daj Boże zapomnijcie coś z basenu, gdyż innym ludzia bezkarnie pozwalają kraść.",LABEL_1,0.5203580856323242,negative,0.9804193377494812,1 star,0.352282851934433
Są kamery ale chyba tylko po to czy nie wnosisz swojego jedzenia i alkoholu a nie gdy ktoś coś ukradnie..,LABEL_0,0.795792818069458,neutral,0.6983880996704102,3 stars,0.374532014131546
Pani z recepcji w nocy widząc reklamowke mówi do nas ze nie możemy wnieść jedzenia do pokoju.,LABEL_0,0.9575957655906677,negative,0.8221097588539124,3 stars,0.25545695424079895
Czy to nie żenujące?,LABEL_0,0.7694522142410278,positive,0.7223802208900452,1 star,0.4142790734767914
Macie umierać z głodu bo ich kuchnia tez jest zamknięta.,LABEL_0,0.8955441117286682,negative,0.9645213484764099,2 stars,0.300510436296463
"Brak gorącej wody dostępnej dla gości, obsługa nie rozumie nic w języku angielskim i na wszystko odpowiada "" i don't know ,,",LABEL_0,0.9534047245979309,negative,0.9553289413452148,1 star,0.405525267124176
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Zarząd Impel S.A. informuje, iż w dniu dzisiejszym otrzymał od Pana Józefa Biegaja - Członka Zarządu Spółki oraz wspólnika uprawnionego do samodzielnej reprezentacji spółki Birmat Holding z siedzibą w Larnace (Republika Cypryjska) zawiadomienia w trybie art. 69 ust. 1 pkt 2 Ustawy z dnia 29 lipca 2005 roku o ofercie publicznej i warunkach wprowadzania instrumentów finansowych do zorganizowanego systemu obrotu oraz o spółkach publicznych oraz art. 160 ust. 1 Ustawy o obrocie instrumentami finansowymi, w których Pan Józef Biegaj poinformował: 1) o przeniesieniu, na podstawie Umowy przeniesienia akcji i udziałów zawartej pomiędzy Józefem Biegajem a Birmat Holding, do Birmat Holding 300.000 akcji Impel S.A.",LABEL_0,0.9691592454910278,neutral,0.9866911172866821,1 star,0.3211977183818817
"(""Spółka"").",LABEL_0,0.9819082617759705,neutral,0.9731131196022034,3 stars,0.22564542293548584
Wartość wniesionych 300.000 akcji Spółki została ustalona w Umowie na kwotę 1.500.000 złotych tj. po cenie 5 zł za jedną akcję.,LABEL_0,0.9405385851860046,neutral,0.8760323524475098,1 star,0.5152614116668701
"Transakcja została dokonana poza rynkiem regulowanym; 2) o przeniesieniu łącznie, na podstawie Umowy przeniesienia akcji i udziałów zawartej pomiędzy Birmat Holding a Birmat Limited z siedzibą w Larnace (Republika Cypryjska) 3.508.255 akcji Spółki.",LABEL_0,0.9732783436775208,neutral,0.9779711365699768,1 star,0.3845006227493286
Wartość wniesionych 3.508.255 akcji Spółki została ustalona w Umowie na kwotę 17.541.275 złotych tj. po cenie 5 zł za jedną akcję.,LABEL_0,0.9286091923713684,neutral,0.7701184749603271,1 star,0.5937650799751282
Transakcja została dokonana poza rynkiem regulowanym.,LABEL_0,0.9707276225090027,neutral,0.9774380326271057,3 stars,0.2563427686691284
"W związku z powyższym w dniu 27 lipca 2012 roku oraz w dniu 30 lipca 2012 roku z rachunku papierów wartościowych Birmat Holding wykreślono łącznie 3.508.255 akcji Impel S.A. Przed dokonaniem wniesienia do Birmat Limited, w dniu 27 lipca 2012 roku Birmat Holding posiadał 3.208.255 akcji Impel S.A., które stanowiły 26,40% w kapitale zakładowym Spółki i uprawniały do 5.058.255 głosów na WZ Spółki i stanowiły 29,49% udziału w ogólnej liczbie głosów na WZ Spółki, w tym: -1.850.000 akcji imiennych uprzywilejowany co do głosu w stosunku 1:2, które stanowiły 15,22% udziału w kapitale zakładowym Spółki i uprawniały do 3.700.00 głosów na WZ Spółki i 21,57% udziału w ogólnej liczbie głosów na WZ Spółki, -1.358.255 akcji zwykłych na okaziciela, które stanowiły 11,18% udziału w kapitale zakładowym Spółki i uprawniały do 1.358.255 głosów na WZ Impel S.A. i stanowiły 7,92% udziału w ogólnej liczbie głosów na WZ Spółki.",LABEL_0,0.9514191150665283,neutral,0.9804988503456116,1 star,0.5199079513549805
"Przed dokonaniem wniesienia do Birmat Limited, w dniu 30 lipca 2012 roku Birmat Holding posiadał 300.000 akcji Impel S.A., które stanowiły 2,47% w kapitale zakładowym Spółki i uprawniały do 600.000 głosów na WZ Spółki i stanowiły 3,50% udziału w ogólnej liczbie głosów na WZ Spółki.",LABEL_0,0.9662259817123413,neutral,0.9339423179626465,1 star,0.4088374972343445
Po dokonaniu wniesień Birmat Holding nie posiada bezpośrednio zadnych akcji Impel S.A. Birmat Limited jest podmiotem zależnym od Birmat Holding.,LABEL_0,0.9310664534568787,neutral,0.975200891494751,1 star,0.5765124559402466
"Jednocześnie Pan Józef Biegaj poinformował, iż Birmat Holding nie posiada umowy z osobą, o której mowa w art.87 ust. 1 pkt 3 lit. c Ustawy o ofercie publicznej i warunkach wprowadzania instrumentów finansowych do zorganizowanego systemu obrotu oraz nie występują podmioty, inne niż Birmat Limited, zależne od Birmat Holding posiadające akcje Spółki.",LABEL_0,0.9464136362075806,neutral,0.985745906829834,1 star,0.5000796914100647
Podstawa prawna: Art. 70 ust.1 Ustawy z dnia 29 lipca 2005 roku o ofercie publicznej i warunkach wprowadzania instrumentów finansowych do zorganizowanego systemu obrotu oraz o spółkach oraz art. 160 ust. 4 Ustawy o obrocie instrumentami finansowymi,LABEL_0,0.960547149181366,neutral,0.9635065793991089,3 stars,0.2633245289325714
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"kola sa dosc proste wiekszosc zadcan jest ze skryptu, a jak nie to jakies badziewia nie wiadomo skad, beznadzieja czasem! na zajeciach za to bardzo lubi sobie grac na telefonie, na kolach zreszta tez jej sie zdaza, ciezka baba zeby sie dogadac:( algerbra a nia nie jest milym wspomnieniem! duzio na cewiczeniach nie zrobilismy bo ciagle byla zajeta swoim telefonem i nie wytlumaczyla nam zadan bo powiedziala ze nie ma czasu i na tablicy te najlatwiejsze tylko robilismy, a na kole dala nam zadanie ktorego wiekszosc nie kapowala, a ktorego powiedziala ze nie bedzie i nie wytlumaczyla bo gra na telefonie byla wazniejsza!! zaliczenie czasem nie jest trudne(czasem zalezy od grupy na kolach bo bardzo zroznicowane zadania)ale mozna sie niezle podenerwowac jak moja grupa na nia!!!! :cry: :( ja mialem jej dosc!",LABEL_0,0.7584104537963867,negative,0.97245854139328,3 stars,0.34026551246643066
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Zaleca się, żeby dzienne spożycie soli nie przekraczało 5 g, gdy sięga ono 6-8 g ryzyko raka żołądka wzrasta o 41 proc., a dzienne spożycie soli powyżej 8 g – zwiększa ryzyko nowotworu żołądka o 68 proc. „Odwrotne, przeciwnowotworowe działanie wykazuje dieta bogata w warzywa i owoce.",LABEL_0,0.9385032653808594,neutral,0.8104164004325867,3 stars,0.3952985405921936
Spożycie 50 g warzyw dziennie zmniejsza ryzyko raka żołądka o 19 proc.” – zaznaczył prof. Jarosz.,LABEL_0,0.9697967171669006,neutral,0.5915016531944275,1 star,0.2192281037569046
Zdaniem specjalistów ważna jest również częstotliwość spożywania warzyw i owoców.,LABEL_0,0.9794548749923706,neutral,0.8890138268470764,4 stars,0.40132424235343933
"Gdy sięgamy po nie od jednego do trzech razy dziennie, ryzyko zachorowania na nowotwory zmniejsza się o 14 proc.",LABEL_0,0.9714410305023193,neutral,0.797534704208374,2 stars,0.4185716211795807
"Spożywanie ich trzy do pięciu razy dziennie sprawia, że spada ono o 29 proc. proc., a pięć-siedem razy – o 36 proc.",LABEL_0,0.9746184349060059,neutral,0.86454176902771,1 star,0.4439128637313843
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Trafiłam do Pana doktora po dwóch tygodniach strasznego kaszlu, początkowo trwał on chwilę, z biegiem czasu był coraz silniejszy i czas jego występowania był dłuższy.",LABEL_0,0.9704269170761108,negative,0.7776598930358887,3 stars,0.274301141500473
"Dodatkowo od trzech dni miałam gorączkę do 40 stopni, której nie mogłam zbić, oraz zaczęły się pojawiać duszności.",LABEL_0,0.9081488251686096,negative,0.768160879611969,1 star,0.5422595739364624
"Na wizycie Pan doktor sprawiał wrażenie jakby w ogóle mnie nie słuchał, stukał coś ciągle w klawisze i nawet na mnie nie patrzył.",LABEL_0,0.9310674667358398,negative,0.7674039602279663,1 star,0.4827767014503479
"Zainteresowały go tylko moje oczy, które były przekrwione ( mam tak zawsze, kiedy tylko coś mi dolega, lub gdy po prostu jestem przemęczona).",LABEL_0,0.9638710021972656,negative,0.9149664044380188,3 stars,0.3963549733161926
"Próbowałam Panu wytłumaczyć, że nie przyszłam tu z oczami i moim problemem jest kaszel, który nie pozwala mi już zasnąć ani normalnie funkcjonować, ale nie przyniosło to skutku.",LABEL_0,0.9623226523399353,negative,0.9567317962646484,2 stars,0.43899813294410706
Dostałam tabletki na alergię i polecenie zażywania nurofenu w razie gorączki.,LABEL_0,0.9790571928024292,neutral,0.7637075185775757,4 stars,0.39407554268836975
"Prosiłam o lek na kaszel, ale Pan Doktor spojrzał tylko na mnie wymownie i wstał zapraszając kolejnego pacjenta.",LABEL_0,0.9479385614395142,negative,0.8474446535110474,2 stars,0.336597740650177
"Dodam, że była to wizyta prywatna.",LABEL_0,0.9787850975990295,neutral,0.9733012318611145,3 stars,0.2732251286506653
"Po czterech dniach trafiłam do szpitala z ostrym masywnym obustronnym zapaleniem płuc, lekarze byli przerażeni moim przypadkiem i pytali, czemu wcześniej nie zgłosiłam się do lekarza...",LABEL_0,0.95803302526474,negative,0.8755147457122803,1 star,0.7085785269737244
"Po dwóch tygodniach hospitalizacji, antybiotyków, sterydów na duszności, inhalacji i leżenia pod tlenem zaczęło mi się poprawiać.",LABEL_0,0.9780534505844116,positive,0.9162057042121887,2 stars,0.45855915546417236
Na szczęście w szpitalu trafiłam na bardzo dobrych specjalistów.,LABEL_0,0.9854651093482971,positive,0.9655551314353943,5 stars,0.4676215648651123
Nie polecam Pana doktora nikomu.,LABEL_0,0.6815293431282043,negative,0.9622495770454407,1 star,0.7371644377708435
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Druga grupa leków wkraczających do leczenia szpiczaka to tzw. inhibitory HDAC (deacetylazy histonów).,LABEL_0,0.933495283126831,neutral,0.9347598552703857,4 stars,0.34645918011665344
"Jeden z nich, szczegółowo omawiany na kongresie, to panobinostat. „Leki tego typu na razie nie są przełomem, ale poprawiają wyniki leczenia” – powiedział w rozmowie z PAP kierownik Kliniki Hematologii, Onkologii i Chorób Wewnętrznych Warszawskiego Uniwersytetu Medycznego prof. Wiesław Jędrzejczak.",LABEL_0,0.9720708727836609,neutral,0.9596905708312988,4 stars,0.41656699776649475
"Jak dodał, następnym lekiem, który coraz szerzej wkracza do terapii szpiczaka jest tzw. lek immunomodulujący trzeciej generacji o nazwie pomalidomid.",LABEL_0,0.9581130146980286,neutral,0.8409679532051086,3 stars,0.2991114854812622
Działa on u części chorych opornych na lenalidomid (lek immunomodulujący drugiej generacji).,LABEL_0,0.968582034111023,neutral,0.8342337012290955,4 stars,0.4962944984436035
Obydwa te preparaty maja tę samą cząsteczkę czynną i wywołują mniej działań niepożądanych aniżeli talidomid (lek tego typu pierwszej generacji).,LABEL_0,0.9744437336921692,neutral,0.9170558452606201,3 stars,0.3916343152523041
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Jeden z ciekawszych hoteli w jakich byłem ( a jeżdżę blisko 10 lat i spałem w dziesiątkach hoteli).,LABEL_0,0.9680546522140503,positive,0.9861125349998474,5 stars,0.7208163738250732
"Hotel Gwarna na dachu ma plażę, leżaki, bar na otwartym powietrzu.",LABEL_0,0.9718543887138367,positive,0.8319308757781982,4 stars,0.2948969304561615
Wewnątrz hotelu znajduje się basen z sauną.,LABEL_0,0.9651686549186707,positive,0.6390042901039124,4 stars,0.3631327152252197
Basen nie jest duży ale ważne że jest.,LABEL_0,0.9636451601982117,neutral,0.8237049579620361,3 stars,0.5254141688346863
"Śniadanie bardzo poprawne - duży wybór, miła obsługa - nie ma się do czego przyczepić.",LABEL_0,0.9700911641120911,positive,0.9865100979804993,4 stars,0.503932774066925
Polecam.,LABEL_0,0.9672911167144775,positive,0.4776109755039215,1 star,0.4230923354625702
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Do domowego użytku używałem kilku tego typu ścisków min.,LABEL_0,0.9861986637115479,neutral,0.9457805156707764,4 stars,0.298555850982666
"Wolfcraft ,Topex i wszystkie są kiepskie a ten Stanley jest najgorszy.",LABEL_0,0.9083346128463745,negative,0.9614294767379761,5 stars,0.8392475247383118
Obecnie szukam jeszcze innego.,LABEL_0,0.9758498072624207,neutral,0.9594681262969971,3 stars,0.33363133668899536
Szkoda na to pieniędzy szybko się zepsuł.,LABEL_0,0.9151360392570496,negative,0.9728342890739441,2 stars,0.4352547824382782
Generalnie one wszystkie mają podobną wadę - dość szybko wyrabia się zawleczka potem obrabia się śruba zaciskowa i ścisk przestaje trzymać.,LABEL_0,0.9425919055938721,neutral,0.9642737507820129,2 stars,0.43770360946655273
Jakimś rozwiązaniem byłoby dospawanie czegoś na końcu tej śruby albo nagwintowanie końcówki i nakręcenie nakrętki [ ja wybrałem wariant 2 ].,LABEL_0,0.9682543277740479,neutral,0.9531326293945312,3 stars,0.3554908037185669
Generalnie nie polecam szkoda i nerwów i pieniędzy.,LABEL_0,0.844058096408844,negative,0.9657965898513794,1 star,0.5380154252052307
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Monopol to absolutnie najlepszy hotel na Śląsku.,LABEL_0,0.9362236857414246,positive,0.9863283038139343,5 stars,0.9219011664390564
Polecam szczególnie do podróży biznesowych!,LABEL_0,0.9738878011703491,positive,0.8411861062049866,5 stars,0.49725496768951416
Korzystam prawie 50 razy w roku.,LABEL_0,0.9846925735473633,positive,0.6724153757095337,5 stars,0.5031049251556396
"Czysto, piękne wnętrza, miła obsługa, dobra lokalizacja w samym centrum, fitness club, basen, sauny - wszystko super!Wybitna restauracja!",LABEL_0,0.954979419708252,positive,0.9858988523483276,5 stars,0.7935583591461182
Szczególnie polecam ze względu na śniadania i bardzo miłą obsługę!,LABEL_0,0.9747574925422668,positive,0.9855446219444275,5 stars,0.688857913017273
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Z deklaracji przedstawicieli Hiltona wynika, że w latach 2011-2013 uda się otworzyć na naszym kontynencie 90 nowych hoteli sieci.",LABEL_0,0.9735347032546997,positive,0.959740936756134,5 stars,0.3115166127681732
W praktyce oznacza to 90-proc. wzrost liczby obiektów pod markami tego operatora.,LABEL_0,0.9809439778327942,neutral,0.9381476044654846,3 stars,0.29362159967422485
"Marriott, do niedawna trzecia, a obecnie druga pod względem liczby pokoi, światowa sieć realizuje „agresywny” wzrost swego stanu posiadania w Europie.",LABEL_0,0.9356663227081299,positive,0.8429470062255859,5 stars,0.22076120972633362
W ciągu pięciu lat liczba pokoi grupy ma zostać podwojona do 80 tys. pokoi łącznie.,LABEL_0,0.9850096106529236,neutral,0.9161126613616943,2 stars,0.2633189260959625
Pozostałe duże grupy także nie zasypiają gruszek w popiele i rozwijają swe sieci.,LABEL_0,0.9738577604293823,neutral,0.8538205623626709,4 stars,0.34737953543663025
"NAJWIĘKSZE GRUPY HOTELOWE ŚWIATA 2006 - 2012* Pozycja w 2012/2006 Nazwa Hotele2011 Hotele2006 Dynamika 2011/2006 Pokoje2011 Pokoje2006 Dynamika 2011/2006 1/1 InterContinental Hotels Group PLC 4 480 3 741 19,6% 658 348 556 246 18,4% 2/3 Marriott International Inc.",LABEL_0,0.9502900838851929,positive,0.8753379583358765,5 stars,0.4652408957481384
"3 718 2 832 31,3% 643 196 513 832 25,2% 3/4 Hilton Worldwide 3 843 2 935 30,9% 633 238 501 478 26,3% 4/2 Wyndham Hotel Group 7 205 6 473 11,3% 613 126 543 234 12,9% 5/5 Accor Hospitality 4 426 4 121 7,4% 531 714 486 512 9,3% 6/6 Choice Hotels International Inc.",LABEL_0,0.9274508953094482,neutral,0.975246012210846,1 star,0.29893070459365845
"6 178 5 376 14,9% 497 205 435 000 14,3% 7/8 Starwood Hotels & Resorts Worldwide Inc.",LABEL_0,0.9527993202209473,neutral,0.9660448431968689,1 star,0.41446784138679504
"1 090 871 25,1% 321 552 265 600 21,0% 8/7 Best Western International 4 086 4 164 -1,9% 311 894 315 401 -1,1% 9/17 Shanghai Jin Jiang International Hotels 1 243 277 348,7% 193 334 53 552 361,0% 10/43 Home Inns & Hotels Management 1 426 134 964,2% 176 824 16 162 994,0% 11/9 Carlson Rezidor Hotel Group 1 076 945 13,9% 165 663 145 331 14,0% 13/10 Hyatt Hotels Corp.",LABEL_0,0.8910350799560547,neutral,0.9762728810310364,5 stars,0.320648193359375
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Spędziłem w ""Śnieżce"" dwa tygodnie w ramach wakacyjnej oferty osadkowo.",LABEL_0,0.9828208684921265,neutral,0.866528332233429,1 star,0.2513900399208069
Ośrodek bardzo rozległy i wielopoziomowy co oznacza że położona jest na bardzo długiej (ok 600-800 m od recepcji do najdalej położonych apartamentów) i dość wąskiej działce o zróżnicowanym nachyleniu terenu.,LABEL_0,0.9695695638656616,neutral,0.8207221031188965,3 stars,0.38753312826156616
"Apartamenty bardzo duże, eleganckie i bardzo dobrze wyposażone (zgodnie z opisem na stronie).",LABEL_0,0.9771320223808289,positive,0.9826880097389221,5 stars,0.6283478140830994
Apartamenty na parterze w większości zlokalizowane są tak że zagląda się do nich przez okno przechodząc chodnikiem dlatego zdecydowanie polecam te umieszczone na piętrze oraz z uwagi na wygodę poruszania się po obiekcie polecam te nie objęte programem osadkowo (obklejone zwierzakami dla dzieci).,LABEL_0,0.9585297703742981,positive,0.9631620645523071,3 stars,0.4184473752975464
"Jedzenie bardzo smaczne i urozmaicone, problemem jest dość mała ilość miejsca w restauracji śnieżka.",LABEL_0,0.9810598492622375,neutral,0.5178452134132385,2 stars,0.5133149027824402
"Baseny czyste, małe i bez zjeżdżalni dla większych dzieci.",LABEL_0,0.9651147127151489,neutral,0.5792320370674133,3 stars,0.29102423787117004
Animacje w ramach osadkowa skierowane głównie do młodszych dzieci.,LABEL_0,0.9822741150856018,neutral,0.7259451746940613,4 stars,0.43383780121803284
Zaplecze w postaci family center i placu zabaw bardzo małe i w sezonie zdecydowanie za ciasne.,LABEL_0,0.9680867195129395,negative,0.8471498489379883,3 stars,0.503372311592102
"Jeśli ktoś nastawi się na ćwiczenie w fit center to uprzedzam że jest ono mikroskopijne i do tego bardzo ubogo wyposażone, ale na plus uznaję fakt iż jest.",LABEL_0,0.9716818332672119,positive,0.9713567495346069,3 stars,0.47398486733436584
Na duży plus zasługuje fakt iż w osadzie można nabyć w bardzo atrakcyjnych cenach wejściówki do niektórych okolicznych atrakcji regionu (np. huta Julia).W sezonie również lekki problem z parkowaniem samochodów (brak wystarczającej liczby miejsc postojowych pod apartamentami).,LABEL_0,0.978834867477417,positive,0.9231318235397339,4 stars,0.45209071040153503
"Ogólnie polecam ośrodek dla rodzin z dziećmi, które lubią spędzać czas aktywnie i niekoniecznie na terenie ośrodka, ponieważ jego lokalizacja stanowi bazę wypadową do wycieczek po okolicy.Do sklepu i stacji benzynowej ok 500 m.",LABEL_0,0.9672175049781799,positive,0.9782991409301758,4 stars,0.4909851551055908
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Trafiłam na panią doktor na oddziale neurologii.,LABEL_0,0.9819974303245544,negative,0.5720480680465698,5 stars,0.2667276859283447
Nie spotkałam bardziej nieempatycznego i zimnego lekarza.,LABEL_0,0.8096919655799866,negative,0.9519160389900208,2 stars,0.4405097961425781
"Diagnozę ""stwardnienie rozsiane"" wylała mi na głowę jak kubeł zimnej wody, po czym odwróciła się na pięcie z resztą obchodu.",LABEL_0,0.9470669627189636,negative,0.925411581993103,1 star,0.44995102286338806
Nigdy więcej nie chcę spotkać jej na swojej drodze.,LABEL_0,0.9331265687942505,negative,0.9518117308616638,1 star,0.2262716293334961
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Chodziłam do niej z polecenia koleżanek do przychodni przyszpitalnej.,LABEL_0,0.9853009581565857,neutral,0.9625951647758484,4 stars,0.31810900568962097
"Rzeczywiście, wszystkie badania które zleciła, zostały zrobione bezpłatnie w szpitalu (łącznie z USG) i nie trzeba było długo czekać na termin.",LABEL_0,0.9872692823410034,positive,0.755869448184967,5 stars,0.3037218153476715
"Przestałam do niej chodzić, a ze mną 2 koleżanki, które ją poleciły, po tym, jak u każdej z osobna stwierdziła zagrożenie cukrzycą, podwyższony poziom prolaktyny, PCO i kazała przejść na dietę.",LABEL_0,0.9756573438644409,negative,0.526907742023468,1 star,0.4992786943912506
Każda z nas miała oczywiście różne wyniki badań (porównałyśmy) i różne objawy.,LABEL_0,0.9806357026100159,neutral,0.9824637770652771,3 stars,0.33541300892829895
Telefony prywatne w czasie wizyty pacjentki to norma.,LABEL_0,0.9716582298278809,neutral,0.8384661078453064,3 stars,0.301137238740921
"Jest miła, ale nie słucha swoich pacjentek i wiecznie się śpieszy albo znika i czeka się na nią pod gabinetem.",LABEL_0,0.873059868812561,negative,0.8823522329330444,3 stars,0.42101049423217773
Odradzam!,LABEL_0,0.8795602321624756,neutral,0.4791594445705414,1 star,0.2658887803554535
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Analiza matematyczna 1 W2 zrozumiały w sumie tak 2 koła nie ma, ale lepiej niech ktokolwiek się zgłasza na ćwiczeniach posiada, bo jak ktoś chce to może mu pisac kawały na kole, ale to raczej oceny nie podnosi ok Jest trochę zakręcony, czasami daję zadania łamigłówki, ale dla chętnych.",LABEL_0,0.9194127321243286,neutral,0.7019450068473816,3 stars,0.643258273601532
Lubi krzyczeć na studenta przy tablicy.,LABEL_0,0.8404532670974731,neutral,0.6634204387664795,4 stars,0.43904656171798706
"Jeśli chodzi o kola są one na podstawie skryptu, nie ma większych trudności.",LABEL_0,0.9300543069839478,neutral,0.8702954649925232,3 stars,0.3785220682621002
W mojej grupie było u niego 5-6 piątek... więc chyba nie jest zły :) W każdym razie lepiej pouczyć się trochę do kola aniżeli potem męczyć sie na egzaminie.,LABEL_0,0.9544918537139893,positive,0.93343585729599,3 stars,0.3942677974700928
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Drukarka nie może się połączyć z moim routerem za pomocą dołączonego do zestawu oprogramowania.,LABEL_0,0.972028374671936,negative,0.7438076138496399,1 star,0.48147985339164734
Na końcu konfiguracji wyskakuje Ogólny błąd połączenia co skutecznie uniemożliwia jego diagnozę.,LABEL_0,0.9654825925827026,neutral,0.6719430088996887,2 stars,0.46905961632728577
"Wsparcie Samsunga zaleca instalowanie sterowników które są już zainstalowane, mając mnie za idiotę.",LABEL_0,0.9689834713935852,negative,0.9285717010498047,4 stars,0.39977383613586426
"Jak już nie wiedzą co może być przyczyną to odsyłają do instrukcji obsługi, w której również nie ma rozwiązania problemu (dokładnie przestudiowałem opisany tam proces konfiguracji zanim skorzystałem ze wsparcia online).",LABEL_0,0.9651890993118286,neutral,0.9519808888435364,1 star,0.35401782393455505
Podobne opinie można znaleźć na oficjalnej stronie Samsunga z drukarką.,LABEL_0,0.9853931069374084,neutral,0.9339110851287842,4 stars,0.2815187871456146
Nie polecam!,LABEL_0,0.8963130116462708,negative,0.9187330603599548,1 star,0.7226560711860657
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
