text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
ii,LABEL_0,0.9277448058128357,neutral,0.5421735644340515,3 stars,0.2333991974592209
dane finansowe podsumowując cały rok obrotowy 2017 2018 zakończony 30 września 2018 roku zarząd sygnity s a pozytywnie ocenia wyniki operacyjne osiągnięte przez grupę w tym okresie,LABEL_0,0.9736834168434143,positive,0.7323961853981018,4 stars,0.3494057059288025
w szczególności warto zwrócić uwagę na 1,LABEL_0,0.9869681000709534,neutral,0.7990375757217407,4 stars,0.29775458574295044
przychody ze sprzedaży grupa osiągnęła przychody nieznacznie niższe niż w analogicznym okresie poprzedniego roku obrotowego 11 0 natomiast uwzględniając wyłączenie zdarzeń jednorazowych przychody ze sprzedaży produktów i usług wyniosłyby 314 mln pln w porównaniu do 284 mln pln w poprzednim okresie 2,LABEL_0,0.9738595485687256,neutral,0.6963308453559875,1 star,0.3764755129814148
koszty realizacji sprzedaży i ogólnego zarządu efektem przeprowadzonej restrukturyzacji jest ponad 22 mln zł oszczędności kosztowych uzyskanych w stosunku do poprzedniego roku obrotowego 3,LABEL_0,0.9703130722045898,neutral,0.5648114085197449,1 star,0.36452558636665344
zysk brutto ze sprzedaży dzięki znacznemu obniżeniu kosztów realizacji kontraktów wynikających z restrukturyzacji i podniesienia efektywności grupa wypracowała niemalże dwukrotnie wyższy zysk brutto ze sprzedaży wynoszący 38 9 mln pln w porównaniu z stratą 48 5 mln pln co przełożyło się na marżę brutto ze sprzedaży na poziomie prawie 14 po wyłączeniu zdarzeń jednorazowych zysk brutto ze sprzedaży wyniósł prawie 70 mln pln,LABEL_0,0.9589146971702576,positive,0.5856663584709167,1 star,0.5073938965797424
zysk strata brutto jednocześnie poprzez istotne zredukowanie kosztów sprzedaży i ogólnego zarządu tj około 25 w stosunku do analogicznego okresu poprzedniego roku obrotowego grupa wygenerowała stratę operacyjną na poziomie 7 4 mln zł w porównaniu do ponad 124 mln zł straty zanotowanej w analogicznym okresie roku obrotowego 2016 2017,LABEL_0,0.9650290012359619,neutral,0.6473751068115234,1 star,0.437646746635437
strata to jest konsekwencja dokonania odpisów księgowych podyktowanych restrukturyzacją największych historycznie problematycznych projektów oraz porządkowaniem sytuacji w grupie kapitałowej o czym szerzej w punkcie iii poniżej,LABEL_0,0.9664815068244934,neutral,0.6285277605056763,1 star,0.5446498394012451
nie uwzględniając wspomnianych wyżej zdarzeń jednorazowych grupa wypracowałaby prawie 20 mln pln zysku z działalności operacyjnej,LABEL_0,0.969894528388977,neutral,0.7434963583946228,1 star,0.5247815847396851
koszty restrukturyzacji należy podkreślić że w raportowanym roku obrotowym spółka poniosła ponad 6 mln pln kosztów związanych z odsetkami i obsługą zobowiązań wynikających z umowy restrukturyzacyjnej,LABEL_0,0.9655589461326599,neutral,0.8405011296272278,1 star,0.4688313603401184
gotówka dzięki bardzo restrykcyjnemu procesowi zarządzania płynnością grupa osiągnęła pozytywny przepływ pieniężny w roku obrotowym 2017 2018 w rezultacie stan gotówki na koniec okresu sprawozdawczego wyniósł 34 mln pln z czego 10 mln pln pochodziło z pierwszej emisji akcji,LABEL_0,0.9640863537788391,positive,0.9269461035728455,1 star,0.4189814627170563
należy podkreślić że w roku obrotowym 2017 2018 spółka spłaciła ponad 6 mln pln wierzycielom związanym z umową restrukturyzacyjną oraz zredukowała dług handlowy o około,LABEL_0,0.9729718565940857,positive,0.7516788244247437,1 star,0.41168805956840515
20 mln pln co po uwzględnieniu dokonanych spłat daje ponad 10 mln pln wypracowanej gotówki w zgłoszonym okresie,LABEL_0,0.9636275172233582,neutral,0.9182912707328796,1 star,0.4155369699001312
iii,LABEL_0,0.9230231642723083,neutral,0.5091683864593506,3 stars,0.280243843793869
porządkowanie sytuacji w grupie kapitałowej po zakończeniu najbardziej dynamicznego etapu restrukturyzacji jednostki dominującej zarząd grupy przystąpił do porządkowania i restrukturyzacji spółek zależnych,LABEL_0,0.9587896466255188,neutral,0.8867175579071045,4 stars,0.4056117832660675
sygnity business solutions w związku z uporządkowaniem oferty produktowej w grupie kapitałowej w czwartym kwartale roku obrotowego 2017 2018 w ramach sprzedaży zorganizowanej części przedsiębiorstwa do spółki zależnej zostały przekazane wszystkie umowy dotyczące wdrażania i utrzymywania systemów erp,LABEL_0,0.9767377972602844,neutral,0.9622761607170105,1 star,0.33009275794029236
aktualnie trwa proces weryfikacji zainteresowania potencjalnych inwestorów zakupem sygnity business solutions,LABEL_0,0.9693209528923035,neutral,0.5884949564933777,4 stars,0.3616299629211426
dwa,LABEL_0,0.9540300965309143,neutral,0.588545560836792,3 stars,0.30513256788253784
baltijos centrum komputerowe geomar w wyniku przeglądu postępu kluczowych projektów oraz uwzględniając odpisy związane ze spisaniem produkcji w toku oraz utworzeniem rezerw na ewentualne koszty zarząd grupy podjął decyzję o dokonaniu odpisów dotyczących działalności spółek zależnych na łączną kwotę około,LABEL_0,0.9742854237556458,neutral,0.9804359674453735,4 stars,0.26346611976623535
10 9 mln zł o czym poinformował w raporcie bieżącym nr 3 2019 z dnia 7 stycznia 2019 r,LABEL_0,0.9818950295448303,neutral,0.9572932720184326,1 star,0.5145500302314758
czwarty,LABEL_0,0.9648277163505554,neutral,0.5648385882377625,5 stars,0.46591901779174805
bardzo dobre wyniki bez zdarzeń jednorazowych biorąc pod uwagę ocenę roku obrotowego 2017 2018 należy pamiętać że jest on obciążony istotnymi zdarzeniami jednorazowymi związanymi z renegocjacją historycznie problematycznych kontraktów oraz zawarciem przez spółkę ugód w ramach sporów sądowych prowadzonych z klientami,LABEL_0,0.9692017436027527,neutral,0.6583192348480225,4 stars,0.5290263295173645
poniżej prezentujemy podstawowe dane finansowe bez wyżej wspomnianych zdarzeń jednorazowych które miały zarówno negatywny jak i pozytywny wpływ na wynik skonsolidowany,LABEL_0,0.967093288898468,neutral,0.9485239386558533,2 stars,0.33549076318740845
największa ujemna korekta wyników dotyczyła zdarzeń jednorazowych takich jak porozumienia i ugody zawarte z zakładem ubezpieczeń społecznych bankiem gospodarstwa krajowego ministerstwem finansów oraz związane z odstąpieniem od niemożliwego do realizacji kontraktu dla prokuratury krajowej w wyniku opóźnień w rozstrzyganiu zależnych postępowań przetargowych,LABEL_0,0.943108856678009,neutral,0.9216653108596802,1 star,0.295118510723114
należy podkreślić że eliminując zdarzenia jednorazowe spółka zrealizowałaby wynik ebitda na poziomie 28 mln pln w stosunku do pierwotnie prognozowanych 22 3 mln pln oraz zysk netto na poziomie 16 mln pln,LABEL_0,0.9703191518783569,positive,0.5569881200790405,3 stars,0.32209134101867676
dodatkowo warto zauważyć że skuteczna restrukturyzacja problematycznych umów pozwoliła firmie zmniejszyć koszty ich realizacji o ponad 30 mln pln co znacząco przyczyniło się do poprawy stanu gotówki,LABEL_0,0.9600337743759155,positive,0.9749978184700012,3 stars,0.35111844539642334
vi obiecująca przyszłość po zakończonym z sukcesem najbardziej dynamicznym etapie restrukturyzacji grupa obecnie skupia się na poprawie efektywności rozwoju oraz umocnieniu pozycji biznesowej spółki w szczególności poprzez 1,LABEL_0,0.9345222115516663,positive,0.971307635307312,5 stars,0.5609326958656311
wartościowa sprzedaż i zrównoważony rozwój oferty budowa wartościowego portfela poprzez dotychczasowe długoterminowe kontrakty rozwój własnych produktów zdobywanie nowych dochodowych kontraktów w niszach w których firma ma strategiczną przewagę,LABEL_0,0.9412745833396912,neutral,0.8534412384033203,5 stars,0.6352076530456543
aktualnie prognozowana wartość zaległego przychodu na rok obrotowy 2018 2019 wynosi już ponad 90 planowanego do osiągnięcia,LABEL_0,0.9357110261917114,neutral,0.8933029770851135,1 star,0.26397377252578735
proszę o więcej kontekstu żebym mogła lepiej pomóc,LABEL_0,0.9670092463493347,positive,0.582453727722168,3 stars,0.29801812767982483
wynik i płynność sukces roku obrotowego 2017 2018 powinien przyczynić się do uzyskania przez grupę w roku obrotowym 2018 2019 wyniku ebidta znacząco wyższego niż ten osiągnięty w poprzednim roku obrotowym wyłączając zdarzenia jednorazowe,LABEL_0,0.9634031057357788,positive,0.7773573994636536,4 stars,0.29000815749168396
skoncentrowanie się na zapewnieniu pozytywnej płynności przyczyniło się do wysokiego pozostającego na koncie stanu gotówki w wysokości 38 mln pln na dzień publikacji raportu pozwoli to spółce rozwijać ofertę produktową oraz pozyskiwać nowe kontrakty wymagające własnego finansowania,LABEL_0,0.9620948433876038,positive,0.9561847448348999,5 stars,0.3726648688316345
3,LABEL_0,0.9483511447906494,neutral,0.4949973225593567,5 stars,0.31651318073272705
restrykcyjne zarządzanie nadal kierownictwo spółki intensywnie pracuje nad poprawą działalności operacyjnej zwłaszcza efektywnością realizacji kontraktów oraz poprawą metod zarządzania w tym celu wdrożono w roku obrotowym 2017 2018 uznane metody zarządzania takie jak 4dx prince2agile scrum devops cmm,LABEL_0,0.9662845730781555,positive,0.8456991314888,4 stars,0.2584637701511383
niepoprawne wyrażenie możesz podać pełne zdanie do poprawki,LABEL_0,0.886466920375824,neutral,0.8424054980278015,1 star,0.328536719083786
umowa restrukturyzacyjna i zadłużenie w dniu publikacji tego raportu doszło do istotnej redukcji długu spółki poprzez spłatę obligacji o wartości 23 mln pln z uzyskanych z drugiej emisji akcji środków a także znaczącej spłaty zadłużenia wobec wierzycieli i zobowiązań handlowych,LABEL_0,0.968936562538147,neutral,0.738262414932251,1 star,0.5685580372810364
zarząd grupy nie dostrzega na chwilę obecną żadnych poważniejszych problemów związanych ze spłatą zadłużenia wynikającego z harmonogramu spłat zawartego w umowie restrukturyzacyjnej,LABEL_0,0.9586854577064514,neutral,0.9741942882537842,1 star,0.4367577135562897
zarząd grupy uważa że spłata zobowiązań wobec wierzycieli zgodnie z zawartą umową restrukturyzacyjną powinna przebiegać bez zakłóceń,LABEL_0,0.964544951915741,neutral,0.5959177017211914,1 star,0.2884967625141144
w imieniu zarządu spółki chciałbym podziękować akcjonariuszom za zaufanie oraz realne wsparcie finansowe udzielone spółce a także wierzycielom sygnity s a za cierpliwość i konstruktywną współpracę w trakcie procesu restrukturyzacji grupy bez ich zaangażowania sukces tak trudnego procesu nie byłby możliwy,LABEL_0,0.964066743850708,positive,0.9459311366081238,2 stars,0.3012491464614868
będziemy na bieżąco informować naszych interesariuszy o kolejnych istotnych krokach podejmowanych przez zarząd,LABEL_0,0.9707938432693481,positive,0.5808287262916565,4 stars,0.3211976885795593
w imieniu całego zarządu,LABEL_0,0.9694374203681946,neutral,0.5926669239997864,5 stars,0.5371103286743164
dzień dobry jak mogę dzisiaj pomóc,LABEL_0,0.9753701090812683,neutral,0.7846112251281738,5 stars,0.48609739542007446
sympatyczna wizyta ale nie czuję się usatysfakcjonowana brak wywiadu zostałam potraktowana jak kolejna z tradzikiem,LABEL_0,0.8650299310684204,negative,0.941848874092102,3 stars,0.3790220618247986
skierowała mnie od razu do ginekologa lekarza medycyny estetycznej nie podejmując nawet próby leczenia stwierdzono że mam taką tendencję,LABEL_0,0.9703580141067505,negative,0.6580751538276672,4 stars,0.2545326352119446
czuję się zlekceważona,LABEL_0,0.5642460584640503,negative,0.9697214365005493,3 stars,0.3307415843009949
pomogła na zrogowacenia lecz nie zostałem poważnie potraktowany z przetłuszczaniem skóry twarzy i głowy,LABEL_0,0.9762953519821167,negative,0.8796595931053162,3 stars,0.5962569117546082
nie poleciłabym nikomu,LABEL_0,0.9216082096099854,negative,0.9274508953094482,1 star,0.4768310785293579
proszę napisz coś na co mogę ci pomóc,LABEL_0,0.9593901634216309,neutral,0.9093412160873413,5 stars,0.4790538251399994
zmywarkę używam od 8 miesięcy i jestem bardzo zadowolony,LABEL_0,0.9583461284637451,positive,0.9809656143188477,5 stars,0.4169805645942688
pracuję codziennie raz czasem dwa razy,LABEL_0,0.9812929034233093,neutral,0.9530549049377441,5 stars,0.3038581609725952
działa bez problemów dobrze myje i suszy jest cicha,LABEL_0,0.9355548620223999,positive,0.9389620423316956,4 stars,0.46306803822517395
świetnym pomysłem jest dodatkowa szuflada na sztućce na górze,LABEL_0,0.9619745016098022,positive,0.9721768498420715,4 stars,0.44291558861732483
odczuwalnie zmalało zużycie prądu w porównaniu do zmywarki o szerokości 45 cm która musiała czasami pracować 3 razy dziennie,LABEL_0,0.9775916337966919,negative,0.5002071857452393,2 stars,0.5241560935974121
prawdopodobnie również zmalało zużycie wody spowodowane przez funkcję użycia wody z ostatniego płukania oraz niższym poziomem wody w zmywarce w porównaniu do poprzedniej,LABEL_0,0.9779832363128662,negative,0.8714321255683899,2 stars,0.4804518222808838
wrzucam kostki bezpośrednio na dno ponieważ wpadają do niewielkiego zagłębienia w górnym koszu i nie rozpuszczają się całkowicie,LABEL_0,0.9353857636451721,neutral,0.9270574450492859,1 star,0.5074504017829895
zmywarka używa płynu nabłyszczającego do suszenia jeśli go brakuje program wydłuża się o kilka minut,LABEL_0,0.9401306509971619,neutral,0.8961010575294495,3 stars,0.34973716735839844
zużycie soli jest minimalne wystarcza na bardzo długo w zależności od ustawień i wynosi 1 kg,LABEL_0,0.94419926404953,neutral,0.9612707495689392,3 stars,0.42242172360420227
brak tekstu do poprawy,LABEL_0,0.8840555548667908,negative,0.8919395208358765,2 stars,0.4356970191001892
zdecydowanie nie jest to hotel dla młodych osób,LABEL_0,0.928831934928894,negative,0.9659104943275452,2 stars,0.3821011781692505
obsługa patrzyła na nas krzywo za każdym razem gdy pojawialiśmy się na basenie,LABEL_0,0.8728972673416138,negative,0.5771311521530151,2 stars,0.2842921316623688
all inclusive obejmuje jedynie 3 rodzaje alkoholi a trunki są niskiej jakości,LABEL_0,0.7526598572731018,negative,0.9429276585578918,2 stars,0.4387089014053345
zdjęcia hotelu zostały ogólnie zmanipulowane w programie photoshop,LABEL_0,0.8411902785301208,neutral,0.7690858244895935,4 stars,0.28235867619514465
znaleźliśmy również grzyba pod prysznicem,LABEL_0,0.9172977209091187,neutral,0.8803600072860718,3 stars,0.2411445826292038
jedzenie było dość przeciętne ale świeże hotel nie ma własnej kuchni,LABEL_0,0.9570587873458862,neutral,0.5455379486083984,3 stars,0.3838663101196289
bonus za sprzątanie co drugi dzień oraz wymiana ręczników,LABEL_0,0.922842800617218,positive,0.5591910481452942,4 stars,0.4497653543949127
proszę podać treść którą mam poprawić na język polski,LABEL_0,0.9601161479949951,neutral,0.950625479221344,4 stars,0.37242457270622253
międzynarodowe standardy pracy elektrycznej prezentowane są na slajdach co może być bardzo nudne obecność ew kolokwium neutralna reakcja jest akceptowalna ale tylko ze względu na sposób oceniania profesor ma talent do nudzenia,LABEL_0,0.9211727380752563,neutral,0.7047199606895447,3 stars,0.4190385639667511
nie pośpisz bo się śmieję,LABEL_1,0.549667477607727,negative,0.9424613118171692,1 star,0.36137378215789795
jeśli dobrze schowasz gazetę będziesz mógł poczytać d ogólnie korzyścią jest to że jeśli masz 100 obecności otrzymasz 3,LABEL_0,0.9646923542022705,positive,0.8526090383529663,3 stars,0.4197911322116852
jeśli nie chodziłeś to robisz notatki na których i tak są bardzo dobre oceny,LABEL_0,0.969021737575531,positive,0.8510229587554932,5 stars,0.4460854232311249
studenta czasem uważa się za głupka co w niektórych przypadkach się sprawdza twisted choć nie zawsze to wprost mówi jego teksty typu tak to nie jest w gazecie przeczytane bo was interesują mandarynki albo dodę ja nie posiadam telewizora wiem że wy bez niego żyć nie możecie ale można i wiele innych,LABEL_0,0.9094887971878052,neutral,0.48088622093200684,2 stars,0.32286229729652405
nie lubi kiedy się z nim rozmawia więc często przerywa wywód swoim najsłynniejszym powiedzeniem proszę o ciszę im później zaczniemy tym później skończymy czy mogę itp,LABEL_0,0.8607261776924133,negative,0.8218463063240051,3 stars,0.302254319190979
poproszę o poprawienie tekstu,LABEL_0,0.9256453514099121,neutral,0.7123265862464905,3 stars,0.3189561367034912
okropność,LABEL_1,0.5009675621986389,positive,0.7205807566642761,3 stars,0.2984524071216583
myślę że ludzie którzy cenią sobie swoje prawa wezmą tę opinię do serca,LABEL_0,0.9404841661453247,positive,0.9508135914802551,1 star,0.2334083616733551
na własnym przykładzie mogę powiedzieć że śniadania są nie do przełknięcia bez smaku zimne monotonne oraz brudne i nieumyte,LABEL_0,0.7899050712585449,negative,0.9260690212249756,1 star,0.4494984745979309
wyobraźcie sobie chwytać jedzenie a na nim kurz z pajęczynami jak w piwnicy na terenie hotelu proszę nie zostawiać ani nie daj boże zapomnieć coś z basenu gdyż innym ludziom bezkarnie pozwalają kraść,LABEL_1,0.7391899228096008,negative,0.982910692691803,5 stars,0.36865299940109253
są kamery ale chyba tylko po to żeby sprawdzać czy nie wnosisz swojego jedzenia i alkoholu a nie w przypadku kradzieży,LABEL_0,0.7463041543960571,neutral,0.9531739950180054,3 stars,0.3986437916755676
pani z recepcji w nocy widząc reklamówkę mówi do nas że nie możemy wnosić jedzenia do pokoju,LABEL_0,0.921180248260498,negative,0.7739797234535217,1 star,0.28527992963790894
czy to nie żałosne,LABEL_1,0.5291570425033569,negative,0.8729480504989624,1 star,0.40783071517944336
będziecie musieli umrzeć z głodu ponieważ ich kuchnia też jest zamknięta,LABEL_0,0.9332482218742371,negative,0.9374144673347473,1 star,0.39269575476646423
nie ma dostępu do gorącej wody dla gości obsługa nie rozumie angielskiego i na wszystko odpowiada nie wiem,LABEL_0,0.9150696992874146,negative,0.793892502784729,1 star,0.595061719417572
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
zarząd impel s a informuje że w dniu dzisiejszym otrzymał zawiadomienie od pana józefa biegaja członka zarządu spółki oraz wspólnika uprawnionego do samodzielnej reprezentacji spółki birmat holding z siedzibą w larnace republika cypru zgodnie z art 69 ust 1 pkt 2 ustawy z dnia 29 lipca 2005 roku o ofercie publicznej i warunkach wprowadzania instrumentów finansowych do zorganizowanego systemu obrotu oraz o spółkach publicznych oraz art 160 ust 1 ustawy o obrocie instrumentami finansowymi pan józef biegaj poinformował o przeniesieniu 300 000 akcji impel s a na birmat holding na podstawie umowy przeniesienia akcji i udziałów zawartej między nim a birmat holding,LABEL_0,0.9524717330932617,neutral,0.9479691982269287,1 star,0.3232875466346741
spółka,LABEL_0,0.9392641186714172,neutral,0.7339240908622742,5 stars,0.3145505487918854
wartość wniesionych 300 000 akcji spółki została ustalona w umowie na kwotę 1 500 000 złotych czyli po cenie 5 zł za jedną akcję,LABEL_0,0.9672439694404602,neutral,0.9105362296104431,1 star,0.4871836006641388
transakcja została dokonana poza rynkiem regulowanym 2 w związku z przeniesieniem łącznie na podstawie umowy przeniesienia akcji i udziałów zawartej między birmat holding a birmat limited z siedzibą w larnace republika cypryjska 3 508 255 akcji spółki,LABEL_0,0.9695592522621155,neutral,0.9617503881454468,1 star,0.5143729448318481
wartość wniesionych 3 508 255 akcji spółki została ustalona w umowie na kwotę 17 541 275 złotych czyli po cenie 5 zł za jedną akcję,LABEL_0,0.9650064706802368,neutral,0.8668386340141296,1 star,0.5393299460411072
transakcja została dokonana poza rynkiem regulowanym,LABEL_0,0.9574869275093079,neutral,0.9714851379394531,3 stars,0.2520793676376343
w związku z powyższym w dniu 27 lipca 2012 r oraz 30 lipca 2012 r z rachunku papierów wartościowych birmat holding wykreślono łącznie 3 508 255 akcji impel s a przed dokonaniem wniesienia do birmat limited w dniu 27 lipca 2012 r birmat holding posiadał 3 208 255 akcji impel s a które stanowiły 26 40 kapitału zakładowego spółki i uprawniały do 5 058 255 głosów na wz spółki co stanowiło 29 49 udziału w ogólnej liczbie głosów na wz spółki w tym 1 850 000 akcji imiennych uprzywilejowanych co do głosu w stosunku 1 2 które stanowiły 15 22 udziału w kapitale zakładowym spółki i uprawniały do 3 700 000 głosów na wz spółki co stanowiło 21 57 udziału w ogólnej liczbie głosów na wz spółki 1 358 255 akcji zwykłych na okaziciela które stanowiły 11 18 udziału w kapitale zakładowym spółki i uprawniały do 1 358 255 głosów na wz impel s a co stanowiło 7 92 udziału w ogólnej liczbie głosów na wz spółki,LABEL_0,0.96314537525177,neutral,0.9021554589271545,1 star,0.5536004304885864
przed dokonaniem wniesienia do birmat limited w dniu 30 lipca 2012 roku birmat holding posiadał 300 000 akcji impel s a co stanowiło 2 47 udziału w kapitale zakładowym spółki i uprawniało do 600 000 głosów na walnym zgromadzeniu spółki oraz stanowiło 3 50 udziału w ogólnej liczbie głosów na walnym zgromadzeniu spółki,LABEL_0,0.971507728099823,neutral,0.9358483552932739,1 star,0.4334980249404907
po dokonaniu wpłat birmat holding nie posiada bezpośrednio żadnych akcji impel s a birmat limited jest podmiotem zależnym od birmat holding,LABEL_0,0.9566841125488281,neutral,0.9527648091316223,1 star,0.6028218865394592
jednocześnie pan józef biegaj poinformował że birmat holding nie posiada umowy z osobą o której mowa w art 87 ust 1 pkt 3 lit c ustawy o ofercie publicznej i warunkach wprowadzania instrumentów finansowych do zorganizowanego systemu obrotu oraz nie występują podmioty inne niż birmat limited zależne od birmat holding posiadające akcje spółki,LABEL_0,0.9498451948165894,neutral,0.9747322201728821,1 star,0.5344693660736084
podstawa prawna art 70 ust 1 ustawy z dnia 29 lipca 2005 roku o ofercie publicznej i warunkach wprowadzania instrumentów finansowych do zorganizowanego systemu obrotu oraz o spółkach oraz art 160 ust 4 ustawy o obrocie instrumentami finansowymi,LABEL_0,0.9614455103874207,neutral,0.9634057283401489,4 stars,0.34881940484046936
poproszę o więcej kontekstu,LABEL_0,0.9352297782897949,neutral,0.9099166393280029,2 stars,0.37049126625061035
kole są dość proste większość zadań jest zapisana w skrypcie a jeśli nie to jakieś dziwactwa niewiadomego pochodzenia czasem beznadziejność na zajęciach natomiast bardzo lubi grać w telefon na kole także się zdarza trudna kobieta do dogadania algebra z nią nie jest miłym wspomnieniem wiele ćwiczeń nie zrobiliśmy bo ciągle była zajęta swoim telefonem i nie wyjaśniła nam zadań bo powiedziała że nie ma czasu na tablicy tylko robiliśmy te najłatwiejsze a na kole dała nam zadanie którego większość nie zrozumiała a powiedziała że nie będzie go wyjaśniać bo gra w telefonie była ważniejsza zdanie egzaminacyjne czasem nie jest trudne czasem zależy od grupy na kole bo zadania są bardzo zróżnicowane ale można się zdenerwować jak moja grupa na nią miałem dosyć jej,LABEL_0,0.8888023495674133,neutral,0.7071622014045715,3 stars,0.41210073232650757
proszę o podanie treści do poprawki,LABEL_0,0.9632081985473633,neutral,0.9045597910881042,4 stars,0.3994642198085785
zaleca się aby dzienne spożycie soli nie przekraczało 5 g gdy ilość ta sięga 6 8 g ryzyko zachorowania na raka żołądka wzrasta o 41 proc a dzienne spożycie soli powyżej 8 g zwiększa ryzyko wystąpienia nowotworu żołądka o 68 proc dieta bogata w warzywa i owoce wykazują odwrotne przeciwnowotworowe działanie,LABEL_0,0.9169184565544128,neutral,0.5388916730880737,3 stars,0.4113859236240387
spożycie 50 g warzyw dziennie zmniejsza ryzyko raka żołądka o 19 proc zaznaczył prof jarosz,LABEL_0,0.9460629820823669,neutral,0.6128918528556824,1 star,0.2646673619747162
zdaniem specjalistów ważna jest również częstotliwość spożywania warzyw i owoców,LABEL_0,0.9780853986740112,neutral,0.8626862168312073,4 stars,0.3975748121738434
gdy sięgamy po nie od jednego do trzech razy dziennie ryzyko zachorowania na nowotwory maleje o 14,LABEL_0,0.9688266515731812,neutral,0.8881579041481018,2 stars,0.39477789402008057
spożywanie ich trzy do pięciu razy dziennie sprawia że spada ono o 29 proc a pięć do siedmiu razy o 36 proc,LABEL_0,0.973086416721344,neutral,0.8473226428031921,2 stars,0.40124812722206116
proszę podać mi tekst do poprawy,LABEL_0,0.9199541211128235,neutral,0.9412239789962769,4 stars,0.29505646228790283
trafiłam do pana doktora po dwóch tygodniach strasznego kaszlu początkowo trwał on krótko lecz w miarę upływu czasu stawał się coraz silniejszy a jego częstotliwość była coraz większa,LABEL_0,0.9581350088119507,negative,0.8293384313583374,2 stars,0.34648722410202026
dodatkowo od trzech dni miałam gorączkę sięgającą 40 stopni której nie mogłam zbić oraz zaczęły się pojawiać duszności,LABEL_0,0.943795382976532,negative,0.7784037590026855,1 star,0.5616615414619446
podczas wizyty pan doktor sprawiał wrażenie że w ogóle mnie nie słuchał ciągle stukał w klawisze i nawet nie patrzył na mnie,LABEL_0,0.8884384036064148,negative,0.5367285013198853,1 star,0.4438469111919403
zainteresowały go tylko moje oczy które były przekrwione mam to zawsze kiedy coś mi dolega lub gdy po prostu jestem przemęczona,LABEL_0,0.9756723046302795,negative,0.9332354664802551,3 stars,0.4094292223453522
próbowałam panu wytłumaczyć że nie przyszłam tu z kapryśnym wzrokiem a moim problemem jest kaszel który uniemożliwia mi zasnąć i normalne funkcjonowanie ale to nie przyniosło skutku,LABEL_0,0.9528638124465942,negative,0.9636611938476562,1 star,0.40566587448120117
dostałam tabletki na alergię oraz zalecenie zażywania nurofenu w przypadku gorączki,LABEL_0,0.9753931164741516,neutral,0.56608647108078,4 stars,0.43635401129722595
poprosiłam o lek na kaszel ale pan doktor jedynie wymownie spojrzał na mnie i wstał zapraszając kolejnego pacjenta,LABEL_0,0.9628066420555115,negative,0.7870681881904602,2 stars,0.33437007665634155
dodam że była to wizyta prywatna,LABEL_0,0.9773524403572083,neutral,0.9736021757125854,3 stars,0.29266366362571716
po czterech dniach trafiłam do szpitala z ostrym masywnym obustronnym zapaleniem płuc lekarze byli przerażeni moim przypadkiem i pytali dlaczego wcześniej się nie zgłosiłam do lekarza,LABEL_0,0.9708656072616577,negative,0.908916711807251,1 star,0.7060105204582214
po dwóch tygodniach hospitalizacji przyjmowania antybiotyków sterydów na duszności inhalacji oraz leżenia pod tlenem zaczęło mi się poprawiać,LABEL_0,0.9790398478507996,positive,0.9219867587089539,2 stars,0.37249884009361267
na szczęście w szpitalu trafiłam na bardzo dobrych lekarzy specjalistów,LABEL_0,0.9790773987770081,positive,0.9697721004486084,5 stars,0.4437919557094574
nie polecam tego doktora nikomu,LABEL_1,0.5478997826576233,negative,0.9676764607429504,1 star,0.7896606922149658
w czym mogę pomóc,LABEL_0,0.971572995185852,neutral,0.8867219090461731,5 stars,0.4475719928741455
druga grupa leków stosowanych w leczeniu szpiczaka to tzw inhibitory hdac histonowy deacetylazy,LABEL_0,0.925207257270813,neutral,0.9078019857406616,4 stars,0.3263482451438904
jeden z leków szczegółowo omawianych na kongresie to panobinostat leki tego rodzaju nie są jeszcze przełomowe ale poprawiają wyniki leczenia powiedział w rozmowie z pap prof wiesław jędrzejczak kierownik kliniki hematologii onkologii i chorób wewnętrznych warszawskiego uniwersytetu medycznego,LABEL_0,0.9634048938751221,neutral,0.6741654872894287,4 stars,0.4337070882320404
jak dodał następnym lekiem który coraz szerzej wkracza do terapii szpiczaka jest tzw lek immunomodulujący trzeciej generacji o nazwie pomalidomid,LABEL_0,0.9617090225219727,neutral,0.6116649508476257,4 stars,0.28407037258148193
działa on u części chorych opornych na lenalidomid lek immunomodulujący drugiej generacji,LABEL_0,0.9648796916007996,neutral,0.9149156212806702,4 stars,0.4267229735851288
oba te preparaty mają tę samą cząsteczkę czynną i wywołują mniej działań niepożądanych niż talidomid lek tego typu pierwszej generacji,LABEL_0,0.9659160375595093,neutral,0.8282070159912109,3 stars,0.2943667471408844
nieporozumienie,LABEL_0,0.8913450837135315,negative,0.941267192363739,1 star,0.3944908380508423
jeden z najciekawszych hoteli w których byłem a podróżuję już blisko 10 lat i nocowałem w dziesiątkach hoteli,LABEL_0,0.9714958071708679,positive,0.9849615097045898,5 stars,0.8616048693656921
hotel gwarna na dachu posiada plażę leżaki oraz bar na świeżym powietrzu,LABEL_0,0.96058189868927,positive,0.8956204056739807,5 stars,0.39458179473876953
w hotelu znajduje się basen oraz sauna,LABEL_0,0.9484962224960327,positive,0.7997908592224121,4 stars,0.4006817042827606
