text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
"Kodeks Postępowania - Kodeks Postępowania w KGHM Polska Miedź S.A. Ma on charakter praktyczny, stanowi przewodnik i wsparcie dla pracowników firmy w przypadku wątpliwości co do słuszności podejmowanych przez nich decyzji.",LABEL_0,0.9520313143730164,neutral,0.8245881795883179,4 stars,0.5079591870307922
Bezkompromisowo i stanowczo podchodzimy do wszelkich przypadków łamania prawa lub działania niezgodnego z przyjętymi kodeksami.,LABEL_0,0.6809992790222168,negative,0.7639782428741455,1 star,0.2877461910247803
"W celu efektywnego zapobiegania nadużyciom, utworzyliśmy poufne kanały do raportowania nieprawidłowości przez tzw. Sygnalistów, zarówno wewnątrz firmy, jak i spoza jej struktur.",LABEL_0,0.8613804578781128,neutral,0.6372584700584412,5 stars,0.4591963589191437
"Zarząd KGHM przykłada szczególną wagę do spraw związanych z bezpieczeństwem, ochroną zdrowia oraz środowiskiem.",LABEL_0,0.9740926027297974,positive,0.7039962410926819,4 stars,0.4377279579639435
"W minionym roku wydaliśmy 143 mln zł na realizację inwestycji proekologicznych, w tym ponad 32 mln zł na modernizację instalacji do usuwania węglanów w procesie flotacji w Rejonie ZWR Polkowice.",LABEL_0,0.9629870653152466,positive,0.9024918079376221,1 star,0.37077605724334717
Rozpoczęliśmy także fazę projektową dotyczącą nowoczesnej neutralizacji arsenu w procesie technologicznym Huty Miedzi „Głogów”.,LABEL_0,0.9624585509300232,positive,0.4971015155315399,4 stars,0.45119795203208923
"To rozwiązanie umożliwi przekształcenie arsenu w formę podobną do skorodytu - minerału naturalnie występującego w przyrodzie, obojętnego dla środowiska.",LABEL_0,0.9601568579673767,positive,0.5797698497772217,4 stars,0.4399111568927765
"Świat przyspiesza, narzucając nam nowe warunki handlu międzynarodowego oraz ceny surowców.",LABEL_0,0.9745836853981018,positive,0.9574487805366516,5 stars,0.5300770401954651
Rok 2019 może być pełen wyzwań dla gospodarki z uwagi na perspektywę globalnego spowolnienia.,LABEL_0,0.9651347994804382,positive,0.9817688465118408,3 stars,0.3991358280181885
"Dlatego chcemy mieć możliwość szybkiego reagowania na zachodzące procesy czy wydarzenia, elastycznie dostosowywać ceny i koszty oraz efektywnie zarządzać podażą, a także inwestycjami.",LABEL_0,0.9684641361236572,positive,0.8382692933082581,4 stars,0.4696820080280304
"Przed nami stoją wyzwania związane z przyjętymi ambicjami strategicznymi, skoncentrowanymi na poprawie rentowności oraz parametrów finansowych.",LABEL_0,0.9771854281425476,positive,0.804781973361969,3 stars,0.3182620406150818
"Chcemy konkurować poprzez zwiększenie efektywności - tanie wydobycie i produkcję, optymalne zarządzanie posiadanymi zasobami i potencjalnymi nowymi projektami. Dzięki temu będziemy osiągać coraz lepsze rezultaty, generować kapitał na rozwój i zwiększać wartość Spółki.",LABEL_0,0.9700356125831604,positive,0.9757310748100281,5 stars,0.589433491230011
"W tym miejscu pragnę wyrazić swoje uznanie dla naszych pracowników za ich trud, zaangażowanie oraz ciężką pracę na rzecz rozwoju Spółki oraz Grupy Kapitałowej KGHM.",LABEL_0,0.9740930795669556,positive,0.9860174059867859,5 stars,0.48485609889030457
"Jesteśmy jedną drużyną, która rywalizuje o najwyższe laury w międzynarodowych zawodach.",LABEL_0,0.963498055934906,positive,0.9664970636367798,5 stars,0.5746175050735474
"Dziękuję również akcjonariuszom oraz klientom za zaufanie, jakie nam Państwo okazujecie.",LABEL_0,0.9371851086616516,positive,0.9812917709350586,4 stars,0.4451814889907837
"Społecznościom lokalnym składam wyrazy szacunku za dobre sąsiedztwo i współpracę na rzecz rozwoju regionów, w których wspólnie funkcjonujemy.",LABEL_0,0.9520404934883118,positive,0.9844818115234375,4 stars,0.4815700352191925
W imieniu Zarządu KGHM Polska Miedź S.A. przekazuję Państwu Raport Roczny Spółki oraz Grupy Kapitałowej KGHM Polska Miedź za rok 2018.,LABEL_0,0.9705209136009216,neutral,0.9647870063781738,5 stars,0.3863816261291504
"Jednocześnie zapraszam do zapoznania się ze Sprawozdaniem na temat informacji niefinansowych za rok 2018, które zawiera dane i wskaźniki dotyczące Grupy Kapitałowej KGHM Polska Miedź S.A. oraz KGHM Polska Miedź S.A. Z wyrazami szacunku, Marcin Chludziński, Prezes Zarządu KGHM Polska Miedź S.A.",LABEL_0,0.9790194630622864,neutral,0.9798191785812378,4 stars,0.24268335103988647
Nie podałeś treści do poprawienia. Czy mogę pomóc w czymś innym?,LABEL_0,0.9764794707298279,negative,0.6038049459457397,2 stars,0.37834998965263367
Nie polecam tego hotelu jako obiektu z pięcioma gwiazdkami usług.,LABEL_0,0.9272860288619995,negative,0.9754363298416138,1 star,0.7781116962432861
"Mimo że system ogrzewania był zepsuty i w pierwszej nocy zmarzliśmy, dodatkowo system bardzo hałasował, nie zaproponowano nam innego pokoju.",LABEL_0,0.9683573842048645,negative,0.9709813594818115,1 star,0.46718668937683105
"Aby ogrzać pokój, został wniesiony grzejnik elektryczny.",LABEL_0,0.9726701378822327,neutral,0.6424261331558228,4 stars,0.33146560192108154
Czuliśmy się jak na biwaku w schronisku górskim.,LABEL_0,0.969456672668457,negative,0.9648562669754028,4 stars,0.31311529874801636
"Proszę podać treść, której mam dokonać korekty.",LABEL_0,0.9652584195137024,neutral,0.9685307741165161,4 stars,0.3832634389400482
Kupiłam trochę bez zastanowienia w internecie z myślą o małym dziecku.,LABEL_0,0.9714949131011963,neutral,0.8687789440155029,2 stars,0.3246942460536957
"Niestety, mąż znalazł już kilka niemałych wad: - drogie materiały eksploatacyjne (warto się zainteresować PRZED zakupem) - bardzo duże zużycie energii sięgające 150W - nowoczesne nawilżacze o tej wydajności zużywają poniżej 30W!!! - osady mineralne opadające na meble i inne urządzenia - 25dB to nie jest cicho - nowoczesne nawilżacze o tej wydajności pracują w przedziale 14-21dB!!! - uwaga na aerozol bakteryjny wydobywający się z nawilżacza, jeśli woda nie jest wymieniana codziennie!!!",LABEL_0,0.9231757521629333,negative,0.9594274163246155,2 stars,0.4718792140483856
Generalnie warto się zastanowić.,LABEL_0,0.9723249673843384,neutral,0.7788916826248169,3 stars,0.486554890871048
"Proszę podać więcej informacji, abym mogła ci pomóc.",LABEL_0,0.963341236114502,neutral,0.7788999676704407,5 stars,0.31154683232307434
"Sympatyczny hotel z dużym i zadbany terenem wokół, sporo atrakcji dla dzieci - plac zabaw, domek zabaw i duża plaża z płytką wodą.",LABEL_0,0.9702823162078857,positive,0.9829229116439819,4 stars,0.5617910027503967
Byliśmy z półtorarocznym dzieckiem i naprawdę się zrelaksowaliśmy.,LABEL_0,0.9777026772499084,positive,0.9833149909973145,1 star,0.35744598507881165
"Jedynym minusem jest restauracja, która jest dość droga, a jedzenie jakoś nie powala.",LABEL_0,0.9256570935249329,negative,0.9690820574760437,3 stars,0.341101735830307
Pewnie dlatego wielu gości spotkaliśmy na obiedzie w pobliskim Piszu.,LABEL_0,0.9899356961250305,neutral,0.8879411220550537,3 stars,0.4436773657798767
"Swoją drogą trochę dziwne jest, że hotel nie stara się zatrzymać gości w swojej restauracji.",LABEL_0,0.9502294063568115,negative,0.9711388349533081,3 stars,0.5384571552276611
"W ciągu dnia wyglądała na opustoszałą. 

Poprawnie: W ciągu dnia wyglądała na opustoszałą.",LABEL_0,0.9784075617790222,neutral,0.8485981822013855,2 stars,0.4112391769886017
"Była również kuchnia turecka, ale to chyba ze względu na właściciela.",LABEL_0,0.970005452632904,neutral,0.9763597846031189,3 stars,0.37141168117523193
"Natomiast śniadania były serwowane bardzo smaczne, starano się je trochę urozmaicać.",LABEL_0,0.9856609106063843,positive,0.9612456560134888,3 stars,0.5240065455436707
Ogólnie przyjemne miejsce nad pięknym jeziorem.,LABEL_0,0.9769642949104309,positive,0.9828570485115051,5 stars,0.545121967792511
Być może tam jeszcze wrócimy.,LABEL_0,0.9909775257110596,positive,0.5558110475540161,3 stars,0.29102951288223267
"Niepoprawny tekst. Proszę podać zdanie lub pytanie, aby mogłem pomóc.",LABEL_0,0.9374367594718933,negative,0.9462154507637024,1 star,0.4349319040775299
Pan Profesor mnie rozczarował.,LABEL_0,0.9242497086524963,negative,0.9762592315673828,2 stars,0.40141573548316956
Podczas prywatnej wizyty zainteresował się moim problemem i zaproponował pełną diagnostykę w szpitalu.,LABEL_0,0.9843064546585083,neutral,0.87205970287323,4 stars,0.4164015054702759
"Byłam zdziwiona, a zarazem ucieszona, że w końcu znalazł się lekarz, który mi pomoże.",LABEL_0,0.9689832329750061,positive,0.9849446415901184,3 stars,0.32491976022720337
"To koniec. W szpitalu trafiłam pod opiekę młodej lekarki, przeprowadzono ze mną badania, które już wcześniej zrobiłam prywatnie. Spędziłam tydzień w szpitalu i zostałam wypuszczona z diagnozą pęcherza nadreaktywnego.",LABEL_0,0.9380248188972473,neutral,0.5124478340148926,2 stars,0.24052827060222626
Diagnoza jest nieprawidłowa.,LABEL_0,0.9360970258712769,negative,0.959679365158081,2 stars,0.3716350495815277
"Profesor nie znalazł minuty swojego czasu. Widocznie nie byłam godna uwagi tego samego Profesora. Zmarnowałam tydzień czasu na leżenie w szpitalu, kompletnie bezcelowo.",LABEL_0,0.876107394695282,negative,0.9751522541046143,1 star,0.6376498341560364
"Przepraszam, nie mogę przetłumaczyć tej wiadomości, ponieważ nie zawiera ona żadnego tekstu. Czy mogę pomóc w czymś innym?",LABEL_0,0.971900463104248,negative,0.5028374791145325,1 star,0.6682628393173218
"Pokoje nieogrzewane (po interwencji otrzymaliśmy mały popsuty elektryczny grzejnik, którym nagrzanie pokoju zajęło około 20 godzin), musieliśmy spać pod dwiema kołdrąmi, w dwóch bluzach, a mimo to trzęsliśmy się z zimna.",LABEL_0,0.9190078377723694,negative,0.9275648593902588,1 star,0.519624650478363
"Gdyby nie to, byłoby OK za tę cenę - czyste łóżko z czystą pościelą, czysta łazienka, w pokojach telewizor i lodówka.",LABEL_0,0.9787181615829468,positive,0.864414632320404,2 stars,0.4341420531272888
"Sieć WiFi w pokojach jest bardzo słaba, najczęściej trzeba wyjść na korytarz, aby działała poprawnie.",LABEL_0,0.9394492506980896,negative,0.94992595911026,2 stars,0.45007994771003723
Świetna lokalizacja!,LABEL_0,0.9378358721733093,positive,0.9834506511688232,5 stars,0.6781370043754578
"Nie mam zdania na temat śniadania, ponieważ z niego nie skorzystaliśmy.",LABEL_0,0.9746882915496826,neutral,0.964472770690918,3 stars,0.30077052116394043
"Za tę cenę nie można mieć wygórowanych oczekiwań, ale drżenie z zimna to już przesada.",LABEL_0,0.9480146169662476,negative,0.9701851606369019,4 stars,0.39987581968307495
"Proszę podać konkretne informacje lub pytanie, abyśmy mogli pomóc!",LABEL_0,0.9742546081542969,neutral,0.8596481084823608,5 stars,0.4293902814388275
"Wykłady są nudne, ale zaliczenie nie jest trudne!",LABEL_0,0.9446771144866943,negative,0.4583642780780792,3 stars,0.4448857009410858
"Kartkówki są proste, jeśli ktoś regularnie przegląda notatki z jego wykładów!",LABEL_0,0.9656141996383667,positive,0.6223388910293579,3 stars,0.3196377158164978
"Nie robiłem tego, dlatego poszedłem do koła, które po dwukrotnym przeczytaniu notatek z wykładu było dla mnie banalne!",LABEL_0,0.9766802191734314,negative,0.7439683675765991,1 star,0.681440532207489
"Szczerze polecam i nie rozumiem, dlaczego inni narzekają :D",LABEL_0,0.9530626535415649,positive,0.9748093485832214,1 star,0.36248719692230225
"Proszę napisać coś, na co mogę odpowiedzieć.",LABEL_0,0.9552965760231018,neutral,0.923768937587738,4 stars,0.34831488132476807
"Pani Turowska potraktowała mnie bardzo źle, zbyt brutalnie przeprowadziła badanie, a gdy zwróciłem jej uwagę, stwierdziła, że w porównaniu do innych lekarzy, których zna, jest ona najłagodniejsza i najbardziej delikatna, i żeby nie przesadzać.",LABEL_0,0.9058735966682434,positive,0.8735347390174866,3 stars,0.3025890588760376
"Nie poświęciła mi wystarczająco czasu, a miałam wrażenie, że chce mnie jak najszybciej zbyć. Nawet nie zostawiła mi czasu na przemyślenie pytań, które chciałabym jej zadać. Po prostu powiedziała ""do zobaczenia..."" i to wszystko. Mam nadzieję, że nigdy więcej nie będę musiała do niej wracać i również nie polecam innym.",LABEL_0,0.9026281237602234,positive,0.9319518804550171,2 stars,0.6285373568534851
"Proszę podać treść, którą mam poprawić na poprawny język polski.",LABEL_0,0.9457547068595886,neutral,0.95650315284729,4 stars,0.3827779293060303
"Szanowni Państwo, Drodzy Akcjonariusze,

SKUTECZNA I UDANA RESTRUKTURYZACJA

Za nami ponad półtora roku od momentu, w którym podjęliśmy się restrukturyzacji Grupy Sygnity.",LABEL_0,0.9500405192375183,positive,0.9422419667243958,1 star,0.5869911909103394
"Dziś z pełną odpowiedzialnością Zarząd Spółki może stwierdzić, że jej najbardziej dynamiczny etap zakończył się sukcesem.",LABEL_0,0.9686634540557861,positive,0.9877843856811523,4 stars,0.32573163509368896
"Za najważniejsze czynniki mające kluczowe znaczenie dla tego procesu należy uznać: 1. oparcie struktury organizacyjnej Spółki na odpowiedzialności poszczególnych obszarów biznesowych za wynik, płynność oraz zorientowanie ich na ofertę biznesową; 2. wdrożenie restrykcyjnego modelu zarządzania zarówno samą Spółką, jak i realizacją kontraktów oraz sprzedażą; 3. przywrócenie procesu wewnętrznej obsługi prawnej; 4. reorganizację funkcjonowania finansów i kontrolingu Spółki, a także dokonanie niezbędnych odpisów zapewniających przejrzystość finansową i kontrolingową; 5. znaczące ograniczenie kosztów realizacji, sprzedaży i ogólnego zarządu; 6. renegocjacje warunków komercyjnych dla portfela mniejszych nierentownych projektów; 7. rezygnację z nierentownych obszarów działalności; 8. restrukturyzację dużych i problematycznych dla Spółki kontraktów; 9. podpisanie Umowy Restrukturyzacyjnej i skuteczne przeprowadzenie dwóch emisji akcji.",LABEL_0,0.9524288177490234,neutral,0.9765398502349854,5 stars,0.4384976029396057
"Nie doszłoby do tego sukcesu bez ciężkiej pracy kilkudziesięcioosobowego zespołu zarządzającego, całej załogi, ale także bardzo konstruktywnego wsparcia ze strony Wierzycieli Spółki, zaangażowania członków Rady Nadzorczej, a w szczególności wiary w sukces tej transformacji ze strony Akcjonariuszy i Klientów.",LABEL_0,0.9712247252464294,positive,0.8889721632003784,5 stars,0.5523406863212585
II.,LABEL_0,0.956961989402771,neutral,0.7997022867202759,4 stars,0.2304498553276062
"DANE FINANSOWE Podsumowując cały rok obrotowy 2017/2018 zakończony 30 września 2018 roku, Zarząd Sygnity S.A. pozytywnie ocenia wyniki operacyjne osiągnięte przez Grupę w tym okresie.",LABEL_0,0.954343855381012,positive,0.93628990650177,4 stars,0.4158462584018707
W szczególności warto zwrócić uwagę na: 1.,LABEL_0,0.9855705499649048,neutral,0.7954913973808289,3 stars,0.35971060395240784
"PRZYCHODY ZE SPRZEDAŻY: Grupa osiągnęła przychody nieznacznie niższe niż w analogicznym okresie poprzedniego roku obrotowego (-11,0%), natomiast uwzględniając wyłączenie zdarzeń jednorazowych przychody ze sprzedaży produktów i usług wyniosłyby 314 mln PLN w porównaniu do 284 mln PLN w poprzednim okresie; 2.",LABEL_0,0.891471803188324,positive,0.7351229786872864,2 stars,0.4856078624725342
"KOSZTY REALIZACJI, SPRZEDAŻY I OGÓLNEGO ZARZĄDU: Efektem przeprowadzonej restrukturyzacji jest ponad 22 mln zł oszczędności kosztowych uzyskanych w stosunku do poprzedniego roku obrotowego; 3.",LABEL_0,0.9288255572319031,positive,0.5162062644958496,3 stars,0.37526750564575195
"ZYSK BRUTTO ZE SPRZEDAŻY: dzięki znacznemu obniżeniu kosztów realizacji kontraktów wynikających z restrukturyzacji i podniesienia efektywności, Grupa wypracowała niemalże dwukrotnie wyższy zysk brutto ze sprzedaży, wynoszący 38,9 mln PLN (w porównaniu z stratą 48,5 mln PLN), co przełożyło się na marżę brutto ze sprzedaży na poziomie prawie 14%. Po wyłączeniu zdarzeń jednorazowych zysk brutto ze sprzedaży wyniósł prawie 70 mln PLN.",LABEL_0,0.8928932547569275,neutral,0.5404173731803894,1 star,0.40761515498161316
"ZYSK / STRATA BRUTTO: Jednocześnie poprzez istotne zredukowanie kosztów sprzedaży i ogólnego zarządu, tj. około 25% w stosunku do analogicznego okresu poprzedniego roku obrotowego, Grupa wygenerowała stratę operacyjną na poziomie 7,4 mln zł, w porównaniu do ponad 124 mln zł straty zanotowanej w analogicznym okresie roku obrotowego 2016/2017.",LABEL_0,0.9191604852676392,neutral,0.7561333775520325,1 star,0.35098904371261597
"Strata to jest konsekwencja dokonania odpisów księgowych, podyktowanych restrukturyzacją największych - historycznie problematycznych projektów oraz porządkowaniem sytuacji w Grupie Kapitałowej, o czym szerzej w punkcie III poniżej.",LABEL_0,0.9475952982902527,negative,0.7897235751152039,1 star,0.4899555444717407
"Nie uwzględniając wspomnianych wyżej zdarzeń jednorazowych, Grupa wypracowałaby prawie 20 mln PLN zysku z działalności operacyjnej.",LABEL_0,0.9763129949569702,neutral,0.6035515069961548,1 star,0.4446217715740204
"KOSZTY RESTRUKTURYZACJI: Należy podkreślić, że w raportowanym roku obrotowym Spółka poniosła ponad 6 mln PLN kosztów związanych z odsetkami i obsługą zobowiązań wynikających z Umowy Restrukturyzacyjnej.",LABEL_0,0.911530077457428,neutral,0.881828248500824,1 star,0.42667755484580994
"GOTÓWKA: Dzięki bardzo restrykcyjnemu procesowi zarządzania płynnością, Grupa osiągnęła pozytywny przepływ pieniężny w roku obrotowym 2017/2018. W rezultacie stan gotówki na koniec okresu sprawozdawczego wyniósł 34 mln PLN, z czego 10 mln PLN pochodziło z pierwszej emisji akcji.",LABEL_0,0.912529706954956,positive,0.9634482264518738,1 star,0.3346450626850128
"Należy podkreślić, że w roku obrotowym 2017/2018 Spółka spłaciła ponad 6 mln PLN wierzycielom związanym z umową restrukturyzacyjną oraz zredukowała dług handlowy o około.",LABEL_0,0.948647141456604,positive,0.8135186433792114,1 star,0.41279301047325134
"20 mln PLN, co po uwzględnieniu dokonanych spłat daje ponad 10 mln PLN wypracowanej gotówki w zgłoszonym okresie.",LABEL_0,0.965408444404602,neutral,0.8938828706741333,1 star,0.4068218469619751
III.,LABEL_0,0.9618168473243713,neutral,0.6983708143234253,3 stars,0.2789503037929535
"PORZĄDKOWANIE SYTUACJI W GRUPIE KAPITAŁOWEJ Po zakończeniu najbardziej dynamicznego etapu restrukturyzacji jednostki dominującej, Zarząd Grupy przystąpił do porządkowania i restrukturyzacji Spółek zależnych.",LABEL_0,0.9517529606819153,neutral,0.5847434401512146,4 stars,0.4418458938598633
"SYGNITY BUSINESS SOLUTIONS: W związku z uporządkowaniem oferty produktowej w Grupie kapitałowej, w czwartym kwartale roku obrotowego 2017/2018, w ramach sprzedaży zorganizowanej części przedsiębiorstwa do spółki zależnej zostały przekazane wszystkie umowy dotyczące wdrażania i utrzymywania systemów ERP.",LABEL_0,0.9783216118812561,neutral,0.9301179051399231,1 star,0.33129817247390747
Aktualnie trwa proces weryfikacji zainteresowania potencjalnych inwestorów zakupem Sygnity Business Solutions.,LABEL_0,0.9806679487228394,neutral,0.5029590129852295,4 stars,0.3592815101146698
Dwa,LABEL_0,0.9734779000282288,neutral,0.4914582669734955,3 stars,0.30513256788253784
"Baltijos Centrum Komputerowe GEOMAR: W wyniku przeglądu postępu kluczowych projektów oraz uwzględniając odpisy związane ze spisaniem produkcji w toku oraz utworzeniem rezerw na ewentualne koszty, Zarząd Grupy podjął decyzję o dokonaniu odpisów dotyczących działalności spółek zależnych na łączną kwotę około.",LABEL_0,0.9748960137367249,neutral,0.9496257305145264,3 stars,0.2729777991771698
"10,9 mln zł, o czym poinformował w raporcie bieżącym nr 3/2019 z dnia 7 stycznia 2019 r.",LABEL_0,0.9755191206932068,neutral,0.9435222148895264,1 star,0.44163012504577637
Czwarty.,LABEL_0,0.9764949083328247,neutral,0.7887492179870605,5 stars,0.4278924763202667
"Bardzo dobre wyniki bez zdarzeń jednorazowych. Biorąc pod uwagę ocenę roku obrotowego 2017/2018, należy pamiętać, że jest on obciążony istotnymi zdarzeniami jednorazowymi związanymi z renegocjacją historycznie problematycznych kontraktów oraz zawarciem przez Spółkę ugód w ramach sporów sądowych prowadzonych z klientami.",LABEL_0,0.954271674156189,positive,0.6984314322471619,4 stars,0.6185052394866943
"Poniżej prezentujemy podstawowe dane finansowe bez wyżej wspomnianych zdarzeń jednorazowych, które miały zarówno negatywny, jak i pozytywny wpływ na wynik skonsolidowany.",LABEL_0,0.9671267867088318,neutral,0.9630730748176575,2 stars,0.34060922265052795
"Największa ujemna korekta wyników dotyczyła zdarzeń jednorazowych, takich jak porozumienia i ugody zawarte z Zakładem Ubezpieczeń Społecznych, Bankiem Gospodarstwa Krajowego, Ministerstwem Finansów oraz związane z odstąpieniem od niemożliwego do realizacji kontraktu dla Prokuratury Krajowej w wyniku opóźnień w rozstrzyganiu zależnych postępowań przetargowych.",LABEL_0,0.943784773349762,neutral,0.970177412033081,5 stars,0.2866799235343933
"Należy podkreślić, że eliminując zdarzenia jednorazowe, Spółka zrealizowałaby wynik EBITDA na poziomie 28 mln PLN, w stosunku do pierwotnie prognozowanych 22,3 mln PLN, oraz zysk netto na poziomie 16 mln PLN.",LABEL_0,0.9479803442955017,positive,0.49754831194877625,3 stars,0.33379921317100525
"Dodatkowo warto zauważyć, że skuteczna restrukturyzacja problematycznych umów pozwoliła firmie zmniejszyć koszty ich realizacji o ponad 30 mln PLN, co znacząco przyczyniło się do poprawy stanu gotówki.",LABEL_0,0.9590802788734436,positive,0.9736647605895996,3 stars,0.3389728367328644
"VI. OBIECUJĄCA PRZYSZŁOŚĆ Po zakończonym z sukcesem najbardziej dynamicznym etapie restrukturyzacji, Grupa obecnie skupia się na poprawie efektywności, rozwoju oraz umocnieniu pozycji biznesowej Spółki, w szczególności poprzez: 1.",LABEL_0,0.9533594846725464,positive,0.9617916345596313,5 stars,0.5445314049720764
"WARTOŚCIOWA SPRZEDAŻ I ZRÓWNOWAŻONY ROZWÓJ OFERTY: budowa wartościowego portfela poprzez dotychczasowe, długoterminowe kontrakty, rozwój własnych produktów, zdobywanie nowych, dochodowych kontraktów w niszach, w których firma ma strategiczną przewagę.",LABEL_0,0.9444321393966675,neutral,0.5084114670753479,5 stars,0.7446519732475281
Aktualnie prognozowana wartość zaległego przychodu na rok obrotowy 2018/2019 wynosi już ponad 90% planowanego do osiągnięcia.,LABEL_0,0.9608209729194641,neutral,0.767321765422821,3 stars,0.2710050642490387
"Proszę o więcej kontekstu, żebym mogła lepiej pomóc.",LABEL_0,0.9729123711585999,positive,0.6586143970489502,3 stars,0.29433295130729675
"WYNIK I PŁYNNOŚĆ: Sukces roku obrotowego 2017/2018 powinien przyczynić się do uzyskania przez Grupę w roku obrotowym 2018/2019 wyniku EBIDTA znacząco wyższego niż ten osiągnięty w poprzednim roku obrotowym, wyłączając zdarzenia jednorazowe.",LABEL_0,0.9209149479866028,positive,0.9527333974838257,4 stars,0.3635334372520447
Skoncentrowanie się na zapewnieniu pozytywnej płynności przyczyniło się do wysokiego pozostającego na koncie stanu gotówki w wysokości 38 mln PLN na dzień publikacji raportu. Pozwoli to Spółce rozwijać ofertę produktową oraz pozyskiwać nowe kontrakty wymagające własnego finansowania.,LABEL_0,0.9677713513374329,positive,0.978840708732605,5 stars,0.454230397939682
3,LABEL_0,0.9483511447906494,neutral,0.4949973225593567,5 stars,0.31651318073272705
"RESTRYKCYJNE ZARZĄDZANIE: Nadal kierownictwo Spółki intensywnie pracuje nad poprawą działalności operacyjnej, zwłaszcza efektywnością realizacji kontraktów oraz poprawą metod zarządzania. W tym celu wdrożono w roku obrotowym 2017/2018 uznane metody zarządzania, takie jak: 4DX, Prince2Agile, SCRUM, DevOps, CMM.",LABEL_0,0.923608660697937,positive,0.9656448364257812,4 stars,0.27980074286460876
Niepoprawne wyrażenie. Możesz podać pełne zdanie do poprawki?,LABEL_0,0.9510160088539124,negative,0.9684236645698547,1 star,0.36942973732948303
"UMOWA RESTRUKTURYZACYJNA I ZADŁUŻENIE: W dniu publikacji tego raportu doszło do istotnej redukcji długu Spółki poprzez spłatę obligacji o wartości 23 mln PLN z uzyskanych z drugiej emisji akcji środków, a także znaczącej spłaty zadłużenia wobec Wierzycieli i zobowiązań handlowych.",LABEL_0,0.9400171637535095,neutral,0.8780118823051453,1 star,0.5297502279281616
Zarząd Grupy nie dostrzega na chwilę obecną żadnych poważniejszych problemów związanych ze spłatą zadłużenia wynikającego z harmonogramu spłat zawartego w Umowie Restrukturyzacyjnej.,LABEL_0,0.9618434309959412,neutral,0.9795627593994141,1 star,0.38652849197387695
"Zarząd Grupy uważa, że spłata zobowiązań wobec Wierzycieli zgodnie z zawartą Umową Restrukturyzacyjną powinna przebiegać bez zakłóceń.",LABEL_0,0.942236065864563,positive,0.6966500282287598,3 stars,0.2787174880504608
"W imieniu Zarządu Spółki chciałbym podziękować Akcjonariuszom za zaufanie oraz realne wsparcie finansowe udzielone Spółce, a także Wierzycielom Sygnity S.A. za cierpliwość i konstruktywną współpracę w trakcie procesu restrukturyzacji Grupy. Bez ich zaangażowania, sukces tak trudnego procesu nie byłby możliwy.",LABEL_0,0.9503520131111145,positive,0.9734357595443726,2 stars,0.37341535091400146
Będziemy na bieżąco informować naszych interesariuszy o kolejnych istotnych krokach podejmowanych przez Zarząd.,LABEL_0,0.9775676727294922,positive,0.6380840539932251,4 stars,0.3409418761730194
"W imieniu całego Zarządu,",LABEL_0,0.9769788384437561,neutral,0.8720769286155701,5 stars,0.5562283992767334
Dzień dobry! Jak mogę dzisiaj pomóc?,LABEL_0,0.9787771105766296,neutral,0.8221038579940796,5 stars,0.5246813297271729
"Sympatyczna wizyta, ale nie czuję się usatysfakcjonowana – brak wywiadu... (?), zostałam potraktowana jak ""kolejna z tradzikiem"".",LABEL_0,0.8526084423065186,negative,0.9609678983688354,2 stars,0.36560994386672974
"Skierowała mnie od razu do ginekologa, lekarza medycyny estetycznej nie podejmując nawet próby leczenia - stwierdzono, że mam taką tendencję.",LABEL_0,0.9526325464248657,negative,0.778650164604187,4 stars,0.2545052170753479
Czuję się zlekceważona.,LABEL_0,0.8713696002960205,negative,0.9658660888671875,3 stars,0.3596787452697754
"Pomogła na zrogowacenia, lecz nie zostałem poważnie potraktowany z przetłuszczaniem skóry twarzy i głowy...",LABEL_0,0.9745381474494934,negative,0.7784727811813354,3 stars,0.5946899652481079
Nie poleciłabym nikomu...,LABEL_0,0.9565479755401611,negative,0.9500219225883484,1 star,0.619224488735199
"Proszę napisz coś, na co mogę Ci pomóc.",LABEL_0,0.9523013234138489,neutral,0.9015591144561768,5 stars,0.40369486808776855
Zmywarkę używam od 8 miesięcy i jestem bardzo zadowolony.,LABEL_0,0.9753645062446594,positive,0.9810820817947388,5 stars,0.4407794773578644
"Pracuję codziennie raz, czasem dwa razy.",LABEL_0,0.9738771915435791,neutral,0.9471514821052551,3 stars,0.2802422046661377
"Działa bez problemów: dobrze myje i suszy, jest cicha.",LABEL_0,0.9571523070335388,positive,0.9685565233230591,4 stars,0.4780513644218445
Świetnym pomysłem jest dodatkowa szuflada na sztućce na górze.,LABEL_0,0.9759876728057861,positive,0.978927731513977,4 stars,0.45319634675979614
"Odczuwalnie zmalało zużycie prądu w porównaniu do zmywarki o szerokości 45 cm, która musiała czasami pracować 3 razy dziennie.",LABEL_0,0.9571750164031982,neutral,0.6498408317565918,2 stars,0.5472931265830994
Prawdopodobnie również zmalało zużycie wody - spowodowane przez funkcję użycia wody z ostatniego płukania oraz niższym poziomem wody w zmywarce w porównaniu do poprzedniej.,LABEL_0,0.9823828935623169,negative,0.7926589250564575,2 stars,0.4830627143383026
