text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
zużycie soli jest minimalne wchodzi 1kg i starcza na bardzo długo zależy od ustawień,LABEL_0,0.9518189430236816,neutral,0.9754006862640381,3 stars,0.3698222041130066
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
zdecydowanie nie jest to hotel dla młodych ludzi,LABEL_0,0.9068904519081116,negative,0.9672182202339172,2 stars,0.3773536682128906
obsługa patrzyła na nas krzywo za każdym razem gdy pojawialiśmy sie na basenie,LABEL_0,0.8739003539085388,negative,0.5745900273323059,2 stars,0.2842921316623688
all inclusive dotyczy tylko 3 alkoholi i trunki sa niskiej jakości,LABEL_0,0.7383348941802979,negative,0.9678846597671509,2 stars,0.39397916197776794
zdjęcia hotelu to ogólnie photoshop,LABEL_0,0.954809844493866,neutral,0.9808024168014526,3 stars,0.3647131323814392
zastaliśmy rownież grzyba pod prysznicem,LABEL_0,0.8720651268959045,negative,0.6451557874679565,1 star,0.25153324007987976
jedzenie bardzo przeciętne ale świeże hotel nie posiada własnej kuchni,LABEL_0,0.9437857270240784,negative,0.8300803899765015,3 stars,0.390501469373703
plus za sprzątanie co 2 dni i wymienię ręczników,LABEL_0,0.9293026924133301,neutral,0.6073377728462219,5 stars,0.29525744915008545
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
międzynarodowe standardy pracy elektryczny puszcza slajdy bardzo nudny obecność ew kolokwium sztywniak neutralne może być ale tylko ze względu na rodzaj zaliczenia prof ma dar zanudzania,LABEL_0,0.758651077747345,neutral,0.8328741192817688,3 stars,0.31155917048454285
nie pośpisz bo budzi lol,LABEL_1,0.7283913493156433,negative,0.8607346415519714,1 star,0.47425419092178345
jeśli dobrze schowasz gazetę to poczytasz d generalnie plusem jest to że jeśli masz 100 obecności masz 3,LABEL_0,0.9519723653793335,positive,0.9199394583702087,3 stars,0.37837061285972595
jeśli nie chodziłeś piszesz koło na którym i tak są bardzo dobre oceny,LABEL_0,0.9711116552352905,positive,0.6703103184700012,5 stars,0.3476511836051941
studenta ma za głupka w niektórych przypadkach się nie myli twisted nie mówi tego wprost ale teksty typutak nie czytaliście tej informacji w gazecie bo was interesowała mandaryna albo doda quot quot ja nie mam telewizora wiem że nie możecie bez tego żyć ale jednak można quot i wiele innych,LABEL_0,0.8874199986457825,neutral,0.6155427694320679,1 star,0.41634276509284973
nie lubi jak się rozmawia więc często przerywa wykład i najsłynniejszym powiedzeniem jest quot proszę o ciszę quot quot im później zaczniemy tym później skończymy quot quot czy już mogę quot etc,LABEL_0,0.8660231232643127,neutral,0.7605410218238831,2 stars,0.41626566648483276
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
okropnosc,LABEL_1,0.5310018658638,negative,0.5826045870780945,3 stars,0.2984524071216583
myślę że ludzia którzy cenią sobie własne prawa wezmą sobie ta opinie do serca,LABEL_0,0.9287624955177307,positive,0.953559935092926,5 stars,0.328710675239563
na własnym przykładzie mogę powiedzieć że śniadania są nie do przełkniecia bez smaku zimne monotonne oraz brudne i nie myte,LABEL_0,0.7961474657058716,negative,0.6288583874702454,1 star,0.43365007638931274
wyobrażacie sobie chwytać po jedzenie a na nim kurz z pajęczynami jak w piwnicy na terenie hotelu nie zostawiajcie ani nie daj boże zapomnijcie coś z basenu gdyż innym ludzia bezkarnie pozwalają kraść,LABEL_1,0.6829511523246765,negative,0.9818328619003296,1 star,0.30125412344932556
są kamery ale chyba tylko po to czy nie wnosisz swojego jedzenia i alkoholu a nie gdy ktoś coś ukradnie,LABEL_0,0.7049793601036072,neutral,0.8331937789916992,3 stars,0.3833317458629608
pani z recepcji w nocy widząc reklamowke mówi do nas ze nie możemy wnieść jedzenia do pokoju,LABEL_0,0.9358994364738464,negative,0.7581234574317932,1 star,0.256864994764328
czy to nie żenujące,LABEL_0,0.6100504398345947,positive,0.856688380241394,1 star,0.42370349168777466
macie umierać z głodu bo ich kuchnia tez jest zamknięta,LABEL_0,0.8496178388595581,negative,0.9511627554893494,1 star,0.28316929936408997
brak gorącej wody dostępnej dla gości obsługa nie rozumie nic w języku angielskim i na wszystko odpowiada i don t know,LABEL_0,0.9153140783309937,negative,0.9400435090065002,1 star,0.4448111057281494
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
zarząd impel s a informuje iż w dniu dzisiejszym otrzymał od pana józefa biegaja członka zarządu spółki oraz wspólnika uprawnionego do samodzielnej reprezentacji spółki birmat holding z siedzibą w larnace republika cypryjska zawiadomienia w trybie art 69 ust 1 pkt 2 ustawy z dnia 29 lipca 2005 roku o ofercie publicznej i warunkach wprowadzania instrumentów finansowych do zorganizowanego systemu obrotu oraz o spółkach publicznych oraz art 160 ust 1 ustawy o obrocie instrumentami finansowymi w których pan józef biegaj poinformował 1 o przeniesieniu na podstawie umowy przeniesienia akcji i udziałów zawartej pomiędzy józefem biegajem a birmat holding do birmat holding 300 000 akcji impel s a,LABEL_0,0.9581288695335388,neutral,0.9619460105895996,1 star,0.40258973836898804
spółka,LABEL_0,0.9392641186714172,neutral,0.7339240908622742,5 stars,0.3145505487918854
wartość wniesionych 300 000 akcji spółki została ustalona w umowie na kwotę 1 500 000 złotych tj po cenie 5 zł za jedną akcję,LABEL_0,0.9664544463157654,neutral,0.930332362651825,1 star,0.4939197301864624
transakcja została dokonana poza rynkiem regulowanym 2 o przeniesieniu łącznie na podstawie umowy przeniesienia akcji i udziałów zawartej pomiędzy birmat holding a birmat limited z siedzibą w larnace republika cypryjska 3 508 255 akcji spółki,LABEL_0,0.9711214303970337,neutral,0.9667539596557617,1 star,0.5056588649749756
wartość wniesionych 3 508 255 akcji spółki została ustalona w umowie na kwotę 17 541 275 złotych tj po cenie 5 zł za jedną akcję,LABEL_0,0.9644311666488647,neutral,0.890279233455658,1 star,0.5423792600631714
transakcja została dokonana poza rynkiem regulowanym,LABEL_0,0.9574869275093079,neutral,0.9714851379394531,3 stars,0.2520793676376343
w związku z powyższym w dniu 27 lipca 2012 roku oraz w dniu 30 lipca 2012 roku z rachunku papierów wartościowych birmat holding wykreślono łącznie 3 508 255 akcji impel s a przed dokonaniem wniesienia do birmat limited w dniu 27 lipca 2012 roku birmat holding posiadał 3 208 255 akcji impel s a które stanowiły 26 40 w kapitale zakładowym spółki i uprawniały do 5 058 255 głosów na wz spółki i stanowiły 29 49 udziału w ogólnej liczbie głosów na wz spółki w tym 1 850 000 akcji imiennych uprzywilejowany co do głosu w stosunku 1 2 które stanowiły 15 22 udziału w kapitale zakładowym spółki i uprawniały do 3 700 00 głosów na wz spółki i 21 57 udziału w ogólnej liczbie głosów na wz spółki 1 358 255 akcji zwykłych na okaziciela które stanowiły 11 18 udziału w kapitale zakładowym spółki i uprawniały do 1 358 255 głosów na wz impel s a i stanowiły 7 92 udziału w ogólnej liczbie głosów na wz spółki,LABEL_0,0.9619373083114624,neutral,0.8576549291610718,1 star,0.5526844263076782
przed dokonaniem wniesienia do birmat limited w dniu 30 lipca 2012 roku birmat holding posiadał 300 000 akcji impel s a które stanowiły 2 47 w kapitale zakładowym spółki i uprawniały do 600 000 głosów na wz spółki i stanowiły 3 50 udziału w ogólnej liczbie głosów na wz spółki,LABEL_0,0.9713385701179504,neutral,0.9491581916809082,1 star,0.4512898325920105
po dokonaniu wniesień birmat holding nie posiada bezpośrednio zadnych akcji impel s a birmat limited jest podmiotem zależnym od birmat holding,LABEL_0,0.9529616832733154,neutral,0.943778395652771,1 star,0.5730547308921814
jednocześnie pan józef biegaj poinformował iż birmat holding nie posiada umowy z osobą o której mowa w art 87 ust 1 pkt 3 lit c ustawy o ofercie publicznej i warunkach wprowadzania instrumentów finansowych do zorganizowanego systemu obrotu oraz nie występują podmioty inne niż birmat limited zależne od birmat holding posiadające akcje spółki,LABEL_0,0.9500325918197632,neutral,0.9723271727561951,1 star,0.5202615857124329
podstawa prawna art 70 ust 1 ustawy z dnia 29 lipca 2005 roku o ofercie publicznej i warunkach wprowadzania instrumentów finansowych do zorganizowanego systemu obrotu oraz o spółkach oraz art 160 ust 4 ustawy o obrocie instrumentami finansowymi,LABEL_0,0.9614455103874207,neutral,0.9634057283401489,4 stars,0.34881940484046936
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
kola sa dosc proste wiekszosc zadcan jest ze skryptu a jak nie to jakies badziewia nie wiadomo skad beznadzieja czasem na zajeciach za to bardzo lubi sobie grac na telefonie na kolach zreszta tez jej sie zdaza ciezka baba zeby sie dogadac algerbra a nia nie jest milym wspomnieniem duzio na cewiczeniach nie zrobilismy bo ciagle byla zajeta swoim telefonem i nie wytlumaczyla nam zadan bo powiedziala ze nie ma czasu i na tablicy te najlatwiejsze tylko robilismy a na kole dala nam zadanie ktorego wiekszosc nie kapowala a ktorego powiedziala ze nie bedzie i nie wytlumaczyla bo gra na telefonie byla wazniejsza zaliczenie czasem nie jest trudne czasem zalezy od grupy na kolach bo bardzo zroznicowane zadania ale mozna sie niezle podenerwowac jak moja grupa na nia cry ja mialem jej dosc,LABEL_0,0.8408847451210022,negative,0.5652701258659363,3 stars,0.44102585315704346
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
zaleca się żeby dzienne spożycie soli nie przekraczało 5 g gdy sięga ono 6 8 g ryzyko raka żołądka wzrasta o 41 proc a dzienne spożycie soli powyżej 8 g zwiększa ryzyko nowotworu żołądka o 68 proc odwrotne przeciwnowotworowe działanie wykazuje dieta bogata w warzywa i owoce,LABEL_0,0.9361940622329712,neutral,0.6843860745429993,3 stars,0.45583805441856384
spożycie 50 g warzyw dziennie zmniejsza ryzyko raka żołądka o 19 proc zaznaczył prof jarosz,LABEL_0,0.9460629820823669,neutral,0.6128918528556824,1 star,0.2646673619747162
zdaniem specjalistów ważna jest również częstotliwość spożywania warzyw i owoców,LABEL_0,0.9780853986740112,neutral,0.8626862168312073,4 stars,0.3975748121738434
gdy sięgamy po nie od jednego do trzech razy dziennie ryzyko zachorowania na nowotwory zmniejsza się o 14 proc,LABEL_0,0.9665438532829285,neutral,0.8819875121116638,2 stars,0.41980352997779846
spożywanie ich trzy do pięciu razy dziennie sprawia że spada ono o 29 proc proc a pięć siedem razy o 36 proc,LABEL_0,0.972620964050293,neutral,0.8427530527114868,1 star,0.43089208006858826
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
trafiłam do pana doktora po dwóch tygodniach strasznego kaszlu początkowo trwał on chwilę z biegiem czasu był coraz silniejszy i czas jego występowania był dłuższy,LABEL_0,0.9576271772384644,negative,0.8554449677467346,2 stars,0.3412191569805145
dodatkowo od trzech dni miałam gorączkę do 40 stopni której nie mogłam zbić oraz zaczęły się pojawiać duszności,LABEL_0,0.9465258717536926,negative,0.8176600337028503,1 star,0.5449419617652893
na wizycie pan doktor sprawiał wrażenie jakby w ogóle mnie nie słuchał stukał coś ciągle w klawisze i nawet na mnie nie patrzył,LABEL_0,0.8409547805786133,negative,0.7131051421165466,1 star,0.37630048394203186
zainteresowały go tylko moje oczy które były przekrwione mam tak zawsze kiedy tylko coś mi dolega lub gdy po prostu jestem przemęczona,LABEL_0,0.9699513912200928,negative,0.9183832406997681,3 stars,0.396317720413208
próbowałam panu wytłumaczyć że nie przyszłam tu z oczami i moim problemem jest kaszel który nie pozwala mi już zasnąć ani normalnie funkcjonować ale nie przyniosło to skutku,LABEL_0,0.9556323885917664,negative,0.9552131295204163,2 stars,0.3916761577129364
dostałam tabletki na alergię i polecenie zażywania nurofenu w razie gorączki,LABEL_0,0.9747012257575989,neutral,0.6605134010314941,4 stars,0.3820725977420807
prosiłam o lek na kaszel ale pan doktor spojrzał tylko na mnie wymownie i wstał zapraszając kolejnego pacjenta,LABEL_0,0.9595146775245667,negative,0.8804510831832886,2 stars,0.3189963400363922
dodam że była to wizyta prywatna,LABEL_0,0.9773524403572083,neutral,0.9736021757125854,3 stars,0.29266366362571716
po czterech dniach trafiłam do szpitala z ostrym masywnym obustronnym zapaleniem płuc lekarze byli przerażeni moim przypadkiem i pytali czemu wcześniej nie zgłosiłam się do lekarza,LABEL_0,0.970927894115448,negative,0.8535531759262085,1 star,0.7249025106430054
po dwóch tygodniach hospitalizacji antybiotyków sterydów na duszności inhalacji i leżenia pod tlenem zaczęło mi się poprawiać,LABEL_0,0.9760640859603882,positive,0.8477497696876526,2 stars,0.43140432238578796
na szczęście w szpitalu trafiłam na bardzo dobrych specjalistów,LABEL_0,0.9788668751716614,positive,0.9519447684288025,5 stars,0.4553159475326538
nie polecam pana doktora nikomu,LABEL_1,0.5777196288108826,negative,0.9578719735145569,1 star,0.7075360417366028
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
druga grupa leków wkraczających do leczenia szpiczaka to tzw inhibitory hdac deacetylazy histonów,LABEL_0,0.9239611029624939,neutral,0.955564022064209,4 stars,0.3285320997238159
jeden z nich szczegółowo omawiany na kongresie to panobinostat leki tego typu na razie nie są przełomem ale poprawiają wyniki leczenia powiedział w rozmowie z pap kierownik kliniki hematologii onkologii i chorób wewnętrznych warszawskiego uniwersytetu medycznego prof wiesław jędrzejczak,LABEL_0,0.9709785580635071,neutral,0.9278345704078674,4 stars,0.3874991238117218
jak dodał następnym lekiem który coraz szerzej wkracza do terapii szpiczaka jest tzw lek immunomodulujący trzeciej generacji o nazwie pomalidomid,LABEL_0,0.9617090225219727,neutral,0.6116649508476257,4 stars,0.28407037258148193
działa on u części chorych opornych na lenalidomid lek immunomodulujący drugiej generacji,LABEL_0,0.9648796916007996,neutral,0.9149156212806702,4 stars,0.4267229735851288
obydwa te preparaty maja tę samą cząsteczkę czynną i wywołują mniej działań niepożądanych aniżeli talidomid lek tego typu pierwszej generacji,LABEL_0,0.9631105065345764,neutral,0.807163655757904,3 stars,0.39011290669441223
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
jeden z ciekawszych hoteli w jakich byłem a jeżdżę blisko 10 lat i spałem w dziesiątkach hoteli,LABEL_0,0.9669033885002136,positive,0.9866891503334045,5 stars,0.7224908471107483
hotel gwarna na dachu ma plażę leżaki bar na otwartym powietrzu,LABEL_0,0.9575068354606628,neutral,0.8050286173820496,3 stars,0.2578466534614563
wewnątrz hotelu znajduje się basen z sauną,LABEL_0,0.9552021026611328,positive,0.8027287125587463,4 stars,0.34911975264549255
basen nie jest duży ale ważne że jest,LABEL_0,0.9667907953262329,neutral,0.7142069935798645,3 stars,0.5146484971046448
śniadanie bardzo poprawne duży wybór miła obsługa nie ma się do czego przyczepić,LABEL_0,0.9494956731796265,positive,0.9748192429542542,4 stars,0.324615478515625
polecam,LABEL_0,0.9598556160926819,neutral,0.44719499349594116,1 star,0.4360530972480774
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
do domowego użytku używałem kilku tego typu ścisków min,LABEL_0,0.9823427796363831,neutral,0.9597600698471069,4 stars,0.29677873849868774
wolfcraft topex i wszystkie są kiepskie a ten stanley jest najgorszy,LABEL_0,0.6716059446334839,negative,0.93402498960495,5 stars,0.8310219645500183
obecnie szukam jeszcze innego,LABEL_0,0.9768377542495728,neutral,0.9471393823623657,3 stars,0.29144132137298584
szkoda na to pieniędzy szybko się zepsuł,LABEL_0,0.9294075965881348,negative,0.9769526720046997,2 stars,0.3901226222515106
generalnie one wszystkie mają podobną wadę dość szybko wyrabia się zawleczka potem obrabia się śruba zaciskowa i ścisk przestaje trzymać,LABEL_0,0.9209522008895874,neutral,0.9686698317527771,2 stars,0.4725823998451233
jakimś rozwiązaniem byłoby dospawanie czegoś na końcu tej śruby albo nagwintowanie końcówki i nakręcenie nakrętki ja wybrałem wariant 2,LABEL_0,0.957146406173706,neutral,0.945839524269104,3 stars,0.3445815145969391
generalnie nie polecam szkoda i nerwów i pieniędzy,LABEL_0,0.7713659405708313,negative,0.9729886651039124,1 star,0.5662680864334106
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
monopol to absolutnie najlepszy hotel na śląsku,LABEL_0,0.8921294212341309,positive,0.984088659286499,5 stars,0.8971510529518127
polecam szczególnie do podróży biznesowych,LABEL_0,0.9759558439254761,positive,0.6505494117736816,4 stars,0.406059205532074
korzystam prawie 50 razy w roku,LABEL_0,0.9788765907287598,neutral,0.9577320218086243,5 stars,0.43729352951049805
czysto piękne wnętrza miła obsługa dobra lokalizacja w samym centrum fitness club basen sauny wszystko super wybitna restauracja,LABEL_0,0.9424296617507935,positive,0.9768438935279846,5 stars,0.5372855067253113
szczególnie polecam ze względu na śniadania i bardzo miłą obsługę,LABEL_0,0.9665679335594177,positive,0.9844235777854919,5 stars,0.6224843859672546
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
z deklaracji przedstawicieli hiltona wynika że w latach 2011 2013 uda się otworzyć na naszym kontynencie 90 nowych hoteli sieci,LABEL_0,0.9718217849731445,positive,0.7151989340782166,4 stars,0.26548564434051514
w praktyce oznacza to 90 proc wzrost liczby obiektów pod markami tego operatora,LABEL_0,0.9803140163421631,neutral,0.9321861267089844,1 star,0.3022259771823883
marriott do niedawna trzecia a obecnie druga pod względem liczby pokoi światowa sieć realizuje agresywny wzrost swego stanu posiadania w europie,LABEL_0,0.9407955408096313,positive,0.7635924816131592,5 stars,0.4618704915046692
w ciągu pięciu lat liczba pokoi grupy ma zostać podwojona do 80 tys pokoi łącznie,LABEL_0,0.9770169854164124,neutral,0.9334599375724792,2 stars,0.25236040353775024
pozostałe duże grupy także nie zasypiają gruszek w popiele i rozwijają swe sieci,LABEL_0,0.9739630222320557,neutral,0.6405500173568726,4 stars,0.35773807764053345
największe grupy hotelowe świata 2006 2012 pozycja w 2012 2006 nazwa hotele2011 hotele2006 dynamika 2011 2006 pokoje2011 pokoje2006 dynamika 2011 2006 1 1 intercontinental hotels group plc 4 480 3 741 19 6 658 348 556 246 18 4 2 3 marriott international inc,LABEL_0,0.944593071937561,neutral,0.8826925754547119,5 stars,0.5196458697319031
3 718 2 832 31 3 643 196 513 832 25 2 3 4 hilton worldwide 3 843 2 935 30 9 633 238 501 478 26 3 4 2 wyndham hotel group 7 205 6 473 11 3 613 126 543 234 12 9 5 5 accor hospitality 4 426 4 121 7 4 531 714 486 512 9 3 6 6 choice hotels international inc,LABEL_0,0.913946807384491,neutral,0.921002209186554,1 star,0.25801676511764526
6 178 5 376 14 9 497 205 435 000 14 3 7 8 starwood hotels resorts worldwide inc,LABEL_0,0.9404324889183044,neutral,0.9303357005119324,1 star,0.2869449853897095
1 090 871 25 1 321 552 265 600 21 0 8 7 best western international 4 086 4 164 1 9 311 894 315 401 1 1 9 17 shanghai jin jiang international hotels 1 243 277 348 7 193 334 53 552 361 0 10 43 home inns hotels management 1 426 134 964 2 176 824 16 162 994 0 11 9 carlson rezidor hotel group 1 076 945 13 9 165 663 145 331 14 0 13 10 hyatt hotels corp,LABEL_0,0.8558440804481506,neutral,0.8679084181785583,5 stars,0.2918698787689209
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
spędziłem w śnieżce dwa tygodnie w ramach wakacyjnej oferty osadkowo,LABEL_0,0.9849013686180115,neutral,0.9201669096946716,1 star,0.28227096796035767
ośrodek bardzo rozległy i wielopoziomowy co oznacza że położona jest na bardzo długiej ok 600 800 m od recepcji do najdalej położonych apartamentów i dość wąskiej działce o zróżnicowanym nachyleniu terenu,LABEL_0,0.9552768468856812,positive,0.6004713773727417,3 stars,0.3426186442375183
apartamenty bardzo duże eleganckie i bardzo dobrze wyposażone zgodnie z opisem na stronie,LABEL_0,0.9606128334999084,positive,0.961624026298523,5 stars,0.5997309684753418
apartamenty na parterze w większości zlokalizowane są tak że zagląda się do nich przez okno przechodząc chodnikiem dlatego zdecydowanie polecam te umieszczone na piętrze oraz z uwagi na wygodę poruszania się po obiekcie polecam te nie objęte programem osadkowo obklejone zwierzakami dla dzieci,LABEL_0,0.9321713447570801,positive,0.9541614651679993,2 stars,0.38190412521362305
jedzenie bardzo smaczne i urozmaicone problemem jest dość mała ilość miejsca w restauracji śnieżka,LABEL_0,0.9694002270698547,negative,0.5481929183006287,2 stars,0.5102857351303101
baseny czyste małe i bez zjeżdżalni dla większych dzieci,LABEL_0,0.9563956260681152,negative,0.9395747780799866,2 stars,0.41657552123069763
animacje w ramach osadkowa skierowane głównie do młodszych dzieci,LABEL_0,0.9780095815658569,neutral,0.7800328135490417,4 stars,0.43056994676589966
zaplecze w postaci family center i placu zabaw bardzo małe i w sezonie zdecydowanie za ciasne,LABEL_0,0.933626115322113,negative,0.8798145651817322,3 stars,0.4641987085342407
jeśli ktoś nastawi się na ćwiczenie w fit center to uprzedzam że jest ono mikroskopijne i do tego bardzo ubogo wyposażone ale na plus uznaję fakt iż jest,LABEL_0,0.9571712017059326,positive,0.9427998661994934,3 stars,0.4627642035484314
na duży plus zasługuje fakt iż w osadzie można nabyć w bardzo atrakcyjnych cenach wejściówki do niektórych okolicznych atrakcji regionu np huta julia w sezonie również lekki problem z parkowaniem samochodów brak wystarczającej liczby miejsc postojowych pod apartamentami,LABEL_0,0.9688846468925476,positive,0.39531075954437256,3 stars,0.41573208570480347
ogólnie polecam ośrodek dla rodzin z dziećmi które lubią spędzać czas aktywnie i niekoniecznie na terenie ośrodka ponieważ jego lokalizacja stanowi bazę wypadową do wycieczek po okolicy do sklepu i stacji benzynowej ok 500 m,LABEL_0,0.9744012951850891,positive,0.9730081558227539,4 stars,0.4680101275444031
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
trafiłam na panią doktor na oddziale neurologii,LABEL_0,0.977648913860321,neutral,0.5631274580955505,5 stars,0.2261853665113449
nie spotkałam bardziej nieempatycznego i zimnego lekarza,LABEL_0,0.6007131934165955,negative,0.9520301222801208,2 stars,0.38960403203964233
diagnozę stwardnienie rozsiane wylała mi na głowę jak kubeł zimnej wody po czym odwróciła się na pięcie z resztą obchodu,LABEL_0,0.9544839262962341,negative,0.9213392734527588,1 star,0.4978952705860138
nigdy więcej nie chcę spotkać jej na swojej drodze,LABEL_0,0.6432282328605652,negative,0.9587780237197876,1 star,0.25241127610206604
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
chodziłam do niej z polecenia koleżanek do przychodni przyszpitalnej,LABEL_0,0.9836667776107788,neutral,0.9621149301528931,4 stars,0.29831403493881226
rzeczywiście wszystkie badania które zleciła zostały zrobione bezpłatnie w szpitalu łącznie z usg i nie trzeba było długo czekać na termin,LABEL_0,0.9807327389717102,positive,0.7265059947967529,5 stars,0.2714683413505554
przestałam do niej chodzić a ze mną 2 koleżanki które ją poleciły po tym jak u każdej z osobna stwierdziła zagrożenie cukrzycą podwyższony poziom prolaktyny pco i kazała przejść na dietę,LABEL_0,0.9773784875869751,negative,0.7493639588356018,1 star,0.5348420143127441
każda z nas miała oczywiście różne wyniki badań porównałyśmy i różne objawy,LABEL_0,0.9833540320396423,neutral,0.9839349389076233,4 stars,0.2901362180709839
telefony prywatne w czasie wizyty pacjentki to norma,LABEL_0,0.9559363126754761,neutral,0.877888023853302,3 stars,0.2748233675956726
jest miła ale nie słucha swoich pacjentek i wiecznie się śpieszy albo znika i czeka się na nią pod gabinetem,LABEL_0,0.8413919806480408,negative,0.9122004508972168,3 stars,0.4339941143989563
odradzam,LABEL_0,0.9322609305381775,neutral,0.5825246572494507,2 stars,0.2512322962284088
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
analiza matematyczna 1 w2 zrozumiały w sumie tak 2 koła nie ma ale lepiej niech ktokolwiek się zgłasza na ćwiczeniach posiada bo jak ktoś chce to może mu pisac kawały na kole ale to raczej oceny nie podnosi ok jest trochę zakręcony czasami daję zadania łamigłówki ale dla chętnych,LABEL_0,0.9307470321655273,neutral,0.5754070281982422,3 stars,0.5924704074859619
lubi krzyczeć na studenta przy tablicy,LABEL_0,0.7620826363563538,negative,0.5709294676780701,4 stars,0.4078308045864105
jeśli chodzi o kola są one na podstawie skryptu nie ma większych trudności,LABEL_0,0.9678693413734436,neutral,0.9453580379486084,3 stars,0.3805457353591919
w mojej grupie było u niego 5 6 piątek więc chyba nie jest zły w każdym razie lepiej pouczyć się trochę do kola aniżeli potem męczyć sie na egzaminie,LABEL_0,0.9549939632415771,neutral,0.49788379669189453,3 stars,0.4371871054172516
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
drukarka nie może się połączyć z moim routerem za pomocą dołączonego do zestawu oprogramowania,LABEL_0,0.9597334861755371,negative,0.8320810794830322,1 star,0.5129822492599487
na końcu konfiguracji wyskakuje ogólny błąd połączenia co skutecznie uniemożliwia jego diagnozę,LABEL_0,0.9510575532913208,negative,0.5683393478393555,2 stars,0.4516221582889557
wsparcie samsunga zaleca instalowanie sterowników które są już zainstalowane mając mnie za idiotę,LABEL_0,0.9456583261489868,negative,0.9605439305305481,4 stars,0.36411184072494507
jak już nie wiedzą co może być przyczyną to odsyłają do instrukcji obsługi w której również nie ma rozwiązania problemu dokładnie przestudiowałem opisany tam proces konfiguracji zanim skorzystałem ze wsparcia online,LABEL_0,0.9767879247665405,neutral,0.909914493560791,1 star,0.42276298999786377
podobne opinie można znaleźć na oficjalnej stronie samsunga z drukarką,LABEL_0,0.9804139733314514,neutral,0.9678601026535034,4 stars,0.2788735628128052
nie polecam,LABEL_0,0.8477205038070679,negative,0.8104385733604431,1 star,0.5263516306877136
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
doktor kowalski jest lekarzem który troszczy się o swoich pacjentów nawet gdy nie są już przez niego leczeni a dalszą kurację prowadzą specjaliści,LABEL_0,0.9417080283164978,positive,0.7871629595756531,4 stars,0.42384880781173706
byłam przygotowywana do zabiegu ortopedycznego i nie zabrałam ze sobą wyników badań okresowych przeprowadzonych w gabinecie u pana doktora,LABEL_0,0.9821876287460327,neutral,0.7711431980133057,2 stars,0.3384569585323334
chociaż była to sobota gdy go poprosiłam przez telefon pan doktor umówił się z moim mężem przekazał ładnie przygotowane wydruki badań,LABEL_0,0.9793268442153931,neutral,0.6804344058036804,3 stars,0.2600715756416321
pamiętał moj przypadek i prosił dać mu znać że wszystko dobrze poszło,LABEL_0,0.9828249216079712,positive,0.8542023301124573,5 stars,0.4891435205936432
wiele lekarzy lekceważy pacjentów po godzinach przyjmowania lub gdy się specjalnie nie zapłaci,LABEL_1,0.5464136600494385,neutral,0.9381005764007568,4 stars,0.3059789538383484
uważam że dobry lekarz powinien robić jak doktor kowalski,LABEL_1,0.52395099401474,neutral,0.8588836193084717,3 stars,0.3138611316680908
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
jako prezent od naszych dzieci otrzymaliśmy kilku dniowy pobyt w tym hotelu,LABEL_0,0.9824420809745789,positive,0.9291303753852844,5 stars,0.5429607629776001
byliśmy tam w marcu,LABEL_0,0.9870567917823792,neutral,0.9219857454299927,1 star,0.24281378090381622
obsługa fantastyczna czystość w pokojach wzorowa wyposażenie pokoju i łazienki na wysokim poziomie wszystko prawie nowe,LABEL_0,0.9506061673164368,positive,0.978144109249115,5 stars,0.4455477297306061
z balkonu pokoju rozciągał się widok na może,LABEL_0,0.9880025386810303,positive,0.950770914554596,4 stars,0.3306908905506134
