text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score,expected_label
"W samym hotelu bardzo dużo atrakcji, bezpłatny basen (otwarty i kryty), mini golf, piłkarzyki, ping-pong.",LABEL_0,0.9423798322677612,positive,0.9480037093162537,5 stars,0.6301695704460144,"[True, False, False, False, False, False, False, False, True, False, False]"
Nie sposób się tam nudzić.,LABEL_0,0.9763120412826538,negative,0.9548520445823669,1 star,0.4849114418029785,"[True, False, True, False, False, False, False, False, True, False, False]"
Wystrój pokoi i innych pomieszczeń bardzo ciepły.,LABEL_0,0.9736868143081665,positive,0.9573394060134888,4 stars,0.4827295243740082,"[True, True, False, False, False, False, False, False, True, False, False]"
Naprawdę można tam wypocząć i się zrelaksować.,LABEL_0,0.9751601815223694,positive,0.9736912250518799,3 stars,0.32345977425575256,"[True, True, False, False, False, False, False, False, True, False, False]"
Polecam.,LABEL_0,0.9672911167144775,positive,0.4776109755039215,1 star,0.4230923354625702,"[True, True, False, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[True, True, False, False, False, False, False, False, True, False, False]"
"Leczyłam się u niej przez osiem lat, w CZD.",LABEL_0,0.9895029067993164,neutral,0.8463475108146667,3 stars,0.2763449251651764,"[False, True, False, False, False, False, False, False, True, False, True]"
"Bardzo zabiegana, ale zawsze pełna zainteresowania i zaangażowania.",LABEL_0,0.9724562764167786,positive,0.9810707569122314,4 stars,0.5622067451477051,"[True, True, False, False, False, False, False, False, True, False, False]"
"Cierpliwie wyjaśniała i tłumaczyła, odpowiadała na każde pytanie dotyczące choroby, bez problemu zlecała wszystkie konieczne badania, dobrze prowadziła diagnostykę.",LABEL_0,0.9843432903289795,positive,0.9739987254142761,5 stars,0.6128246188163757,"[True, True, False, False, False, False, False, False, True, False, False]"
"Ma indywidualne podejście do pacjenta, co przy wieloletnim leczeniu ma duże znaczenie.",LABEL_0,0.9625561833381653,positive,0.6618916392326355,4 stars,0.5176243185997009,"[True, True, False, False, False, False, False, False, True, False, False]"
Miło wspominam leczenie u pani doktor.,LABEL_0,0.9738473296165466,positive,0.9862139821052551,5 stars,0.5144491791725159,"[True, True, False, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[True, True, False, False, False, False, False, False, True, False, False]"
W lutym podałam się u Pana Doktora zabiegowi wypełnienia ust kwasem hialuronowym.,LABEL_0,0.9796258807182312,neutral,0.8692924976348877,3 stars,0.2734111249446869,"[False, False, False, False, False, False, False, False, False, False, True]"
"Zabieg kwasem hialuronowym nawilżył usta, poprawił kontur ust i profil twarzy.",LABEL_0,0.9779120683670044,positive,0.9714245200157166,5 stars,0.28506168723106384,"[True, False, False, False, False, False, False, False, True, False, False]"
Do zabiegu nie trzeba się specjalnie przygotowywać.,LABEL_0,0.975246012210846,neutral,0.9075519442558289,2 stars,0.3960875868797302,"[False, False, False, False, False, False, False, False, False, False, True]"
Powiększenie ust przebiegło w znieczuleniu miejscowym – z użyciem kremu znieczulającego.,LABEL_0,0.9719712734222412,neutral,0.8619815707206726,2 stars,0.3129083812236786,"[False, False, False, False, False, False, False, False, False, False, True]"
"Zabieg trwał kilkanaście minut, przebiegł dość przyjemnie i delikatnie.",LABEL_0,0.9857207536697388,positive,0.9816799163818359,4 stars,0.3652579188346863,"[True, False, False, False, False, False, False, False, True, False, False]"
Pan Doktor wykazał się ogromna cierpliwością i wyrozumiałością co do zadawanych prze zemnie pytań i na każde pytanie udzielił wyczerpującej odpowiedzi.,LABEL_0,0.9792627096176147,positive,0.9828119874000549,5 stars,0.506419837474823,"[True, True, False, False, False, False, False, False, True, False, False]"
"Zabieg został rozłożony na dwa etapy ze względów adaptacyjnych, ponieważ bałam się przerysowanego efektu i wolałam taką zamianę wprowadzać stopniowo.",LABEL_0,0.9756684303283691,neutral,0.7559992671012878,2 stars,0.4892416000366211,"[False, True, False, False, True, False, False, False, True, True, False]"
"Rezultaty po zabiegu są natychmiastowe, warto wiedzieć aby na zabieg nie umawiać się w środku tygodnia, gdyż niedługo po zaaplikowaniu substancji, mogą pojawić się opuchlizna lub siniaki jak w moim przypadku o czym zostałam poinformowana przez Pana Doktora.",LABEL_0,0.9560498595237732,neutral,0.5086385011672974,3 stars,0.3254079520702362,"[True, True, False, False, True, False, False, False, True, True, False]"
Na drugi dzień nie było po nich śladu a opuchlizna zeszła po dwóch dobach.,LABEL_0,0.9810594916343689,negative,0.8062502145767212,1 star,0.6289743185043335,"[True, False, False, False, False, True, False, False, True, False, False]"
"Jednak muszę przyznać, że opuchlizna pojawia się tylko po pierwszym zabiegu, a przy kolejnej aplikacji kwasu hialuronowego w ogóle nie ma już miejsca.",LABEL_0,0.9501292109489441,neutral,0.520173966884613,3 stars,0.47661423683166504,"[True, False, False, False, False, False, False, False, True, False, False]"
"Spokojnie mogę polecić Doktora efekt mojego zabiegu jest idealny, Usta są naturalne, nawilżone, pełniejsze ale nie przerysowane!!!",LABEL_0,0.9067164659500122,positive,0.9869974851608276,5 stars,0.6216965913772583,"[True, True, False, False, False, False, False, False, True, False, False]"
Polecam Polecam Polecam Odpowiedni człowiek na odpowiednim miejscu.,LABEL_0,0.9271780252456665,positive,0.9686898589134216,3 stars,0.24704614281654358,"[True, True, False, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[True, True, False, False, False, False, False, False, True, False, False]"
Półprzewody Laborki Ocena - nie ma lepszej osoby!!!,LABEL_0,0.9505158066749573,positive,0.9648221731185913,3 stars,0.3243978023529053,"[True, True, False, False, False, False, False, False, True, False, False]"
"Ta Pani to naprawde Złota Kobieta - miła, przyjazna studentowi, wytłumaczy, zrozumie itd, itp ;) Kartkóki są na każdych zajęciach ale nie zawsze musza być - wystarczy dobry argument grupy, np. Za 3 dni jest swMikołaja albo juz niedługo Święta albo że teog nie było na wykładzie i juz jedna lub wiecej kartkówek przepada ;) polecam!!!",LABEL_0,0.9082944393157959,positive,0.9828442335128784,5 stars,0.45565491914749146,"[True, True, False, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[True, True, False, False, False, False, False, False, True, False, False]"
Największym plusem tego hotelu jest bardzo dobra lokalizacja jeśli ktoś chce być blisko Kudammu.,LABEL_0,0.9800287485122681,positive,0.9868248105049133,5 stars,0.6086815595626831,"[True, False, False, False, False, False, False, False, True, False, False]"
Możliwość parkowania na ulicy przed hotelem.,LABEL_0,0.9616453051567078,neutral,0.8494588136672974,4 stars,0.4443919062614441,"[True, False, False, False, False, False, False, False, True, False, False]"
"Pokój ok, czysto, jest czajnik i żelazko :) Widok z balkonów na podwórze i tory kolejowe ( jest trochę hałasu).",LABEL_0,0.9773210883140564,positive,0.9556207656860352,3 stars,0.5146346688270569,"[True, False, False, False, False, True, True, False, True, True, False]"
Bardzo dobre Wifi.,LABEL_0,0.9688794612884521,positive,0.9770143628120422,5 stars,0.6589816212654114,"[True, False, False, False, False, False, False, False, True, False, False]"
"Największym minusem tego hotelu są śniadania, bardzo mały wybór, jajecznica z proszku, sztuczne soki udające świeżo wyciskane.",LABEL_0,0.9325785040855408,negative,0.9749968647956848,2 stars,0.42650967836380005,"[False, False, False, False, False, True, True, False, False, True, False]"
"Kiepskie pieczywo, sala przepełniona, trudno znaleźć stolik ( w tygodniu).",LABEL_0,0.9675767421722412,negative,0.9511379599571228,3 stars,0.35310131311416626,"[False, False, False, False, False, True, True, False, False, True, False]"
Cena nieadekwatna do standardu,LABEL_0,0.8427520990371704,negative,0.9524527788162231,1 star,0.34284093976020813,"[False, False, False, False, False, True, True, False, False, True, False]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[True, False, False, False, False, True, False, False, True, True, False]"
Wybrałam to miejsce na jesienny weekend.,LABEL_0,0.9843697547912598,positive,0.964943528175354,5 stars,0.4002481997013092,"[False, False, False, False, False, False, False, False, False, False, True]"
"Hotel bardzo ładny, zadbany.",LABEL_0,0.9703666567802429,positive,0.974361002445221,5 stars,0.5225977897644043,"[True, False, False, False, False, False, False, False, True, False, False]"
"Obsługa hotelowa bardzo miła, kompetentna i przyjaźnie nastawiona do gości.",LABEL_0,0.9588236212730408,positive,0.9821437001228333,5 stars,0.5655620694160461,"[True, True, False, False, False, False, False, False, True, False, False]"
Trafiliśmy tu dzięki innym opiniom i nie rozczarowaliśmy się.,LABEL_0,0.983364999294281,positive,0.774774432182312,5 stars,0.5269624590873718,"[True, True, False, False, False, False, False, False, True, False, False]"
"Fajny basen, ręczniki w pokoju zarówno do my ja jak i kąpielowe na basen (nie zgadzam sie z opinią jakoby ich brakowało).",LABEL_0,0.9645484089851379,positive,0.9582489132881165,4 stars,0.4435145854949951,"[True, False, False, False, False, False, False, False, True, False, False]"
"Jedzenie bardzo dobre, śniadania urozmaicone a obiadokolacje świeżutkie i ładnie podane.",LABEL_0,0.9727852940559387,positive,0.9804450869560242,5 stars,0.5783841013908386,"[True, False, False, False, False, False, False, False, True, False, False]"
"Otoczenie hotelu to park z ławeczkami (nie udało nam się go przejść z powodu innych atrakcji, ktore mieliśmy zaplanowane).",LABEL_0,0.9751572608947754,neutral,0.9445685148239136,3 stars,0.35616469383239746,"[True, False, False, False, False, True, False, False, True, True, False]"
"SPA nie jest jakieś ""wypasione"" jeśli chodzi o klimat pokoju i wystrój ale osoby przeprowadzające zabiegi znają sie na rzeczy.",LABEL_0,0.9489045739173889,neutral,0.4967796802520752,3 stars,0.5359840989112854,"[True, True, False, False, False, True, False, False, True, False, False]"
Po masażu naprawdę mozna sie zrelaksować.,LABEL_0,0.9477117657661438,positive,0.9838000535964966,2 stars,0.304103285074234,"[True, False, False, False, False, False, False, False, True, False, False]"
"Bylam te tym hotelu z dwójką małych dzieci i zaplecze pod tym kątem jest bardzo dobre (dostaliśmy turystyczne łóżeczko, podgrzewacz).",LABEL_0,0.982772171497345,positive,0.9815388321876526,5 stars,0.5617026686668396,"[True, False, False, False, False, False, False, False, True, False, False]"
Do tego dzieci migą korzystać z pokoju zabaw (moi chłopcy zwykle bawili sie w nim sami wiec mozna powiedzieć ze było bardzo kameralnie :)).,LABEL_0,0.9803169965744019,positive,0.9647892117500305,4 stars,0.45551976561546326,"[True, False, False, False, False, False, False, False, True, False, False]"
Chetnie wybrałabym sie tam jeszcze raz :),LABEL_0,0.9845565557479858,positive,0.961959183216095,5 stars,0.6010042428970337,"[True, False, False, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[True, True, False, False, False, False, False, False, True, False, False]"
Była to pierwsza wizyta ale moze i ostatnia.,LABEL_0,0.9860683679580688,neutral,0.9068321585655212,4 stars,0.3076578378677368,"[False, False, True, False, False, True, False, False, False, True, False]"
"Lakarz troche apatyczny, nie wypowiadajacy sie jasno.",LABEL_0,0.952105700969696,negative,0.9667761921882629,2 stars,0.5328479409217834,"[False, False, False, False, False, True, True, False, False, True, False]"
Mam zrobic jakies badanie ale nie dardzo wiem jakie.,LABEL_0,0.954572856426239,neutral,0.9672563672065735,3 stars,0.3594498038291931,"[False, False, False, True, False, True, False, False, False, True, False]"
"Nie napisal skierowania/zalecenia, chyba mowil o gastrologii.",LABEL_0,0.9726501107215881,neutral,0.9553908705711365,1 star,0.511804461479187,"[False, False, False, True, False, True, False, False, False, True, False]"
Powinnam byla byc bardzej wymagajaca i dopytujaca.,LABEL_0,0.9348423480987549,negative,0.837788999080658,3 stars,0.3974754810333252,"[False, False, False, True, False, True, False, True, False, True, False]"
Nie polecam tego lekarza.,LABEL_0,0.9448045492172241,negative,0.9591378569602966,1 star,0.6574949622154236,"[False, False, False, False, False, True, False, False, False, True, False]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[False, False, False, True, False, True, False, False, False, True, False]"
"Jest taki biznes wart niemal 3 mld zł rocznie, który w Polsce funkcjonuje w ciągu sześciu, nie następujących po sobie miesięcy.",LABEL_0,0.9740710258483887,positive,0.5710286498069763,1 star,0.2807965874671936,"[False, False, False, False, False, False, False, False, False, False, True]"
Tym biznesem są przyjęcia weselne.,LABEL_0,0.9669207334518433,neutral,0.9618029594421387,5 stars,0.5749462246894836,"[False, False, False, False, False, False, False, False, False, False, True]"
"To, że organizuje się je falami, bo przede wszystkim: w marcu, czerwcu, sierpniu, wrześniu, październiku i grudniu, wynika z… zabobonu.",LABEL_0,0.9784979224205017,neutral,0.513384997844696,5 stars,0.34789854288101196,"[False, False, False, True, False, False, False, False, True, True, True]"
Według niego wstąpienie w związek małżeński w miesiącu mającym w nazwie literkę „r” gwarantuje nowożeńcom szczęście.,LABEL_0,0.9726448059082031,neutral,0.503832995891571,4 stars,0.38082003593444824,"[False, False, True, False, False, False, False, False, True, False, True]"
"Wprawdzie nie wskazuje na to analiza statystyczna, bo odsetek rozwodów rośnie, a liczba miesięcy bez „r” nie, ale zabobon, to zabobon i większość ślubów, a zatem i przyjęć weselnych kumuluje się w ciągu sześciu miesięcy.",LABEL_0,0.9201593399047852,neutral,0.9637852907180786,2 stars,0.3538125157356262,"[False, False, True, False, False, False, False, False, False, True, True]"
"Co nie zmienia faktu, że dla obiektów noclegowych jest to niezły i – mimo mniejszej liczby ślubów - rosnący segment rynku.",LABEL_0,0.9726942777633667,positive,0.9832648634910583,3 stars,0.3881220817565918,"[True, False, True, False, False, False, False, False, True, False, True]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[True, False, True, False, False, False, False, False, True, False, True]"
Niestety nie będę polecić tego hotelu.,LABEL_0,0.9661480188369751,negative,0.9555089473724365,3 stars,0.2746526300907135,"[False, False, False, False, False, True, False, False, False, True, False]"
"Jedzenie okropne, to co na obiad to i na kolacje.",LABEL_0,0.8591260313987732,negative,0.6193940043449402,4 stars,0.3022974133491516,"[False, False, False, False, False, True, True, False, False, True, False]"
"Ryby mrożone, żadnych owoców morza.",LABEL_0,0.9682204723358154,negative,0.7279127836227417,1 star,0.6711639165878296,"[False, False, False, False, False, True, True, False, False, True, False]"
"Obsługa na początku pobytu miła, później niekoniecznie.",LABEL_0,0.9295241832733154,positive,0.9615415930747986,3 stars,0.3638002872467041,"[True, False, False, False, False, True, False, False, True, True, False]"
"Kelnerzy nie pozwalali siadać 2 osobą przy stoliku gdzie były nakrycia przygotowane dla 4 osob, mimo tego że gości w hotelu było mało, a zresztą co to za problem przełożyć?",LABEL_0,0.9117005467414856,negative,0.9699457883834839,2 stars,0.4285913109779358,"[False, False, False, False, False, True, False, True, False, True, False]"
Chciałam usiąść tam gdzie mi się podoba a nie gdzie mi każą.,LABEL_0,0.9394909739494324,neutral,0.6637492775917053,2 stars,0.35867950320243835,"[False, False, False, False, False, True, False, True, False, True, False]"
"Ogólnie obsługa w restauracji nie przyjemna, w szczególności kierownik sali.",LABEL_0,0.841137170791626,negative,0.9769510626792908,2 stars,0.41352248191833496,"[False, False, False, False, False, True, True, False, False, True, False]"
"Nie radzę zamawiać lunch box, 2 suche bułki z jakaś mortadela, jabłko i woda.",LABEL_0,0.9612077474594116,negative,0.8889174461364746,1 star,0.4028674364089966,"[False, False, False, False, False, True, True, True, False, True, False]"
Lepiej samemu sobie zrobić kanapki na wycieczkę.,LABEL_0,0.964809238910675,neutral,0.8447595834732056,4 stars,0.32599976658821106,"[False, False, True, False, False, False, False, False, True, True, False]"
"Jedyny plus to duże, przestronne pokoje.",LABEL_0,0.9786584377288818,positive,0.9815850257873535,5 stars,0.3714146614074707,"[True, False, False, False, False, False, False, False, True, False, False]"
Jedyną przyjazną osobą był kelner.,LABEL_0,0.9613327383995056,neutral,0.7841508984565735,4 stars,0.31117263436317444,"[True, True, False, False, False, False, False, False, True, False, False]"
"Sympatyczny facet, zaczął dopiero pracę.",LABEL_0,0.9594528079032898,positive,0.9833632707595825,4 stars,0.3470866084098816,"[True, True, False, False, False, False, False, False, True, False, False]"
"Ogólnie miejscowość spokojna i cicha, nic sie nie dzieje, ale to wiedziałam z góry:) radzę zastanowić się nad innym hotelem, bo w tej cenie na pewno można znaleźć coś lepszego.",LABEL_0,0.9575732350349426,positive,0.9729925990104675,4 stars,0.5100393295288086,"[True, False, True, False, False, True, False, True, True, True, False]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[False, False, False, True, False, True, True, True, False, True, False]"
"Byłam u tej lekarki prywatnie i nie mogę mieć zastrzeżeń, dostałam zwolnienie lekarskie bez problemu(ciąża zagrożona).",LABEL_0,0.9810003042221069,positive,0.9619196653366089,1 star,0.4398471415042877,"[True, True, False, False, False, False, False, False, True, False, False]"
Niestety przy wizycie państwowo pani doktor już nie chciała dać zwolnienia.,LABEL_0,0.9711182713508606,negative,0.5381253361701965,2 stars,0.3202228248119354,"[False, False, False, True, False, True, False, True, False, True, False]"
"Stwierdziła, że nie ma żadnych wskazań do zwolnienia skoro dobrze sie czuje tylko szkoda, że nie zapytała czy mam stresującą prace bo dopiero ten argument ją przekonał.",LABEL_0,0.9489147067070007,negative,0.6164040565490723,2 stars,0.33713188767433167,"[False, False, False, False, False, True, False, True, False, True, False]"
"Szkoda, że niektórzy lekarze mają takie podejście trzeba się prosić o wszystko ...",LABEL_0,0.8367791175842285,negative,0.9778117537498474,3 stars,0.3214556872844696,"[False, False, False, False, False, True, True, True, False, True, False]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[False, False, False, False, False, True, True, True, False, True, False]"
"List Prezesa Zarządu mBanku S.A. do Akcjonariuszy Szanowni Akcjonariusze, W 2018 roku otoczenie operacyjne dla banków w Polsce pozostawało pod wpływem sprzyjającej sytuacji makroekonomicznej.",LABEL_0,0.9679580330848694,neutral,0.7428960204124451,1 star,0.5148837566375732,"[True, False, False, False, False, False, False, False, True, False, False]"
"Wysoki wzrost gospodarczy, historycznie niskie bezrobocie i bardzo dobre nastroje konsumentów stanowiły główne czynniki stymulujące akcję kredytową.",LABEL_0,0.9742024540901184,positive,0.9470832347869873,5 stars,0.25216662883758545,"[True, False, False, False, False, False, False, False, True, False, False]"
"Z drugiej strony, cieniem na reputacji sektora finansowego i nadzoru położyły się afery, dotyczące niewypłacalności dużej spółki windykacyjnej i przejściowe turbulencje wywołane podejrzeniem wobec byłego przewodniczącego KNF o złożenie propozycji korupcyjnej.",LABEL_0,0.893233060836792,negative,0.9437094926834106,2 stars,0.45952123403549194,"[False, False, False, False, True, True, False, False, False, True, False]"
"Pomimo relatywnie silnej konkurencji na rynku, udało nam się zrealizować założone cele.",LABEL_0,0.985522985458374,positive,0.9636587500572205,4 stars,0.33836835622787476,"[True, True, False, False, False, False, False, False, True, False, False]"
Poprawiliśmy kluczowe wskaźniki finansowe i osiągnęliśmy dynamiczny wzrost wolumenów biznesowych.,LABEL_0,0.9760965704917908,positive,0.9849777221679688,5 stars,0.46409904956817627,"[True, True, False, False, False, False, False, False, True, False, False]"
"Zysk netto przypadający na akcjonariuszy mBanku ukształtował się na poziomie 1 316 mln zł i w ujęciu porównywalnym, tj. po wyłączeniu jednorazowego przychodu ze sprzedaży zorganizowanej części przedsiębiorstwa mFinanse, pełniącej rolę agenta w zakresie ubezpieczeń grupowych, wzrósł o 4,3% wobec 2017 roku.",LABEL_0,0.9281306266784668,neutral,0.6758765578269958,1 star,0.3184024691581726,"[True, True, False, False, False, False, False, False, True, False, True]"
"Chciałbym szczególnie podkreślić, że ogółem w 2018 roku Grupa mBanku wygenerowała historycznie najwyższe dochody powtarzalne w wysokości 4 839 mln zł, czyli aż o 8,7% więcej niż rok wcześniej, na co w równym stopniu złożyły się lepsze rezultaty osiągnięte zarówno przez segment detaliczny, jak i korporacyjny.",LABEL_0,0.9492713212966919,positive,0.9827179312705994,2 stars,0.3307029902935028,"[True, True, False, False, False, False, False, False, True, False, False]"
"W otoczeniu stabilnych stóp procentowych, nasz wynik odsetkowy zwiększył się o 11,5% rok do roku i wyniósł 3 496 mln zł, a marża poprawiła się o 10 punktów bazowych do poziomu 2,58%.",LABEL_0,0.9482812881469727,positive,0.9824825525283813,2 stars,0.2573879659175873,"[True, True, False, False, False, False, False, False, True, False, False]"
Przyczyniła się do tego przede wszystkim aktywna strona bilansu.,LABEL_0,0.9829067587852478,positive,0.5677468180656433,4 stars,0.4343113899230957,"[True, False, False, False, False, False, False, False, True, False, True]"
"W zakresie oferty kredytowej dalej skupialiśmy się na bardziej rentownych produktach, co istotnie wsparło przychody z tytułu odsetek.",LABEL_0,0.9665688872337341,positive,0.5100324153900146,3 stars,0.3741878271102905,"[True, True, False, False, False, False, False, False, True, False, False]"
"Pozytywnie na marżę wpływa także ciągły spadek wartości i udziału portfela w CHF, który znacząco zaniża naszą dochodowość w porównaniu do głównych konkurentów.",LABEL_0,0.9245498180389404,positive,0.9056100845336914,3 stars,0.32753390073776245,"[True, False, False, False, False, False, False, False, True, False, False]"
"Po redukcji w 2017 roku kosztów finansowania do historycznie najniższego dla mBanku poziomu, wzrosły one marginalnie w korelacji z dostosowaniem marży depozytowej.",LABEL_0,0.9704332947731018,positive,0.6381211876869202,2 stars,0.4433157742023468,"[True, True, False, False, False, False, False, False, True, False, False]"
"Warto podkreślić, że wyróżnia nas wysoka proporcja środków zgromadzonych przez klientów na nieoprocentowanych rachunkach transakcyjnych, co pomaga równoważyć koszty ponoszone z tytułu finansowania długoterminowego pozyskiwanego z rynku hurtowego.",LABEL_0,0.9441716074943542,positive,0.9140928387641907,3 stars,0.3895115554332733,"[True, True, False, False, False, False, False, False, True, False, False]"
"Przy ocenie wyniku prowizyjnego Grupy mBanku za 2018 rok musimy pamiętać o ubytku przychodów związanych z pośrednictwem w dystrybucji ubezpieczeń, spowodowanym zbyciem części biznesu, obejmującej polisy grupowe.",LABEL_0,0.9676221609115601,negative,0.795549213886261,3 stars,0.2700570225715637,"[False, False, False, False, False, False, False, False, False, False, True]"
"To, wraz z negatywnym sentymentem wobec rynku kapitałowego i niechęcią do funduszy inwestycyjnych, przyczyniło się do jego nieznacznego spadku o 1,6% do poziomu 976 mln zł.",LABEL_0,0.9814082980155945,negative,0.9475155472755432,1 star,0.534716784954071,"[False, False, False, False, False, True, False, False, False, True, False]"
"Raportowana dynamika wskazuje, iż równolegle udało nam się osiągnąć duże przyrosty pozostałych kategorii opłat i prowizji, które zrekompensowały większość powstałej luki.",LABEL_0,0.9656895399093628,neutral,0.5265409350395203,3 stars,0.36284172534942627,"[True, True, False, False, False, False, False, False, True, False, False]"
"Odnotowaliśmy widocznie wyższe przychody z tytułu działalności kredytowej, obsługi kart płatniczych, prowadzenia rachunków, realizacji przelewów oraz gwarancji i trade finance, czyli obszarów bezpośrednio powiązanych z rosnącą aktywnością i transakcyjnością naszych klientów.",LABEL_0,0.9517820477485657,positive,0.736011266708374,4 stars,0.35551509261131287,"[True, True, False, False, False, False, False, False, True, False, False]"
"W 2018 roku ponownie udało nam się poprawić efektywność i obniżyć znormalizowany wskaźnik koszty/dochody do poziomu 44,7% z 45,9% poprzednio.",LABEL_0,0.9772242307662964,positive,0.9783891439437866,5 stars,0.44027435779571533,"[True, True, False, False, False, False, False, False, True, False, False]"
Jest to wartość znacząco lepsza od średniej dla sektora bankowego i plasuje nas wśród liderów branży finansowej.,LABEL_0,0.9827133417129517,positive,0.9802337288856506,5 stars,0.5789036750793457,"[True, True, False, False, False, False, False, False, True, False, False]"
"Koszty ogółem Grupy mBanku wzrosły o 5,9% do 2 164 mln zł.",LABEL_0,0.9626538753509521,neutral,0.8396351337432861,1 star,0.3791828751564026,"[True, False, False, False, False, False, False, False, True, False, True]"
"Tym razem, w odróżnieniu od roku poprzedzającego, składka na rzecz Bankowego Funduszu Gwarancyjnego, obejmująca wpłaty z tytułu ochrony depozytów oraz przymusowej restrukturyzacji, pozostała niezmieniona.",LABEL_0,0.9619120359420776,neutral,0.9634049534797668,3 stars,0.30053314566612244,"[False, False, False, False, False, False, False, False, False, False, True]"
"Wyraźnie zwiększyła się amortyzacja, odzwierciedlając ciągłe inwestycje w przyszły wzrost.",LABEL_0,0.9590758681297302,positive,0.9773091673851013,5 stars,0.46728605031967163,"[True, False, True, False, False, False, False, False, True, False, True]"
Wzmożone wydatki w obszarze bezpieczeństwa i IT pozwalają dostarczać naszym klientom pewne i innowacyjne rozwiązania w zakresie bankowości cyfrowej.,LABEL_0,0.9727423191070557,positive,0.9704635143280029,5 stars,0.5257659554481506,"[True, True, False, False, False, False, False, False, True, False, False]"
"Ponadto, zdecydowaliśmy się ponieść wyższe nakłady marketingowe, wspierające nasze kampanie akwizycyjne i produktowe.",LABEL_0,0.9704365730285645,positive,0.8950682878494263,4 stars,0.3190091848373413,"[True, True, False, False, False, False, False, False, True, False, True]"
"Koszty osobowe zwiększyły się o 5,5% wobec 2017 roku, przy niewielkim spadku średniego zatrudnienia w Grupie o 67 etatów.",LABEL_0,0.9658150672912598,neutral,0.5101449489593506,3 stars,0.368066668510437,"[False, False, False, False, False, True, False, False, False, True, True]"
Ostrożne podejście stosowane w zarządzaniu ryzykiem i konserwatywna polityka kredytowa zapewniają wysoką jakość naszego portfela kredytowego.,LABEL_0,0.9668214321136475,positive,0.9719094634056091,5 stars,0.484407901763916,"[True, True, False, False, False, False, False, False, True, False, False]"
"W 2018 roku koszty ryzyka ukształtowały się na poziomie 78 punktów bazowych, a odpisy netto z tytułu utraty wartości kredytów i pożyczek wzrosły o 36,8% do wysokości 694 mln zł.",LABEL_0,0.9394307136535645,neutral,0.8427572250366211,1 star,0.47078588604927063,"[False, False, False, False, False, False, False, False, False, False, True]"
"Wysoka dynamika w segmencie detalicznym jest pochodną zmiany struktury produktowej nowej sprzedaży w kierunku pożyczek niezabezpieczonych, których wartość i udział w bilansie systematycznie się zwiększa.",LABEL_0,0.9607099294662476,positive,0.8921517133712769,5 stars,0.48603329062461853,"[False, False, False, False, False, False, False, False, True, False, True]"
"Z kolei, na wielkość salda rezerw w obszarze korporacyjnym rzutowały jednostkowe odpisy utworzone na kilka większych ekspozycji z różnych branż.",LABEL_0,0.9793213605880737,neutral,0.9639683961868286,1 star,0.3894837498664856,"[False, False, False, False, False, False, False, False, False, False, True]"
"Tym niemniej, częściowo wsparty przez zbycie należności z utratą wartości, wskaźnik NPL Grupy mBanku obniżył się do 4,8% na koniec 2018 roku, a pokrycie rezerwami wyniosło 62,8%.",LABEL_0,0.9500792622566223,neutral,0.6391952037811279,2 stars,0.44034692645072937,"[False, False, False, False, False, False, False, False, False, False, True]"
"Finalnie, na rentowność Grupy mBanku w 2018 roku poważnie wpłynął podatek od niektórych instytucji finansowych, który pomniejszył zysk o 402 mln zł, co odpowiada utracie 2,9 punktu procentowego w kategoriach zwrotu na kapitale.",LABEL_0,0.9513285756111145,positive,0.9103031158447266,1 star,0.4311756193637848,"[False, False, False, False, False, True, False, False, False, True, False]"
"Wskaźnik ten, dzięki transakcji jednorazowej, wzrósł do poziomu 9,5% wobec 8,3% osiągniętego w 2017 roku.",LABEL_0,0.9805613160133362,positive,0.8403324484825134,5 stars,0.2361902892589569,"[True, False, False, False, False, False, False, False, True, False, True]"
