text,pred_label,pred_score,expected_label
###########################,LABEL_0,0.7987949848175049,"[False, False, False, False, False, True, True, False, False, True, False]"
"[color=yellow]maximum wiedzy, maximum humoru, zawsze pomocny nic dodac nic ujac[/color] -",LABEL_0,0.9423019886016846,"[True, True, False, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,"[True, True, False, False, False, False, False, False, True, False, False]"
"Adres do Docenta: woj. małopolskie · Tarnów 33-100, ul. Mostowa 4a, tel. 146880060 Sp.Lekarska-ale uwaga na terminy-najpierw zadzwonić!!!!",LABEL_0,0.9540108442306519,"[False, False, False, False, False, False, False, False, False, False, True]"
"Mnie tez tam konsultował, bo nie mogłam się dostać do Szpitala Łukasza.",LABEL_0,0.988827109336853,"[False, False, False, False, False, True, False, False, False, True, True]"
I tak trzeba przejść przez Poradnie Neuroch.,LABEL_0,0.9758475422859192,"[False, False, False, False, False, False, False, False, False, False, True]"
Super Docent!!!,LABEL_0,0.8611757755279541,"[True, False, False, False, False, False, False, False, True, False, False]"
Nie żałuję operacji!!!,LABEL_0,0.925753116607666,"[True, False, False, False, False, False, False, False, True, False, False]"
Bogda Sz.,LABEL_0,0.9662265777587891,"[False, False, False, False, False, False, False, False, False, False, True]"
Kraków ``` Ocena została wyzerowana.,LABEL_0,0.9826961755752563,"[False, False, False, False, False, False, False, False, False, False, True]"
Powód: Brak wystarczających argumentów do wystawienia oceny. ```,LABEL_0,0.9646562337875366,"[False, False, False, False, False, False, False, False, False, False, True]"
###########################,LABEL_0,0.7987949848175049,"[True, False, False, False, False, False, False, False, True, False, False]"
"Dość typowy pensjonat nad Bałtykiem, zdecydowanie za drogi w stosunku do standardu który oferuje.",LABEL_0,0.9387670159339905,"[False, False, False, False, False, True, True, False, False, True, False]"
"Pokoje wyposażone w niezbyt wyszukane meble, ale dość funkcjonalnie.",LABEL_0,0.9605210423469543,"[True, False, False, False, False, True, True, False, True, True, False]"
"Pokoje dwuosobowe zlokalizowane na parterze - ciemne, bez uroku.",LABEL_0,0.9536552429199219,"[False, False, False, False, False, True, True, False, False, True, False]"
"Łazienka OK, choć też bez szału.",LABEL_0,0.913406252861023,"[True, False, False, False, False, True, False, False, True, True, False]"
"Budynek bardzo akustyczny - słychać wszystkich sąsiadów, ich rozmowy, kroki, kąpiel itp.",LABEL_0,0.9797159433364868,"[False, False, False, False, False, True, True, False, False, True, False]"
Całkiem smaczne i urozmaicone potrawy na śniadaniu.,LABEL_0,0.9806971549987793,"[True, False, False, False, False, False, False, False, True, False, False]"
Wygodny parking przy obiekcie.,LABEL_0,0.969576358795166,"[True, False, False, False, False, False, False, False, True, False, False]"
"Przejście na plażę - przez las, krótkie i całkiem miłe.",LABEL_0,0.9819481372833252,"[True, False, False, False, False, False, False, False, True, False, False]"
Plaża bez tłoku.,LABEL_0,0.964056134223938,"[True, False, False, False, False, False, False, False, True, False, False]"
"Ofertę mógł bym uznać za atrakcyjną, gdyby cena za dobę przy kilkudniowym pobycie nie przekraczała 220 zł za pokój dla 2 osób.",LABEL_0,0.9579506516456604,"[True, False, True, False, False, True, False, False, True, True, False]"
###########################,LABEL_0,0.7987949848175049,"[True, False, False, False, False, True, True, False, True, True, False]"
"Z historią moich zranień, głębokich, trudnych do zniesienia traum, mających korzenie w dzieciństwie, a potem tylko rozwijających się, bo aż do dorosłości, nie uświadomionych, nie przepracowanych, w efekcie tylko nawarstwiających się, aż do wystąpienia choroby - w każdym człowieku postrzegam potencjalnego jeśli nie krzywdziciela, wroga, to na pewno człowieka, który mnie nie zrozumie, wyśmieje, poniży, skrytykuje.",LABEL_0,0.7460891008377075,"[False, False, False, False, True, True, False, False, False, True, False]"
"Po drugiej wizycie u Pana Marcina, zaczynam czuć się trochę bezpieczniej, nabieram zaufania, zaczynam postrzegać jako lekarza i człowieka, który chce mi pomóc, szanuje mnie, mimo moich dolegliwości.",LABEL_0,0.9475268721580505,"[True, True, False, False, False, False, False, False, True, False, False]"
Pan doktor pozwala pacjentowi dostosować przebieg wizyty do predyspozycji.,LABEL_0,0.9810183048248291,"[True, True, False, False, False, False, False, False, True, False, False]"
"Jednocześnie jest konkretny, kontroluje jej przebieg, ale nie wywiera presji.",LABEL_0,0.970130980014801,"[True, True, False, False, False, False, False, False, True, False, False]"
"Umie wskazać niewłaściwe toki myślenia, umie też wykazać kiedy pacjent myśli zupełnie prawidłowo.",LABEL_0,0.9633130431175232,"[True, True, False, False, False, False, False, False, True, False, False]"
"Moje wrażenia są bardzo pozytywne, choć trudno mi je ująć w słowa.",LABEL_0,0.9604318737983704,"[True, False, False, False, False, False, False, False, True, False, False]"
"To, czego mi brakuje to dłuższa rozmowa, ale jako pacjent z wieloletnią historią, zdaję sobie sprawę, że lekarz psychiatra zajmuje się gównie diagnozą i leczeniem farmakologicznym konkretnego schorzenia, dolegliwości.",LABEL_0,0.9331977367401123,"[False, False, False, False, False, True, False, False, True, True, False]"
Dlatego zapisałem się również na psychoterapię behawioralną w celu opanowania lęku.,LABEL_0,0.9754999279975891,"[False, False, False, False, False, False, False, False, True, False, True]"
"Pan Marcin dobrze dobrał mi lekarstwo, słucha uwag pacjenta.",LABEL_0,0.9706685543060303,"[True, True, False, False, False, False, False, False, True, False, False]"
"Nie traktuje chyba pacjenta jak ""wariata"".",LABEL_0,0.9238678216934204,"[True, True, True, False, False, False, False, False, True, False, False]"
"Po pierwszej wizycie leki miałem trochę gorzej dobrane, ale też i mój stan oraz zadanie do wykonania było zupełne inne.",LABEL_0,0.9698545932769775,"[False, True, False, False, False, True, False, False, True, True, False]"
"Mam negatywne doświadczenia z lekami, źle na nie reaguję (mam rozległą alergię).",LABEL_0,0.9699879288673401,"[False, False, False, False, True, True, False, False, False, True, False]"
"Tym razem lek działa na mnie dobrze i mam nadzieję, że po dłuższym okresie zażywania, jego działanie nie zmieni się na gorsze.",LABEL_0,0.9509379863739014,"[True, False, True, False, False, False, False, False, True, False, False]"
"Choć jak zwykle niepokoi mnie, że ulotka ostrzega, by zażywania leku nie przerywać nagle i bez kontroli lekarskiej.",LABEL_0,0.9492567777633667,"[False, False, False, False, True, True, False, False, False, True, False]"
"Bo to znaczy, że jednak nie ma leków, które nie uzależniają (być może bardziej chodzi tu o ryzyko powrotu objawów choroby z tzw. odbicia) i które są bezpieczne.",LABEL_0,0.9404256343841553,"[False, False, True, False, True, True, False, False, False, True, False]"
"Mam nadzieję, że po podjęciu terapii, będę mógł stopniowo zmniejszać dawki i jakoś próbować radzić sobie z życiem bez farmakologii...",LABEL_0,0.9713176488876343,"[False, False, True, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,"[True, True, True, False, False, False, False, False, True, False, False]"
"Potwierdza to eksperyment przeprowadzony w Chinach w 2009 r., w którym pod skórkę szczurów wstrzyknięto nanocząsteczki i mikrocząsteczki srebra.",LABEL_0,0.9632290601730347,"[False, False, False, False, False, False, False, False, False, False, True]"
"Mikrocząsteczki nie przedostały się do krwioobiegu, natomiast nanocząsteczki były transportowane do nerek, wątroby, śledziony, płuc oraz mózgu.",LABEL_0,0.9541138410568237,"[False, False, False, False, False, False, False, False, False, False, True]"
Proces tatuowania polega na wprowadzaniu pod skórę niewielkiej ilości pigmentu za pomocą jej nakłuwania.,LABEL_0,0.9240821599960327,"[False, False, False, False, False, False, False, False, False, False, True]"
Tatuaż może być też niebezpieczny dla zdrowia człowieka ze względu na uszkodzenie skóry i możliwość pojawienia się zakażeń.,LABEL_0,0.7874289155006409,"[False, False, False, False, False, True, False, False, False, True, True]"
"Jak wyjaśniła dr Teresa Bilewicz-Wyrozumska z Katedry i Zakładu Zdrowia Środowiskowego Wydziału Zdrowia Publicznego w Bytomiu, przy zachowaniu zasad higieny takie ryzyko jest minimalne.",LABEL_0,0.9833133816719055,"[False, False, False, False, False, False, False, False, True, False, True]"
"""Generalną zasadą przy każdym zabiegu, gdzie naruszana jest nasza tkanka, powinno być otwieranie opakowania igły czy wymienianej końcówki urządzenia w naszej obecności"" – podkreśliła.",LABEL_0,0.954024076461792,"[False, False, False, False, False, False, False, False, False, False, True]"
###########################,LABEL_0,0.7987949848175049,"[False, False, False, False, False, False, False, False, False, False, True]"
"Polecam dr Pawła, wytłumaczył mi na czym polega moje schorzenie, był podczas wizyty kontaktowy,ponadto można sobie z dr pożartować przez co wizyta staje się fajniejsza i na 'luzie' . ponadto nie namawia na kolejne wizyty jeżeli wie, że jest to zbędne , nie naciąga, nie karze wykupywać leków jeżeli wie, ze nie bedzie to potrzebne. zna się na rzeczy, polecam w szczegolnosci jezeli ktoś ma problem z kolanami. pozdrawiam dr Pawła ! :)",LABEL_0,0.9411938786506653,"[True, True, False, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,"[True, True, False, False, False, False, False, False, True, False, False]"
"Była u dr we wtorek, dziś mamy sobotę i niestety nie widzę poprawy ;( lekarz wydawał sie kompetentny i jakby wiedział co mowi ale niestety nie pomógł mi a rzekomo miało pomoc. ( mowa o wysypce na nogach i pozyskanej od lekarza robionego maści na lekkich sterydach)",LABEL_0,0.9644365310668945,"[False, True, True, False, False, True, False, False, False, True, False]"
###########################,LABEL_0,0.7987949848175049,"[False, False, True, False, False, True, False, False, False, True, False]"
"Dobry hotel, położony blisko dworca i centrum miasta, wszędzie mieliśmy blisko.",LABEL_0,0.9821052551269531,"[True, False, False, False, False, False, False, False, True, False, False]"
"Pokoje ok, czyste, jak weszliśmy unosił się bardzo ładny zapach.",LABEL_0,0.954450249671936,"[True, False, False, False, False, False, False, False, True, False, False]"
"W łazience kosmetyki o ciekawym, oryginalnym, zapachu.",LABEL_0,0.9688587784767151,"[True, False, False, False, False, False, False, False, True, False, False]"
Łóżka wygodne.,LABEL_0,0.9578908085823059,"[True, False, False, False, False, False, False, False, True, False, False]"
Pokój fitness był dostępny ale niestety jak dla mnie był zbyt skromny i ciasny abym z niego skorzystał.,LABEL_0,0.9757789969444275,"[True, False, False, False, False, True, True, False, True, True, False]"
Widok z okna mieliśmy kiepski (na wewnętrzną stronę hotelu).,LABEL_0,0.9621393084526062,"[False, False, False, False, False, True, True, False, False, True, False]"
Parking przed hotelem faktycznie mały.,LABEL_0,0.9688921570777893,"[False, False, False, False, False, True, False, False, False, True, False]"
"Hotel wyróżnia się na pewno bardzo sympatycznym, pomocnym i uśmiechniętym personelem (za to daje dodatkowy punkt w ogólnej ocenie z 3 na 4 pkt).",LABEL_0,0.9538341760635376,"[True, True, False, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,"[True, False, False, False, False, True, False, False, True, True, False]"
Lekarz bardzo dobry.,LABEL_0,0.9590533971786499,"[True, True, False, False, False, False, False, False, True, False, False]"
"Kompetentny, doświadczony, mądry.",LABEL_0,0.9535249471664429,"[True, True, False, False, False, False, False, False, True, False, False]"
ALE 400 złotych za konsultacje plus USG to dużo.,LABEL_0,0.9602753520011902,"[False, False, False, False, False, True, True, True, False, True, False]"
"Pan doktor nie prowadzi mojej ciąży, chciałam się tylko dowiedzieć, czy mam szansę na poród naturalny po cesarce.",LABEL_0,0.9608200788497925,"[False, False, False, False, False, False, False, False, False, False, True]"
"Wszystko zostało mi wytłumaczone, bez ogródek, ale dano mi również do zrozumienia, że powinnam być pod opieką lekarza prywatnego, albo takiego który pracuje w szpitalu.",LABEL_0,0.968616783618927,"[True, True, False, False, False, True, False, False, True, True, False]"
Pan doktor nie chciał osobiście zająć się moim przypadkiem.,LABEL_0,0.9794756174087524,"[False, False, False, False, False, True, False, False, False, True, False]"
Bo jest na to za późno.,LABEL_0,0.9468569159507751,"[False, False, False, False, False, True, False, False, False, True, False]"
"Woli prowadzić ciążę od początku do końca, a nie przejmować bałagan po innym lekarzu.",LABEL_0,0.961376965045929,"[False, False, False, False, False, True, False, True, False, True, False]"
Za tę cenę i tak nie zdecydowałabym się na usługi dr. Sochy,LABEL_0,0.9531267881393433,"[False, False, False, False, False, True, True, False, False, True, False]"
###########################,LABEL_0,0.7987949848175049,"[True, True, False, False, False, True, False, False, True, True, False]"
"Kurs: chemia nieorganiczna I - ćw. Może pani doktor ma specyficzne podejście do studentów na zajęciach, ale dzięki temu potrafi nauczyć i to bardzo dobrze.",LABEL_0,0.9719380736351013,"[True, True, False, False, False, False, False, False, True, True, False]"
Zajęcia prowadzone na bardzo wysokim poziomie.,LABEL_0,0.9834898710250854,"[True, True, False, False, False, False, False, False, True, False, False]"
"Na każdych ćwiczeniach trzeba być przygotowanym, bo nie wiadomo kiedy się do tablicy pójdzie :wink: ale dzięki temu nie mniałem najmniejszych problemów z zaliczeniem materiału na 5.",LABEL_0,0.938806414604187,"[True, True, False, False, True, False, False, False, True, True, False]"
"Polecam wszystkim, którzy nie przerażą się na pierwszych zajęciach, ponieważ dr Kordon potrafi przekazać wiedze i to na wysokim poziomie :wink:",LABEL_0,0.9756143093109131,"[True, True, False, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,"[True, True, False, False, False, False, False, False, True, False, False]"
Spędziliśmy dwie noce w starym skrzydle hotelu.,LABEL_0,0.9816790819168091,"[False, False, False, False, False, False, False, False, False, False, True]"
Wystrój pokoi jest daleko od współczesnego.,LABEL_0,0.9260350465774536,"[False, False, False, False, False, True, False, False, False, True, False]"
To pochodzi od sevenites.,LABEL_0,0.9554867744445801,"[False, False, False, False, False, True, False, True, False, True, False]"
Ale były nieskazitelnie czyste.,LABEL_0,0.934705913066864,"[True, False, False, False, False, False, False, False, True, False, False]"
"Łazienka odnowiona tylko meble przywróciły wspomnienia dzieciństwa.Śniadanie jest syte, kolacja również.",LABEL_0,0.9740083813667297,"[True, False, False, False, False, True, False, False, True, True, False]"
Personel jest uprzejmy i pomocny.,LABEL_0,0.9593877196311951,"[True, True, False, False, False, False, False, False, True, False, False]"
W sumie to było warte swojej ceny.,LABEL_0,0.976407527923584,"[True, False, False, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,"[True, False, False, False, False, False, False, False, True, False, False]"
Polecam!!!,LABEL_0,0.958218514919281,"[True, False, False, False, False, False, False, False, True, False, False]"
Niejeden hotel nie ma takiego standardu jak ten hostel!!,LABEL_0,0.8626276850700378,"[True, False, False, False, False, False, False, False, True, False, False]"
Obsługa bardzo sympatyczna i pomocna!,LABEL_0,0.9606145620346069,"[True, True, False, False, False, False, False, False, True, False, False]"
"Pani w recepcji udzieliła mi wielu cennych wskazówek gdzie dobrze zjeść, co zwiedzać, jak się poruszać po mieście.",LABEL_0,0.9873616695404053,"[True, False, False, False, False, False, False, False, True, False, False]"
"Pokój przytulny, łazienki, toalety czyste, dodatkowo w pokoju szafki na klucz na rzeczy osobiste.",LABEL_0,0.9736252427101135,"[True, False, False, False, False, False, False, False, True, False, False]"
Blisko do centrum i dworca PKP.,LABEL_0,0.9723626971244812,"[True, False, False, False, False, False, False, False, True, False, False]"
Można zostawić bagaż po wymeldowaniu!,LABEL_0,0.9611899852752686,"[True, False, False, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,"[True, False, False, False, False, False, False, False, True, False, False]"
"Wicepremier, minister nauki i szkolnictwa wyższego Jarosław Gowin w środę w radiu RMF FM powiedział, że rozpoczął rozmowy z ministrem zdrowia na temat odpłatności za studia medyczne.",LABEL_0,0.955810010433197,"[False, False, False, False, False, False, False, False, False, False, True]"
"Mówił, że warto rozważyć rozwiązanie, zgodnie z którym lekarze odpracowywaliby studia.",LABEL_0,0.9687045216560364,"[False, False, False, False, False, False, False, False, False, False, True]"
"""W sytuacji ogromnego drenażu polskiego budżetu, czyli portfeli nas wszystkich, wynikającego z emigracji dużej rzeszy lekarzy, warto rozważyć taki projekt, żeby studia (medyczne) były płatne, żeby ich koszt był w 100 proc. pokrywany przez państwowe stypendia, ale te stypendia trzeba byłoby przez pewien okres odpracowywać"" - mówił Gowin.",LABEL_0,0.9567633271217346,"[False, False, True, False, False, False, False, False, False, True, True]"
"Z informacji przekazanej w czwartek PAP wynika jednak, że resort nauki nie pracuje nad wprowadzeniem opłat za studia dla lekarzy.",LABEL_0,0.9505797624588013,"[False, False, False, False, False, False, False, False, False, False, True]"
###########################,LABEL_0,0.7987949848175049,"[False, False, False, False, False, False, False, False, False, False, True]"
Zaczynając od początku to recepcja na dzień dobry zrobiła problem z zameldowaniem i jeszcze się w dyskusję wydawała.,LABEL_0,0.9264713525772095,"[False, False, False, False, False, True, True, True, False, True, False]"
"Jak już łaskawie po pół godziny walki o pokój udało się do niego dotrzeć okazało się, że pokój był nie wietrzony, pilot od TV nie działa i klimatyzacja też nie.Prosząc recepcję o dodatkowy ręcznik celem nie zalania całego pokoju, otrzymałam info, że należy się 5zl...",LABEL_0,0.9251646995544434,"[False, False, False, False, False, True, True, True, False, True, False]"
No cóż...,LABEL_0,0.8995822668075562,"[False, False, False, False, False, True, True, True, False, True, False]"
"Odeszła że smutkiem, jak tak można nie dbać o gościa i hotel.",LABEL_0,0.9387983083724976,"[False, False, False, True, False, True, True, False, False, True, False]"
Po 2ch dniach zgłaszania usterek i wymuszeniu spotkania z kierownikiem udało się otrzymać inny pokój.Pełni radości że chociaż tu klimatyzacja działa entuzjazm opadł wraz z włączeniem TV który już nie działał.,LABEL_0,0.9671797156333923,"[True, False, False, False, False, True, True, True, True, True, False]"
Po kolejnej interwencji na recepcji przyszedł pyskaty chloptas posztural w kablach a TV jak nie działało tak nie działa.,LABEL_1,0.5018678307533264,"[False, False, False, False, False, True, True, True, False, True, False]"
Nigdy więcej żadnego Hotelu Ibis!!!!,LABEL_0,0.7412490844726562,"[False, False, False, False, False, True, True, True, False, True, False]"
Jestem zażenowana obsługa i tym co zostałam w pokoju.,LABEL_0,0.8478567004203796,"[False, False, False, False, False, True, True, True, False, True, False]"
Myślę że właściciel powinien przejechać się po swoich hotelach.,LABEL_0,0.9487338662147522,"[False, False, True, False, False, True, False, True, False, True, False]"
W tym Hotelu wszyscy są do zwolnienia.,LABEL_0,0.921195924282074,"[False, False, False, False, False, True, True, True, False, True, False]"
###########################,LABEL_0,0.7987949848175049,"[False, False, False, False, False, True, True, True, False, True, False]"
"Szanowni Państwo, W 2013 roku Grupa Kapitałowa osiągnęła 52,5 mln zł łącznych przychodów z eksportowej działalności handlowej spółek zależnych w Kazachstanie, Ukrainie i Litwie lub poprzez grupę dealerów i odbiorców końcowych w takich krajach jak Rosja, Białoruś i Niemcy.",LABEL_0,0.9683557152748108,"[False, False, False, False, False, False, False, False, False, False, True]"
Przychody te były ponad dwukrotnie wyższe w porównaniu do danych roku poprzedniego.,LABEL_0,0.9820222854614258,"[True, True, False, False, False, False, False, False, True, False, False]"
"W tym samym okresie Grupa Kapitałowa osiągnęła 209 mln zł łącznych przychodów ze sprzedaży wobec 259 mln zł w analogicznym okresie poprzedniego roku 2012, co stanowi spadek o 19,2%.",LABEL_0,0.9689970016479492,"[False, False, False, False, False, True, False, False, False, True, True]"
"Spadek ten podyktowany był w znacznej mierze słabą koniunkturą w sektorze budownictwa na rynku polskim oraz spadającymi cenami produktów i usług, mających swoje źródło w wojnach cenowych pomiędzy uczestnikami rynku.",LABEL_0,0.9781885147094727,"[False, False, False, False, False, True, False, False, False, True, True]"
Grupa Kapitałowa osiągnęła w 2013 roku dodatni wynik finansowy netto w wysokości 93 tys. zł wobec wyniku netto w roku poprzednim w wysokości 20 427 tys. zł.,LABEL_0,0.94676673412323,"[True, False, False, False, False, False, False, False, True, False, True]"
"Jeśli chodzi o poszczególne rynki, na których prowadzona jest działalność handlowa Grupy Kapitałowej - w Kazachstanie w 2013 roku odnotowano 6-procentowy wzrost PKB, a dynamika produkcji budowlanej w tym samym okresie wyniosła 3,0%.",LABEL_0,0.9740495085716248,"[True, False, False, False, False, False, False, False, True, False, True]"
Firmy budowlane obecne na tym rynku największe nadzieje wiążą z inwestycjami w rozwój infrastruktury drogowej oraz projektami w sektorze przemysłu ciężkiego - zwłaszcza energetycznego.,LABEL_0,0.9831734299659729,"[True, False, True, False, False, False, False, False, True, False, False]"
"Kazachstan jest wysoko oceniany pod względem klimatu inwestycyjnego, a z uwagi na potencjał rozwoju dwustronnej współpracy gospodarczej uznany został przez rząd Polski za jeden z 5 perspektywicznych rynków.",LABEL_0,0.9619008898735046,"[True, False, True, False, False, False, False, False, True, False, False]"
"Ponadto, w dalszym ciągu kontynuowane są inwestycje budowlane związane z przygotowaniem Kazachstanu do organizacji Expo 2017.",LABEL_0,0.9869725108146667,"[False, False, False, False, False, False, False, False, False, False, True]"
Powyższe czynniki tworzą dobry klimat inwestycyjny oraz wpływają na utrzymanie dobrej koniunktury rynkowej w segmencie budowlanym.,LABEL_0,0.9781453609466553,"[True, False, True, False, False, False, False, False, True, False, False]"
"Istnieje jednak wysokie ryzyko konkurencji, szczególnie ze strony firm rosyjskich, które wielokrotnie posiadają ogromną przewagę cenową nad firmami pochodzącymi z Unii Europejskiej w związku z umowami celnymi (umowy o wolnym handlu) łączącymi Kazachstan, Rosję i Białoruś.",LABEL_0,0.9635744094848633,"[False, False, True, False, True, False, False, False, False, True, True]"
"Najkorzystniejsza sytuacja spośród omawianych gospodarek jest widoczna na Litwie, gdzie wzrost produkcji budowlanej wyniósł 11,3 % za 2013 rok, a dynamika PKB w tym samym okresie wyniosła 3,4 %.",LABEL_0,0.9721373319625854,"[True, False, False, False, False, False, False, False, True, False, True]"
"Kolejny rynek - Ukraina - w 2013 roku wykazała realny wzrost PKB na poziomie 0%, a wartość produkcji budowlanej obniżyła się o 14,5%.",LABEL_0,0.9707667231559753,"[False, False, False, False, False, False, False, False, False, False, True]"
"Pierwsze miesiące nowego roku 2014 wskazują, że pomimo skomplikowanej sytuacji politycznej i gospodarczej tego kraju, branża budowlana wciąż utrzymuje tam swój potencjał realizacyjny.",LABEL_0,0.9790459871292114,"[True, False, True, False, False, False, False, False, True, False, False]"
"Niemniej widmo konfliktu z Rosją, a tym samym trudne do oszacowania konsekwencje gospodarcze dla Ukrainy powodują, że ryzyko handlowe dla tego rynku należy uznać za wysokie i wskazana jest daleko idąca ostrożność w formułowaniu jakichkolwiek prognoz rynkowych na najbliższy okres.",LABEL_0,0.9602068662643433,"[False, False, True, False, True, True, False, False, False, True, False]"
"Przekazując Państwu raport Grupy Kapitałowej za 2013 r. w tak znaczącym momencie dla Ukrainy żywię nadzieję, że ewentualny spadek obrotów na rynkach wschodnich mogący wynikać ze skomplikowanej sytuacji geopolitycznej na Ukrainie zostanie zrekompensowany ożywieniem gospodarczym na rynku polskim.",LABEL_0,0.9832443594932556,"[False, False, True, False, False, False, False, False, True, False, False]"
Z wyrazami szacunku Andrzej Kozłowski Prezes Zarządu ULMA Construccion Polska S.A.,LABEL_0,0.9672709703445435,"[False, False, False, False, False, False, False, False, False, False, True]"
###########################,LABEL_0,0.7987949848175049,"[True, False, True, False, False, False, False, False, True, False, True]"
Zgadzam się z poprzednikami.,LABEL_0,0.9588574767112732,"[False, False, False, False, False, False, False, False, False, False, True]"
Dr Kornel jest bardzo oryginalna postacią.,LABEL_0,0.9672672748565674,"[True, False, False, False, False, False, False, False, True, False, True]"
"Wprowadza humanizm do nauczania matematyki, próbuje nauczyć podstaw teoretycznych w sposób niezywkle ciekawy.",LABEL_0,0.9814435243606567,"[True, False, True, False, False, False, False, False, True, False, False]"
"Każdemu stara się wyłumaczyć.. i jak robi przykłady to czesto bardzo kosmiczne... ale dzieki temu pokazuje, że matematyka to nie automatyka, że trzeba mysleć!",LABEL_0,0.9381033182144165,"[True, True, False, False, False, False, False, False, True, False, False]"
Natomiast jesli chodzi o naukę.. to duzo się człowiek nie nauczy przy Kornelu.,LABEL_0,0.8040592670440674,"[False, False, False, False, False, True, False, False, False, True, False]"
"Znaczy przynajmniej nie tak, by umieć wszystko liczyć itd.",LABEL_0,0.9712644219398499,"[False, False, False, False, False, True, False, False, False, True, False]"
"NIe polecam dla tych ambitniejszych, natomiast faktycznie, jesli ktos idzie po najm. lini oporu to polecam!",LABEL_0,0.9405035376548767,"[True, False, False, False, False, True, False, False, True, True, False]"
"Jak tu kolezanka wspomniała już, niby Korni wydaje się zakręcony i żyjący w dziwnym swiecie, ale to, że ktoś ściągał od razu wykryje!",LABEL_0,0.8114524483680725,"[False, False, False, True, True, True, False, False, False, True, False]"
"Kiedyś tez na ćw. dopisaliśmy 2 osoby do listy, Kornel wziął listę, nawet nie popatrzył na ilość osób... i nagle wypalił, jakby nigdy nic... &quot;nie ładnie proszę państwa, oszukujecie mnie, nie ładnie!&quot;.",LABEL_0,0.7625505328178406,"[False, False, False, True, True, True, False, False, False, True, False]"
"Naprawdę jest to wielki mózg matematyczny i przy tym wielka postać z Polskiej Historii, o czym mozna sie przekonać: a) słuchając jego historycznych opowiadań o swoich losach b) szukając o nim info w interncie c) pytając się rodziców czy znają Kornela Morawieckiego Także suma sumarum, jestem dumny, ze uczył mnie ktoś taki jak dr Kornel Morawiecki!!!",LABEL_0,0.9284412860870361,"[True, True, False, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,"[True, True, False, False, False, True, False, False, True, True, False]"
"Przy końcu 2015 roku był może i całkiem niezłą propozycją z 16-calowym kołem zwłaszcza, że większość miała 14-calowe koło i o połowę mniejszą baterię.",LABEL_0,0.9798278212547302,"[True, False, False, False, False, False, False, False, True, False, False]"
Prędkość realna to 13-15km/h i zasięg 20km dla dorosłego człowieka (96kg).,LABEL_0,0.9750115275382996,"[True, False, False, False, False, False, False, False, True, False, True]"
"Pedały wąskie i trochę niewygodne, zaletą są wbudowane głośniki i światła.",LABEL_0,0.96291583776474,"[True, False, False, False, False, True, True, False, True, True, False]"
Jest to przemianowany CXM A8.,LABEL_0,0.9698017835617065,"[False, False, False, False, False, False, False, False, False, False, True]"
"W okolicach 2000zł można kupić już trochę szybszy model (realnie 22-25km/h) a za 2-krotność tej kwoty kupimy porządne urządzenie pozwalające przejechać realnie dorosłemu człowiekowi 40km i zostawiać rowerzystów w tyle (realne prędkości rzędu 30-35 km/h), natomiast za około 3000zł można już kupić 14-całowe urządzenie dobrej monocyklowej firmy więc niewiele drożej od U8.",LABEL_0,0.9714602828025818,"[False, False, False, False, False, False, False, False, True, False, True]"
"W 2017 już nie warto, chyba że jako używany - do nauki jazdy przed kupnem czegoś lepszego.",LABEL_0,0.9768203496932983,"[True, False, False, False, False, True, False, False, True, True, False]"
###########################,LABEL_0,0.7987949848175049,"[True, False, False, False, False, True, True, False, True, True, False]"
"Niestety, ale takich lekarzy jest coraz więcej... bieg za pieniądzem przysłania im oczy.",LABEL_0,0.7266412377357483,"[False, False, False, False, False, True, True, False, False, True, False]"
"Kiedyś leczyłam się u niego, miałam laserem usuwaną nadżerkę....",LABEL_0,0.9809964895248413,"[False, False, False, False, False, False, False, False, False, False, True]"
"Na jednej z kolejnych wizyt powiedział, że mam bardzo dużą cystę i trzeba ją laparoskopowo usunąć, że nie można czekać, że zrobi to prywatnie.",LABEL_0,0.9527224898338318,"[False, False, False, False, True, True, False, False, False, True, False]"
"Bardzo mnie nastraszył mówiąc o konsekwencjach jakie mogą nastąpić, jeśli nie usunę jej...",LABEL_0,0.9228482246398926,"[False, False, False, False, True, True, False, False, False, True, False]"
"Za namową męża zasięgnęłam opinii innego lekarza, do którego nadal chodzę (już ponad 8 lat!), który w ciągu dwóch tygodni farmakologicznie pozbył się cysty.",LABEL_0,0.953886866569519,"[True, True, False, False, False, False, False, False, True, False, False]"
"Cieszę się, że nie skorzystałam z ""usług"" dr Sz. i w porę zmieniłam go na innego.",LABEL_0,0.8889479637145996,"[True, False, False, False, False, True, True, False, True, True, False]"
###########################,LABEL_0,0.7987949848175049,"[True, False, False, False, False, True, True, False, True, True, False]"
