text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score,expected_label
dzięki,LABEL_0,0.9478857517242432,positive,0.6844106316566467,5 stars,0.5001808404922485,"[True, False, False, False, False, False, False, False, True, False, False]"
bardzo ładny i czysty pensjonat,LABEL_0,0.9539596438407898,positive,0.9775312542915344,5 stars,0.46735018491744995,"[True, False, False, False, False, False, False, False, True, False, False]"
pokoje gustownie urządzone i przestronne wyposażone w meble z ikei praktycznie wszystkie nowe telewizory lcd,LABEL_0,0.9720646739006042,positive,0.9148692488670349,5 stars,0.6363930106163025,"[True, False, False, False, False, False, False, False, True, False, False]"
czysto i przyjemnie,LABEL_0,0.9439531564712524,positive,0.9542575478553772,5 stars,0.5229910016059875,"[True, False, False, False, False, False, False, False, True, False, False]"
na każdym piętrze znajduje się niewielka kuchnia ale dobrze wyposażona w naczynia sztućce garnki itp,LABEL_0,0.9698505401611328,positive,0.5484563708305359,4 stars,0.4950067400932312,"[True, False, False, False, False, False, False, False, True, False, False]"
jest lodówka i zamrażarka,LABEL_0,0.9761141538619995,neutral,0.9373031258583069,3 stars,0.2977181077003479,"[True, False, False, False, False, False, False, False, True, False, False]"
można coś podgrzać ważne dla rodzin z dziećmi lub nawet ugotować,LABEL_0,0.9724035263061523,neutral,0.9604127407073975,4 stars,0.4114563763141632,"[True, False, False, False, False, False, False, False, True, False, False]"
wymiana ręczników na życzenie bez problemu,LABEL_0,0.947560727596283,neutral,0.9269275069236755,4 stars,0.42420393228530884,"[True, False, False, False, False, False, False, False, True, False, False]"
bardzo sympatyczny właściciel jedynym mankamentem było brak mydła przy umywalce,LABEL_0,0.9276211857795715,positive,0.5069072246551514,4 stars,0.6097537279129028,"[True, False, False, False, False, True, False, False, True, True, False]"
ogólnie świetne miejsce gorąco polecam,LABEL_0,0.9444808959960938,positive,0.9809319376945496,5 stars,0.5130249261856079,"[True, False, False, False, False, False, False, False, True, False, False]"
proszę podaj konkretną informację abyśmy mogli ci pomóc,LABEL_0,0.9556218385696411,neutral,0.7273609638214111,4 stars,0.31206855177879333,"[True, False, False, False, False, False, False, False, True, False, False]"
ogromny hotel bez duszy to niby normalne w takich dużych obiektach,LABEL_1,0.5109819173812866,negative,0.9820468425750732,4 stars,0.3718473017215729,"[False, False, False, False, False, True, True, False, False, True, False]"
dobrze,LABEL_0,0.9196538925170898,positive,0.7451252341270447,5 stars,0.4553045630455017,"[True, False, False, False, False, False, False, False, True, False, True]"
ładny teren wokół hotelu fajne baseny dla dzieci ale reszta jest taka sobie,LABEL_0,0.938339114189148,positive,0.6714650988578796,3 stars,0.431413471698761,"[True, False, False, False, False, True, False, False, True, True, False]"
nie mówimy o luksusie ale o pewnym standardzie którego tutaj nie widać,LABEL_0,0.8902305960655212,neutral,0.7475677132606506,3 stars,0.35222601890563965,"[False, False, False, False, False, True, True, False, False, True, False]"
szokujący jest brak szlafroków trzeba wychodzić z pokoju w ubraniu i za każdym razem przebierać się w szatniach,LABEL_0,0.8598061800003052,negative,0.955427348613739,3 stars,0.34588325023651123,"[False, False, False, True, False, True, True, True, False, True, False]"
śniadanie i kolacja w dużym stołówce,LABEL_0,0.9626738429069519,neutral,0.828264057636261,5 stars,0.419281005859375,"[False, False, False, False, False, True, False, False, False, True, True]"
przestarzały wystrój hotelu z wzorami ze wszystkich stron świata,LABEL_0,0.7251514196395874,neutral,0.9502310156822205,5 stars,0.5858083367347717,"[False, False, False, False, False, True, True, False, False, True, False]"
personel na recepcji jest bardzo nieprzyjazny nikt się nie uśmiecha,LABEL_0,0.5925982594490051,negative,0.9744174480438232,2 stars,0.42237091064453125,"[False, False, False, False, False, True, True, True, False, True, False]"
pokojówki mijają cię jakbyś była widmo pierwszy raz mieliśmy do czynienia z takim zachowaniem,LABEL_0,0.6570550203323364,negative,0.39400649070739746,5 stars,0.4061104357242584,"[False, False, False, True, False, True, True, True, False, True, False]"
miła pani blondynka na śniadaniach która jako jedyna się uśmiechała i na basenie także blondynka w krótkich włosach pozdrawiamy panią,LABEL_0,0.9251524806022644,positive,0.9835046529769897,5 stars,0.43576574325561523,"[True, False, False, False, False, False, False, False, True, False, False]"
podsumowanie nie warto płacić tych pieniędzy obliczane chyba na podstawie gwiazdek których hotel nie posiada,LABEL_0,0.8573596477508545,negative,0.9270655512809753,1 star,0.4144211709499359,"[False, False, False, False, False, True, False, True, False, True, False]"
te same pieniądze wydaliśmy w hotelu grand lubicz w ustce który posiada 4 gwiazdki i jest luksusowym hotelem,LABEL_0,0.9717003107070923,positive,0.9113683700561523,4 stars,0.8284526467323303,"[True, False, False, False, False, True, False, False, True, True, False]"
nie podałeś żadnej informacji proszę o więcej szczegółów lub pytanie,LABEL_0,0.9539522528648376,neutral,0.5842917561531067,1 star,0.6616395711898804,"[False, False, False, False, False, True, True, True, False, True, False]"
zacznę od tego że przyjmowałam rezerwacje w hotelach 3 i 4 więc byłam bardzo ciekawa jaki będzie standard w hotelu 5,LABEL_0,0.9686499238014221,positive,0.8662688732147217,3 stars,0.3774890899658203,"[False, False, True, False, False, False, False, False, True, False, True]"
na rodzinny wyjazd nad morze wybraliśmy nietypową porę co niby można robić tam z dziećmi w styczniu ale muszę przyznać że był to jeden z przyjemniejszych pobytów,LABEL_0,0.97898930311203,positive,0.9807495474815369,4 stars,0.3780818581581116,"[True, False, False, True, False, False, False, False, True, False, False]"
lokalizacja łatwy dostęp blisko morza można dojść spacerkiem,LABEL_0,0.9611899256706238,neutral,0.5358017086982727,4 stars,0.4428865909576416,"[True, False, False, False, False, False, False, False, True, False, False]"
obsługa była miła i pomocna,LABEL_0,0.9679955840110779,positive,0.9751026034355164,4 stars,0.4761711359024048,"[True, False, False, False, False, False, False, False, True, False, False]"
pokoje są umeblowane gustownie przestronne i czyste tak samo jak łazienka,LABEL_0,0.96340411901474,positive,0.9476204514503479,2 stars,0.3281972110271454,"[True, False, False, False, False, False, False, False, True, False, False]"
dużo małych przedmiotów hotelowych,LABEL_0,0.9720010161399841,neutral,0.9256421327590942,3 stars,0.4448799788951874,"[True, False, False, False, False, False, False, False, True, False, False]"
restauracja oferowała szeroki wybór potraw każdy spokojnie znajdzie coś dla siebie nawet dzieci w hotelu jest wiele atrakcji więc nie trzeba go opuszczać my wychodziliśmy jedynie na spacery po plaży,LABEL_0,0.9749810099601746,positive,0.8987173438072205,5 stars,0.4657977819442749,"[True, False, False, False, False, False, False, False, True, False, False]"
w cenie można było korzystać z wszystkich basenów saun groty solnej sal zabaw i opieki animatorki,LABEL_0,0.9709798693656921,neutral,0.9253289103507996,5 stars,0.4945049583911896,"[True, False, False, False, False, False, False, False, True, False, False]"
w spa skorzystałam z masażu i byłam bardzo zadowolona,LABEL_0,0.9725726246833801,positive,0.9732369780540466,5 stars,0.42778280377388,"[True, False, False, False, False, False, False, False, True, False, False]"
dla chętnych za dodatkową opłatą istnieje możliwość skorzystania z boiska do piłki nożnej squasha oraz kręgli,LABEL_0,0.9371818900108337,positive,0.537621021270752,4 stars,0.4714271128177643,"[True, False, False, False, False, False, False, False, True, False, False]"
dla gości organizowane były również różne zajęcia na przykład joga,LABEL_0,0.9730177521705627,neutral,0.9415670037269592,4 stars,0.39622533321380615,"[True, False, False, False, False, False, False, False, True, False, False]"
to był więc aktywny relaks po ilości gości w hotelu i samochodów na parkingu widać że nie narzekają na brak klientów i wcale się nie dziwię,LABEL_0,0.9574325084686279,positive,0.9696003794670105,4 stars,0.36879435181617737,"[True, True, True, False, False, False, False, False, True, False, False]"
polecam zdecydowanie,LABEL_0,0.9616147875785828,positive,0.8094868659973145,3 stars,0.25950688123703003,"[True, False, False, False, False, False, False, False, True, False, False]"
tekst wydaje się być poprawny pod względem gramatycznym czy mogę pomóc w czymś jeszcze,LABEL_0,0.9717313647270203,positive,0.9159957766532898,3 stars,0.47414201498031616,"[True, True, False, False, False, False, False, False, True, False, False]"
oceniając ten produkt muszę przyznać że posiada naprawdę ogromne możliwości wiele funkcji oraz idealny design,LABEL_0,0.9517552256584167,positive,0.9874774217605591,5 stars,0.5682546496391296,"[True, False, False, False, False, False, False, False, True, False, False]"
czas pracy na baterii nie pozostawia wątpliwości że przeszkadza to w codziennym wygodnym użytkowaniu zegarka,LABEL_0,0.9703478813171387,neutral,0.9092651009559631,4 stars,0.39827385544776917,"[False, False, False, False, False, True, False, False, False, True, False]"
moja bateria wytrzymuje maksymalnie dwa dni w trybie always on co jest bardzo uciążliwe zwłaszcza gdy ładowanie zajmuje 2 godziny,LABEL_0,0.9246630668640137,negative,0.962197482585907,2 stars,0.3942373991012573,"[False, False, False, False, False, True, True, False, False, True, False]"
wystarczy włączenie stopera lub jakiejś aplikacji a nie mogę być pewien czy zegarek wytrzyma dwa dni,LABEL_0,0.9462624192237854,neutral,0.7308595180511475,4 stars,0.44321829080581665,"[False, False, False, False, False, True, True, False, False, True, False]"
po zmianie z opaski fitness która trzyma 20 dni jestem bardzo zawiedziony czasem pracy baterii,LABEL_0,0.9401269555091858,negative,0.9697970747947693,2 stars,0.28890329599380493,"[False, False, False, True, False, True, False, False, False, True, False]"
proszę wprowadzić tekst do poprawnego przetłumaczenia,LABEL_0,0.9373620748519897,neutral,0.754318356513977,3 stars,0.27629998326301575,"[False, False, False, True, False, True, True, False, False, True, False]"
ośrodek produkcji i badań radiofarmaceutyków opbr pet uw znajduje się w obrębie środowiskowego laboratorium ciężkich jonów uniwersytetu warszawskiego ślcj uw,LABEL_0,0.9615212082862854,neutral,0.974445641040802,4 stars,0.4365326166152954,"[False, False, False, False, False, False, False, False, False, False, True]"
wypełni on podwójną funkcję jako producent radiofarmaceutyków do diagnostyki medycznej oraz centrum badawcze poszukujące innowacyjnych radiofarmaceutyków,LABEL_0,0.9765573143959045,neutral,0.7860050201416016,4 stars,0.4707362651824951,"[False, False, True, False, False, False, False, False, True, False, True]"
ta kombinacja jest unikalna będziemy chcieli w najlepszy sposób ją wykorzystać skomentował prof marcin pałys rektor uczelni warszawskiej,LABEL_0,0.9675660729408264,positive,0.9210191369056702,5 stars,0.5629382729530334,"[True, True, True, False, False, False, False, False, True, False, False]"
w rozmowie z pap dyrektor ślcj uw prof krzysztof rusek dodał że w polsce istnieje już kilka ośrodków produkujących radiofarmaceutyki ale opbr pet uw będzie pierwszą taką jednostką w warszawie,LABEL_0,0.9707868695259094,neutral,0.9382614493370056,4 stars,0.29283300042152405,"[True, True, True, False, False, False, False, False, True, False, False]"
to co wyróżnia go spośród innych ośrodków tego typu to fakt że część placówki zostanie przeznaczona na prace badawcze,LABEL_0,0.9827098846435547,positive,0.9022397398948669,4 stars,0.47638335824012756,"[True, True, True, False, False, False, False, False, True, False, False]"
nie podano żadnego tekstu do poprawienia proszę wprowadzić treść do poprawy,LABEL_0,0.908855676651001,neutral,0.9370072484016418,1 star,0.36493924260139465,"[True, True, False, False, False, False, False, False, True, False, False]"
studentom z koła bang jako drugiej grupie badawczej na świecie udało się stworzyć wirtualny model molekularny hydrożelu żelatynowego informuje politechnika wrocławska,LABEL_0,0.9781550765037537,positive,0.6442528963088989,4 stars,0.37212297320365906,"[True, True, False, False, False, False, False, False, True, False, False]"
dokonała tego grupa kierowana przez należącego do koła bang kubę wojciechowskiego,LABEL_0,0.9597505927085876,neutral,0.9690677523612976,4 stars,0.27288055419921875,"[False, True, False, False, False, False, False, False, True, False, True]"
praca studentów wymagała wielu obliczeń przy użyciu komputerów o dużej mocy,LABEL_0,0.9673255085945129,neutral,0.9602143168449402,4 stars,0.4232063293457031,"[False, False, False, False, False, False, False, False, False, False, True]"
żelatyna jest bardzo skomplikowanym polimerem trudnym w modelowaniu,LABEL_0,0.9606080651283264,negative,0.948257565498352,2 stars,0.5661064386367798,"[False, False, False, False, False, False, False, False, False, False, True]"
zaproponowana przez studenta metoda jest zdecydowanie szybsza i bardziej użyteczna od dotychczas stosowanych informuje wrocławska uczelnia,LABEL_0,0.972263753414154,positive,0.9764849543571472,3 stars,0.4459073543548584,"[True, True, False, False, False, False, False, False, True, False, False]"
za pomocą odpowiednich programów studenci projektują konkretną cząsteczkę rozszerzają jej strukturę a następnie wykonują symulację,LABEL_0,0.9573042392730713,neutral,0.8264820575714111,4 stars,0.4416889548301697,"[False, False, False, False, False, False, False, False, False, False, True]"
przykładają odpowiednie siły z którymi ta struktura zmierzyłaby się w środowisku naturalnym sprawdzają jak model zachowuje się przy określonych modyfikacjach i podczas mieszania z innymi polimerami,LABEL_0,0.9699519276618958,neutral,0.9450043439865112,4 stars,0.3486047387123108,"[False, False, False, False, False, False, False, False, False, False, True]"
program automatycznie oblicza i pokazuje jak dana cząsteczka zachowuje się w konkretnej sytuacji na przykład czy szybko ulegnie rozpadowi,LABEL_0,0.9619410634040833,neutral,0.9419033527374268,4 stars,0.4850451648235321,"[False, True, False, False, False, False, False, False, False, False, True]"
poprawny język polski,LABEL_0,0.938271701335907,positive,0.5803337097167969,3 stars,0.3239547610282898,"[False, True, False, False, False, False, False, False, True, False, True]"
lokalizacja przeciętna bardzo droga w porównaniu do jakości niezbyt pomocna i nieprofesjonalna obsługa ograniczony wybór dań w restauracji poza tym jedzenie bardzo drogie i niesmaczne brak kosmetyków w łazience telewizor źle umieszczony trudno było oglądać tv brak stolika do jedzenia bardziej odpowiednie dla biznesmenów niż dla par zakochanych lub rodzin,LABEL_0,0.9089590907096863,negative,0.9697994589805603,3 stars,0.4066092073917389,"[False, False, False, False, False, True, True, False, False, True, False]"
styl hotelu jest bezosobowy,LABEL_0,0.7091016173362732,negative,0.9764848351478577,1 star,0.35448163747787476,"[False, False, False, False, False, True, True, False, False, True, False]"
brak kawiarnii,LABEL_0,0.9610693454742432,negative,0.7042565941810608,2 stars,0.3064248859882355,"[False, False, False, False, False, True, False, False, False, True, False]"
taras nieczynny jeśli chodzi o barek,LABEL_0,0.9563404321670532,neutral,0.9769003391265869,1 star,0.3916449248790741,"[False, False, False, False, False, True, False, False, False, True, False]"
niezbyt przytulnie,LABEL_0,0.8795425295829773,positive,0.8789033889770508,3 stars,0.35187503695487976,"[False, False, False, False, False, True, False, False, False, True, False]"
nie mam zamiaru tam wracać,LABEL_0,0.805687427520752,negative,0.6581631898880005,1 star,0.5329883098602295,"[False, False, False, False, False, True, False, False, False, True, False]"
generalnie nie polecam,LABEL_0,0.8534376621246338,negative,0.8678614497184753,1 star,0.5871514678001404,"[False, False, False, False, False, True, False, False, False, True, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[False, False, False, False, False, True, True, False, False, True, False]"
w połowie roku 2012 jeszcze przed rozpoczęciem mistrzostw europy w piłce nożnej euro 2012 w polsce firma orbis sa planuje otwarcie czterech hoteli ekonomicznych pod markami ibis i ibis budget w warszawie 333 pokoje oraz w krakowie 302 pokoje,LABEL_0,0.9694552421569824,neutral,0.6413663625717163,4 stars,0.26249662041664124,"[False, False, True, False, False, False, False, False, True, False, True]"
spółka niedawno podpisała umowę na zarządzanie nowym hotelem ibis 125 pokoi w kownie na litwie,LABEL_0,0.9749819040298462,neutral,0.5167825818061829,1 star,0.22546899318695068,"[False, False, False, False, False, False, False, False, False, False, True]"
dzięki nowym obiektom liczba hoteli kategorii ekonomicznej należących do grupy hotelowej orbis wzrośnie z 17 do 22 a liczba pokoi oferowanych przez hotele należące do tego segmentu zwiększy się o ponad 25 proc podał orbis sa w komunikacie,LABEL_0,0.970422625541687,positive,0.8449633717536926,5 stars,0.581631064414978,"[False, False, True, False, False, False, False, False, True, False, True]"
spółka przedstawiła dziś informacje o wynikach osiągniętych w roku 2011,LABEL_0,0.9839518666267395,neutral,0.8507512211799622,5 stars,0.33688586950302124,"[False, False, False, False, False, False, False, False, False, False, True]"
proszę podać tekst do poprawienia,LABEL_0,0.9178006649017334,neutral,0.9390654563903809,3 stars,0.3001779019832611,"[False, False, True, False, False, False, False, False, True, False, True]"
hotel sam w sobie jest ładny pokój barok jest mały sprzątany przypadkowo na lodówce i na zagłówku można pisać listy z tyle kurzu,LABEL_0,0.946833074092865,positive,0.610094428062439,3 stars,0.4166889190673828,"[True, False, False, False, False, True, True, False, True, True, False]"
na parapecie jest również sporo trawy pajęczyn i martwych pająków,LABEL_0,0.9401523470878601,negative,0.9562340378761292,2 stars,0.27730727195739746,"[False, False, False, False, False, True, True, False, False, True, False]"
nie wspomnę że w pokojach nie było klimatyzacji i było bardzo duszno w tak małym pomieszczeniu przez 3 dni nic w tej sprawie się nie zmieniło basen jak na tę liczbę pokoi bardzo mały jacuzzi jednoosobowe bo działała tylko jedna dysza na tarasie jacuzzi tylko jedno maksymalnie dla 3 osób trzeba było trochę poczekać chcąc z niego skorzystać w restauracji jedzenie było dobre ale monotematyczne śniadanie przez trzy dni było identyczne,LABEL_0,0.9473932385444641,neutral,0.5244308710098267,2 stars,0.4508610963821411,"[False, False, False, False, False, True, True, True, False, True, False]"
chcąc zrobić sobie herbatę nie miałem imbryków łyżeczek ani kubków,LABEL_0,0.9576088786125183,neutral,0.9420220851898193,3 stars,0.2825811505317688,"[False, False, False, False, False, True, False, False, False, True, False]"
na stole brakowało cukru chcąc zjeść ciastko brakowało widelczyków i ciasta obsługa nie nadążała ze sprzątaniem stołów trzeba było poczekać na przygotowanie,LABEL_0,0.9458725452423096,neutral,0.8996798992156982,2 stars,0.4624209403991699,"[False, False, False, False, False, True, True, True, False, True, False]"
pozytywnym aspektem jest miła obsługa,LABEL_0,0.9492130875587463,positive,0.9638715982437134,4 stars,0.4803006947040558,"[True, False, False, False, False, False, False, False, True, False, False]"
dla dzieci brak atrakcji pozytywem jest możliwość przyjazdu z pupilem za tę cenę znam lepsze hotele,LABEL_0,0.9415613412857056,positive,0.8651788234710693,2 stars,0.3590187132358551,"[True, False, False, False, False, True, False, False, True, True, False]"
proszę podać więcej informacji abym mogła pomóc,LABEL_0,0.9730450510978699,neutral,0.6768978238105774,3 stars,0.24511586129665375,"[False, False, False, False, False, True, True, False, False, True, False]"
hotel rozbudowany do ogromnych rozmiarów z tłumami ludzi w tym grupami zorganizowanymi szkół,LABEL_0,0.9693328142166138,positive,0.7800913453102112,5 stars,0.3896801769733429,"[False, False, False, False, False, True, True, True, False, True, False]"
hałas dookoła a pod oknami trwa budowa lub remont,LABEL_0,0.9344333410263062,neutral,0.9283483028411865,4 stars,0.32852786779403687,"[False, False, False, False, False, True, True, False, False, True, False]"
krzyki od 6 30 budowlańców nawołujących się w tradycyjny polski sposób poprawiony tekst krzyki budowlańców od godziny 6 30 nawołujących się w tradycyjny polski sposób,LABEL_0,0.9137053489685059,neutral,0.9757163524627686,1 star,0.5793465375900269,"[False, False, False, False, False, True, True, True, False, True, False]"
baseny część nieczynna,LABEL_0,0.9268902540206909,neutral,0.9702995419502258,2 stars,0.3023025691509247,"[False, False, False, False, False, True, False, False, False, True, False]"
choć jest ich tak dużo że nie ma to większego znaczenia,LABEL_0,0.9648464918136597,neutral,0.8557527661323547,3 stars,0.5627375841140747,"[True, False, False, False, False, False, False, True, True, True, False]"
pokoje przy tej ilości są po prostu zaniedbane,LABEL_0,0.7441026568412781,negative,0.9727025032043457,2 stars,0.4437127113342285,"[False, False, False, False, False, True, True, False, False, True, False]"
nie do końca pan nadąża dokładnie posprzątać,LABEL_0,0.9322110414505005,neutral,0.6307494640350342,1 star,0.36749088764190674,"[False, False, False, False, False, True, True, False, False, True, False]"
jedzenie tak właśnie,LABEL_0,0.9834066033363342,neutral,0.8957616686820984,5 stars,0.5839736461639404,"[False, False, False, True, False, True, False, False, False, True, True]"
tania turcja,LABEL_0,0.9083258509635925,neutral,0.8331435322761536,3 stars,0.27003735303878784,"[False, False, False, False, False, True, True, True, False, True, False]"
masowa produkcja,LABEL_0,0.9448730945587158,neutral,0.8585629463195801,2 stars,0.2505393326282501,"[False, False, False, False, False, True, True, False, False, True, False]"
mięsa w sosach pasztet pieczenie,LABEL_0,0.9652597308158875,neutral,0.8846123218536377,2 stars,0.3541671633720398,"[False, False, False, False, False, False, True, False, False, True, True]"
ciężkie jedzenie potem prowadzi do nieprzespanych nocy,LABEL_0,0.8244398832321167,negative,0.8761863112449646,3 stars,0.3608384430408478,"[False, False, False, False, False, True, True, False, False, True, False]"
animacje dla dzieci,LABEL_0,0.872318685054779,neutral,0.6549551486968994,4 stars,0.3899817168712616,"[False, False, False, False, False, True, False, False, False, True, True]"
nie,LABEL_0,0.9365377426147461,neutral,0.5096116065979004,1 star,0.5953741669654846,"[False, False, False, False, False, True, False, True, False, True, False]"
brak,LABEL_0,0.9105960130691528,neutral,0.45846331119537354,1 star,0.3612271249294281,"[False, False, False, False, False, True, False, True, False, True, False]"
obsługa nie radzi sobie,LABEL_0,0.9399813413619995,negative,0.9452225565910339,3 stars,0.22181418538093567,"[False, False, False, False, False, True, False, True, False, True, False]"
pani,LABEL_0,0.9611341953277588,neutral,0.3898169696331024,5 stars,0.30462831258773804,"[False, False, False, False, False, True, False, False, False, True, False]"
nie przekazano treści do poprawy proszę podać tekst który należy poprawić,LABEL_0,0.9156553745269775,neutral,0.9134660363197327,1 star,0.47829580307006836,"[False, False, False, False, False, True, True, True, False, True, False]"
z całego serca polecam doktora,LABEL_0,0.937436044216156,positive,0.9465910792350769,5 stars,0.34466269612312317,"[True, True, False, False, False, False, False, False, True, False, False]"
bardzo wiele mu zawdzięczam,LABEL_0,0.9828705787658691,positive,0.9780300855636597,5 stars,0.4964336156845093,"[True, True, False, False, False, False, False, False, True, False, False]"
staraliśmy się z mężem o dziecko jednak po odstawieniu tabletek antykoncepcyjnych moje miesiączki się zatrzymały,LABEL_0,0.9570780396461487,neutral,0.6632810831069946,2 stars,0.35851579904556274,"[False, False, False, False, False, True, False, False, False, True, False]"
wszyscy lekarze było ich 4 z którymi się konsultowałam mieli tylko jeden sposób leczenia luteina i czekanie,LABEL_0,0.9700115919113159,neutral,0.9642909169197083,1 star,0.43413129448890686,"[False, False, False, False, False, True, True, False, False, True, False]"
w końcu trafiłam do doktora kardaśskiego który pokierował co dokładnie należy zrobić w takiej sytuacji i zastosował leczenie dzięki któremu obecnie jestem w 22 tygodniu ciąży doktor prowadzi moją ciążę,LABEL_0,0.9691025614738464,positive,0.9564018249511719,5 stars,0.38355571031570435,"[True, True, False, False, False, False, False, False, True, False, False]"
zawsze bardzo cierpliwie i dokładnie odpowiada na wszystkie pytania oraz rozwiewa moje wątpliwości,LABEL_0,0.9796314835548401,positive,0.9815025925636292,5 stars,0.6152076125144958,"[True, True, False, False, False, False, False, False, True, False, False]"
to co również jest dla mnie ważne to to że doktor zawsze odpowiada na sms y,LABEL_0,0.9682227969169617,neutral,0.5597522854804993,5 stars,0.4779871702194214,"[True, True, False, False, False, False, False, False, True, False, False]"
uważam doktora za wspaniałego człowieka pełnego ciepła i wyrozumiałości,LABEL_0,0.9545493125915527,positive,0.9871102571487427,5 stars,0.5745427012443542,"[True, True, False, False, False, False, False, False, True, False, False]"
z całego serca polecam wszystkim,LABEL_0,0.9686934351921082,positive,0.9707618951797485,5 stars,0.4832441508769989,"[True, True, False, False, False, False, False, False, True, False, False]"
brak tekstu do poprawienia,LABEL_0,0.8941423296928406,negative,0.8565012812614441,2 stars,0.41804733872413635,"[True, True, False, False, False, False, False, False, True, False, False]"
natknąłem się na ten atlas w jednym z hoteli a ponieważ jestem maniakiem sportów siłowych na wyjazdach też mile widziane są treningi,LABEL_0,0.9773392081260681,positive,0.9705796241760254,5 stars,0.44769567251205444,"[True, False, False, False, False, False, False, False, True, False, True]"
zazwyczaj jest tak że w hotelowych siłowniach sprzęt jest słaby,LABEL_0,0.945650041103363,negative,0.9574541449546814,3 stars,0.5081793069839478,"[False, False, False, False, False, True, False, False, False, True, False]"
wchodząc na salę moim oczom ukazało się to cudo niesamowity atlas który swoim designem przyciąga jak magnes a co najważniejsze można na nim ćwiczyć tak jak na sprzęcie w komercyjnych siłowniach,LABEL_0,0.9588611125946045,positive,0.9845729470252991,5 stars,0.673693835735321,"[True, False, False, True, False, False, False, False, True, False, False]"
nie ma mowy o żadnym dyskomforcie podczas ćwiczeń ani braku zaufania do lin czy obawy o wytrzymanie ciężaru,LABEL_0,0.9704364538192749,neutral,0.9274558424949646,2 stars,0.31877532601356506,"[True, True, False, False, False, False, False, False, True, False, False]"
wszystko działa płynnie i sprawnie,LABEL_0,0.9587236046791077,positive,0.9607648253440857,5 stars,0.6999533772468567,"[True, False, False, False, False, False, False, False, True, False, False]"
podczas pobytu w hotelu czułem się komfortowo ze względu na pewność że nie zaniedbam treningów to doskonały przewodnik dla osób które rozważają zakup solidnej stacji do ćwiczeń,LABEL_0,0.9754077196121216,positive,0.9853549003601074,4 stars,0.5413101315498352,"[True, False, False, False, False, False, False, False, True, False, False]"
proszę podaj bardziej konkretną informację a ja postaram się pomóc,LABEL_0,0.9675136208534241,positive,0.5110858678817749,4 stars,0.3231038451194763,"[True, True, False, False, False, False, False, False, True, False, False]"
zasada działania sondy polega na wprowadzeniu w okolice guza lub do węzła chłonnego cieniutkiej igiełki dzięki której będzie można niemal natychmiast uzyskać informacje czy her2 jest pozytywny czy negatywny oraz dokładnie określić poziom jego stężenia ilościowo,LABEL_0,0.9507191777229309,neutral,0.9703502655029297,3 stars,0.3639830946922302,"[False, True, False, False, False, False, False, False, True, False, True]"
dziś diagnoza nowotworu jest bardzo czasochłonna,LABEL_0,0.9487211108207703,negative,0.825333833694458,3 stars,0.36745429039001465,"[False, False, False, False, False, True, False, False, False, True, True]"
to również skomplikowane i bolesne badanie dla pacjentek,LABEL_0,0.9771326780319214,negative,0.933133065700531,1 star,0.3842470347881317,"[False, False, False, False, True, True, False, False, False, True, False]"
zastosowanie mikrosondy pozwala kobiecie uniknąć bólu i stresu związanego z biopsją oraz długim oczekiwaniem na wyniki wyjaśnia marcin staniszewski pomysłodawca i prezes zarządu sds optic,LABEL_0,0.9644355177879333,neutral,0.5167587399482727,4 stars,0.4209710359573364,"[True, True, True, False, False, False, False, False, True, False, False]"
aktualna wersja urządzenia jest w stanie wykrywać stężenia markerów w niezbędnych z medycznego punktu widzenia zakresach,LABEL_0,0.9622407555580139,neutral,0.8694607615470886,4 stars,0.4992246627807617,"[False, True, False, False, False, False, False, False, True, False, True]"
dzięki sondzie nie będzie już potrzeby pobierania tkanek a precyzyjny liczbowy wynik badania lekarz i pacjentka otrzymają w kilkanaście minut,LABEL_0,0.9730656147003174,neutral,0.8194528818130493,5 stars,0.3415667712688446,"[True, True, True, False, False, False, False, False, True, False, False]"
something went wrong with your input how can i assist you today,LABEL_0,0.9144716858863831,negative,0.7111107707023621,1 star,0.38500699400901794,"[True, False, True, False, False, False, False, False, True, False, False]"
moja lekarka odmówiła wystawienia recepty refundowanej przez internet,LABEL_0,0.9573611617088318,positive,0.5527834296226501,1 star,0.6713199615478516,"[False, False, False, False, False, True, False, False, False, True, False]"
lecz ę się od lat cała historia choroby i wszystkie informacje są zapisane w systemie w placówce do której chodzę od lat a ja nawet nie wiem jaki był powód odmowy,LABEL_0,0.9665495157241821,negative,0.7719095349311829,1 star,0.2881731390953064,"[False, False, False, True, False, True, False, True, False, True, False]"
siedzę w domu z małym dzieckiem i niestety nie mogę co miesiąc chodzić do lekarza zwłaszcza że musiałabym zabrać dziecko ze sobą,LABEL_0,0.9679781198501587,negative,0.935371994972229,3 stars,0.3342711925506592,"[False, False, False, False, False, True, False, False, False, True, False]"
na co nie mogę sobie pozwolić,LABEL_0,0.8836794495582581,negative,0.973514974117279,3 stars,0.2558555006980896,"[False, False, False, False, False, True, False, False, False, True, False]"
