text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score,expected_label
koszty osobowe zwiększyły się o 5 5 wobec 2017 roku przy niewielkim spadku średniego zatrudnienia w grupie o 67 etatów,LABEL_0,0.9760380983352661,neutral,0.6198487877845764,3 stars,0.34041276574134827,"[False, False, False, False, False, True, False, False, False, True, True]"
ostrożne podejście stosowane w zarządzaniu ryzykiem i konserwatywna polityka kredytowa zapewniają wysoką jakość naszego portfela kredytowego,LABEL_0,0.9576159119606018,positive,0.9138429164886475,5 stars,0.44379082322120667,"[True, True, False, False, False, False, False, False, True, False, False]"
w 2018 roku koszty ryzyka ukształtowały się na poziomie 78 punktów bazowych a odpisy netto z tytułu utraty wartości kredytów i pożyczek wzrosły o 36 8 do wysokości 694 mln zł,LABEL_0,0.9524518251419067,neutral,0.8292452096939087,1 star,0.4806872606277466,"[False, False, False, False, False, False, False, False, False, False, True]"
wysoka dynamika w segmencie detalicznym jest pochodną zmiany struktury produktowej nowej sprzedaży w kierunku pożyczek niezabezpieczonych których wartość i udział w bilansie systematycznie się zwiększa,LABEL_0,0.9445745348930359,positive,0.7598138451576233,5 stars,0.4365086257457733,"[False, False, False, False, False, False, False, False, True, False, True]"
z kolei na wielkość salda rezerw w obszarze korporacyjnym rzutowały jednostkowe odpisy utworzone na kilka większych ekspozycji z różnych branż,LABEL_0,0.9744786024093628,neutral,0.9692752361297607,1 star,0.42374172806739807,"[False, False, False, False, False, False, False, False, False, False, True]"
tym niemniej częściowo wsparty przez zbycie należności z utratą wartości wskaźnik npl grupy mbanku obniżył się do 4 8 na koniec 2018 roku a pokrycie rezerwami wyniosło 62 8,LABEL_0,0.9620410203933716,neutral,0.6290766000747681,2 stars,0.38210850954055786,"[False, False, False, False, False, False, False, False, False, False, True]"
finalnie na rentowność grupy mbanku w 2018 roku poważnie wpłynął podatek od niektórych instytucji finansowych który pomniejszył zysk o 402 mln zł co odpowiada utracie 2 9 punktu procentowego w kategoriach zwrotu na kapitale,LABEL_0,0.9449170827865601,positive,0.9042201638221741,1 star,0.43531522154808044,"[False, False, False, False, False, True, False, False, False, True, False]"
wskaźnik ten dzięki transakcji jednorazowej wzrósł do poziomu 9 5 wobec 8 3 osiągniętego w 2017 roku,LABEL_0,0.9814674258232117,positive,0.8382241725921631,3 stars,0.24348345398902893,"[True, False, False, False, False, False, False, False, True, False, True]"
jednocześnie należy oceniać tę miarę przez pryzmat ciągłego umacniania naszej pozycji kapitałowej co stanowi pochodną działań regulatora zmierzających do wymuszenia na bankach mających w portfelach walutowe kredyty hipoteczne konwersji tych umów na kredyty złotowe a także zapewnienia odporności sektora na szoki rynkowe,LABEL_0,0.960046648979187,positive,0.8208617568016052,5 stars,0.4242541790008545,"[True, False, False, False, False, False, False, False, True, False, True]"
komisja nadzoru finansowego wymaga od mbanku utrzymywania dodatkowego wymogu kapitałowego w celu zabezpieczenia ryzyka wynikającego z walutowych kredytów hipotecznych dla gospodarstw domowych,LABEL_0,0.9452582001686096,neutral,0.931184709072113,3 stars,0.3696245849132538,"[False, False, False, False, False, False, False, False, False, False, True]"
po rewizji dokonanej jesienią 2018 roku jego wysokość na poziomie skonsolidowanym wynosi 3 64 punktu procentowego dla łącznego współczynnika kapitałowego tcr oraz 2 73 punktu procentowego dla współczynnika kapitału tier i chociaż wraz z pozostałymi buforami musimy spełniać łącznie drugie najwyższe wymogi w sektorze to nasze wyposażenie w kapitał istotnie przekracza konieczne poziomy,LABEL_0,0.953978955745697,neutral,0.9423305988311768,4 stars,0.23761199414730072,"[True, True, False, False, False, False, False, False, True, False, False]"
na koniec 2018 roku współczynnik tier i grupy mbanku wynosił 17 5 a tcr był równy 20 7,LABEL_0,0.9625192880630493,neutral,0.9720371961593628,1 star,0.3048427402973175,"[False, False, False, False, False, False, False, False, False, False, True]"
w 2018 roku obserwowaliśmy kontynuację korzystnych trendów w zakresie zmiany struktury bilansu grupy mbanku,LABEL_0,0.9662559628486633,positive,0.8287926912307739,4 stars,0.4239240288734436,"[True, False, True, False, False, False, False, False, True, False, False]"
wolumen kredytów brutto po wyłączeniu efektu kursu walutowego przyrósł o 10 0 wobec końca 2017 roku do wysokości 97 8 mld zł,LABEL_0,0.9676546454429626,neutral,0.7404722571372986,1 star,0.7131290435791016,"[True, False, False, False, False, False, False, False, True, False, True]"
nowa produkcja kredytów detalicznych była o 29 większa niż w poprzednim roku i osiągnęła rekordowe 13 6 mld zł przy czym sprzedaż pożyczek nie hipotecznych prawie dwukrotnie przekroczyła wartość udzielonych kredytów mieszkaniowych,LABEL_0,0.9605860710144043,positive,0.9483802318572998,5 stars,0.2598966956138611,"[True, True, False, False, False, False, False, False, True, False, False]"
pomimo braku wyraźnego ożywienia w inwestycjach portfel korporacyjny przyrósł w 2018 roku o 16 5 głównie dzięki kontrybucji finansowania o charakterze bieżącym i obrotowym,LABEL_0,0.9702910780906677,positive,0.8634136319160461,3 stars,0.2743389904499054,"[True, True, False, False, False, False, False, False, True, False, False]"
jednocześnie stale postępuje redukcja kredytów hipotecznych udzielonych we franku szwajcarskim,LABEL_0,0.9656779766082764,negative,0.6312825083732605,4 stars,0.2647148668766022,"[False, False, False, False, False, True, False, False, False, True, True]"
w ujęciu nominalnym portfel ten obniżył się o 398 mln chf a jego udział w kredytach ogółem zmniejszył się na koniec 2018 roku do 15 1,LABEL_0,0.9769919514656067,neutral,0.8033316731452942,1 star,0.3404538333415985,"[False, False, False, False, False, False, False, False, False, False, True]"
przy negatywnym sentymencie wobec funduszy inwestycyjnych dynamika depozytów znacząco przyspieszyła w ostatnich kwartałach co było widoczne zarówno w danych sektorowych jak i w mbanku,LABEL_0,0.9717977643013,positive,0.6738355159759521,4 stars,0.3402892053127289,"[True, False, False, False, False, True, False, False, True, True, True]"
wartość zobowiązań wobec klientów zwiększyła się o 11 5 w stosunku do poziomu sprzed roku,LABEL_0,0.9757142066955566,positive,0.9426847100257874,1 star,0.2365603744983673,"[False, False, False, False, False, False, False, False, False, False, True]"
z satysfakcją obserwowaliśmy kontynuację napływu środków na rachunki bieżące klientów indywidualnych których saldo wraz z rachunkami oszczędnościowymi wzrosło o 19 1 rok do roku,LABEL_0,0.97305828332901,positive,0.9810139536857605,1 star,0.5028622150421143,"[True, True, False, False, False, False, False, False, True, False, False]"
potwierdza to że jesteśmy doceniani przez klientów jako wygodny i przyjazny bank transakcyjny,LABEL_0,0.9641376733779907,positive,0.9671947956085205,5 stars,0.5028005242347717,"[True, True, False, False, False, False, False, False, True, False, False]"
powyższe dynamiki wolumenów przełożyły się na komfortowy z perspektywy pozycji płynnościowej wskaźnik kredytów do depozytów w wysokości 92 9,LABEL_0,0.9587196707725525,positive,0.8027369976043701,3 stars,0.273578941822052,"[True, False, False, False, False, False, False, False, True, False, False]"
komentując źródła finansowania warto wspomnieć również o przeprowadzonych w 2018 roku emisjach instrumentów dłużnych,LABEL_0,0.9817387461662292,neutral,0.970195472240448,4 stars,0.31169477105140686,"[False, False, False, False, False, False, False, False, False, False, True]"
w ramach programu emtn uplasowaliśmy dwie transze obligacji niezabezpieczonych o wartości nominalnej 180 mln chf i 500 mln eur obydwie o 4 letnim terminie zapadalności i atrakcyjnych kuponach,LABEL_0,0.957952082157135,neutral,0.9747372269630432,5 stars,0.45159605145454407,"[True, True, False, False, False, False, False, False, True, False, True]"
w kwietniu 2018 roku mbank hipoteczny zadebiutował na międzynarodowym rynku listów zastawnych przeprowadzając emisję w kwocie 300 mln eur,LABEL_0,0.9659369587898254,positive,0.711266040802002,1 star,0.2893473207950592,"[True, True, False, False, False, False, False, False, True, False, True]"
popyt ze strony inwestorów blisko trzykrotnie przewyższył zakładaną wielkość benchmarkowej oferty,LABEL_0,0.9803487658500671,neutral,0.7822818160057068,1 star,0.48199012875556946,"[True, True, False, True, False, False, False, False, True, False, False]"
wymienione transakcje wspierają stabilność bilansu grupy oraz terminowe dopasowanie aktywów i pasywów,LABEL_0,0.9732208251953125,positive,0.925330638885498,4 stars,0.4683026373386383,"[True, False, False, False, False, False, False, False, True, False, True]"
dodatkowo spłaciliśmy ostatnie 750 mln chf pożyczek od commerzbanku,LABEL_0,0.9707099199295044,positive,0.86346435546875,1 star,0.5979083180427551,"[True, False, False, False, False, True, False, False, True, False, False]"
w 2018 roku kurs akcji mbanku spadł o 8 8 nieco mniej niż indeks wig banki który stracił 12 1,LABEL_0,0.9718900918960571,neutral,0.825705349445343,1 star,0.44633209705352783,"[True, False, False, False, False, True, False, False, True, True, True]"
po osiągnięciu szczytu w drugiej połowie stycznia wyceny spółek z sektora zostały dotknięte przez widoczną dwumiesięczną korektę,LABEL_0,0.9687220454216003,neutral,0.5482704639434814,1 star,0.5206727981567383,"[False, False, False, False, False, True, False, False, False, True, True]"
od kwietnia rozwój cen akcji charakteryzował się większą zmiennością i brakiem wyraźnego trendu a giełdowy sentyment pozostawał głównie pod wpływem krótkotrwałych impulsów,LABEL_0,0.9633869528770447,neutral,0.8628875613212585,2 stars,0.5340640544891357,"[False, False, False, False, False, False, False, False, False, True, True]"
z perspektywy rynku kapitałowego ważnym dla nas wydarzeniem było wznowienie wypłaty dywidendy,LABEL_0,0.9768121838569641,neutral,0.5757088661193848,3 stars,0.27800631523132324,"[True, False, False, False, False, False, False, False, True, False, False]"
po 3 latach przerwy szczegółowe wytyczne regulatora w tym dodatkowe kryteria określone dla banków zaangażowanych w kredyty walutowe pozwoliły aby w kwietniu 2018 roku zwyczajne walne zgromadzenie mbanku podjęło uchwałę o przeznaczeniu dla akcjonariuszy 20 zysku wypracowanego w 2017 roku co odpowiadało kwocie 5 15 zł na akcję,LABEL_0,0.9741462469100952,neutral,0.9117570519447327,1 star,0.3257921040058136,"[True, False, False, False, False, False, False, False, True, False, True]"
jedną z kluczowych cech odróżniających mbank na tle konsolidującego się polskiego rynku jest zdolność do organicznego wzrostu z której uczyniliśmy istotną przewagę konkurencyjną,LABEL_0,0.9547182321548462,positive,0.9775681495666504,4 stars,0.47238069772720337,"[True, True, False, False, False, False, False, False, True, False, False]"
w 2018 roku ponownie osiągnęliśmy wysoki poziom akwizycji nowych klientów,LABEL_0,0.976675271987915,positive,0.9877172112464905,5 stars,0.4982253909111023,"[True, True, False, False, False, False, False, False, True, False, False]"
w obszarze korporacyjnym nasza baza wzrosła o ponad 1 6 tys przedsiębiorstw i na koniec roku wyniosła 23 7 tys,LABEL_0,0.9818029403686523,positive,0.8457678556442261,1 star,0.34089893102645874,"[True, True, False, False, False, False, False, False, True, False, False]"
z kolei liczba klientów detalicznych mbanku powiększyła się o 350 tys osób w polsce oraz o 19 tys w czechach i na słowacji,LABEL_0,0.9814223051071167,neutral,0.7324023246765137,1 star,0.26507145166397095,"[True, True, False, False, False, False, False, False, True, False, False]"
w sumie wyłączając rachunki prowadzone w ramach orange finanse obsługujemy już 5 350 tys klientów na trzech rynkach,LABEL_0,0.9665624499320984,neutral,0.5153107643127441,1 star,0.37270429730415344,"[True, True, False, False, False, False, False, False, True, False, False]"
jednocześnie struktura demograficzna naszej bazy z wyraźnie większym udziałem osób młodych pozwala zakładać iż w kolejnych latach potencjał dochodowy klientów mbanku będzie się rozwijał wspierając dynamikę przyszłych zysków,LABEL_0,0.9658257365226746,positive,0.967369794845581,4 stars,0.5125270485877991,"[True, False, True, False, False, False, False, False, True, False, False]"
zgodnie z aktualną strategią grupy mbanku na lata 2016 2020 wszystkie podejmowane inicjatywy realizowane projekty i wdrażane rozwiązania służą wzmocnieniu naszych filarów czyli empatii mobilności i efektywności,LABEL_0,0.9620472192764282,positive,0.8236349821090698,5 stars,0.5164029598236084,"[True, True, False, False, False, False, False, False, True, False, False]"
stawiając za cel wygodę klientów wprowadziliśmy nowe funkcjonalności do aplikacji mobilnej udoskonaliliśmy platformę transakcyjną i uprościliśmy wiele procesów obsługi,LABEL_0,0.953565239906311,positive,0.9712668061256409,5 stars,0.5407536029815674,"[True, True, False, False, False, False, False, False, True, False, False]"
udostępniliśmy możliwość otwarcia rachunku w mbanku z poziomu smartfona przez wideorozmowę z konsultantem bez konieczności wizyty w placówce czy oczekiwania na kuriera który dostarczy papierowe dokumenty,LABEL_0,0.96341872215271,neutral,0.8299358487129211,4 stars,0.41763293743133545,"[True, True, False, False, False, False, False, False, True, False, False]"
byliśmy wśród pierwszych banków w polsce które wprowadziły apple pay umożliwiając szybkie płatności telefonem za zakupy,LABEL_0,0.9606173038482666,positive,0.9680556654930115,5 stars,0.5077404975891113,"[True, True, False, False, False, False, False, False, True, False, False]"
dodaliśmy opcję skanowania danych do przelewu wprost z ekranu komputera czy papierowej faktury,LABEL_0,0.9639085531234741,neutral,0.8673872351646423,4 stars,0.2665674686431885,"[True, True, False, False, False, False, False, False, True, False, True]"
jednocześnie przywiązujemy dużą wagę do bezpieczeństwa dlatego we współpracy ze spółką z portfela funduszu maccelerator rozpoczęliśmy testowanie weryfikacji użytkowników z wykorzystaniem biometrii behawioralnej,LABEL_0,0.9643734097480774,positive,0.7838179469108582,5 stars,0.42860710620880127,"[True, True, True, False, False, False, False, False, True, False, False]"
w ramach cyfrowej transformacji bankowości korporacyjnej zaimplementowaliśmy wiele usprawnień pozwalających doradcom na bardziej efektywną obsługę klientów,LABEL_0,0.9609807133674622,positive,0.9675485491752625,5 stars,0.4504413604736328,"[True, True, False, False, False, False, False, False, True, False, False]"
przeprojektowaliśmy też tak ważne procesy jak ścieżka kredytowa dla segmentu mniejszych przedsiębiorstw czy zakładanie rachunku i zarządzanie uprawnieniami w serwisie mbank companynet,LABEL_0,0.9746798276901245,neutral,0.9276495575904846,5 stars,0.5079988837242126,"[True, True, False, False, False, False, False, False, True, False, False]"
chcąc wykorzystać naszą silną pozycję w branży e commerce powołaliśmy spółkę melements która stworzyła unikalne api pozwalające na włączenie w internetowe platformy sprzedaży procesów mbanku,LABEL_0,0.9625939726829529,positive,0.9754965305328369,5 stars,0.365347295999527,"[True, True, False, False, False, False, False, False, True, False, False]"
dzięki współpracy z allegro oraz dotpay mikroprzedsiębiorcy mogą uzyskać limit kredytowy m in w oparciu o obroty,LABEL_0,0.9361533522605896,positive,0.6874793171882629,5 stars,0.4970881938934326,"[True, False, False, False, False, False, False, False, True, False, False]"
ponadto jestem szczególnie dumny że gramy razem z wielką orkiestrą świątecznej pomocy prowadzoną przez jurka owsiaka,LABEL_0,0.911830484867096,positive,0.9859031438827515,5 stars,0.4181649386882782,"[True, True, False, False, False, False, False, False, True, False, False]"
po raz pierwszy wystąpiliśmy w roli partnera strategicznego i sponsora fundacji podczas 26,LABEL_0,0.9811233878135681,neutral,0.5976603627204895,5 stars,0.46086594462394714,"[True, True, False, False, False, False, False, False, True, False, False]"
finału który odbył się 14 stycznia 2018 roku,LABEL_0,0.9894334673881531,positive,0.6278803944587708,5 stars,0.3231227695941925,"[True, True, False, False, False, False, False, False, True, False, True]"
zapewniliśmy obsługę finansową zbiórki a zainspirowani hojnością naszych klientów dokonaliśmy największej jednorazowej wpłaty w historii wośp przekazując 7 mln zł na rzecz wyrównania szans w leczeniu noworodków,LABEL_0,0.9540219306945801,positive,0.9838506579399109,5 stars,0.45851263403892517,"[True, True, False, False, False, False, False, False, True, False, False]"
z ogromnym uznaniem obserwowałem także zaangażowanie naszych pracowników którzy zarówno liczyli pieniądze jak i byli wolontariuszami kwestującymi na ulicach,LABEL_0,0.9704883098602295,positive,0.9571603536605835,5 stars,0.5074599385261536,"[True, True, False, False, False, False, False, False, True, False, False]"
finalnie sukces mbanku oraz jego wyniki finansowe i biznesowe są uzależnione od interakcji z wieloma interesariuszami ale najważniejsza jest współpraca i relacje z naszymi klientami,LABEL_0,0.9578200578689575,neutral,0.5037623643875122,4 stars,0.5235416293144226,"[True, True, False, False, False, False, False, False, True, False, False]"
dlatego we wszystkich działaniach kierujemy się ich potrzebami uznając zadowolenie z naszych produktów i usług za fundament dalszego rozwoju całej grupy,LABEL_0,0.973037838935852,positive,0.9009929895401001,4 stars,0.4358852803707123,"[True, True, False, False, False, False, False, False, True, False, False]"
wierzę że posiadamy atrybuty i kompetencje które bez względu na warunki powinny gwarantować nam możliwość ekspansji w strategicznych segmentach a w konsekwencji przekładać się na wzrostową trajektorię zysków,LABEL_0,0.9564110040664673,positive,0.9810940027236938,4 stars,0.45055466890335083,"[True, False, True, False, False, False, False, False, True, False, False]"
państwu naszym akcjonariuszom chciałbym podziękować za zaufanie jakim nas obdarzacie i zapewnić że w oparciu o silne fundamenty naszego modelu biznesowego będziemy nadal dostarczać satysfakcjonuje wyniki,LABEL_0,0.9648318290710449,positive,0.981584906578064,5 stars,0.3954193592071533,"[True, True, False, False, False, False, False, False, True, False, False]"
radzie nadzorczej dziękuję za dobrą współpracę i wsparcie na które zawsze można liczyć,LABEL_0,0.9688729047775269,positive,0.9848455190658569,4 stars,0.4580649733543396,"[True, True, False, False, False, False, False, False, True, False, False]"
z wyrazami szacunku cezary stypułkowski,LABEL_0,0.9520643949508667,positive,0.6641135215759277,4 stars,0.30633002519607544,"[False, True, False, False, False, False, False, False, True, False, True]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[True, True, False, False, False, False, False, False, True, False, False]"
bez nadzieja all incliusiwe tylko z nazwy basen miniatura 10 lezakow na caly hotel zgroza jedzenie dla swin stare i odgrzewane z poprzedniego dnia po interwencji wbiurze rainbow bez zmian wstyt ze to europa chyba ze grecka nigdy wiecej tak wycieczek a bylismy na wielu,LABEL_0,0.8555191159248352,negative,0.8872022032737732,1 star,0.3651773929595947,"[False, False, False, False, False, True, True, True, False, True, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[False, False, False, False, False, True, True, True, False, True, False]"
pani doktor to przesympatyczny człowiek wiele mówi o dolegliwościach podaje wiele fachowych terminów szkoda tylko że za każdym razem są to zupełnie sprzeczne informacje,LABEL_0,0.957065999507904,negative,0.9352589845657349,3 stars,0.33969587087631226,"[True, True, False, True, False, True, False, True, True, True, False]"
przez to sprawiła na mnie wrażenie niezbyt zainteresowanej tym co robi bo tylko tak można to wytłumaczyć,LABEL_0,0.9387713074684143,negative,0.6833530068397522,3 stars,0.37545761466026306,"[False, False, False, False, False, True, False, False, False, True, False]"
nie podważam kompetencji ale osobiście poszłam do innego lekarza bo mój problem nie został rozwiązany mimo wielokrotnych wizyt,LABEL_0,0.9642716646194458,negative,0.876659095287323,2 stars,0.36483001708984375,"[False, False, False, False, False, True, True, False, False, True, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[False, False, False, False, False, True, False, False, False, True, False]"
po wyjściu od pana lekarza byłem zniesmaczony a wręcz oburzony,LABEL_0,0.9217880964279175,negative,0.9457619786262512,1 star,0.7080790400505066,"[False, False, False, False, False, True, True, True, False, True, False]"
na dolegliwość bólu w kolanie nie zlecił żadnych badań powiedział jedynie że zna tę chorobę i zaleca rozpoczęcie leczenia od serii drogich zastrzyków w kolano 400 zł jeden,LABEL_0,0.9693091511726379,neutral,0.9622637033462524,1 star,0.4118736982345581,"[False, False, False, True, False, True, True, True, False, True, False]"
następnie dodał że jest przedsiębiorcą i że jest w stanie załatwić trochę taniej te zastrzyki jeśli będę zainteresowany,LABEL_0,0.9655327200889587,positive,0.6929392218589783,3 stars,0.3635116219520569,"[False, False, False, True, False, True, False, True, False, True, False]"
ja jako laik wiem że przecież leczenie zaczyna się od badań leków doustnych i rehabilitacji a nie od razu od ingerencji w kolano drogich zastrzyków,LABEL_0,0.956645131111145,neutral,0.9402404427528381,3 stars,0.31547045707702637,"[False, False, False, True, True, True, False, True, False, True, False]"
takie właśnie zalecenia dostałem idąc do innego ortopedy który od pierwszej wizyty chciał mi pomóc a nie zarobić na moim cierpieniu,LABEL_0,0.9666270613670349,positive,0.5010761618614197,1 star,0.4097036123275757,"[True, True, False, False, False, True, False, True, True, True, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[False, False, False, False, False, True, False, True, False, True, False]"
ja zasugerowałam się opiniami właśnie z portalu znanylekarz pl i mogę z pełnym przekonaniem powiedzieć że to była bardzo dobra decyzja,LABEL_0,0.9735852479934692,positive,0.9861348271369934,5 stars,0.32007819414138794,"[True, True, False, False, False, False, False, False, True, False, False]"
miałam bardzo zaniedbane zęby i po ponad 5 latach przerwy wybrałam się do dentysty,LABEL_0,0.9649987816810608,negative,0.8970857262611389,1 star,0.39918947219848633,"[False, False, False, False, False, True, False, False, False, True, False]"
okazało się że mam wiele ubytków bardziej lub mniej poważnych,LABEL_0,0.9748784899711609,neutral,0.5539454817771912,3 stars,0.42801421880722046,"[False, False, False, False, False, True, False, False, False, True, False]"
leczenie trwało bardzo długo ale mogę powiedzieć że to najlepszy dentysta u jakiego byłam w tym czasie jednorazowo musiałam udać się do stomatologa w moim rodzinnym mieście i stwierdziłam że był to ogromny błąd,LABEL_0,0.9816061854362488,positive,0.9746021032333374,5 stars,0.36601415276527405,"[True, True, False, False, False, True, True, False, True, True, False]"
pan godlewski jest bardzo delikatny każdorazowa wizyta była całkowicie bezbolesna,LABEL_0,0.9304891228675842,positive,0.9492709636688232,2 stars,0.3131910264492035,"[True, True, False, False, False, False, False, False, True, False, False]"
pełen profesjonalizm dokładnie wiedziałam co za każdym razem było robione z moimi zębami i dlaczego tak się stało,LABEL_0,0.9620691537857056,neutral,0.8100422620773315,1 star,0.35527291893959045,"[True, True, False, False, False, False, False, False, True, False, False]"
bardzo sympatyczna atmosfera,LABEL_0,0.9677936434745789,positive,0.9585384726524353,4 stars,0.4813472628593445,"[True, False, False, False, False, False, False, False, True, False, False]"
polecam go każdemu czy na jednorazową wizytę czy na długoterminowe leczenie,LABEL_0,0.9780649542808533,positive,0.6946513056755066,5 stars,0.413492888212204,"[True, True, False, False, False, False, False, False, True, False, False]"
takiego lekarza ze świecą szukać,LABEL_0,0.8982870578765869,neutral,0.7834906578063965,5 stars,0.27030840516090393,"[True, True, False, False, False, False, False, False, True, False, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[True, True, False, False, False, False, False, False, True, False, False]"
piękna willa niebanalna architektura na uboczu niecałe 2 km od centrum zakopanego,LABEL_0,0.9501580595970154,positive,0.9569317102432251,5 stars,0.34472742676734924,"[True, False, False, False, False, False, False, False, True, False, False]"
pokoje nowoczesne pięknie wykończone łazienki śliczne i czyste śniadanie w formie szwedzkiego stołu pysznie i do syta a do tego spa w cenie pobytu,LABEL_0,0.9427648782730103,positive,0.9709249138832092,5 stars,0.5498847365379333,"[True, False, False, False, False, False, False, False, True, False, False]"
cudownie i miła bardzo grzeczną obsługą,LABEL_0,0.9434542059898376,positive,0.9858662486076355,5 stars,0.7905198931694031,"[True, False, False, False, False, False, False, False, True, False, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[True, False, False, False, False, False, False, False, True, False, False]"
zadbany hotel z zyczliwa usluga ale spa okazalo sie duzym rozczarowaniem dosc brudno wiekszosc ludzi siada na drewnianych lawkach bez recznikow lawki sa niemalze czarne przydalyby sie jakies wskazowki dot korzystania z sauny brakuje klimatu sauna finska bez swiatla za malo miejsc do odpoczynku nawet wieszakow na reczniki brakuje,LABEL_0,0.8736739754676819,negative,0.976241946220398,2 stars,0.49904993176460266,"[True, False, False, True, False, True, True, False, True, True, False]"
na dodatek w calej saunie i strefie odpoczynku sa kamery nie bardzo wiem w jakim celu,LABEL_0,0.7978561520576477,neutral,0.9493910074234009,3 stars,0.480509877204895,"[False, False, False, True, True, True, False, True, False, True, False]"
na dodatek wszystkie dodatkowe uslugi masaz juz o 12 w sobote byly zabookowane na caly weekend wystarczyloby zatrudnic dodatkowych masazystow bo oprocz nas jeszcze co najmniej 5 osob w kolejce przed nami odeszlo z kwitkiem,LABEL_0,0.9164949059486389,neutral,0.7168228626251221,3 stars,0.25209975242614746,"[False, False, False, False, False, True, False, True, False, True, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[False, False, False, True, False, True, True, False, False, True, False]"
pobyt z rodzina 2 1 oceniam b dobrze,LABEL_0,0.966802716255188,positive,0.9482078552246094,4 stars,0.31573721766471863,"[True, False, False, False, False, False, False, False, True, False, False]"
mielismy zarezerwowany pokoj typu studio,LABEL_0,0.9696846604347229,positive,0.6720271110534668,4 stars,0.2697947323322296,"[False, False, False, False, False, False, False, False, False, False, True]"
dwa pokoje przedzielone drzwiami,LABEL_0,0.9619554877281189,neutral,0.9590474963188171,2 stars,0.3392890393733978,"[False, False, False, False, False, False, False, False, False, False, True]"
wyposazenie pokoju odpowiadalo gwiazdkowosci hotelu,LABEL_0,0.9562390446662903,neutral,0.6486011147499084,4 stars,0.4343969523906708,"[True, False, False, False, False, False, False, False, True, False, False]"
na podlodze wykladzina,LABEL_0,0.9364393949508667,neutral,0.9246887564659119,3 stars,0.2870768904685974,"[False, False, False, False, False, False, False, False, False, False, True]"
sniadania w formie bufetu obiadokolacje podawane do stołu z góry okreslone,LABEL_0,0.953035831451416,neutral,0.9042300581932068,4 stars,0.32180386781692505,"[False, False, False, False, False, False, False, False, False, False, True]"
na szczescie dla mniejszych dzieci istniala opcja zamiany dania na bardziej dziecinne,LABEL_0,0.954477846622467,positive,0.5448660850524902,3 stars,0.3847094178199768,"[True, False, False, False, False, False, False, False, True, False, False]"
strefa spa basen w porzadku choc woda w badenie zimna,LABEL_0,0.9385834336280823,neutral,0.6064233183860779,3 stars,0.40451955795288086,"[True, False, False, True, False, True, False, False, True, True, False]"
tak nie wypada,LABEL_0,0.7116361856460571,negative,0.8798595070838928,1 star,0.4235169291496277,"[False, False, False, False, False, True, False, False, False, True, False]"
kazdy kto wchodzil robil mine jak by wchodzil do bałtyku hotel godny polecenia cichy i polozony troszke na uboczu,LABEL_0,0.9538742899894714,positive,0.7794468402862549,5 stars,0.5878874063491821,"[True, False, False, False, False, False, False, False, True, True, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[True, False, False, False, False, True, False, False, True, True, False]"
okno brudne pościel jakby psu z gardła wyjęta,LABEL_0,0.6219751834869385,negative,0.9685148000717163,1 star,0.39113035798072815,"[False, False, False, False, False, True, True, True, False, True, False]"
brak papci przez co trzeba stąpać mokrą stopą na zimne kafelki,LABEL_0,0.8795737028121948,negative,0.8905924558639526,2 stars,0.3948141634464264,"[False, False, False, False, False, True, True, False, False, True, False]"
obsługa nie mówi po polsku,LABEL_0,0.9513123035430908,negative,0.5591416954994202,1 star,0.23175352811813354,"[False, False, False, False, False, True, False, False, False, True, False]"
śniadanie dobre ale drogie,LABEL_0,0.9350862503051758,negative,0.40632158517837524,4 stars,0.45629051327705383,"[True, False, False, False, False, True, False, False, True, True, False]"
klimatyzacja nie działa,LABEL_0,0.9217332601547241,negative,0.8583223819732666,1 star,0.603553295135498,"[False, False, False, False, False, True, False, False, False, True, False]"
woda z kranu leciała żółta,LABEL_0,0.9399652481079102,neutral,0.789071261882782,1 star,0.39434871077537537,"[False, False, False, False, False, False, True, True, False, True, False]"
radzę sie zastanowić przed wizytą i sprawdzić konkurencję,LABEL_0,0.9754639863967896,neutral,0.8846174478530884,4 stars,0.3925670087337494,"[False, False, False, False, False, True, True, True, False, True, False]"
nie polecam,LABEL_0,0.8477205038070679,negative,0.8104385733604431,1 star,0.5263516306877136,"[False, False, False, False, False, True, False, False, False, True, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[False, False, False, False, False, True, True, False, False, True, False]"
