text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score,expected_label
"Jest jeszcze za wcześnie, aby wygłaszać peany na cześć Pani Doktor, ponieważ nasz kontakt był zbyt krótki i jednorazowy. Jednak w przyszłości istnieje duże prawdopodobieństwo, że będę mógł stwierdzić, iż jest to lekarz najwyższej klasy.",LABEL_0,0.9678666591644287,negative,0.8138729333877563,3 stars,0.3872014582157135,"[True, True, True, False, False, False, False, False, True, False, False]"
Tak się zapowiada.,LABEL_0,0.955227255821228,positive,0.7422575950622559,5 stars,0.4423193633556366,"[True, False, True, False, False, False, False, False, True, False, False]"
Tekst został już poprawiony. Czy mogę pomóc Ci w czymś jeszcze?,LABEL_0,0.9833084344863892,neutral,0.7343522906303406,2 stars,0.3475475013256073,"[True, True, True, False, False, False, False, False, True, False, False]"
"Miejsce, w którym czas trochę się zatrzymał.",LABEL_0,0.9708271622657776,neutral,0.7234235405921936,4 stars,0.36519017815589905,"[False, False, False, False, False, True, False, False, False, True, False]"
"Pościel nie wyglądała na świeżą, była brudna, a łazienka była stara i zaniedbana.",LABEL_0,0.9132089614868164,negative,0.95144122838974,2 stars,0.4979396462440491,"[False, False, False, False, False, True, True, False, False, True, False]"
"Zgodnie z opisem miało być dostępne pieczywo, mleko, napoje, a jedyne co znaleziono w szafkach kuchennych to poduszki i kołdry.",LABEL_0,0.937969982624054,neutral,0.9817806482315063,3 stars,0.3440845310688019,"[False, False, False, True, False, True, False, False, False, True, False]"
"Lokalizacja jest interesująca, ale różni się od tej podanej w internecie!",LABEL_0,0.9777719974517822,neutral,0.7208302021026611,3 stars,0.4762774407863617,"[True, False, False, True, False, True, False, True, True, True, False]"
Podany jest adres biura znajdującego się w pobliżu.,LABEL_0,0.9869915246963501,neutral,0.9654489159584045,3 stars,0.34527188539505005,"[False, False, False, True, False, True, False, False, False, True, True]"
"Nie można tego zrobić bez żadnego kontekstu. Jeśli chcesz, mogę pomóc Ci poprawić tekst w języku polskim. Czy mogę Ci w czymś pomóc?",LABEL_0,0.986277163028717,neutral,0.8934379816055298,1 star,0.665697455406189,"[False, False, False, True, False, True, False, False, False, True, False]"
"Lekarz jest naprawdę bardzo miły i kulturalny, jednak nie udzielił mi wyczerpujących odpowiedzi na moje pytania i nie wyjaśnił wielu kwestii, o które próbowałam zapytać.",LABEL_0,0.9388261437416077,negative,0.6711384654045105,2 stars,0.45674505829811096,"[True, False, False, False, False, True, False, False, True, True, False]"
"Odpowiedzi ""tak"" lub ""nie"" niestety nie zaspokoiły mojej ciekawości i wyszłam z gabinetu z większą ilością pytań i wątpliwości niż przed wizytą.",LABEL_0,0.9868276119232178,negative,0.9561858773231506,2 stars,0.501937747001648,"[False, False, False, False, False, True, False, False, False, True, False]"
Ta wiadomość jest pusta. Proszę podać treść do tłumaczenia.,LABEL_0,0.9630621075630188,negative,0.665499746799469,1 star,0.6226795315742493,"[False, False, False, False, False, True, False, False, False, True, False]"
Jestesmy bardzo zadowoleni.,LABEL_0,0.9727643132209778,positive,0.9824045300483704,5 stars,0.6111186742782593,"[True, False, False, False, False, False, False, False, True, False, False]"
"Mieszkanie na 16. piętrze, wspaniały widok, dobrze urządzone, dobrze zaopatrzone, choć brakowało dobrego noża i ściereczki w kuchni, podziemny parking strzeżony, świetna lokalizacja blisko centrum handlowego Arkadia, internet.",LABEL_0,0.9654873609542847,positive,0.9629364013671875,4 stars,0.5499891042709351,"[True, False, False, False, False, True, False, False, True, True, False]"
"Jedyne, co wymaga poprawy, to łazienka, ale i tak chętnie byśmy tu wrócili.",LABEL_0,0.9362099766731262,positive,0.7514718770980835,3 stars,0.2961551547050476,"[True, False, False, False, False, True, False, False, True, True, False]"
Proszę poprawić poniższy tekst na poprawny polski.,LABEL_0,0.9558743238449097,negative,0.5114055275917053,1 star,0.3566470444202423,"[True, False, False, False, False, False, False, False, True, False, False]"
"Piękny, nowoczesny hotel położony na zboczu góry, naprzeciw stoku narciarskiego Jaworzyna Krynicka.",LABEL_0,0.9790882468223572,positive,0.975550651550293,5 stars,0.5531197190284729,"[True, False, False, False, False, False, False, False, True, False, False]"
Dobra restauracja i smaczne śniadania.,LABEL_0,0.9703096151351929,positive,0.979836106300354,4 stars,0.4951011538505554,"[True, False, False, False, False, False, False, False, True, False, False]"
"Idealne miejsce na imprezę firmową czy konferencję, ponieważ posiada całą niezbędną infrastrukturę oraz piękne położenie z cudnymi krajobrazami za oknem.",LABEL_0,0.972913384437561,positive,0.9871405959129333,5 stars,0.7183248996734619,"[True, False, False, False, False, False, False, False, True, False, False]"
Dodatkowym atutem są zabiegi upiększające i kosmetyczne oferowane na miejscu.,LABEL_0,0.9762253761291504,positive,0.9737232327461243,3 stars,0.459999144077301,"[True, False, False, False, False, False, False, False, True, False, False]"
Polecam!,LABEL_0,0.9547434449195862,positive,0.7457823753356934,1 star,0.5934457778930664,"[True, False, False, False, False, False, False, False, True, False, False]"
Proszę wprowadź poprawną treść do tłumaczenia.,LABEL_0,0.9460991621017456,neutral,0.8425515294075012,4 stars,0.4076249301433563,"[True, False, False, False, False, False, False, False, True, False, False]"
"Byłam w lepszym nastroju, dopóki po ""lekach"" nie nastąpił spadek.",LABEL_0,0.9590694904327393,positive,0.9464228749275208,3 stars,0.5099896788597107,"[False, False, False, False, False, True, False, False, False, True, False]"
Pani doktor nie odpowiedziała na telefon ani nie odpowiedziała na wiadomość tekstową.,LABEL_0,0.9735561013221741,neutral,0.8605495095252991,1 star,0.6835152506828308,"[False, False, False, False, False, True, False, True, False, True, False]"
Podobno po upływie pewnego czasu od zakupu obowiązuje reklamacja i darmowa pomoc.,LABEL_0,0.9671791791915894,neutral,0.9574670195579529,4 stars,0.33772990107536316,"[False, False, False, True, False, True, False, True, False, True, False]"
Dużo filozofuje. Określiła mojego syna z autyzmem jako rozpieszczonego.,LABEL_0,0.9323821663856506,negative,0.5234639644622803,4 stars,0.366852343082428,"[False, False, False, False, False, True, False, True, False, True, False]"
"Stwierdziła, że nie jest chory, tylko mną rządzi.",LABEL_0,0.7649075984954834,neutral,0.8394852876663208,3 stars,0.2696421146392822,"[False, False, False, False, False, True, False, True, False, True, False]"
"Potrzebuję pomocy i mam zamiar pójść do psychologa, żeby mi pomógł uporać się z dzieckiem.",LABEL_0,0.9657988548278809,neutral,0.5776058435440063,4 stars,0.49233853816986084,"[False, False, False, False, False, True, False, True, False, True, False]"
Jemu nic nie dolega.,LABEL_0,0.9530022740364075,positive,0.6249316930770874,5 stars,0.44852161407470703,"[False, False, False, False, False, True, False, True, False, True, False]"
Mimo tego dostała jakieś cukierki.,LABEL_0,0.9794799089431763,positive,0.8954254388809204,2 stars,0.3510138690471649,"[False, False, False, False, False, True, False, True, True, True, False]"
"Oczywiście, wszystkie pozytywne zmiany są efektem działania tych kulek.",LABEL_0,0.9740664958953857,positive,0.9066591262817383,5 stars,0.4647366404533386,"[True, False, False, False, False, True, False, True, True, True, False]"
"Efekt działania kolejnych, na minus, już nie. -> Efekt działania następnych, na minus, już nie.",LABEL_0,0.9464074373245239,negative,0.7590035796165466,2 stars,0.40017545223236084,"[False, False, False, False, False, True, False, True, False, True, False]"
Nie podałeś mi żadnego tekstu do poprawienia. Czy mogę ci w czymś pomóc?,LABEL_0,0.965052604675293,negative,0.864248514175415,1 star,0.5371800661087036,"[False, False, False, True, False, True, False, True, False, True, False]"
"Hotel znajduje się na uboczu, wszędzie jest trochę daleko, dlatego jeśli chcesz coś zobaczyć, najlepiej wynajmować auto.",LABEL_0,0.9534000754356384,neutral,0.9054286479949951,3 stars,0.5121647119522095,"[False, False, False, False, False, True, False, False, False, True, False]"
"Jest blisko do plaży, a leżaki są tam darmowe, co jest plusem.",LABEL_0,0.9578152298927307,positive,0.9786635637283325,4 stars,0.38968390226364136,"[True, False, False, False, False, False, False, False, True, False, False]"
W hotelu istnieje możliwość wynajęcia samochodu.,LABEL_0,0.9696551561355591,neutral,0.6483569145202637,4 stars,0.4277663230895996,"[True, False, False, False, False, False, False, False, True, False, False]"
"Jeśli chodzi o zalety, to to by było na tyle.",LABEL_0,0.9746649861335754,neutral,0.564919114112854,3 stars,0.46276649832725525,"[False, False, False, False, False, True, False, False, False, True, True]"
"Pokoje mogą przypominać te ze zdjęć, ale niestety nie są one takie same.",LABEL_0,0.9674248695373535,neutral,0.8764365315437317,3 stars,0.4808851182460785,"[False, False, False, True, False, True, False, False, False, True, False]"
"Po wejściu pierwsze co przykuło moją uwagę, to nieprzyjemny zapach, następnie brudne firanki, umazane lustra oraz miniaturowy prysznic bez zasłonki.",LABEL_0,0.9497995972633362,negative,0.9325954914093018,1 star,0.42654451727867126,"[False, False, False, False, False, True, True, False, False, True, False]"
Niestety podczas kąpieli cała łazienka została zalana wodą.,LABEL_0,0.9567424654960632,negative,0.9039771556854248,2 stars,0.3875316381454468,"[False, False, False, False, False, True, True, False, False, True, False]"
"Brakowało lodówki w pokoju, chociaż jej obecność była podana w ofercie hotelu. Ponadto, klamka w drzwiach była zepsuta i drzwi zamykały się tylko na klucz. To oznaczało, że jeśli zapomniano go przekręcić, każda osoba przechodząca obok pokoju mogła zajrzeć do środka, a nawet wejść. Obsługa była raczej niezbyt przyjazna.",LABEL_0,0.8977449536323547,neutral,0.78041011095047,2 stars,0.5517487525939941,"[False, False, False, True, False, True, True, False, False, True, False]"
"Tylko z właścicielką dało się dogadać po angielsku, reszta udawała, że coś rozumie, a gdy odwróciłem się od gościa, robili miny w stylu ""o co mu chodziło?"".",LABEL_0,0.9233617186546326,neutral,0.9566115736961365,2 stars,0.34307533502578735,"[True, False, False, False, False, True, True, True, True, True, False]"
"Właścicielka obiecała pierwszego dnia, że wspomniane drzwi zostaną naprawione, a lodówka zostanie wstawiona do pokoju... Niestety, nie spełniła obietnicy do końca naszego pobytu. Jedzenie było w miarę dobre, jednakże dla kogoś, kto lubi jedzenie w stylu szkolnej stołówki.",LABEL_0,0.9610440135002136,positive,0.8295376896858215,2 stars,0.4342637062072754,"[False, False, False, True, False, True, True, True, False, True, False]"
"Czasami nie było zbyt dużej różnorodności, ponieważ patrząc na to, co było dostępne w bufecie, czasami traciło się apetyt.",LABEL_0,0.9551640748977661,neutral,0.6945227384567261,3 stars,0.5540868043899536,"[False, False, False, False, False, True, True, False, False, True, False]"
Soki i piwo rozcieńczone.,LABEL_0,0.9676457643508911,neutral,0.9043899774551392,2 stars,0.4772968590259552,"[False, False, False, False, False, True, True, False, False, True, False]"
Dużym plusem są lody po obiedzie i kolacji.,LABEL_0,0.9769653081893921,positive,0.9644479155540466,3 stars,0.3240496516227722,"[True, False, False, False, False, False, False, False, True, False, False]"
Mają bardzo dobre wina i kawę.,LABEL_0,0.9595954418182373,positive,0.9833964705467224,5 stars,0.6011369228363037,"[True, False, False, False, False, False, False, False, True, False, False]"
"Sprzątanie pokoi było niedokładne lub w ogóle nie było wykonane. Niestety basen jest tam zaniedbany, znajdują się w nim kubki po napojach i niestety nie ma tam najlepszego zapachu. Obiekt posiada plac zabaw dla dzieci, co również jest bardzo fajne. Ogólna ocena 3/5, ponieważ nie było tragedii.",LABEL_0,0.9246461391448975,negative,0.47409695386886597,3 stars,0.9591954946517944,"[True, False, False, False, False, True, True, False, True, True, False]"
"Proszę podać konkretne informacje, będę zadowolony z pomocy.",LABEL_0,0.9828764796257019,positive,0.788858950138092,3 stars,0.24462226033210754,"[True, False, False, False, False, True, True, False, True, True, False]"
"Zastanawiałem się długo, co napisać o Pani Marcie.",LABEL_0,0.9621578454971313,neutral,0.8822374939918518,3 stars,0.37731221318244934,"[False, False, False, False, False, False, False, False, False, False, True]"
Pani jest profesjonalistką.,LABEL_0,0.9561392068862915,positive,0.971236526966095,5 stars,0.35382625460624695,"[True, True, False, False, False, False, False, False, True, False, False]"
Z krwi i kości.,LABEL_0,0.8722062110900879,neutral,0.8261232972145081,4 stars,0.22386403381824493,"[True, True, False, False, False, False, False, False, True, False, False]"
"Bałem się bardzo iść do terapeuty, ale przemógłem się.",LABEL_0,0.9614991545677185,neutral,0.5865312814712524,3 stars,0.39326012134552,"[True, False, False, False, True, False, False, False, True, True, False]"
Nigdy nie byłem przekonany do psychologów ani terapeutów.,LABEL_0,0.9731925129890442,negative,0.8131993412971497,1 star,0.4962311387062073,"[False, False, False, False, False, True, False, False, False, True, True]"
Pani Marta rozwiała wszystkie moje obawy dotyczące psychologów.,LABEL_0,0.9857133626937866,positive,0.9725616574287415,5 stars,0.3919614553451538,"[True, True, False, False, False, False, False, False, True, False, False]"
"To nie jest lekarz, który mówi jedno, a robi drugie.",LABEL_0,0.9490276575088501,neutral,0.970026969909668,1 star,0.5288570523262024,"[True, True, False, False, False, False, False, False, True, False, False]"
"Zacznijmy od tego, że podczas pierwszej sesji bardzo się bałem.",LABEL_0,0.9585422873497009,negative,0.48869431018829346,5 stars,0.297924667596817,"[False, False, False, False, True, False, False, False, False, True, False]"
Pani Marta spokojnie podeszła do mnie i stopniowo likwidowała we mnie strach.,LABEL_0,0.980303943157196,positive,0.9856401681900024,5 stars,0.4058762490749359,"[True, True, False, False, False, False, False, False, True, False, False]"
Na kolejnych spotkaniach było już coraz lepiej.,LABEL_0,0.9910567998886108,positive,0.9822569489479065,3 stars,0.4504667818546295,"[True, False, False, False, False, False, False, False, True, False, False]"
"Więc kiedy masz coś w stylu życiowego doła, poczujesz, że może nie kontrolujesz wszystkiego w życiu, a ono kontroluje Ciebie. Zaczynasz bać się wszystkiego, uważasz, że jesteś nic nie wart(a). Skontaktuj się z psychoterapeutą i wybierz Panią Martę Reichel.",LABEL_0,0.8748409152030945,negative,0.8824236989021301,5 stars,0.3762751817703247,"[True, True, False, False, False, False, False, False, True, False, False]"
"Pani Marta nie ocenia, nie wskazuje, nie narzuca swojej opinii.",LABEL_0,0.9798285365104675,negative,0.8650688529014587,1 star,0.7589921951293945,"[True, True, False, False, False, False, False, False, True, False, False]"
"Pomaga odnaleźć drogę, którą należy podążać, aby być szczęśliwym.",LABEL_0,0.9717867374420166,positive,0.8412373065948486,4 stars,0.53537517786026,"[True, True, False, False, False, False, False, False, True, False, False]"
"Wiadomo, że nie uwolni nas od kredytów, problemów domowych i stresu, ale pomoże nam sobie z nimi radzić.",LABEL_0,0.9669106006622314,neutral,0.5066288709640503,4 stars,0.5005322694778442,"[True, True, False, False, False, False, False, False, True, False, False]"
"Dzięki Niej wiem, że te gigantyczne problemy mogą tylko wydawać się gigantyczne.",LABEL_0,0.9699099063873291,positive,0.9540292024612427,3 stars,0.2993755042552948,"[True, True, False, False, False, False, False, False, True, False, False]"
"Mogę powiedzieć z mojej strony, że dzięki niej udało mi się odzyskać szczęście wewnętrzne i chęć do życia, które były mi tak bardzo potrzebne.",LABEL_0,0.9753186106681824,positive,0.9798182249069214,5 stars,0.433020681142807,"[True, True, False, False, False, False, False, False, True, False, False]"
Pomogła mi na nowo uwierzyć w siebie i swoje możliwości.,LABEL_0,0.9850494265556335,positive,0.9846264719963074,5 stars,0.5250355005264282,"[True, True, False, False, False, False, False, False, True, False, False]"
"Jeszcze raz serdecznie dziękuję Pani Marta Reichel za pomoc w odzyskaniu radości życia, którą utraciłem.",LABEL_0,0.9725069999694824,positive,0.9787832498550415,5 stars,0.5427572131156921,"[True, True, False, False, False, False, False, False, True, False, False]"
"Proszę napisz coś, na co mogę odpowiedzieć.",LABEL_0,0.9576497673988342,neutral,0.9333997368812561,5 stars,0.3538540303707123,"[True, True, False, False, False, False, False, False, True, False, False]"
"W łazience jest grzyb, w kuchni są mrówki, temperatura wody w prysznicu skacze. Do morza jest 3 km.",LABEL_0,0.9216232299804688,neutral,0.9574191570281982,2 stars,0.35158729553222656,"[False, False, False, False, False, True, True, False, False, True, False]"
Śniadaniem jest kawa i ciastko o wymiarach 3 cm.,LABEL_0,0.968596339225769,neutral,0.613298237323761,3 stars,0.2921973466873169,"[False, False, False, False, False, True, True, True, False, True, False]"
Woda w basenie jest chłodniejsza niż w morzu.,LABEL_0,0.970621645450592,positive,0.7859089374542236,2 stars,0.43464937806129456,"[False, False, False, False, False, True, True, True, False, True, False]"
"Łóżka są strasznie twarde i niewygodne. Nikt nie poinformował nas, że przy zameldowaniu trzeba zostawić kaucję 50 euro.",LABEL_0,0.9276983141899109,negative,0.9764564037322998,1 star,0.7706146240234375,"[False, False, False, True, False, True, True, True, False, True, False]"
"Wifi jest ok jeśli ktoś potrafi leżeć na suficie, ponieważ tylko tam był zasięg.",LABEL_0,0.9663022756576538,neutral,0.7824179530143738,3 stars,0.630917489528656,"[False, False, False, False, False, True, False, True, False, True, False]"
Poza tym miła obsługa i piękne widoki.,LABEL_0,0.9722456336021423,positive,0.9846523404121399,4 stars,0.5026819705963135,"[True, False, False, False, False, False, False, False, True, False, False]"
"Jeśli chodzi o linie lotnicze, szkoda mi tracić czas na wyrażanie opinii na ich temat.",LABEL_0,0.9782392382621765,negative,0.9762949347496033,3 stars,0.4431348741054535,"[False, False, False, False, False, True, True, True, False, True, False]"
"Bardzo proszę o podanie kontekstu lub przykładowego tekstu, który mam poprawić.",LABEL_0,0.9757600426673889,neutral,0.9206731915473938,4 stars,0.4542625844478607,"[False, False, False, False, False, True, True, True, False, True, False]"
"Pytany o finansowanie nowej placówki Ortyl zwrócił uwagę, że w nowej formule organizacyjnej organem prowadzącym będzie uniwersytet.",LABEL_0,0.9630042910575867,neutral,0.9612520337104797,3 stars,0.3262004554271698,"[False, False, False, False, False, False, False, False, False, False, True]"
"To oznacza, że dla uniwersytetu ministerstwem, które sprawuje bezpośredni nadzór, jest Ministerstwo Nauki i Szkolnictwa Wyższego, ale Ministerstwo Zdrowia również będzie miało na to wpływ merytoryczny.",LABEL_0,0.9675834774971008,neutral,0.7742220759391785,3 stars,0.41220512986183167,"[False, False, False, False, False, False, False, False, False, False, True]"
"""Ale status szpitala się wyraźnie zmienił"" – mówił.",LABEL_0,0.9802474975585938,neutral,0.9172841906547546,3 stars,0.3821399509906769,"[False, False, False, False, False, False, False, False, False, False, True]"
"Marszałek zaznaczył, że po przekształceniu szpitala ""wchodzi w formułę finansowania szpitali klinicznych uniwersyteckich"".",LABEL_0,0.9705587029457092,neutral,0.9306862354278564,3 stars,0.25501540303230286,"[False, False, False, False, False, False, False, False, False, False, True]"
To nie jest zwykła umowa z Narodowym Funduszem Zdrowia.,LABEL_0,0.9784206748008728,neutral,0.9768990874290466,2 stars,0.35889697074890137,"[False, False, False, False, False, False, False, False, False, False, True]"
"Są także środki przeznaczone na badania, na specjalne procedury.",LABEL_0,0.9807595610618591,neutral,0.9529342651367188,4 stars,0.4672143757343292,"[False, False, False, False, False, False, False, False, False, False, True]"
Koszty całego procesu mogą wzrosnąć nawet o 20 proc. w niektórych obszarach i procedurach.,LABEL_0,0.9583030343055725,neutral,0.8865788578987122,2 stars,0.3639703094959259,"[True, False, False, False, False, False, False, False, True, False, True]"
"Szpital będzie miał także dostęp do programu operacyjnego ""Infrastruktura i Środowisko"", a nie tylko jak obecnie do Regionalnego Programu Operacyjnego"" – wyjaśnił Ortyl.",LABEL_0,0.9828694462776184,positive,0.6671403050422668,4 stars,0.3342227637767792,"[True, False, False, False, False, False, False, False, True, False, True]"
"Proszę podać treść, którą mam skorygować.",LABEL_0,0.9322386980056763,neutral,0.9760596752166748,4 stars,0.32296621799468994,"[False, False, False, False, False, False, False, False, False, False, True]"
"Hotel był całkiem przyzwoity. Mieliśmy wykupiony pokój w lepszej opcji, z którego byliśmy bardzo zadowoleni. Jednak częstotliwość sprzątania pozostawiała wiele do życzenia. Przyjechaliśmy na 12 dni, a nasz pokój był sprzątany tylko dwa razy, a pościel wymieniona może tylko raz.",LABEL_0,0.9244166612625122,positive,0.9821848273277283,2 stars,0.5531917214393616,"[True, False, False, False, False, True, True, False, True, True, False]"
"Na śniadanie w restauracji codziennie to samo, czyli jajka sadzone, kiełbaski, fasolka podawana na zimno, pieczarki i pomidor, jeden rodzaj sera i wędliny, chleb tostowy i 2 rodzaje bułeczek. Kawa była bardzo niedobra. Warto wspomnieć, że nie jestem osobą wymagającą i że inni goście również byli bardzo rozczarowani.",LABEL_0,0.9461415410041809,negative,0.9471970200538635,1 star,0.530608594417572,"[False, False, False, True, False, True, True, False, False, True, False]"
"Poznaliśmy wiele osób, które przyjechały z Itakii i bezskutecznie próbowały zreklamować wycieczkę u rezydentów.",LABEL_0,0.9817836880683899,neutral,0.6333739161491394,5 stars,0.3175974190235138,"[False, False, False, False, False, True, False, False, False, True, False]"
"Obiady z karty. Kilka dań do wyboru: pizza, kanapki z frytkami, bolognese, carbonara, hamburgery, kurczak i pierś grillowana.",LABEL_0,0.9647480845451355,neutral,0.6504955887794495,4 stars,0.36293110251426697,"[False, False, False, False, False, True, True, False, False, True, True]"
"Wszystko podawane z frytkami. Kolacje też nieciekawe. Zwykle dwa rodzaje mięsa, kilka warzyw, frytki, na zmianę bolognese i carbonara, jakaś zupa. Wybór owoców żaden.",LABEL_0,0.9230595231056213,neutral,0.8528765439987183,1 star,0.5436805486679077,"[False, False, False, False, False, True, True, False, False, True, False]"
"Przez całe dwanaście dni jadłem kiwi i banany, które były już dojrzałe!",LABEL_0,0.9536786675453186,positive,0.864744246006012,5 stars,0.3309035301208496,"[False, False, False, False, False, True, True, True, False, True, False]"
"Desery to mini ptyś z bitą śmietaną i zawsze małe kawałeczki tego samego ciasta, czasem o innym smaku.",LABEL_0,0.9727769494056702,neutral,0.9231854677200317,3 stars,0.3597310781478882,"[False, False, False, False, False, True, True, False, False, True, False]"
"Do picia można pić tylko wodę do godziny 12, a dopiero po tym czasie inne napoje. Jeśli masz ochotę na piwo, to również tylko po godzinie 12 i już tylko do godziny 22:30. Czas jest dokładnie przestrzegany. W trakcie posiłków alkohole są niedostępne, z wyjątkiem piwa i wina, co stanowi znaczną część dnia.",LABEL_0,0.932611882686615,neutral,0.9813247323036194,2 stars,0.4167313575744629,"[False, False, False, False, False, True, True, True, False, True, False]"
"Alkohol jest ustawiany na stoliku, a goście sami się obsługują.",LABEL_0,0.9763906002044678,neutral,0.9415823221206665,5 stars,0.38824066519737244,"[False, False, False, False, False, True, False, False, False, True, True]"
"Pracownicy są bardzo niezadowoleni, nie uśmiechają się i wyglądają, jakby pracowali tam za karę. Bar zamykają o 22:30 lub o 23:00, a alkoholu już nawet nie da się kupić.",LABEL_0,0.8234614729881287,negative,0.9768168330192566,1 star,0.7950739860534668,"[False, False, False, False, False, True, True, True, False, True, False]"
"W pobliżu hotelu znajduje się zupełna pustynia, brak plaży, kilka pustych pubów w miasteczku oraz kilka sklepów.",LABEL_0,0.9622811675071716,neutral,0.7711096405982971,2 stars,0.459820419549942,"[False, False, False, False, False, True, False, False, False, True, False]"
"Bez samochodu bylibyśmy skazani tylko na siedzenie w hotelu. Animacje zerowe, mini klub dla dzieci przez godzinę rano i godzinę po południu.",LABEL_0,0.9763808250427246,negative,0.9586020708084106,1 star,0.29130008816719055,"[False, False, False, False, False, True, True, False, False, True, False]"
"Nie ma dyskotek i zabaw dla dzieci. Jeśli szukasz fajnego hotelu, polecam zarezerwowanie czegoś w Los Americas - tam spędziliśmy większość wolnego czasu. To miasteczko tętniące życiem, z piękną plażą i dużą liczbą atrakcji. Nie popełniaj tego błędu, który popełniliśmy my, ponieważ też czytałam opinie o tym hotelu i stwierdziłam, że czasem ludzie są po prostu zbyt wymagający i marudzą na wszystko. Hotel miał całkiem wysoką ocenę, ale zupełnie nie wiem, jak to możliwe.",LABEL_0,0.9369516968727112,positive,0.9550892114639282,2 stars,0.42685380578041077,"[True, False, False, True, False, True, True, True, True, True, False]"
Brak tekstu do poprawy.,LABEL_0,0.9502233862876892,negative,0.9389296770095825,2 stars,0.46247565746307373,"[False, False, False, False, False, True, True, True, False, True, False]"
Nie mam zastrzeżeń co do leczenia i profesjonalizmu pana doktora.,LABEL_0,0.9621387720108032,positive,0.7992275357246399,5 stars,0.5215184688568115,"[True, True, False, False, False, False, False, False, True, False, False]"
Zabieg został przeprowadzony od razu.,LABEL_0,0.9789330959320068,neutral,0.6379655003547668,4 stars,0.40729519724845886,"[True, False, False, False, False, False, False, False, True, False, False]"
"Zostałem poinformowany o poszczególnych krokach i pouczony, co należy zrobić po zabiegu.",LABEL_0,0.9700807929039001,neutral,0.8191416263580322,4 stars,0.4403858184814453,"[True, True, False, False, False, False, False, False, True, False, False]"
Zastosowane leczenie przyniosło efekty.,LABEL_0,0.9762158393859863,positive,0.9373999834060669,4 stars,0.486142635345459,"[True, False, False, False, False, False, False, False, True, False, False]"
Jednak obciążenie opłatą w wysokości 40 zł za opatrunki (dosłownie jeden mały plasterek z gazikiem) to chyba przesada.,LABEL_0,0.9696694016456604,negative,0.9500792622566223,3 stars,0.42802488803863525,"[False, False, False, False, False, True, True, True, False, True, False]"
Już chyba wolałbym nie widzieć poszczególnych pozycji na rachunku.,LABEL_0,0.9390852451324463,neutral,0.5372719764709473,2 stars,0.3268132209777832,"[False, False, False, False, False, True, False, False, False, True, False]"
Please provide a sentence or text that needs to be corrected in Polish.,LABEL_0,0.9523087739944458,neutral,0.9565540552139282,3 stars,0.3762392997741699,"[True, True, False, False, False, True, True, True, True, True, False]"
"Ławeczka wydaje się być bardzo funkcjonalna, ale stojaki pod sztangę nie są regulowane, a podczas wyciskania skośnego brakuje przejścia dla głowy pod gryfem. Nie jest możliwe korzystanie z wąskiego uchwytu na sztandze, ponieważ rozstaw stojaków jest zbyt szeroki. Modlitewnik jest za wąski i gryf zaczepia o dźwignię na nogi podczas zginania. Dźwignie do rozpiętek przeszkadzają podczas wyciskania sztangi na leżąco. Ławeczka jest osadzona zbyt nisko, więc podczas prostowania nóg na siedząco stopy zaczepiają się o podłogę, co powoduje również obtarcia pod kolanami ze względu na niewygodne wykończenie ławeczki. Ćwiczenia na zginanie nóg leżąc na brzuchu wykonuje się całkiem wygodnie, ale ławeczka trzęsie się i przesuwa w przód i w tył.",LABEL_0,0.9171727895736694,negative,0.9056889414787292,2 stars,0.574108898639679,"[False, False, False, False, False, True, True, False, False, True, False]"
Wałki mogłyby mieć szerszy rozstaw.,LABEL_0,0.9502094984054565,neutral,0.885984480381012,3 stars,0.46117982268333435,"[False, False, False, False, False, True, False, False, False, True, False]"
"Dźwignie do rozpiętek to kompletna porażka, wałki blokują się pod łokciem i nie da się wykonać pełnego spięcia mięśni, pełnego ruchu :/ Ergonomia ławeczki pozostawia wiele do życzenia!",LABEL_0,0.9139574766159058,negative,0.9789304733276367,2 stars,0.4105021357536316,"[False, False, False, False, False, True, True, True, False, True, False]"
"Wszystkie dźwignie są przeznaczone tylko do zdemontowania, ponieważ przeszkadzają i nie spełniają swoich funkcji.",LABEL_0,0.9225741624832153,negative,0.9573800563812256,2 stars,0.42021122574806213,"[False, False, False, False, False, True, True, True, False, True, False]"
"Ławeczka jest mało stabilna, wyciskanie w skosie jest skuteczne tylko na najniższym poziomie, a wyciskanie w leżeniu może być problematyczne.",LABEL_0,0.9363479018211365,negative,0.9352594017982483,3 stars,0.4837980270385742,"[False, False, False, False, False, True, False, False, False, True, False]"
Oceniłbym ławkę na 3/10.,LABEL_0,0.95756995677948,positive,0.8898234963417053,3 stars,0.7918155789375305,"[False, False, False, False, False, True, False, False, False, True, False]"
"Zaletą jest przystępna cena i blokady gryfu na stojakach, ale zdecydowanie lepiej jest kupić ławeczkę bez tych wszystkich dodatków, a z regulowanymi stojakami, co ułatwi np. wykonywanie przysiadów ze sztangą.",LABEL_0,0.9747703075408936,positive,0.6906952261924744,3 stars,0.6041408181190491,"[True, False, False, False, False, True, False, False, True, True, False]"
"Proszę podać tekst, który mam poprawić.",LABEL_0,0.9493297338485718,neutral,0.9665575623512268,4 stars,0.30006659030914307,"[False, False, False, False, False, True, True, False, False, True, False]"
