text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
Niestety mam podobne odczucia jak poprzedniczka.,LABEL_0,0.967227578163147,negative,0.9512426257133484,3 stars,0.40282514691352844
Ja z panem profesorem spotkałam się w szpitalu i nie było to spotkanie przyjemne.,LABEL_0,0.9788573980331421,positive,0.6388391852378845,3 stars,0.29648709297180176
"Udzielił mi zdawkowej odpowiedzi na pytanie o dalsze leczenie, przeprowadził badanie, które było bardzo bolesne.",LABEL_0,0.9600182771682739,neutral,0.858982264995575,3 stars,0.33853867650032043
Generalnie czułam się jak przedmiot a nie czujący człowiek.,LABEL_0,0.8286378383636475,negative,0.9483287334442139,3 stars,0.24023637175559998
"Niemiły, niesympatyczny, mimo że fachowiec.",LABEL_0,0.644585371017456,negative,0.9691311120986938,1 star,0.5186764001846313
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Do Pani Ewy trafilam wraz z mezem.,LABEL_0,0.9830902814865112,neutral,0.7842113375663757,4 stars,0.31833580136299133
"Oboje mamy zdiagnozowana insulinoopornosc, pania Ewe wybralismy na podstawie opinii w internecie.",LABEL_0,0.9747965931892395,neutral,0.9686283469200134,3 stars,0.27991509437561035
"Dzieki wizytom nauczylismy sie jesc zdrowo, zobaczylismy, gdzie popelniamy bledy, polubilismy inna, mniej przetworzona zywnosc.",LABEL_0,0.9606488943099976,positive,0.9018999934196472,4 stars,0.4486198127269745
"Mielismy elastycznie dobrany jadlospis do naszych odmiennych potrzeb, ale jednoczesnie taki, ktory nie sprawial, ze gotowanie stawalo sie katorga.",LABEL_0,0.9596837162971497,neutral,0.7240245938301086,4 stars,0.4098355770111084
"Efekt: od 5 miesiecy jemy pysznie i zdrowo, maz schudl 24 kg, ja 10 kg przed ciaza, w ktora zaszlam podczas zmiany nawykow zywieniowych.",LABEL_0,0.966797411441803,positive,0.7931509017944336,1 star,0.3558317720890045
"Rady pani Ewy pozwalaja mi aktualnie przybierac na wadze w odpowiednim tempie, z mysla o zdrowiu dziecka.",LABEL_0,0.9803548455238342,positive,0.9084742665290833,4 stars,0.5102176070213318
Z pania Ewa nie jest sie na diecie - zmienia sie po prostu styl zycia.,LABEL_0,0.9682133197784424,neutral,0.9670301079750061,3 stars,0.4087234437465668
"Wazne ze w zaleceniach mamy takze dawke ruchu, a plan zywieniowy jest opracowany realnie, nie wyciencza organizmu i przynosi szybkie efekty.",LABEL_0,0.9568960070610046,neutral,0.6474305987358093,4 stars,0.497952938079834
"Przestalismy byc zmeczeni, ospali, zaczelismy bardziej cieszyc sie zyciem.",LABEL_0,0.9686607718467712,positive,0.9316831827163696,1 star,0.36462265253067017
Dlatego z cala moca rekomenduje wizyte u Pani Ewy.,LABEL_0,0.9687262177467346,positive,0.8559954166412354,4 stars,0.37121841311454773
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Aż 65 proc. respondentów odczuwa niepokój i stres podczas weekendów, a 1 na dwie osoby przeznacza do 3 godzin na odpisywanie na wiadomości w soboty i niedziele.",LABEL_0,0.9271318912506104,neutral,0.7054919004440308,2 stars,0.3376622796058655
Co więcej aż 60 proc. ankietowanych osób myśli o projektach na nadchodzący tydzień podczas weekendów.,LABEL_0,0.980058491230011,neutral,0.962219774723053,2 stars,0.33322763442993164
"Dlatego nie jest zaskoczeniem fakt, że 61 proc. osób spóźnia się do pracy lub zauważa spóźnianie się współpracowników w poniedziałkowe poranki.",LABEL_0,0.8981655240058899,negative,0.6512519121170044,3 stars,0.31297820806503296
Sieć Westin Hotels & Resorts rozumie rosnące zapotrzebowanie klientów na odpoczynek i „czas dla siebie”.,LABEL_0,0.9760982394218445,positive,0.8076038360595703,4 stars,0.4136839210987091
"Rozpoczynając walkę z „poniedziałkowymi dołami”, sieć prezentuje nowy program „Westin Weekend”, który pomaga gościom odprężyć się, zregenerować siły i zapomnieć o pracy w trakcie weekendowego pobytu.",LABEL_0,0.9732267260551453,positive,0.9716876745223999,4 stars,0.4944513142108917
Przed rozpoczęciem weekendu każdy gość zauważy zmianę nastroju w hotelu.,LABEL_0,0.9757964611053467,neutral,0.9519149661064148,4 stars,0.4172307550907135
"Wszystkie elementy oddziaływające na zmysły będą komunikować, że nastał czas weekendu, począwszy od światła, muzyki i dekoracji hotelu.",LABEL_0,0.9477334022521973,neutral,0.5586691498756409,5 stars,0.448820024728775
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
To była moja pierwsza wizyta u doktora.,LABEL_0,0.9841602444648743,neutral,0.8862177729606628,5 stars,0.5518561005592346
"Odpowie na każde nurtujące pytanie, wszystko bardzo, ale to bardzo dokładnie wyjaśni.",LABEL_0,0.9782044887542725,positive,0.582292914390564,4 stars,0.30337586998939514
Jest rzeczowy i zna się na swoim zawodzie.,LABEL_0,0.9427268505096436,positive,0.7854235172271729,4 stars,0.49049699306488037
Podejście do pacjenta jest na najwyższym poziomie.,LABEL_0,0.9569050669670105,positive,0.9752246141433716,3 stars,0.34501582384109497
Doktor poświęci Tobie tyle czasu ile potrzebujesz.,LABEL_0,0.9750174880027771,positive,0.9219585657119751,5 stars,0.449015349149704
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Jako lekarz dla pacjenta niezwykle miła o wysokim poziomie wiedzy.,LABEL_0,0.9737350940704346,positive,0.9860401153564453,4 stars,0.43403974175453186
Cierpliwa umiejąca doradzić pocieszyć i co najważniejsze leczy jak mało kto!!!,LABEL_0,0.9012453556060791,positive,0.9810338020324707,5 stars,0.6400734186172485
Odpowiednia osoba wykonująca ten fach.,LABEL_0,0.9680346846580505,positive,0.9640779495239258,5 stars,0.4320448935031891
Szczęśliwcy co ich leczy pani doktor.,LABEL_0,0.7882592082023621,positive,0.8416006565093994,5 stars,0.5637518763542175
Mnie leczyła ale ... oj by się to odmieniło .,LABEL_0,0.9562777280807495,positive,0.5005821585655212,3 stars,0.47402870655059814
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Dzieci, które rodzą się zakażone paciorkowcem, najczęściej przechodzą sepsę.",LABEL_0,0.9182496070861816,neutral,0.8750278949737549,1 star,0.41145414113998413
W tej grupie zakażonych śmiertelność jest najwyższa.,LABEL_0,0.9450114965438843,negative,0.9175372123718262,1 star,0.5215363502502441
"Dzieci, które zakaziły się paciorkowcem już po urodzeniu, najczęściej chorują na zapalenie płuc, zapalenie opon mózgowo-rdzeniowych.",LABEL_0,0.944530725479126,negative,0.5442208051681519,2 stars,0.37944862246513367
"Obecnie paciorkowca wykrywa się podczas badań przesiewowych, które powinny przejść wszystkie kobiety w ciąży.",LABEL_0,0.9478455185890198,neutral,0.9741896986961365,4 stars,0.45545339584350586
Badanie przeprowadzane jest w 35.-37. tygodniu ciąży.,LABEL_0,0.9723209738731384,neutral,0.9778916835784912,4 stars,0.3230869770050049
"""Badamy kobiety tak późno, bo paciorkowiec może być stale obecny w drogach rodnych kobiety, ale może też pojawiać się w nich czasowo.",LABEL_0,0.9503452181816101,neutral,0.9585316777229309,4 stars,0.3089279532432556
"Wynik badania jest ważny tylko przez pięć tygodni, dlatego czekamy na te niemal ostatnie chwile, aby w momencie rozwiązania wiedzieć, czy profilaktycznie podać antybiotyk, czy nie"" - tłumaczy badaczka.",LABEL_0,0.9828830361366272,neutral,0.9811764359474182,2 stars,0.3975580930709839
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Lokalizacja hotelu zapewnia łatwe dotarcie do cetrum miasta metrem - linia nr 8 zawiezie nas m.in. na plac Concorde, do Bastylii i w pobliże wieży.Pokój czysty i dobrze wyposażony aneks kuchenny.Śniadanie francuskie więc znacznie lepiej za te same pieniądze zrobić zakupy w pobliskim sklepie (koło stacji metra Liberte) i skosztować różnych francuskich specjałów.Niedaleko jest również duże centrum handlowe.Parking podziemny, dodatkowo płatny, ale zapewnia bezpieczeństwo.",LABEL_0,0.9601072669029236,positive,0.8533846139907837,4 stars,0.5701987743377686
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Pierwszy raz trafiłem na tak nieprzyjemnego i nieprofesjonalnego dentystę.,LABEL_0,0.8114014267921448,negative,0.9769808650016785,1 star,0.5556038618087769
"Jest bardzo niemiły, właściwie chamski.",LABEL_1,0.5802934169769287,negative,0.971814751625061,2 stars,0.4644148349761963
"Nie wytłumaczył mi na czym będzie polegał zabieg, a na zadawane przeze mnie pytania odburkiwał coś pod nosem, właściwie używał dwóch słów: ""Co?!"" i ""No!""",LABEL_0,0.9231395721435547,neutral,0.8544202446937561,1 star,0.6596527695655823
W trakcie wizyty zajmował się dwoma pacjentami na raz i biegał od jednego fotela do drugiego.,LABEL_0,0.9781771898269653,neutral,0.9838274717330933,1 star,0.3191165626049042
"Wszystko robił bardzo niedelikatnie, chaotycznie i w pośpiechu.",LABEL_0,0.7460021376609802,positive,0.7255414128303528,5 stars,0.30509626865386963
"Nie usłyszałem od niego żadnych zaleceń, wszystko później doczytywałem w internecie.",LABEL_0,0.9894245862960815,neutral,0.9615338444709778,1 star,0.41276806592941284
"Plusem jest to, że poza krwawieniem i obrzękiem, który zniknął po tygodniu nie było żadnych poważniejszych powikłań.",LABEL_0,0.9696905612945557,positive,0.7927707433700562,3 stars,0.28557059168815613
Szczerze nie polecam.,LABEL_0,0.9507725238800049,negative,0.9231566190719604,1 star,0.41855481266975403
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"To był szybki zakup na już i muszę przyznać, że się sprawdził.",LABEL_0,0.9594276547431946,positive,0.9880304932594299,4 stars,0.35326868295669556
"Widziałam tu kilka komentarzy, że słuchawki zbyt mocno siedzą na głowie... cóż, to kwestia prywatna - na jedną będą wygodne, na inną nie.",LABEL_0,0.9298260807991028,negative,0.8038919568061829,2 stars,0.4743846356868744
"U mnie jest super (ale ja też lubię, gdy czuję że przy kiwnięciu głową zaraz nie zleca), dobry dźwięk, mikrofon, drucik na którym jest mikrofon jest bardzo elastyczny, dzięki temu można go sobie ustawić podług potrzeb.",LABEL_0,0.9372330904006958,positive,0.9827985167503357,4 stars,0.5377023220062256
"Na końcu wygląd: zwykłe, czarne, minimalistyczne słuchawki.",LABEL_0,0.962204098701477,neutral,0.955224335193634,3 stars,0.407391756772995
"Czyli to, co tygryski lubią najbardziej.",LABEL_0,0.7251251935958862,positive,0.9692357182502747,5 stars,0.605730414390564
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Polecam Panią Edytę jako świetnego ortodontę.,LABEL_0,0.9546748995780945,positive,0.9863259196281433,5 stars,0.5346217751502991
"Leczenie zacząłem jeszcze u jej mamy Pani Wiesławy Łazarkiewicz, później ""przejęła"" mnie pani Edyta.",LABEL_0,0.9896579384803772,neutral,0.9400469064712524,4 stars,0.3173163831233978
Miałem dość trudną do usunięcia wadę kwalifikującą się do operacji (skracanie szczęki) na szczęście udało się ją skorygować samym aparatem ortodontycznym.,LABEL_0,0.9670280814170837,neutral,0.5080795288085938,2 stars,0.5306013822555542
Wprawdzie trwało to 5 lat ale opłaciło się.,LABEL_0,0.9812517166137695,positive,0.8078066110610962,1 star,0.3942491114139557
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
To jedyne słowo które ciśnie mi się na usta.,LABEL_0,0.9181955456733704,negative,0.7568319439888,1 star,0.25438904762268066
"Rezerwacja na łóżko podwójne, na miejscu okazuje się, że pokój to raczej składzik na szczotki z 2 łóżkami.",LABEL_0,0.9178032875061035,neutral,0.9659996628761292,3 stars,0.4360697865486145
"Zamiana na pokój ""o podwyższonym standardzie"" z dopłatą.",LABEL_0,0.9731304049491882,neutral,0.9756626486778259,4 stars,0.33274346590042114
Pokój dla niewymagających ale żeby to podwyższonym standardem nazwać to bym się nie pokusił.,LABEL_0,0.9564805626869202,negative,0.9531520009040833,3 stars,0.4017636775970459
"Balkon połączony z wszystkimi pokojami na piętrze przez co swobodnie można sobie przechodzić, a jeśli ktoś akurat zwierzaka wypuszcza na balkon to pod oknem cudzy pies Wam się wałęsać może.",LABEL_0,0.9290377497673035,neutral,0.8412984013557434,4 stars,0.4591536521911621
"Czystość na względnym poziomie, Opłata za parking 15zł za dobę ale szlaban podniesiony cały czas przez co każdy odwiedzający ""na chwilę"" spokojnie może zaparkować za darmo.",LABEL_0,0.9591749310493469,positive,0.8222434520721436,3 stars,0.38111060857772827
To ja się pytam za co ja płacę?,LABEL_0,0.6233406662940979,negative,0.879113495349884,3 stars,0.25091105699539185
Nie wiem czy pokoje dla niepalący i palących w ogóle się dzielą.,LABEL_0,0.9672096967697144,neutral,0.6908036470413208,2 stars,0.3948526680469513
Przez cały pobyt z pokoju obok wydobywał się smród palonych papierosów aż czuć było przy przechodzeniu do swojego pokoju.łazienka to klitka z toaletą umieszczoną na takiej wysokości że 1.80m osoba siada i nogi wiszą w powietrzu...,LABEL_0,0.8586685061454773,neutral,0.4720325171947479,1 star,0.5664717555046082
No serio? ja rozumiem że to 3 gwiazdki ale kiedy nadane? takie mocne 1.5 powiedziałbym.,LABEL_0,0.908481240272522,negative,0.9291139245033264,3 stars,0.9089266657829285
Siłownia...eh tu się cudów nie spodziewałem i nie dostałem więc się nie zawiodłem za bardzo.,LABEL_0,0.9607391357421875,positive,0.822223424911499,2 stars,0.40739428997039795
Administracyjna porażka.Opłata pobrana na początku pobytu okazała się niepobrana na koniec pobytu przy wymeldowaniu.,LABEL_0,0.9604415893554688,negative,0.9682315587997437,1 star,0.6958250999450684
Obsługa hotelu zwraca się do gościa z prośbą o wyjaśnienie rzekomej niedopłaty innych gości?,LABEL_0,0.9294179677963257,neutral,0.5655710697174072,1 star,0.33641448616981506
"O ochronie danych jak rozumiem nie słyszeliśmy?Wi-Fi to tak raczej umowne, przez 3 dni udało mi się skorzystać raz chociaż i tego bym ""skorzystaniem"" nie nazwał.Na sam koniec na osłodę tej bryndzy, KUCHNIA- posiłki przygotowuje na prawdę bez zarzutu aż chce się jeść.Podsumowująć- GDYBYŚCIE MI ZAPŁACILI TO BYM DO WAS NIE WRÓCIŁ",LABEL_0,0.9148060083389282,negative,0.9682163596153259,1 star,0.7055535912513733
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Fakt, iż Pani Dr jest w miarę sympatyczną osobą, jednakże chyba nie tylko tego oczekujemy od lekarzy przyjmujących w prywatnych placówkach.",LABEL_0,0.9569051861763,positive,0.9392786026000977,3 stars,0.40695920586586
"Słownictwo, którego używała w stosunku do mnie \\\""czy pani dużo gada\\\"" wydało mi się nieodpowiednie.",LABEL_0,0.9485664963722229,negative,0.8949742317199707,2 stars,0.4033282697200775
"Następną rzeczą, która bardzo mnie irytuje było ponad półgodzinne spóźnienie Pani Dr. Wywiadu z pacjentem praktycznie nie przeprowadziła, a badanie ograniczające się do osłuchania mnie wydało mi się mało wnikliwe.",LABEL_0,0.8912985920906067,negative,0.9777863621711731,2 stars,0.43365299701690674
"Moi znajmomi, gdy pokazałam im spisane przez Panią Dr zalecenia wybuchnęli śmiechem - mogły by być skierowane do pięciolatka, a nie do dorosłej osoby.",LABEL_0,0.9666807651519775,negative,0.5853404998779297,2 stars,0.4190402030944824
"Odradzam, po prostu szkoda pieniędzy.",LABEL_0,0.8976166248321533,negative,0.9635424017906189,1 star,0.4694638252258301
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"fatalna obsługa, śmierdzi w pokojach, problemy z wodą.",LABEL_0,0.765738844871521,negative,0.9800503849983215,1 star,0.8580658435821533
Motto hotelu: wydoić od Klienta ile się da. nie polecam.,LABEL_1,0.7192628979682922,negative,0.9256057739257812,1 star,0.35376760363578796
Pani na recepcji zachowuje się jakby była tam za kare i jest królowa świata. po prostu żenujące zachowanie. nie tak traktuje się kogoś kto zostawia tam pieniądze.,LABEL_0,0.5285562872886658,negative,0.9705675840377808,3 stars,0.43492087721824646
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"List do akcjonariuszy Drodzy Akcjonariusze, Miniony rok był kolejnym niezwykle udanym okresem w historii Grupy AmRest, obfitującym w wiele przełomowych dla nas wydarzeń.",LABEL_0,0.9643709659576416,positive,0.9805744886398315,4 stars,0.40659382939338684
"Podobnie do poprzednich lat, kontynuowaliśmy dynamiczny rozwój biznesu na wielu płaszczyznach, realizując długofalową wizję wiodącego operatora sieci restauracji w Europie.",LABEL_0,0.9672804474830627,positive,0.9795700907707214,5 stars,0.7158779501914978
"Sprzyjające trendy konsumenckie, silna pozycja naszych marek, dynamiczny rozwój organiczny oraz duża aktywność w obszarze M&A pozwoliły nam zwiększyć przychody Grupy AmRest o 25% w 2017 roku oraz umocnić marże na większości głównych rynków.",LABEL_0,0.9746893048286438,positive,0.9819785952568054,5 stars,0.5960147380828857
"Nasz biznes bazowy (wyłączając wpływ transakcji M&A) po raz kolejny osiągnął 20% wzrost zyskowności na poziomie EBITDA, stawiając nas w czołówce dynamicznie rosnących firm restauracyjnych w Europie.",LABEL_0,0.9734121561050415,positive,0.9857945442199707,5 stars,0.6999117732048035
"Dbając o zrównoważony rozwój, w minionym roku konsekwentnie realizowaliśmy strategię podwojenia wielkości biznesu w ciągu trzech lat, opartą na trzech głównych filarach: dynamicznym wzroście biznesu bazowego, akwizycjach oraz inwestycjach w platformę cyfrową.",LABEL_0,0.9565207958221436,positive,0.9790001511573792,5 stars,0.4465442895889282
"Zgodnie z wcześniejszymi zapowiedziami, istotnie przyspieszyliśmy tempo wzrostu organicznego otwierając 210 nowych lokali (vs 146 rok wcześniej).",LABEL_0,0.979714572429657,positive,0.979866087436676,5 stars,0.5226789116859436
"Kontynuując ekspansję sieci KFC i La Tagliatella, zwiększyliśmy także inwestycje w marki Starbucks i Pizza Hut.",LABEL_0,0.9727990627288818,positive,0.979330837726593,5 stars,0.5948296785354614
Dynamiczny rozwój tej ostatniej zawdzięczamy przede wszystkim udanemu wdrożeniu innowacyjnego konceptu Pizza Hut Express.,LABEL_0,0.9729152917861938,positive,0.9878048896789551,5 stars,0.48312297463417053
"Obecnie restauracje tego formatu funkcjonują już na czterech naszych rynkach, a dalszy ich rozwój będzie wspierany posiadaną licencją master-franczyzy na Europę Środkową, Niemcy i Francję.",LABEL_0,0.9748791456222534,positive,0.8178845047950745,5 stars,0.5574219822883606
"W przyszłości zamierzamy rozwijać się jeszcze szybciej, dostrzegając dużą przestrzeń do wzrostu na obecnych rynkach.",LABEL_0,0.9822928309440613,positive,0.9743834137916565,4 stars,0.3970050513744354
"Solidne wyniki nowych restauracji, usprawniony proces doboru lokalizacji i poprawa efektywności alokowania kapitału pozwalają nam obecnie planować otwarcie 300 restauracji w 2018 roku.",LABEL_0,0.9684947729110718,positive,0.9820964336395264,4 stars,0.5809217095375061
Dywersyfikacja działalności stwarza nam nowe możliwości dalszego rozwoju.,LABEL_0,0.9787582159042358,positive,0.967191219329834,5 stars,0.4344383180141449
W minionym roku byliśmy świadkami wielu przełomowych wydarzeń w tym zakresie.,LABEL_0,0.9889047741889954,positive,0.9686667919158936,4 stars,0.37985464930534363
"Otwierając nasze pierwsze KFC w Austrii i Słowenii oraz pierwszą restaurację La Tagliatella w Portugalii, poszerzyliśmy zasięg Grupy AmRest o trzy nowe kraje.",LABEL_0,0.980535626411438,positive,0.7048930525779724,5 stars,0.6360530853271484
Jednocześnie na obecnych rynkach działalności konsekwentnie wprowadzaliśmy marki z naszego portfela.,LABEL_0,0.983539342880249,positive,0.9436683654785156,5 stars,0.6591740250587463
W Czechach powstały pierwsze lokale Pizza Hut.,LABEL_0,0.9814344644546509,neutral,0.6022526025772095,5 stars,0.3944292962551117
"Wprowadziliśmy także do Europy sieć Blue Frog, otwierając restauracje tej marki w Hiszpanii i Polsce.",LABEL_0,0.9837124347686768,positive,0.9540320038795471,5 stars,0.6275573372840881
Intensywny rozwój na wielu rynkach równocześnie jest zasługą silnych i efektywnych zespołów lokalnych.,LABEL_0,0.978808581829071,positive,0.9314436912536621,5 stars,0.5499346852302551
"Rok 2017 był także wyjątkowy w obszarze M&A. Zrealizowaliśmy rekordową liczbę dziewięciu projektów akwizycyjnych, głównie w obrębie sieci KFC i Pizza Hut na rynkach Niemiec, Francji i Rosji.",LABEL_0,0.956159234046936,positive,0.9823758006095886,3 stars,0.29887303709983826
"Poszerzając nasz portfel o ponad 250 restauracji, umocniliśmy pozycję tych marek w Grupie AmRest oraz zwiększyliśmy naszą ekspozycję na perspektywiczne rynki Europy Zachodniej.",LABEL_0,0.985031008720398,positive,0.9846295118331909,5 stars,0.7454121708869934
"Jesteśmy przekonani, że udana integracja i dalszy rozwój przejętych biznesów w znacznym stopniu pomoże nam w budowaniu pozycji wiodącego operatora restauracyjnego w Europie.",LABEL_0,0.960062563419342,positive,0.9774272441864014,5 stars,0.39386123418807983
"Świadomi najnowszych trendów w segmencie restauracyjnym, w minionym roku kontynuowaliśmy inwestycje w nowoczesne platformy cyfrowe.",LABEL_0,0.9803717732429504,positive,0.9241904020309448,5 stars,0.38762137293815613
"Rozwój aplikacji mobilnych oraz wdrożenie pionierskich rozwiązań w zakresie składania zamówień, m.in. funkcjonalności „Skip the Line” w KFC, pozwoli nam lepiej rozumieć profil i potrzeby klientów oraz poprawić komfort korzystania z naszej oferty.",LABEL_0,0.9638572931289673,positive,0.9778870940208435,5 stars,0.6364661455154419
"Dodatkowo, zainwestowaliśmy w cyfrową platformę zamawiania posiłków z dostawą do domu, stając się większościowym udziałowcem podmiotu prowadzącego Pizzaportal.pl.",LABEL_0,0.95008784532547,positive,0.9538297057151794,5 stars,0.44336259365081787
Nawiązaliśmy też ścisłą współpracę z naszym partnerem (Delivery Hero) w zakresie wprowadzenia oferty naszych marek na podobne platformy w Czechach i na Węgrzech.,LABEL_0,0.9841073751449585,positive,0.9084266424179077,5 stars,0.5217534303665161
"Biorąc pod uwagę dynamiczny wzrost naszego segmentu dostaw (w Polsce o ponad 30% w 2017 roku) oraz fakt, iż obecnie większość naszych zamówień w tym kanale realizowana jest za pośrednictwem nowych technologii, pokładamy duże nadzieje w rozwoju tych platform.",LABEL_0,0.9720884561538696,positive,0.9856076240539551,5 stars,0.5462811589241028
"Jesteśmy przekonani, że nie tylko wprowadzi to nowe standardy obsługi klienta, ale również w znaczny sposób przyczyni się do budowania wartości Grupy AmRest.",LABEL_0,0.96270751953125,positive,0.9850586652755737,5 stars,0.5219233632087708
W tym roku świętujemy 25-lecie istnienia naszej firmy.,LABEL_0,0.9808809757232666,positive,0.9532566666603088,5 stars,0.6468088030815125
To niesamowite jak – zaczynając od pierwszego lokalu Pizza Hut we Wrocławiu – zbudowaliśmy międzynarodowy biznes restauracyjny obecny w 16 krajach.,LABEL_0,0.9734733700752258,positive,0.9858217835426331,5 stars,0.3711618483066559
"Patrząc na portfel blisko 1650 restauracji, na myśl przychodzi nam nasze motto „Wszystko Jest Możliwe”.",LABEL_0,0.9743457436561584,neutral,0.9050987362861633,4 stars,0.24089805781841278
"Podejście to nie tylko pomogło nam dojść do miejsca, w którym się teraz znajdujemy, lecz także napędzać będzie dalszy wzrost Grupy AmRest.",LABEL_0,0.9732859134674072,positive,0.9787852168083191,4 stars,0.4626361131668091
"Jesteśmy podekscytowani czekającymi nas możliwościami rozwoju, jak również świadomi wyzwań w dalszej integracji biznesów na poszczególnych rynkach.",LABEL_0,0.9690549969673157,positive,0.9726561903953552,5 stars,0.5030555725097656
"Jednocześnie wierzymy, że zdobyte na przestrzeni lat doświadczenie operacyjne, a także ogromne zaangażowanie i pozytywna energia tysięcy naszych Pracowników pozwolą nam sprostać tym zadaniom.",LABEL_0,0.9764761924743652,positive,0.9807882308959961,5 stars,0.6537227034568787
Pragniemy w tym miejscu serdecznie im wszystkim podziękować za dotychczasowy wkład w rozwój biznesu i tworzenie unikalnej kultury firmy AmRest.,LABEL_0,0.9828153252601624,positive,0.9803923964500427,5 stars,0.5209680795669556
To dzięki nim AmRest jest tak wyjątkową organizacją.,LABEL_0,0.9811486601829529,positive,0.9841062426567078,5 stars,0.49218592047691345
Zarząd AmRest Holdings SE,LABEL_0,0.9775400161743164,neutral,0.9806320667266846,5 stars,0.28395116329193115
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Hotel duży ale brudny.,LABEL_0,0.8573925495147705,negative,0.9781529307365417,3 stars,0.3740132451057434
Jedzenia sporo ale nic szczególnego.,LABEL_0,0.947857677936554,neutral,0.8528934717178345,3 stars,0.48890063166618347
"Najgorsze co nas spotkało to pokój 250/1 - musieliśmy spać na balkonie, bo podłoga była zgnita z dziurami a odór taki, że nie dało się w nim spać.",LABEL_0,0.8277294039726257,negative,0.9816837906837463,1 star,0.47500354051589966
Obsługa dopiero po interwencji rezydenta zmieniła nam pokój na 405 Trochę lepszy.,LABEL_0,0.9703543782234192,positive,0.9503040909767151,3 stars,0.45353972911834717
Nie polecam - najgorszy hotel w jakim byłam.,LABEL_0,0.816384494304657,negative,0.9732354283332825,1 star,0.6418419480323792
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Zanim wybrałam Lumie 640 szukałam opinii, ale niestety nie trafiłam na dyskusje o samoczynnych resetach.",LABEL_0,0.9612613916397095,neutral,0.9319719672203064,2 stars,0.31741034984588623
Po tygodniu użytkowania telefon trafił na serwis z powodu samoczynnego wyłączania się i żądania PINu.,LABEL_0,0.9566243290901184,neutral,0.932832658290863,1 star,0.6874927878379822
"Telefon (nowy z salonu, oczywiście na gwarancji) wyłącza się po kilkanaście razy dziennie.",LABEL_0,0.9566595554351807,neutral,0.9691415429115295,1 star,0.2439502477645874
Pierwsze 2 tygodnie w serwisie i aktualizacja oprogramowania nie pomogły - nadal to samo.,LABEL_0,0.9771052598953247,negative,0.9227500557899475,1 star,0.5152480602264404
"Potem kolejne 3 tygodnie w serwisie, aktualizacja oprogramowania (jaki serwis potrzebuje 3 tyg.na aktualizację oprogramowania?!) i nadal to samo.",LABEL_0,0.9321691393852234,negative,0.8565452098846436,1 star,0.4723881185054779
Nic nie zostało naprawione.,LABEL_0,0.9551135897636414,negative,0.6050216555595398,1 star,0.4211755692958832
I teraz kolejny zwrot.,LABEL_0,0.9496796727180481,negative,0.891457200050354,5 stars,0.5559953451156616
"I co z tego, że telefon jest na gwarancji, że nowy, skoro i tak nie można z niego normalnie korzystać?!",LABEL_0,0.7914750576019287,negative,0.874630868434906,1 star,0.27396950125694275
Dno....,LABEL_0,0.9429073333740234,neutral,0.8185622692108154,3 stars,0.2769376039505005
"Radzę wszystkim wybrać coś sprawdzonego, a nie MS Lumia.",LABEL_0,0.9443613290786743,neutral,0.7017805576324463,5 stars,0.42027798295021057
"Wcześniej miałam Lumia 520 - telefon świetny, ale to jeszcze była NOKIA.",LABEL_0,0.9674361348152161,positive,0.9029511213302612,3 stars,0.2902977764606476
Wszystkim zastanawiającym się nad wyborem telefonu szczerze odradzam Lumie 640 - oszczędźcie sobie nerwów.,LABEL_0,0.9492383003234863,positive,0.5075168609619141,5 stars,0.3754083216190338
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Z pełną świadomością mogę powiedzieć, że nigdy jeszcze nie spotkałam tak wspaniale nastawionego do pacjenta lekarza.",LABEL_0,0.9287148714065552,positive,0.9736567735671997,1 star,0.2268611341714859
