text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
strączkowski ocenia że laboratorium powinno zacząć działać w ciągu dwóch najbliższych miesięcy,LABEL_0,0.9754689931869507,neutral,0.918283224105835,3 stars,0.3378292918205261
prowadzone będą analizy krwi i tkanek np tłuszczowej,LABEL_0,0.9614020586013794,neutral,0.9790979623794556,4 stars,0.37453174591064453
badania będą się odbywać w ramach już prowadzonych projektów badawczych ale naukowcy będą się również ubiegać o nowe granty na ten cel,LABEL_0,0.9802599549293518,neutral,0.7823758721351624,3 stars,0.3967021703720093
placówka przeprowadziła już np jeden projekt dotyczący odchudzania redukcji masy ciała u osób otyłych w oparciu o czynniki dietetyczne i zamierza prowadzić kolejne,LABEL_0,0.976570725440979,neutral,0.5400044918060303,4 stars,0.3956018090248108
strączkowski powiedział że naukowcom zależało na obecności w białostockim parku naukowo technologicznym gdyż laboratorium w którym będą tam pracować jest od początku zaprojektowane i przygotowywane z uwzględnieniem wszystkich wymogów związanych ze standardami przeprowadzania badań naukowych,LABEL_0,0.9817807674407959,neutral,0.8810679316520691,4 stars,0.3428794741630554
są to badania bardzo wymagające jeśli chodzi o zaprojektowanie pomieszczeń,LABEL_0,0.9770632982254028,negative,0.7021385431289673,4 stars,0.44365572929382324
zostało to dostosowane do naszych potrzeb podkreślił strączkowski,LABEL_0,0.9775189161300659,neutral,0.8670229911804199,4 stars,0.4351052939891815
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
nie polecam tego lekarza i sama się sobie dziwię że po pierwszej wizycie nie przejrzałam na oczy,LABEL_0,0.835140585899353,negative,0.9521542191505432,1 star,0.5700486898422241
no ale przecież miałam pobrany materiał na badanie więc poszłam na kolejną wizytę aby poznać jego wynik wtedy się jednak okazało że mimo ewidentnych objawów infekcji nie został pobrany materiał na posiew a jedynie cytologia więc męczyłam się przez kolejnych wiele dni bez odpowiedniego kierunkowego leczenia za to z leczeniem nieswoistym bardzo drogimi lekami,LABEL_0,0.9211904406547546,negative,0.7822200655937195,2 stars,0.43351665139198303
potem kiedy wreszcie doczekałam się wyników posiewu płacąc oczywiście za kolejną wizytę lekarz przepisał mi najdroższy chyba preparat obecny na rynku,LABEL_0,0.9583807587623596,positive,0.9114476442337036,1 star,0.36001306772232056
opowiadając podczas każdej wizyty bardzo niesmaczne dowcipy na temat leczonych przez siebie wcześniej pacjentek,LABEL_0,0.9367474317550659,neutral,0.8242400288581848,4 stars,0.4338552951812744
zdecydowanie odradzam,LABEL_0,0.8464733958244324,positive,0.5010111331939697,2 stars,0.3622276484966278
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
ryzyko zawału u pacjentów cierpiących np na chorobę wieńcową szczególnie groźna a wiele osób nie wie że ją ma otyłych mających wysokie ciśnienie wzrasta jeśli prowadziły one siedzący tryb życia a aktywność fizyczną rozpoczynają nagle i jest ona intensywna,LABEL_0,0.9397629499435425,negative,0.9621239900588989,3 stars,0.4144662916660309
należy zadbać o odpowiednią rozgrzewkę i stopniowo zwiększać aktywność,LABEL_0,0.968100368976593,positive,0.812101423740387,4 stars,0.42162850499153137
ważne jest spokojne zakończenie ćwiczeń ponieważ do zawału często dochodzi nie tylko w czasie wysiłku ale i po jego zakończeniu,LABEL_0,0.9417192339897156,neutral,0.861318826675415,4 stars,0.5146757364273071
pacjenci zaznaczyła lekarka nie powinni podejmować aktywności fizycznej gdy jest zbyt ciepło,LABEL_0,0.9570545554161072,neutral,0.555855393409729,2 stars,0.40383973717689514
bezpośrednio po wysiłku niebezpieczne jest korzystanie z sauny oraz branie gorącego prysznica,LABEL_0,0.7937419414520264,negative,0.9774601459503174,1 star,0.24770213663578033
zgubne mogą się też okazać ćwiczenia gdy jest niska temperatura powietrza i w górach,LABEL_0,0.9403567910194397,negative,0.9623291492462158,3 stars,0.32459139823913574
przed wejściem na stok należy odczekać jakiś czas aby organizm przyzwyczaił się do nowej temperatury i ciśnienia,LABEL_0,0.9595550894737244,neutral,0.8806418776512146,3 stars,0.327070027589798
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
profesor byczkowski wykłada wszystko klarownie robi kartkówki na ktorych mozna zdobyc dodatkowe punkty i zorientowac sie co bedzie na kole,LABEL_0,0.9613633155822754,positive,0.6044429540634155,4 stars,0.4555743336677551
gorąco polecam,LABEL_0,0.9660645723342896,positive,0.8390363454818726,2 stars,0.34708142280578613
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
pokoj niby z wyzszym standardem a pod prysznicem rozwalajca sie armatura kabel z pradem w szafie wisi nie przygotowany pokoj na czas,LABEL_0,0.8878684639930725,negative,0.8251023888587952,1 star,0.418330579996109
jak wybierasz oferte to zwroc uwage na zameldowanie od 17 30 a wyeldowanie o 10 00 nie spotkalme sie z takim systemem,LABEL_0,0.9424574375152588,neutral,0.8309692740440369,1 star,0.3310205340385437
bardzo słaaba organizacja przy pełnym obłożeniu,LABEL_0,0.9301005005836487,positive,0.9153426289558411,2 stars,0.3786564767360687
jedzenie w miare ale restauracja za mała,LABEL_0,0.9363677501678467,negative,0.5188019275665283,3 stars,0.5331376791000366
kopletny chaos w kawiarniach dlugi czas oczekiwania i promocja na drinka ale w kawiarni w innym budynku dowiesz sie o tym przy platnosci mistrzostwo anty marketing,LABEL_0,0.8726000785827637,negative,0.9474994540214539,1 star,0.3785207271575928
recznik basenowe odbierzesz w spa ktore jest na innym pietrze basen czynny do 21 ale reczniki juz nie oddzasz bo spa 20 55 zamykane mokre zabierasz na pokój dla mnie duzo nie dociagniec,LABEL_0,0.9285369515419006,neutral,0.4721902012825012,2 stars,0.3385998606681824
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
kupiłam ten samouczek w zestawie z dwiema płytami,LABEL_0,0.9775927662849426,positive,0.7236034870147705,5 stars,0.43562188744544983
co prawda miałam za mało zacięcia żeby dojść do końca ale pierwsze lekcje które przerobiłam rzeczywiście dużo mi dały,LABEL_0,0.9694720506668091,positive,0.9729583859443665,3 stars,0.4021977484226227
każda lekcja zaczyna się od jakiejś sytuacji dialogu w której wykorzystane są słówka i konstrukcje gramatyczne objaśniane później czyli klasycznie,LABEL_0,0.965390682220459,neutral,0.9612187743186951,4 stars,0.3453727662563324
dosyć duży nacisk położony jest na fonetykę bo węgierska fonetyka w końcu różni się mocno od polskiej,LABEL_0,0.9764019250869751,negative,0.9679054617881775,3 stars,0.5015283823013306
no i bez płyty ani rusz,LABEL_0,0.8691536784172058,negative,0.9597496390342712,1 star,0.6578014492988586
myślę że to dobry samouczek i na pewno do niego wrócę kiedy będę miała trochę więcej czasu na przyjemności,LABEL_0,0.9705857038497925,positive,0.9789651036262512,4 stars,0.35573941469192505
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
wykłady prowadzone dośc monotonnie sprawiają że człowiek ma ochote sie przespac,LABEL_0,0.8955039978027344,negative,0.9518671035766602,2 stars,0.4181618094444275
obecnośc niby sprawdzana czasem puszczał ponoc liste ale na koniec nie bierze tego pod uwagę,LABEL_0,0.9663249850273132,neutral,0.7619889378547668,2 stars,0.36317071318626404
ocena z egzaminu zaliczenia pytania proste podał je wcześniej,LABEL_0,0.9730379581451416,neutral,0.9468589425086975,3 stars,0.3961225748062134
kurs może zaciekawic kogos kto interesuje się filozofią ale moim zdaniem był strasznie nudny,LABEL_0,0.9597181081771851,positive,0.40370726585388184,2 stars,0.36534416675567627
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
podzielam zdanie o człowieku legendzie polecam z całych sił wyklady super az chce sie chodzic nie zanudza nie gada niepotrzebnych rzeczy strasznie konkretny i bezposredni prowadzacy indywidualista w calym zbiorze c11,LABEL_0,0.8957531452178955,positive,0.9302161931991577,5 stars,0.4322375953197479
nie da sie ukryc kola to masakra ale na egzaminie jet juz luzik jesli sie chodzi na wyklady,LABEL_0,0.8289339542388916,neutral,0.4558261036872864,1 star,0.27232855558395386
ja z tego co pamieatm to wiele sie nie uczylem do egzaminu bardzo duoz wynioslem z wykladu wiedza sam do glowy wchodzi w skali od 1 do 10 daje 9 nie 10 poniewarz nie ma praktycznie mozliwosci zalcizenia w kolach kursu zdecydowanie polecam,LABEL_0,0.9367783069610596,positive,0.7940029501914978,1 star,0.4949323832988739
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
zawsze miły i uśmiechnięty,LABEL_0,0.9489102959632874,positive,0.9665601253509521,5 stars,0.6233012676239014
niestety po każdej wizycie odnoszę wrażenie że liczy się sztuka co raz mniej uwagi poświęca osobie i problemowi a skupia się na gotówce,LABEL_0,0.7677792310714722,negative,0.9028072953224182,3 stars,0.4781448245048523
jeszcze kilka lat temu nie dałabym powiedzieć o nim złego słowa teraz poważnie zastanawiam się nad zmianą lekarza,LABEL_0,0.9154227375984192,neutral,0.8780444860458374,5 stars,0.34594428539276123
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
zacznę od plusów,LABEL_0,0.9569546580314636,neutral,0.7708041071891785,2 stars,0.38095763325691223
hotel pięknie usytuowany w parku blisko zamku nad rzeką,LABEL_0,0.9785812497138977,positive,0.9715132713317871,5 stars,0.4417072832584381
w cenie śniadanie i 3 godzinny karnet na termy uniejów,LABEL_0,0.934614896774292,neutral,0.8405398726463318,5 stars,0.37720680236816406
sam hotel zadbany pokoje czyste estetycznie urządzone budynek pięknie wyremontowany dzięki funduszom z ue,LABEL_0,0.9653326869010925,positive,0.9119342565536499,4 stars,0.3015611469745636
i tutaj duży minus,LABEL_0,0.882327675819397,negative,0.9808456897735596,2 stars,0.31457123160362244
podczas renowacji nie zadbano o klimatyzację w pokojach co powoduje że przy aktualnych temperaturach spędzenie w nich nocy ociera się o survival,LABEL_0,0.9269487261772156,neutral,0.5887917280197144,4 stars,0.34044721722602844
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
ocenił że poprawę w dostępie do diagnostyki bezdechu sennego można by uzyskać dzięki zastosowaniu prostszej i ponad dwukrotnie tańszej metody badania poligraficznego które od niedawna może być wykonywane przez pacjenta w warunkach domowych,LABEL_0,0.9691622257232666,positive,0.8158243894577026,3 stars,0.42001014947891235
umożliwia to urządzenie opracowane przez polskich inżynierów i naukowców ze spółki infoscan s a jak zapewnił na konferencji prasowej jeden z jego współtwórców dr inż miłosz jamroży jest to pierwsze takie rozwiązanie w europie,LABEL_0,0.9728900194168091,neutral,0.8013442158699036,5 stars,0.5130993127822876
prof gaciong przypomniał że o bezdechu sennym mówi się zazwyczaj w kontekście chrapania i rzeczywiście nie ma bezdechu sennego bez chrapania ale nie każda osoba która chrapie jest dotknięta bezdechem sennym podkreślił specjalista,LABEL_0,0.9571288228034973,neutral,0.9588872194290161,1 star,0.34122681617736816
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
bardzo kiepski hotel obsługa na niskim poziomie restauracja tragiczna,LABEL_0,0.6221822500228882,negative,0.9824923276901245,4 stars,0.3526885509490967
przy połowie sali czas oczekiwania na obiad to 1 5 h ceny bardzo wysokie a jedzenie niemal niejadalne,LABEL_0,0.9061712026596069,negative,0.9667907953262329,2 stars,0.45567259192466736
zupa śmierdząca nieświeża rostbef nawet nie powinien się tak nazywać twardy,LABEL_0,0.5991348624229431,negative,0.9795738458633423,1 star,0.4374511241912842
ryby za bardzo zesmażone jakby w całości wrzucone do frytury suche w środku,LABEL_0,0.9673095345497131,negative,0.9501680731773376,2 stars,0.4388122856616974
kelnerka nie wie co jest czego nie ma kucharz mi nie przekazał,LABEL_0,0.8993892669677734,neutral,0.6600761413574219,1 star,0.6785790324211121
standard poniżej poziomu dawno nie widziałam czegoś takiego,LABEL_0,0.5849483609199524,positive,0.7561421990394592,1 star,0.3788842558860779
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
polecam tego pana duza dawka humory bardzo dobre wytlumaczenie tematu wielki pozytyw,LABEL_0,0.936049222946167,positive,0.9680464863777161,5 stars,0.5021689534187317
kola latwe kartkowki zapowiedziane mozna sobie punktow do zaliczenia nabic d polecam,LABEL_0,0.8990652561187744,positive,0.5690781474113464,3 stars,0.329790860414505
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
nie dajcie się zwieźć fotkom na stronie internetowej szczególnie stołu szwedzkiego ponieważ na śniadanie nie było nic wielce szczególnego a jeżeli ktoś przyszedł później to nie było już jajecznicy pomidorów ogórków itd pomimo że czas śniadaniowy był od 9 00 do 11 00,LABEL_0,0.9645801186561584,negative,0.5758129954338074,2 stars,0.38728415966033936
kolejna sprawa to ciepła woda jeżeli za późno się wstało albo wieczorem po górskiej wędrówce ledwo letni prysznic,LABEL_0,0.9418962597846985,negative,0.8430477380752563,3 stars,0.29706186056137085
czystość też pozostawia wiele do życzenia a te słoiki ze starymi zaprawami,LABEL_0,0.8321785926818848,positive,0.4059726893901825,4 stars,0.40325498580932617
na kanały w telewizji też nie liczcie,LABEL_0,0.9411718249320984,negative,0.861100435256958,1 star,0.31360384821891785
najlepsze wrażenie pozostawia pan parkingowy miły człowiek,LABEL_0,0.8572962880134583,positive,0.9838868975639343,5 stars,0.6161011457443237
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
fizyka h2 labolatorium b każdy prowadzący z fizyki ma niestety swoje priorytety,LABEL_0,0.9602471590042114,negative,0.9517214298248291,3 stars,0.2877875566482544
dla pana dr uwaga nie wpisywać inż ponieważ jest po uniwerku i karze kreślić po indeksie są to sprawozdania,LABEL_0,0.906291127204895,neutral,0.9571055173873901,1 star,0.4449012577533722
tylko nielicznym udaje się aby przyjął je za pierwszym podejściem,LABEL_0,0.9879814982414246,negative,0.5949597954750061,3 stars,0.39271900057792664
regułą jest chodzenie z jednym sprawozdaniem po 2 3 razy rekordziści chodzą nawet po 6 razy,LABEL_0,0.94798344373703,neutral,0.9501973986625671,1 star,0.43386486172676086
pan dr lubi po prostu mieć częsty kontakt ze studentami niewątpliwym plusem jest jednak to że nie ma on w zwyczaju wyrzucać z zajęć,LABEL_0,0.9395081400871277,positive,0.8974920511245728,3 stars,0.4385574758052826
więc chyba warto się trochę pomęczyć ale nie mieć żadnych odróbek,LABEL_0,0.8532531261444092,neutral,0.8393668532371521,3 stars,0.49206089973449707
jeśli miałbym jeszcze raz wybierać zapisałbym się tak samo,LABEL_0,0.9670354723930359,neutral,0.657131552696228,1 star,0.36551645398139954
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
zardzewiały i zaniedbany obiekt w którym spa jest oblkegane ponad normę ze względu na jego mały rozmiar i nieprzystosowanie do warunków panujących i obłożenia jedzenie zaś nawet nie nadawało sie do konsumpcji przez zwierzęta,LABEL_0,0.8049731254577637,negative,0.9790856242179871,2 stars,0.45991232991218567
bez smaku wyschnięte i w ogóle żenujące,LABEL_1,0.6348279714584351,positive,0.6176402568817139,2 stars,0.42803138494491577
pokój ok czysty ale zimno i pomimo fakty że zamawialiśmy łóżko king size to dostaliśmy rozjeżdżającego się składaka z dwóch pojedynczych a materace były zwyczajnie stare i niewygodne nie polecam,LABEL_0,0.87939453125,negative,0.8790780305862427,2 stars,0.4401637315750122
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
duże pokoje ze stęchłymi dywanami i meblami,LABEL_0,0.794697642326355,neutral,0.8199224472045898,4 stars,0.31286224722862244
w pokoju nieprzyjemnie pachnie,LABEL_0,0.7995320558547974,negative,0.9713645577430725,4 stars,0.21581590175628662
łazienki w opłakanym stanie,LABEL_0,0.8396876454353333,negative,0.9497593641281128,4 stars,0.31356245279312134
hotel ma dużo atrakcji dla dzieci i basen,LABEL_0,0.9461727738380432,positive,0.9533580541610718,4 stars,0.42050841450691223
dzieci bedą zadowolone z pobytu,LABEL_0,0.9638516306877136,negative,0.8622363805770874,3 stars,0.3082219064235687
śniadania ok,LABEL_0,0.9532026052474976,neutral,0.5699120163917542,3 stars,0.3843141496181488
tylko trzeba być przygotowanym na to ze codziennie jest to samo do plaży trzeba kawałek iść,LABEL_0,0.9185279607772827,neutral,0.9070760011672974,3 stars,0.3257494866847992
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
hotel czysty z bardzo ładnym terenem wokół budynku pysznym jedzeniem,LABEL_0,0.9441103935241699,positive,0.9573982954025269,4 stars,0.36328089237213135
jest również mnóstwo animacji dla dorosłych i dzieci,LABEL_0,0.9737637042999268,positive,0.7911698222160339,4 stars,0.4293820261955261
wprawdzie animatorzy są z włoskiej sieci gio party ale do opieki nad dziećmi zatrudniona jest pani asia w której nasz syn się zakochał uwielbiał wszystkie zajęcia przez nią prowadzone i dopytuje o nie nawet po powrocie do domu,LABEL_0,0.9604953527450562,positive,0.9618816375732422,4 stars,0.3932543396949768
hotel jest kameralny i zdecydowanie polecam go rodzinom z dziećmi,LABEL_0,0.9628132581710815,positive,0.9870439171791077,5 stars,0.39040204882621765
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
w nawiązaniu do raportu bieżącego nr 44 2012 z dnia 6 listopada 2012 r,LABEL_0,0.9806159734725952,neutral,0.9675948619842529,4 stars,0.3770074248313904
zarząd mispol s a zwanej dalej spółką informuje iż w dniu 20 grudnia 2012 r,LABEL_0,0.9816152453422546,neutral,0.9685057401657104,1 star,0.4304440915584564
spółka podpisała umowę zbycia zorganizowanej części przedsiębiorstwa mispol s a w rozumieniu art 55 1 kodeksu cywilnego w postaci aktualnie funkcjonującej odrębnej jednostki organizacyjnej spółki działającej pod nazwą oddział mispol s a w warszawie utworzonego uchwałą zarządu nr 1 7 8 2012 z dnia 07 08 2012 r stanowiącego organizacyjnie i finansowo wyodrębniony w istniejącym przedsiębiorstwie zespół składników materialnych i niematerialnych przeznaczony do realizacji zadań gospodarczych związanych z zarządzaniem znakami towarowymi przysługującymi spółce marketingiem dystrybucją i sprzedażą produktów produkowanych pod markami flagowymi spółki który może stanowić niezależne przedsiębiorstwo samodzielnie realizujące te zadania na którą składają się w szczególności a wartości niematerialne i prawne oraz prawo własności przemysłowej w rozumieniu ustawy z dnia 30 06 2000 r,LABEL_0,0.9627613425254822,neutral,0.9707983136177063,1 star,0.39068603515625
prawo własności przemysłowej tekst jedn,LABEL_0,0.9472590684890747,neutral,0.9826611876487732,4 stars,0.26017600297927856
dz u z 2003 r nr 119 poz 1117 z póź zm w postaci prawa ochronnego na znaki towarowe b materialne składniki majątku środki trwałe wyposażenie i inne c prawa i obowiązki wynikające z umów o pracę oraz umów cywilnoprawnych d prawa i obowiązki wynikające z umów handlowych sprzedaż produktów i towarów handlowych e prawa i obowiązki wynikające z umów leasingu umów najmu oraz umów ubezpieczenia dotyczących floty samochodowej f prawa i obowiązki wynikające z umów dotyczących dostaw usług najmu dzierżawy i innych g dokumentacja rozliczeń finansowych związanych z prowadzeniem działalności gospodarczej oddziału mispol s a w warszawie h gotówka w kwocie 2 500 000 dwa miliony pięćset tysięcy złotych o łącznej wartości 2 031 000 dwa miliony trzydzieści jeden tysięcy złotych,LABEL_0,0.9544601440429688,neutral,0.9671264290809631,1 star,0.40630394220352173
przedmiotu wkładu niepieniężnego nie stanowią zostają wyłączone należności z tytułu dostaw i usług aktywa obrotowe w postaci zapasów,LABEL_0,0.9345913529396057,neutral,0.9827017188072205,1 star,0.6661946773529053
nabywca zorganizowanej części przedsiębiorstwa przejmuje zobowiązania związane z działalnością zbywanej zorganizowanej części przedsiębiorstwa według stanu na dzień 1 stycznia 2013 r,LABEL_0,0.9686660170555115,neutral,0.9648358225822449,4 stars,0.2670763432979584
opisana powyżej umowa zbycia wchodzi w życie z dniem 1 stycznia 2013 r,LABEL_0,0.9649395942687988,neutral,0.9359927177429199,4 stars,0.2979038655757904
zbycie zorganizowanej części przedsiębiorstwa obejmującej oddział mispol s a w warszawie nastąpiło w drodze wniesienia zorganizowanej części przedsiębiorstwa aportem do spółki zależnej z grupy kapitałowej mispol tj do spółki arteta sp z o o z siedzibą w warszawie w której mispol s a posiada 100 udziałów w kapitale zakładowym,LABEL_0,0.9601147770881653,neutral,0.9395805597305298,1 star,0.34810206294059753
spółka mispol s a w zamian za opisany powyżej wkład niepieniężny otrzymała 4 062 nowoutworzone udziały w kapitale zakładowym arteta sp z o o o wartości nominalnej 500 zł każdy i łącznej wartości nominalnej 2 031 000 zł,LABEL_0,0.9631786346435547,neutral,0.8969323039054871,1 star,0.5457105040550232
z chwilą zarejestrowania podwyższenia kapitału zakładowego w spółce arteta sp z o o spółka mispol s a będzie posiadała 4 072 udziały w kapitale zakładowym arteta sp z o o z siedzibą w warszawie o wartości nominalnej 500 zł każdy i łącznej wartości nominalnej 2 036 000 zł stanowiących 100 udziałów w kapitale zakładowym i uprawniających do wykonywania 100 głosów na zgromadzeniu wspólników,LABEL_0,0.9533945918083191,neutral,0.7896358370780945,1 star,0.34846189618110657
zbycie w w oddziału jako zorganizowanej części przedsiębiorstwa na rzecz spółki zależnej emitenta jest etapem realizacji strategii rozwoju grupy kapitałowej mispol w części rozdzielenia procesów biznesowych w zakresie marek flagowych emitenta i private label,LABEL_0,0.9653967022895813,neutral,0.9114071726799011,4 stars,0.3945194482803345
podstawa prawna art 56 ust 1 pkt 1 ustawy o ofercie informacje poufne,LABEL_0,0.9446974396705627,neutral,0.9808363914489746,4 stars,0.2922074794769287
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
niestety mam podobne odczucia jak poprzedniczka,LABEL_0,0.9528580904006958,negative,0.9454407095909119,3 stars,0.36818328499794006
ja z panem profesorem spotkałam się w szpitalu i nie było to spotkanie przyjemne,LABEL_0,0.948828935623169,neutral,0.501620888710022,3 stars,0.2967008352279663
udzielił mi zdawkowej odpowiedzi na pytanie o dalsze leczenie przeprowadził badanie które było bardzo bolesne,LABEL_0,0.9617091417312622,neutral,0.8868235945701599,3 stars,0.3709341585636139
generalnie czułam się jak przedmiot a nie czujący człowiek,LABEL_0,0.6948980689048767,negative,0.9521639347076416,3 stars,0.23380334675312042
niemiły niesympatyczny mimo że fachowiec,LABEL_0,0.5061191320419312,negative,0.9613409042358398,1 star,0.43106067180633545
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
do pani ewy trafilam wraz z mezem,LABEL_0,0.9751186370849609,neutral,0.8613797426223755,4 stars,0.29257211089134216
oboje mamy zdiagnozowana insulinoopornosc pania ewe wybralismy na podstawie opinii w internecie,LABEL_0,0.9663419723510742,neutral,0.9720379710197449,3 stars,0.25650250911712646
dzieki wizytom nauczylismy sie jesc zdrowo zobaczylismy gdzie popelniamy bledy polubilismy inna mniej przetworzona zywnosc,LABEL_0,0.9649480581283569,positive,0.9185405373573303,4 stars,0.38904470205307007
mielismy elastycznie dobrany jadlospis do naszych odmiennych potrzeb ale jednoczesnie taki ktory nie sprawial ze gotowanie stawalo sie katorga,LABEL_0,0.9689985513687134,neutral,0.8195343017578125,3 stars,0.37556642293930054
efekt od 5 miesiecy jemy pysznie i zdrowo maz schudl 24 kg ja 10 kg przed ciaza w ktora zaszlam podczas zmiany nawykow zywieniowych,LABEL_0,0.9528018832206726,positive,0.5659534931182861,1 star,0.3464573323726654
rady pani ewy pozwalaja mi aktualnie przybierac na wadze w odpowiednim tempie z mysla o zdrowiu dziecka,LABEL_0,0.9721630215644836,positive,0.8718133568763733,4 stars,0.49194252490997314
z pania ewa nie jest sie na diecie zmienia sie po prostu styl zycia,LABEL_0,0.9476574659347534,neutral,0.9595530033111572,3 stars,0.35774585604667664
wazne ze w zaleceniach mamy takze dawke ruchu a plan zywieniowy jest opracowany realnie nie wyciencza organizmu i przynosi szybkie efekty,LABEL_0,0.9559966921806335,positive,0.5374401211738586,4 stars,0.4021017551422119
przestalismy byc zmeczeni ospali zaczelismy bardziej cieszyc sie zyciem,LABEL_0,0.9624543786048889,positive,0.7291261553764343,1 star,0.38911882042884827
dlatego z cala moca rekomenduje wizyte u pani ewy,LABEL_0,0.941257655620575,positive,0.7739498019218445,4 stars,0.35621094703674316
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
aż 65 proc respondentów odczuwa niepokój i stres podczas weekendów a 1 na dwie osoby przeznacza do 3 godzin na odpisywanie na wiadomości w soboty i niedziele,LABEL_0,0.9017807245254517,neutral,0.5096332430839539,2 stars,0.3065224885940552
co więcej aż 60 proc ankietowanych osób myśli o projektach na nadchodzący tydzień podczas weekendów,LABEL_0,0.9733555912971497,neutral,0.9704473614692688,1 star,0.29655390977859497
dlatego nie jest zaskoczeniem fakt że 61 proc osób spóźnia się do pracy lub zauważa spóźnianie się współpracowników w poniedziałkowe poranki,LABEL_0,0.9180081486701965,negative,0.6141682863235474,2 stars,0.2919403314590454
sieć westin hotels resorts rozumie rosnące zapotrzebowanie klientów na odpoczynek i czas dla siebie,LABEL_0,0.9702771902084351,neutral,0.5907993912696838,4 stars,0.44482794404029846
rozpoczynając walkę z poniedziałkowymi dołami sieć prezentuje nowy program westin weekend który pomaga gościom odprężyć się zregenerować siły i zapomnieć o pracy w trakcie weekendowego pobytu,LABEL_0,0.9796633124351501,positive,0.9561668634414673,4 stars,0.5084967613220215
przed rozpoczęciem weekendu każdy gość zauważy zmianę nastroju w hotelu,LABEL_0,0.9633055329322815,neutral,0.9650956988334656,4 stars,0.38686928153038025
wszystkie elementy oddziaływające na zmysły będą komunikować że nastał czas weekendu począwszy od światła muzyki i dekoracji hotelu,LABEL_0,0.9422281384468079,neutral,0.675414502620697,5 stars,0.4192145764827728
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
to była moja pierwsza wizyta u doktora,LABEL_0,0.9774138927459717,neutral,0.914078414440155,5 stars,0.5033955574035645
odpowie na każde nurtujące pytanie wszystko bardzo ale to bardzo dokładnie wyjaśni,LABEL_0,0.9552416205406189,neutral,0.5017597675323486,4 stars,0.2588171660900116
jest rzeczowy i zna się na swoim zawodzie,LABEL_0,0.9192546010017395,positive,0.700415849685669,4 stars,0.4864357113838196
podejście do pacjenta jest na najwyższym poziomie,LABEL_0,0.9291247129440308,positive,0.9741913676261902,3 stars,0.33326274156570435
doktor poświęci tobie tyle czasu ile potrzebujesz,LABEL_0,0.9681088328361511,positive,0.8838163614273071,5 stars,0.46188899874687195
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
jako lekarz dla pacjenta niezwykle miła o wysokim poziomie wiedzy,LABEL_0,0.9661185145378113,positive,0.9845981597900391,4 stars,0.41599956154823303
cierpliwa umiejąca doradzić pocieszyć i co najważniejsze leczy jak mało kto,LABEL_0,0.8914769291877747,positive,0.8826156854629517,5 stars,0.5567567944526672
odpowiednia osoba wykonująca ten fach,LABEL_0,0.9478048086166382,positive,0.979363203048706,5 stars,0.37691134214401245
szczęśliwcy co ich leczy pani doktor,LABEL_0,0.6930413842201233,positive,0.928071916103363,5 stars,0.5186411738395691
mnie leczyła ale oj by się to odmieniło,LABEL_0,0.9745980501174927,positive,0.46798986196517944,3 stars,0.4260493218898773
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
dzieci które rodzą się zakażone paciorkowcem najczęściej przechodzą sepsę,LABEL_0,0.9315605759620667,neutral,0.5917626619338989,1 star,0.5098600387573242
