text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
Podstawa prawna: art. 56 ust. 1 pkt 1 Ustawy o ofercie - informacje poufne.,LABEL_0,0.9568815231323242,neutral,0.9798876047134399,4 stars,0.29472029209136963
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Niestety mam podobne odczucia jak moja poprzedniczka.,LABEL_0,0.9710152745246887,negative,0.9522113800048828,3 stars,0.3682609796524048
Spotkałam się z panem profesorem w szpitalu i nie było to przyjemne spotkanie.,LABEL_0,0.9809788465499878,positive,0.7446392178535461,3 stars,0.3627220094203949
"Udzielił mi lakonicznej odpowiedzi na pytanie dotyczące dalszego leczenia, a następnie przeprowadził badanie, które było bardzo bolesne.",LABEL_0,0.9630715250968933,neutral,0.7528395056724548,2 stars,0.41703271865844727
"Generalnie czułam się jak obiekt, a nieczujący człowiek.",LABEL_0,0.7702736854553223,negative,0.930156409740448,1 star,0.29686054587364197
"Nieprzyjemny, antypatyczny, chociaż fachowiec.",LABEL_1,0.5776247978210449,negative,0.9763336777687073,2 stars,0.37891340255737305
"Nie rozumiem, o co chodzi. Czy mogę Ci w czymś pomóc?",LABEL_0,0.8870235085487366,negative,0.9032981991767883,1 star,0.277754545211792
Spotkałam Panią Ewę wraz z mężem.,LABEL_0,0.9846090078353882,positive,0.601436972618103,4 stars,0.37978196144104004
"Oboje mamy zdiagnozowaną insulinooporność, Panią Ewę wybraliśmy na podstawie opinii w internecie.",LABEL_0,0.973404049873352,neutral,0.9572538733482361,3 stars,0.27991509437561035
"Dzięki wizytom nauczyliśmy się jeść zdrowo, zobaczyliśmy, gdzie popełniamy błędy, polubiliśmy inną, mniej przetworzoną żywność.",LABEL_0,0.9690922498703003,positive,0.9006048440933228,4 stars,0.4447738826274872
"Mieliśmy elastycznie dobrany jadłospis do naszych różnorodnych potrzeb, który jednocześnie nie sprawiał, że gotowanie stawało się męczarnią.",LABEL_0,0.9635294675827026,positive,0.8667821288108826,4 stars,0.42769360542297363
"Efekt: od 5 miesięcy jemy pysznie i zdrowo, mąż schudł 24 kg, ja 10 kg przed ciążą, którą zaszłam podczas zmiany nawyków żywieniowych.",LABEL_0,0.9679117798805237,positive,0.8872591257095337,1 star,0.3230409324169159
"Rady Pani Ewy pozwalają mi obecnie przybierać na wadze w odpowiednim tempie, z myślą o zdrowiu dziecka.",LABEL_0,0.984517514705658,positive,0.9615613222122192,4 stars,0.5124005675315857
Pani Ewa nie jest na diecie - po prostu zmienia styl życia.,LABEL_0,0.9790594577789307,neutral,0.7695698738098145,3 stars,0.41773730516433716
"Ważne jest, że w zaleceniach uwzględniona jest również odpowiednia ilość aktywności fizycznej, a plan żywieniowy jest opracowany realistycznie, nie wyczerpuje organizmu i przynosi szybkie efekty.",LABEL_0,0.9667638540267944,neutral,0.5581505298614502,4 stars,0.5641241669654846
"Przestaliśmy być zmęczeni, ospali, zaczęliśmy bardziej cieszyć się życiem.",LABEL_0,0.9715062975883484,positive,0.8698148131370544,1 star,0.36462265253067017
Dlatego z całego serca polecam wizytę u Pani Ewy.,LABEL_0,0.9768714308738708,positive,0.9636418223381042,5 stars,0.31832155585289
"Poprawnie jest: ""############################""",LABEL_0,0.8474813103675842,negative,0.8978739976882935,3 stars,0.2591361999511719
"Aż 65% respondentów odczuwa niepokój i stres podczas weekendów, a każda druga osoba poświęca do 3 godzin na odpowiadanie na wiadomości w soboty i niedziele.",LABEL_0,0.9253693222999573,negative,0.6779155135154724,2 stars,0.34667664766311646
Ponadto aż 60% ankietowanych osób planuje projekty na nadchodzący tydzień podczas weekendów.,LABEL_0,0.9833427667617798,neutral,0.9237257838249207,2 stars,0.28716009855270386
"Dlatego nie dziwi fakt, że 61 proc. osób spóźnia się do pracy lub zauważa spóźnianie się współpracowników w poniedziałkowe poranki.",LABEL_0,0.8982895612716675,neutral,0.8236609697341919,2 stars,0.38097500801086426
"Sieć hotelowa Westin Hotels & Resorts rozumie rosnące zapotrzebowanie klientów na odpoczynek i ""czas dla siebie"".",LABEL_0,0.9759194254875183,positive,0.9112087488174438,4 stars,0.44580233097076416
"Rozpoczynając walkę z ""poniedziałkowymi dołami"", sieć prezentuje nowy program ""Westin Weekend"", który pomaga gościom odprężyć się, zregenerować siły i zapomnieć o pracy podczas weekendowego pobytu.",LABEL_0,0.9754360914230347,positive,0.9723162651062012,4 stars,0.5270636677742004
Przed rozpoczęciem weekendu każdy gość zauważy zmianę nastroju w hotelu.,LABEL_0,0.9757964611053467,neutral,0.9519149661064148,4 stars,0.4172307550907135
"Wszystkie elementy oddziałujące na zmysły będą komunikować, że nadeszła pora weekendu, począwszy od światła, muzyki i dekoracji hotelu.",LABEL_0,0.9485818147659302,neutral,0.5799589157104492,5 stars,0.49441051483154297
Proszę podać treść do skorygowania.,LABEL_0,0.9577523469924927,neutral,0.9470224976539612,4 stars,0.2942521572113037
To była moja pierwsza wizyta u lekarza.,LABEL_0,0.984876275062561,neutral,0.9090064764022827,5 stars,0.5280237197875977
Odpowiem na każde nurtujące pytanie i bardzo dokładnie wyjaśnię wszystko.,LABEL_0,0.9793418049812317,positive,0.6205738186836243,5 stars,0.609089195728302
Jest profesjonalny i ma wiedzę w swojej dziedzinie.,LABEL_0,0.9678824543952942,positive,0.9630632996559143,5 stars,0.4946192502975464
Podejście do pacjenta jest na najwyższym poziomie.,LABEL_0,0.9569050669670105,positive,0.9752246141433716,3 stars,0.34501582384109497
"Doktor poświęci ci tyle czasu, ile potrzebujesz.",LABEL_0,0.9566372036933899,positive,0.9212144017219543,5 stars,0.4613443613052368
Poproszę o poprawny tekst do przetłumaczenia.,LABEL_0,0.9658825397491455,neutral,0.5916852355003357,2 stars,0.31902241706848145
"Jako lekarz, byłem dla pacjenta niezwykle miły, wykazując wysoki poziom wiedzy.",LABEL_0,0.9652581810951233,positive,0.9858107566833496,4 stars,0.39478978514671326
"Cierpliwa, umiejąca doradzić, pocieszyć i co najważniejsze - leczy jak mało kto!!!",LABEL_0,0.9391425251960754,positive,0.9845055937767029,5 stars,0.6603193879127502
Osoba odpowiednio wykwalifikowana do tego zawodu.,LABEL_0,0.9724579453468323,positive,0.9639695882797241,5 stars,0.3592589795589447
"Szczęściarze ci, których leczy pani doktor.",LABEL_0,0.9020577669143677,neutral,0.8087610602378845,5 stars,0.5445013046264648
"Leczyła mnie, ale... oj, by się to odmieniło.",LABEL_0,0.9639515280723572,positive,0.7836839556694031,3 stars,0.4810587465763092
Brak tekstu do poprawki.,LABEL_0,0.9623892307281494,negative,0.8879466652870178,2 stars,0.40666764974594116
"Dzieci, które rodzą się zakażone paciorkowcem, najczęściej przechodzą sepsę.",LABEL_0,0.9182496070861816,neutral,0.8750278949737549,1 star,0.41145414113998413
W tej grupie zakażeń śmiertelność jest najwyższa.,LABEL_0,0.9579175114631653,negative,0.764797568321228,1 star,0.31058982014656067
"Dzieci, które zaraziły się paciorkowcem już po urodzeniu, najczęściej chorują na zapalenie płuc oraz zapalenie opon mózgowo-rdzeniowych.",LABEL_0,0.9474217891693115,negative,0.6469053030014038,2 stars,0.40233340859413147
"Obecnie paciorkowca wykrywa się podczas badań przesiewowych, które powinny przejść wszystkie kobiety w ciąży.",LABEL_0,0.9478455185890198,neutral,0.9741896986961365,4 stars,0.45545339584350586
Badanie będzie przeprowadzane w 35.-37. tygodniu ciąży.,LABEL_0,0.9740346074104309,neutral,0.9714593887329102,3 stars,0.3045368492603302
"""Badamy kobiety tak późno, ponieważ paciorkowiec może być stale obecny w drogach rodnych kobiety, ale może też pojawiać się w nich czasowo.""",LABEL_0,0.9515349268913269,neutral,0.94821697473526,4 stars,0.3132374882698059
"""Wynik badania jest ważny tylko przez pięć tygodni, dlatego czekamy na te niemal ostatnie chwile, aby w momencie rozwiązania wiedzieć, czy profilaktycznie podać antybiotyk, czy nie"" - tłumaczy badaczka.",LABEL_0,0.9764034152030945,neutral,0.9654869437217712,2 stars,0.3993450701236725
Tekst został już poprawiony. Czy mogę ci w czymś jeszcze pomóc?,LABEL_0,0.9797934889793396,neutral,0.5855123996734619,2 stars,0.354440838098526
"Lokalizacja hotelu zapewnia łatwe dotarcie do centrum miasta metrem - linia nr 8 zawiezie nas m.in. na Plac Konkordii, do Bastylii i w pobliże Wieży. Pokój jest czysty i dobrze wyposażony z aneksem kuchennym. Śniadanie jest francuskie, dlatego lepiej za te same pieniądze zrobić zakupy w pobliskim sklepie (koło stacji metra Liberte) i skosztować różnych francuskich specjałów. Niedaleko znajduje się również duże centrum handlowe. Parking jest podziemny, dodatkowo płatny, ale zapewnia bezpieczeństwo.",LABEL_0,0.9593253135681152,positive,0.824431300163269,4 stars,0.5987034440040588
Proszę podać treść do przetłumaczenia.,LABEL_0,0.9636062979698181,neutral,0.9413180947303772,4 stars,0.4099103808403015
Pierwszy raz spotkałem tak nieprzyjemnego i nieprofesjonalnego dentystę.,LABEL_0,0.7982276082038879,negative,0.979273796081543,5 stars,0.39911967515945435
"On jest bardzo niemiły, wręcz chamski.",LABEL_1,0.6818506717681885,negative,0.9681833982467651,2 stars,0.443790465593338
"Nie wyjaśnił mi, na czym będzie polegał zabieg, a na zadawane przeze mnie pytania odpowiadał coś pod nosem, głównie używając dwóch słów: ""Co?!"" i ""No!""",LABEL_0,0.9562197327613831,neutral,0.9215232729911804,2 stars,0.455266535282135
W trakcie wizyty zajmował się dwoma pacjentami naraz i biegał od jednego fotela do drugiego.,LABEL_0,0.9772013425827026,neutral,0.9840129613876343,1 star,0.30029603838920593
"Wszystko robił bardzo nie delikatnie, chaotycznie i w pośpiechu.",LABEL_0,0.8266893029212952,neutral,0.5372012257575989,3 stars,0.24535250663757324
"Nie otrzymałem od niego żadnych wskazówek, wszystko później sprawdzałem w internecie.",LABEL_0,0.99089515209198,neutral,0.9081935882568359,1 star,0.4855840504169464
"Plusem jest to, że poza krwawieniem i obrzękiem, które zniknęły po tygodniu, nie było żadnych poważniejszych powikłań.",LABEL_0,0.9710800647735596,positive,0.8055130243301392,3 stars,0.2695235013961792
Szczerze nie polecam.,LABEL_0,0.9507725238800049,negative,0.9231566190719604,1 star,0.41855481266975403
"Nie podałeś żadnej treści do poprawki. Proszę wprowadź tekst, który chcesz, żebym zredagował.",LABEL_0,0.949383020401001,neutral,0.8756103515625,1 star,0.5567098259925842
"To był szybki zakup i muszę przyznać, że się sprawdził.",LABEL_0,0.9566318392753601,positive,0.98787921667099,5 stars,0.37472569942474365
"Zauważyłam tutaj kilka komentarzy, że słuchawki są zbyt mocno przylegające do głowy... cóż, to kwestia indywidualna - jednym będą wygodne, innym nie.",LABEL_0,0.9467330574989319,negative,0.9376514554023743,2 stars,0.48017096519470215
"U mnie jest świetnie (ale ja także lubię, gdy czuję, że przy skinieniu głową nie zwiesza się od razu), świetny dźwięk, mikrofon, drucik, na którym jest mikrofon, jest bardzo elastyczny, co pozwala na dostosowanie go do swoich potrzeb.",LABEL_0,0.9188162088394165,positive,0.9855661392211914,4 stars,0.5781571269035339
"Na końcu wyglądają zwykłe, czarne, minimalistyczne słuchawki.",LABEL_0,0.9567273259162903,neutral,0.8210778832435608,3 stars,0.38447439670562744
"Czyli to, co tygryski lubią najbardziej.",LABEL_0,0.7251251935958862,positive,0.9692357182502747,5 stars,0.605730414390564
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Polecam Panią Edytę jako świetną ortodontkę.,LABEL_0,0.9576286673545837,positive,0.9877155423164368,5 stars,0.6013638973236084
"Leczenie rozpocząłem u mamy Pani Wiesławy Łazarkiewicz, później ""przejęła"" mnie Pani Edyta.",LABEL_0,0.9883987307548523,neutral,0.9457991719245911,4 stars,0.31812384724617004
"Miałem dość trudną do usunięcia wadę kwalifikującą się do operacji (skracanie szczęki), na szczęście udało się ją skorygować samym aparatem ortodontycznym.",LABEL_0,0.9691242575645447,neutral,0.4907079339027405,2 stars,0.5364421010017395
"Chociaż to trwało 5 lat, opłaciło się.",LABEL_0,0.9822221994400024,positive,0.6543460488319397,1 star,0.42863187193870544
Proszę podać treść do poprawienia.,LABEL_0,0.9593100547790527,neutral,0.8474158048629761,4 stars,0.3688071668148041
"To jedyne słowo, które przychodzi mi na język.",LABEL_0,0.9331603646278381,positive,0.7398640513420105,5 stars,0.47733473777770996
"Rezerwacja na podwójne łóżko, a na miejscu okazuje się, że pokój to raczej składzik na szczotki z dwoma łóżkami.",LABEL_0,0.8974096775054932,neutral,0.9535970091819763,3 stars,0.42128315567970276
"Zamiana na pokój ""o podwyższonym standardzie"" z dopłatą.",LABEL_0,0.9731304049491882,neutral,0.9756626486778259,4 stars,0.33274346590042114
"Pokój dla osób o prostych potrzebach, ale nazwanie go podwyższonym standardem nie byłoby trafne.",LABEL_0,0.9760969877243042,negative,0.9164608120918274,3 stars,0.505262017250061
"Balkon jest połączony ze wszystkimi pokojami na piętrze, co pozwala swobodnie się poruszać. Jeśli ktoś właśnie wypuścił zwierzaka na balkon, cudzy pies może wałęsać się pod oknem.",LABEL_0,0.947933554649353,neutral,0.7713543176651001,4 stars,0.5140738487243652
"Czystość na akceptowalnym poziomie. Opłata za parking wynosi 15 zł za dobę, jednak szlaban jest stale podniesiony, dlatego każdy odwiedzający ""na chwilę"" może spokojnie zaparkować za darmo.",LABEL_0,0.9299519062042236,positive,0.8867368102073669,3 stars,0.4337991178035736
"Pytam się, za co płacę?",LABEL_0,0.8473394513130188,negative,0.7866516709327698,3 stars,0.26581257581710815
"Nie jestem pewien, czy pokoje są dzielone na palące i niepalące.",LABEL_0,0.9339747428894043,neutral,0.9195706844329834,2 stars,0.40016499161720276
"Przez cały pobyt z pokoju obok wydobywał się smród palonych papierosów, aż czuć było go przy przechodzeniu do swojego pokoju. Łazienka to mała klitka, z toaletą umieszczoną na takiej wysokości, że osoba o wzroście 1.80 m siada i nogi wiszą w powietrzu...",LABEL_0,0.88127201795578,negative,0.6181200742721558,1 star,0.37621235847473145
"Naprawdę? Rozumiem, że to 3 gwiazdki, ale kiedy to zostało nadane? Powiedziałbym raczej 1,5 mocne.",LABEL_0,0.8374649286270142,negative,0.5213838219642639,3 stars,0.8979568481445312
"Siłownia... Nie spodziewałem się cudów i nie otrzymałem, więc nie byłem zbyt rozczarowany.",LABEL_0,0.9722855091094971,positive,0.9550130367279053,3 stars,0.3350297808647156
Administracyjna pomyłka. Opłata pobrana na początku pobytu okazała się nieuregulowana podczas wymeldowania.,LABEL_0,0.9620861411094666,negative,0.9669588804244995,1 star,0.4324634075164795
Obsługa hotelu zwraca się do gościa z prośbą o wyjaśnienie rzekomej niedopłaty innych gości.,LABEL_0,0.9275564551353455,neutral,0.8325405120849609,3 stars,0.2925565242767334
"O ochronie danych, jak rozumiem, nie słyszeliśmy? Wi-Fi to tak raczej umowne, przez 3 dni udało mi się skorzystać raz chociaż i nie nazwałbym tego ""skorzystaniem"". Na sam koniec na osłodę tej bryndzy, KUCHNIA - posiłki przygotowuje naprawdę bez zarzutu aż chce się jeść. Podsumowując - gdybyście mi zapłacili, to bym do was nie wrócił.",LABEL_0,0.9119863510131836,negative,0.9616444110870361,1 star,0.6927976608276367
"Proszę podać treść, którą mam skorygować.",LABEL_0,0.9322386980056763,neutral,0.9760596752166748,4 stars,0.32296621799468994
"Fakt, że Pani Doktor jest osobą dość sympatyczną, ale chyba nie tylko to oczekujemy od lekarzy przyjmujących w prywatnych placówkach.",LABEL_0,0.9586626887321472,positive,0.965386152267456,3 stars,0.37195664644241333
"Słownictwo, którego używała w stosunku do mnie ""Czy Pani dużo gada?"" wydało mi się nieodpowiednie.",LABEL_0,0.9526189565658569,negative,0.9224322438240051,2 stars,0.40503621101379395
"Następną rzeczą, która bardzo mnie irytuje, było ponad półgodzinne spóźnienie Pani Doktor. Wywiad z pacjentem praktycznie nie został przeprowadzony, a badanie ograniczające się do osłuchania mnie wydało się mało wnikliwe.",LABEL_0,0.9003949761390686,negative,0.9776280522346497,2 stars,0.48390504717826843
"Moi znajomi, gdy pokazałam im spisane przez Panią doktor zalecenia, wybuchnęli śmiechem - mogłyby być skierowane do pięciolatka, a nie do dorosłej osoby.",LABEL_0,0.97548907995224,neutral,0.4057924449443817,2 stars,0.44174742698669434
"Nie polecam, to tylko strata pieniędzy.",LABEL_0,0.7827067375183105,negative,0.9653221368789673,1 star,0.6246199011802673
"Proszę podać konkretną treść, którą mam poprawić na poprawny język polski.",LABEL_0,0.9536882042884827,neutral,0.9633626937866211,4 stars,0.34457188844680786
"Fatalna obsługa, śmierdzi w pokojach, problemy z wodą.",LABEL_0,0.8015140891075134,negative,0.9775605201721191,1 star,0.8580658435821533
Motto hotelu: Zadowolenie klienta ponad wszystko. Nie polecam.,LABEL_0,0.9049140214920044,negative,0.9564090967178345,1 star,0.33799758553504944
"Pani na recepcji zachowuje się jakby była tam za karę i traktuje się jak królową świata. Po prostu żenujące zachowanie. Nie tak powinno się traktować kogoś, kto pozostawia tam pieniądze.",LABEL_0,0.642033576965332,negative,0.9758595824241638,3 stars,0.41665738821029663
"Proszę podać treść, którą mam poprawić.",LABEL_0,0.9366274476051331,neutral,0.9647063612937927,4 stars,0.40145739912986755
"List do akcjonariuszy Szanowni Akcjonariusze, Miniony rok był kolejnym niezwykle udanym okresem w historii Grupy AmRest, obfitującym w wiele przełomowych dla nas wydarzeń.",LABEL_0,0.9581863284111023,positive,0.9820958375930786,4 stars,0.33427876234054565
"Podobnie jak w poprzednich latach, kontynuowaliśmy dynamiczny rozwój biznesu na wielu płaszczyznach, realizując długoterminową wizję jako wiodący operator sieci restauracji w Europie.",LABEL_0,0.9645828008651733,positive,0.9814268946647644,5 stars,0.6887100338935852
"Korzystne trendy konsumenckie, silna pozycja naszych marek, dynamiczny rozwój organiczny oraz intensywna aktywność w obszarze fuzji i przejęć pozwoliły nam zwiększyć przychody Grupy AmRest o 25% w 2017 roku oraz umocnić marże na większości głównych rynków.",LABEL_0,0.9732438921928406,positive,0.9490074515342712,5 stars,0.6966996192932129
"Nasz podstawowy biznes (bez uwzględnienia wpływu transakcji M&A) po raz kolejny osiągnął 20% wzrost rentowności na poziomie EBITDA, co umieszcza nas w czołówce dynamicznie rosnących firm restauracyjnych w Europie.",LABEL_0,0.9502821564674377,positive,0.9860203862190247,5 stars,0.6989506483078003
"Dbając o zrównoważony rozwój, w minionym roku konsekwentnie realizowaliśmy strategię podwojenia wielkości biznesu w ciągu trzech lat, opartą na trzech głównych filarach: dynamicznym wzroście biznesu bazowego, akwizycjach oraz inwestycjach w platformę cyfrową.",LABEL_0,0.9565207958221436,positive,0.9790001511573792,5 stars,0.4465442895889282
"Zgodnie z wcześniejszymi zapowiedziami, faktycznie przyspieszyliśmy tempo wzrostu organicznego, otwierając 210 nowych lokali (w porównaniu do 146 z poprzedniego roku).",LABEL_0,0.9645053744316101,positive,0.9839009642601013,5 stars,0.5268438458442688
"Kontynuując ekspansję sieci KFC i La Tagliatella, zwiększyliśmy także inwestycje w marki Starbucks i Pizza Hut.",LABEL_0,0.9727990627288818,positive,0.979330837726593,5 stars,0.5948296785354614
Dynamiczny rozwój tej ostatniej zawdzięczamy przede wszystkim udanemu wdrożeniu innowacyjnego konceptu Pizza Hut Express.,LABEL_0,0.9729152917861938,positive,0.9878048896789551,5 stars,0.48312297463417053
"Aktualnie restauracje tego rodzaju działają już na czterech naszych rynkach, a dalszy rozwój będzie wspierany posiadana licencją master-franczyzy na Europę Środkową, Niemcy i Francję.",LABEL_0,0.9748890399932861,positive,0.645781934261322,5 stars,0.6047078967094421
"W przyszłości planujemy rozwijać się jeszcze szybciej, widząc duży potencjał wzrostu na obecnych rynkach.",LABEL_0,0.9848105311393738,positive,0.981185257434845,4 stars,0.3675368130207062
"Solidne wyniki nowych restauracji, usprawniony proces doboru lokalizacji i poprawa efektywności alokowania kapitału pozwalają nam obecnie planować otwarcie 300 restauracji w 2018 roku.",LABEL_0,0.9684947729110718,positive,0.9820964336395264,4 stars,0.5809217095375061
Dywersyfikacja naszej działalności otwiera przed nami nowe możliwości dalszego rozwoju.,LABEL_0,0.9809019565582275,positive,0.9788418412208557,5 stars,0.5151196718215942
W minionym roku byliśmy świadkami wielu przełomowych wydarzeń w tej dziedzinie.,LABEL_0,0.9901788234710693,positive,0.9773445725440979,5 stars,0.38818857073783875
"Otwierając nasze pierwsze restauracje KFC w Austrii i Słowenii oraz pierwszą restaurację La Tagliatella w Portugalii, poszerzyliśmy zasięg Grupy AmRest o trzy nowe kraje.",LABEL_0,0.9807792901992798,positive,0.6809448003768921,5 stars,0.6100497245788574
Jednocześnie na obecnych rynkach konsekwentnie wprowadzaliśmy marki z naszego portfela.,LABEL_0,0.9845120906829834,positive,0.9400804042816162,5 stars,0.657598078250885
W Czechach powstały pierwsze restauracje Pizza Hut.,LABEL_0,0.9804508686065674,positive,0.6453903913497925,5 stars,0.3650711178779602
"Wprowadziliśmy także do Europy sieć Blue Frog, otwierając restauracje tej marki w Hiszpanii i Polsce.",LABEL_0,0.9837124347686768,positive,0.9540320038795471,5 stars,0.6275573372840881
Intensywny rozwój na wielu rynkach jednocześnie jest zasługą silnych i efektywnych zespołów lokalnych.,LABEL_0,0.9782976508140564,positive,0.9466058611869812,5 stars,0.5738320350646973
"Rok 2017 był także wyjątkowy w obszarze fuzji i przejęć (M&A). Zrealizowaliśmy rekordową liczbę dziewięciu projektów akwizycyjnych, głównie w ramach sieci KFC i Pizza Hut na rynkach Niemiec, Francji i Rosji.",LABEL_0,0.9504318833351135,positive,0.9792580008506775,3 stars,0.25456926226615906
"Poszerzając nasz portfel o ponad 250 restauracji, umocniliśmy pozycję tych marek w Grupie AmRest oraz zwiększyliśmy naszą obecność na perspektywicznych rynkach Europy Zachodniej.",LABEL_0,0.9845250248908997,positive,0.9839921593666077,5 stars,0.742490291595459
"Jesteśmy przekonani, że udana integracja i dalszy rozwój przejętych biznesów w znacznym stopniu przyczynią się do budowy naszej pozycji jako wiodącego operatora restauracyjnego w Europie.",LABEL_0,0.9574103355407715,positive,0.9816755652427673,4 stars,0.3693789541721344
"Świadomi najnowszych trendów w segmencie gastronomicznym, w minionym roku kontynuowaliśmy inwestycje w nowoczesne platformy cyfrowe.",LABEL_0,0.9800910353660583,positive,0.9337542057037354,5 stars,0.40450048446655273
"Rozwój aplikacji mobilnych oraz wdrożenie innowacyjnych rozwiązań w zakresie składania zamówień, m.in. funkcji „Pomiń kolejkę” w KFC, pozwoli nam lepiej zrozumieć profil i potrzeby klientów oraz poprawić wygodę korzystania z naszej oferty.",LABEL_0,0.9640794992446899,positive,0.9787015914916992,5 stars,0.6275574564933777
"Dodatkowo, zainwestowaliśmy w cyfrową platformę zamawiania posiłków z dostawą do domu, stając się większościowym udziałowcem firmy prowadzącej Pizzaportal.pl.",LABEL_0,0.9565048813819885,positive,0.9547069668769836,5 stars,0.4372715950012207
Nawiązaliśmy również ścisłą współpracę z naszym partnerem (Delivery Hero) w celu wprowadzenia oferty naszych marek na podobne platformy w Czechach i na Węgrzech.,LABEL_0,0.9839547872543335,positive,0.8538599014282227,5 stars,0.527245044708252
"Biorąc pod uwagę dynamiczny wzrost naszego segmentu dostaw (w Polsce o ponad 30% w 2017 roku) oraz fakt, że obecnie większość naszych zamówień w tym kanale jest realizowana za pośrednictwem nowych technologii, pokładamy duże nadzieje w rozwoju tych platform.",LABEL_0,0.9721900820732117,positive,0.9854351282119751,5 stars,0.5486984848976135
"Jesteśmy przekonani, że nie tylko wprowadzi to nowe standardy obsługi klienta, ale również w znaczący sposób przyczyni się do budowania wartości Grupy AmRest.",LABEL_0,0.9630147814750671,positive,0.9859078526496887,5 stars,0.5025237798690796
W tym roku obchodzimy 25-lecie istnienia naszej firmy.,LABEL_0,0.9818482398986816,positive,0.9200383424758911,5 stars,0.6553454399108887
"To niesamowite, jak - zaczynając od pierwszego lokalu Pizza Hut we Wrocławiu - zbudowaliśmy międzynarodowy biznes restauracyjny obecny w 16 krajach.",LABEL_0,0.9491056799888611,positive,0.9857920408248901,5 stars,0.37203672528266907
"Patrząc na portfolio blisko 1650 restauracji, na myśl przychodzi nam nasze motto „Wszystko Jest Możliwe”.",LABEL_0,0.9701570868492126,neutral,0.8869723081588745,5 stars,0.2470015436410904
"To podejście nie tylko pomogło nam dotrzeć do punktu, w którym się obecnie znajdujemy, ale także będzie napędzać dalszy rozwój Grupy AmRest.",LABEL_0,0.9750686287879944,positive,0.9855695366859436,5 stars,0.49545803666114807
"Jesteśmy podekscytowani oczekującymi nas możliwościami rozwoju, jak również świadomi wyzwań związanymi z dalszą integracją biznesów na poszczególnych rynkach.",LABEL_0,0.9808746576309204,positive,0.9648621678352356,5 stars,0.46997204422950745
"Jednocześnie wierzymy, że zdobyte na przestrzeni lat doświadczenie operacyjne, a także ogromne zaangażowanie i pozytywna energia tysięcy naszych pracowników pozwolą nam sprostać tym zadaniom.",LABEL_0,0.9788749814033508,positive,0.9817080497741699,5 stars,0.6537227034568787
Chcielibyśmy serdecznie podziękować wszystkim za dotychczasowy wkład w rozwój biznesu oraz tworzenie unikalnej kultury firmy AmRest.,LABEL_0,0.9748710989952087,positive,0.9826959371566772,5 stars,0.559677004814148
To dzięki nim AmRest jest tak wyjątkową organizacją.,LABEL_0,0.9811486601829529,positive,0.9841062426567078,5 stars,0.49218592047691345
Zarząd AmRest Holdings SE,LABEL_0,0.9775400161743164,neutral,0.9806320667266846,5 stars,0.28395116329193115
"Proszę wpisać treść do tłumaczenia, a następnie chętnie pomogę.",LABEL_0,0.9572156071662903,neutral,0.8216387629508972,4 stars,0.4475090503692627
"Hotel duży, ale brudny.",LABEL_0,0.8919021487236023,negative,0.9809631109237671,3 stars,0.41183391213417053
"Jedliśmy sporo, ale niczego specjalnego.",LABEL_0,0.9737007021903992,positive,0.7642488479614258,3 stars,0.45570576190948486
"Najgorsze, co nas spotkało, to pokój 250/1 - musieliśmy spać na balkonie, ponieważ podłoga była zgnita z dziurami, a odór taki, że nie dało się w nim spać.",LABEL_0,0.8514262437820435,negative,0.9806225299835205,1 star,0.4392573833465576
Obsługa zmieniła nam pokój na 405 dopiero po interwencji rezydenta. Jest trochę lepszy.,LABEL_0,0.9714405536651611,positive,0.8290920257568359,3 stars,0.601457953453064
"Nie polecam - to najgorszy hotel, w którym byłam.",LABEL_0,0.8670825958251953,negative,0.9720835089683533,1 star,0.7548799514770508
Proszę o podanie treści do poprawienia.,LABEL_0,0.9707638025283813,neutral,0.9372462630271912,4 stars,0.4069564640522003
"Zanim wybrałam Lumie 640, szukałam opinii, ale niestety nie natrafiłam na dyskusje o samoczynnych resetach.",LABEL_0,0.9639098644256592,neutral,0.8590859770774841,2 stars,0.3912660777568817
Po tygodniu użytkowania telefon trafił do serwisu z powodu samoczynnego wyłączania się i żądania PIN-u.,LABEL_0,0.9578037261962891,neutral,0.9081918001174927,1 star,0.6735864877700806
"Telefon (nowy, zakupiony w salonie, oczywiście na gwarancji) wyłącza się kilkanaście razy dziennie.",LABEL_0,0.9652904868125916,neutral,0.9778639674186707,5 stars,0.35030293464660645
Pierwsze dwa tygodnie w serwisie i aktualizacja oprogramowania nie pomogły - nadal to samo.,LABEL_0,0.9773329496383667,negative,0.923385500907898,1 star,0.5014665722846985
"Potem nastąpiły kolejne 3 tygodnie w serwisie, podczas których przeprowadzono aktualizację oprogramowania (jakim cudem serwis potrzebuje 3 tygodni na aktualizację oprogramowania?!) i mimo to problem nie został rozwiązany.",LABEL_0,0.9495670199394226,negative,0.8879168033599854,1 star,0.522777795791626
Nic nie zostało poprawione.,LABEL_0,0.9688118100166321,negative,0.8762302398681641,1 star,0.3063409626483917
