text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
prof gaciong przypomniał że problem bezdechu sennego zazwyczaj kojarzy się z chrapaniem i rzeczywiście bezdech senny często występuje z chrapaniem jednak nie każda osoba która chrapie cierpi na bezdech senny podkreślił specjalista,LABEL_0,0.9581867456436157,neutral,0.9160876274108887,3 stars,0.29124611616134644
poprawne polskie tłumaczenie brzmi,LABEL_0,0.9707363843917847,neutral,0.9497134685516357,3 stars,0.34437131881713867
bardzo słaby hotel niska jakość obsługi tragiczna restauracja,LABEL_0,0.6899439692497253,negative,0.9792345762252808,2 stars,0.43181201815605164
w połowie sali czas oczekiwania na obiad to 1 5 godziny ceny bardzo wysokie a jedzenie niemal niejadalne,LABEL_0,0.9194090366363525,negative,0.9723641872406006,2 stars,0.45978641510009766
zupa zgniła cuchnąca stara rostbef który nawet nie zasługuje na taką nazwę twardy,LABEL_1,0.741913378238678,negative,0.980563759803772,1 star,0.6137294769287109
ryby są zbyt mocno usmażone wyglądają jakby było wrzucone do smażenia w całości są suche w środku,LABEL_0,0.9337071180343628,negative,0.9632529616355896,2 stars,0.5733760595321655
kelnerka nie wie co jest a czego nie ma kucharz mi nie powiedział,LABEL_0,0.8914453983306885,neutral,0.7926103472709656,1 star,0.6570353507995605
standard poniżej normy dawno nie widziałam czegoś takiego,LABEL_0,0.5157166719436646,negative,0.7587391138076782,1 star,0.3131024241447449
poprawny język polski,LABEL_0,0.938271701335907,positive,0.5803337097167969,3 stars,0.3239547610282898
polecam tego pana duża dawka humoru bardzo dobre wyjaśnienie tematu wielki pozytyw,LABEL_0,0.9569902420043945,positive,0.9784830808639526,5 stars,0.4739675223827362
koła łatwe kartkówki zapowiedziane można sobie punktów do zaliczenia nabić polecam,LABEL_0,0.9355659484863281,positive,0.5322000980377197,4 stars,0.37329745292663574
witaj w czym mogę ci pomóc,LABEL_0,0.943098247051239,neutral,0.9070202708244324,5 stars,0.47563436627388
nie dajcie się zwieść zdjęciom na stronie internetowej szczególnie stołu szwedzkiego na śniadanie nie było nic specjalnego a jeśli ktoś przyszedł później to nie było już jajecznicy pomidorów ogórków itp mimo że czas śniadaniowy trwał od 9 00 do 11 00,LABEL_0,0.9642506241798401,neutral,0.7431649565696716,1 star,0.5655078291893005
kolejną sprawą jest ciepła woda jeśli wstajesz za późno lub wieczorem po górskiej wędrówce to ledwo letni prysznic,LABEL_0,0.9117021560668945,negative,0.9606103897094727,3 stars,0.29822784662246704
czystość pozostawia także wiele do życzenia a te słoiki ze starymi zaprawami,LABEL_0,0.9009397625923157,positive,0.8256571292877197,4 stars,0.4378628432750702
na kanały w telewizji również nie licz,LABEL_0,0.9612610340118408,negative,0.8411905765533447,3 stars,0.256366491317749
najlepsze wrażenie pozostawia pan parkometr miły człowiek,LABEL_0,0.8445204496383667,positive,0.980886697769165,5 stars,0.6848858594894409
nie podałeś treści do poprawienia proszę podaj poprawny tekst który chcesz żebym sprawdził,LABEL_0,0.9322113394737244,neutral,0.785955011844635,1 star,0.4505414664745331
fizyka h2 laboratorium każdy prowadzący z fizyki ma niestety swoje priorytety,LABEL_0,0.9640132188796997,negative,0.921782910823822,4 stars,0.28741154074668884
dla pana doktora uwaga proszę nie wpisywać inż ponieważ ma stopień naukowy po ukończeniu uniwersytetu i preferuje podpisanie się po stopniu naukowym są to sprawozdania,LABEL_0,0.9490323662757874,neutral,0.9668993353843689,1 star,0.28847402334213257
tylko nielicznym udaje się przyjąć je za pierwszym podejściem,LABEL_0,0.9814668297767639,negative,0.617500901222229,3 stars,0.4075704514980316
normą jest chodzenie z jednym sprawozdaniem 2 3 razy a rekordziści nawet 6 razy,LABEL_0,0.9584256410598755,neutral,0.9493715167045593,3 stars,0.2670326828956604
pan doktor po prostu lubi częsty kontakt ze studentami niewątpliwym plusem jest jednak to że nie ma zwyczaju wyrzucania osób z zajęć,LABEL_0,0.9482408761978149,positive,0.9025054574012756,3 stars,0.4174078106880188
więc chyba warto się trochę pomęczyć ale nie mieć żadnych oszustw,LABEL_0,0.6601907014846802,neutral,0.7333847880363464,3 stars,0.4647212624549866
jeśli miałbym jeszcze raz wybierać znowu bym się zapisał,LABEL_0,0.9492263793945312,neutral,0.8130820393562317,1 star,0.4075724184513092
proszę podać treść którą mam poprawić na język polski,LABEL_0,0.9601161479949951,neutral,0.950625479221344,4 stars,0.37242457270622253
zardzewiały i zaniedbany obiekt w którym spa jest przeciążone ponad normę ze względu na jego mały rozmiar i nieprzystosowanie do warunków panujących i obłożenia jedzenie zaś nawet nie nadawało się do konsumpcji przez zwierzęta,LABEL_0,0.8124975562095642,negative,0.9791505336761475,2 stars,0.46507638692855835
bez smaku wysuszone i w ogóle żenujące,LABEL_1,0.6674360036849976,positive,0.6657732129096985,1 star,0.549528956413269
pokój był ok czysty ale zimny pomimo zamówienia łóżka king size otrzymaliśmy rozjeżdżające się łóżko składane z dwóch pojedynczych a materace były po prostu stare i niewygodne nie polecam,LABEL_0,0.9083139300346375,negative,0.9002096652984619,2 stars,0.4958815574645996
proszę zaktualizować tekst aby był napisany poprawnie po polsku,LABEL_0,0.9326314926147461,neutral,0.8540359735488892,1 star,0.30798229575157166
duże pokoje z zatęchłymi dywanami i meblami,LABEL_0,0.8807934522628784,neutral,0.8689053654670715,3 stars,0.3263844847679138
w pokoju jest nieprzyjemny zapach,LABEL_0,0.8393861055374146,negative,0.971782922744751,2 stars,0.30121126770973206
łazienka jest w opłakanym stanie,LABEL_0,0.8214350342750549,negative,0.9513612389564514,3 stars,0.26622503995895386
hotel oferuje wiele atrakcji dla dzieci i basen,LABEL_0,0.9412288665771484,positive,0.9143462777137756,5 stars,0.4348674416542053
dzieci będą zadowolone z pobytu,LABEL_0,0.9649373888969421,positive,0.9692564010620117,3 stars,0.3082219064235687
śniadanie okej,LABEL_0,0.9163654446601868,positive,0.8357489705085754,3 stars,0.3732699751853943
tylko trzeba być przygotowanym na to że codziennie jest to samo na plażę trzeba trochę przejść,LABEL_0,0.9166112542152405,neutral,0.7289055585861206,3 stars,0.4340371787548065
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
hotel jest czysty ma bardzo ładny teren wokół budynku i serwuje pyszne jedzenie,LABEL_0,0.9496850371360779,positive,0.9655242562294006,4 stars,0.3407234847545624
jest również wiele animacji dla dorosłych i dzieci,LABEL_0,0.9768304824829102,positive,0.5761563777923584,4 stars,0.4179210662841797
wprawdzie animatorzy są z włoskiej sieci gio party ale opiekę nad dziećmi sprawuje pani asia w której nasz syn się zakochał uwielbiał wszystkie zajęcia prowadzone przez nią i dopytuje się o nie nawet po powrocie do domu,LABEL_0,0.9542193412780762,positive,0.969364583492279,4 stars,0.4380522072315216
hotel jest kameralny i zdecydowanie polecam go rodzinom z dziećmi,LABEL_0,0.9628132581710815,positive,0.9870439171791077,5 stars,0.39040204882621765
tekst został napisany poprawnie po polsku czy mogę ci w czymś jeszcze pomóc,LABEL_0,0.9703594446182251,neutral,0.9273953437805176,1 star,0.3106403052806854
w nawiązaniu do raportu bieżącego nr 44 2012 z dnia 6 listopada 2012 r,LABEL_0,0.9806159734725952,neutral,0.9675948619842529,4 stars,0.3770074248313904
zarząd mispol s a dalej zwanej spółką informuje że w dniu 20 grudnia 2012 r,LABEL_0,0.9803739786148071,neutral,0.9757001996040344,1 star,0.4650835692882538
spółka podpisała umowę zbycia zorganizowanej części przedsiębiorstwa mispol s a zgodnie z art 55 ust 1 kodeksu cywilnego przedmiotem umowy jest aktualnie funkcjonująca odrębna jednostka organizacyjna spółki działająca pod nazwą oddział mispol s a w warszawie utworzona uchwałą zarządu nr 1 7 8 2012 z dnia 07 08 2012 r oddział ten jest organizacyjnie i finansowo wyodrębniony w istniejącym przedsiębiorstwie i składa się z zespołu składników materialnych i niematerialnych przystosowanych do realizacji zadań gospodarczych związanych z zarządzaniem znakami towarowymi należącymi do spółki marketingiem dystrybucją i sprzedażą produktów firmowanych markami należącymi do spółki oddział ten może funkcjonować jako niezależne przedsiębiorstwo realizujące samodzielnie wymienione zadania składają się na niego między innymi wartości niematerialne prawa własności intelektualnej oraz prawa własności przemysłowej zgodnie z ustawą z dnia 30 06 2000 r,LABEL_0,0.9599500298500061,neutral,0.9768030643463135,1 star,0.35910090804100037
prawo własności intelektualnej,LABEL_0,0.9330551624298096,neutral,0.9390870332717896,5 stars,0.4269494116306305
dz u z 2003 r nr 119 poz 1117 z późniejszymi zmianami w postaci prawa ochronnego na znaki towarowe b materialne składniki majątku środki trwałe wyposażenie i inne c prawa i obowiązki wynikające z umów o pracę oraz umów cywilnoprawnych d prawa i obowiązki wynikające z umów handlowych sprzedaż produktów i towarów handlowych e prawa i obowiązki wynikające z umów leasingu umów najmu oraz umów ubezpieczenia dotyczących floty samochodowej f prawa i obowiązki wynikające z umów dotyczących dostaw usług najmu dzierżawy i innych g dokumentacja rozliczeń finansowych związanych z prowadzeniem działalności gospodarczej oddziału mispol s a w warszawie h gotówka w kwocie 2 500 000 dwa miliony pięćset tysięcy złotych o łącznej wartości 2 031 000 dwa miliony trzydzieści jeden tysięcy złotych,LABEL_0,0.95589679479599,neutral,0.9700570106506348,1 star,0.36079785227775574
przedmiotem niepieniężnego wkładu nie są uwzględnione wyłączone należności z tytułu dostaw i usług ani aktywa obrotowe w postaci zapasów,LABEL_0,0.9477529525756836,neutral,0.9752399325370789,1 star,0.6973907947540283
nabywca zorganizowanej części przedsiębiorstwa przejmuje zobowiązania związane z działalnością zbywanej zorganizowanej części przedsiębiorstwa według stanu na dzień 1 stycznia 2013 roku,LABEL_0,0.9674042463302612,neutral,0.9637562036514282,4 stars,0.2888126075267792
opisana wyżej umowa sprzedaży wchodzi w życie z dniem 1 stycznia 2013 roku,LABEL_0,0.9695081114768982,neutral,0.9343914985656738,5 stars,0.3096961975097656
zbycie zorganizowanej części przedsiębiorstwa obejmującej oddział mispol s a w warszawie nastąpiło poprzez wniesienie tej części przedsiębiorstwa aportem do spółki zależnej z grupy kapitałowej mispol czyli do spółki arteta sp z o o z siedzibą w warszawie gdzie mispol s a posiada 100 udziałów w kapitale zakładowym,LABEL_0,0.9608359336853027,neutral,0.9417905807495117,1 star,0.36210897564888
spółka mispol s a w zamian za opisany powyżej wkład niepieniężny otrzymała 4 062 nowo utworzone udziały w kapitale zakładowym arteta sp z o o o wartości nominalnej 500 zł każdy i łącznej wartości nominalnej 2 031 000 zł,LABEL_0,0.9639982581138611,neutral,0.9020721316337585,1 star,0.5501776933670044
po zarejestrowaniu podwyższenia kapitału zakładowego w spółce arteta sp z o o firma mispol s a będzie posiadała 4 072 udziały w kapitale zakładowym arteta sp z o o z siedzibą w warszawie o wartości nominalnej 500 zł każdy co łącznie wynosi 2 036 000 zł stanowi to 100 udziałów w kapitale zakładowym uprawniających do wykonywania 100 głosów na zgromadzeniu wspólników,LABEL_0,0.9519219994544983,neutral,0.8125740885734558,1 star,0.3436843454837799
zbycie ww oddziału jako zorganizowanej części przedsiębiorstwa na rzecz spółki zależnej emitenta jest etapem realizacji strategii rozwoju grupy kapitałowej mispol w ramach rozdzielenia procesów biznesowych obejmujących marki flagowe emitenta oraz produkty pod własnym szyldem,LABEL_0,0.9665433168411255,neutral,0.8947680592536926,5 stars,0.38423973321914673
podstawa prawna art 56 ust 1 pkt 1 ustawy o ofercie informacje poufne,LABEL_0,0.9446974396705627,neutral,0.9808363914489746,4 stars,0.2922074794769287
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
niestety mam podobne odczucia jak moja poprzedniczka,LABEL_0,0.958774983882904,negative,0.9458364248275757,3 stars,0.34435567259788513
spotkałam się z panem profesorem w szpitalu i nie było to przyjemne spotkanie,LABEL_0,0.9614987969398499,positive,0.8641891479492188,3 stars,0.3512672781944275
udzielił mi lakonicznej odpowiedzi na pytanie dotyczące dalszego leczenia a następnie przeprowadził badanie które było bardzo bolesne,LABEL_0,0.968805193901062,neutral,0.543954610824585,2 stars,0.3932618200778961
generalnie czułam się jak obiekt a nieczujący człowiek,LABEL_0,0.7136523127555847,negative,0.9508455991744995,1 star,0.24244573712348938
nieprzyjemny antypatyczny chociaż fachowiec,LABEL_1,0.9115965366363525,negative,0.9801000952720642,1 star,0.32766008377075195
nie rozumiem o co chodzi czy mogę ci w czymś pomóc,LABEL_0,0.9447616934776306,negative,0.9183917045593262,3 stars,0.2645248472690582
spotkałam panią ewę wraz z mężem,LABEL_0,0.975184440612793,positive,0.5660231709480286,4 stars,0.3612441420555115
oboje mamy zdiagnozowaną insulinooporność panią ewę wybraliśmy na podstawie opinii w internecie,LABEL_0,0.9577422738075256,neutral,0.9640467166900635,3 stars,0.25650250911712646
dzięki wizytom nauczyliśmy się jeść zdrowo zobaczyliśmy gdzie popełniamy błędy polubiliśmy inną mniej przetworzoną żywność,LABEL_0,0.9733445048332214,positive,0.8653960824012756,4 stars,0.420850932598114
mieliśmy elastycznie dobrany jadłospis do naszych różnorodnych potrzeb który jednocześnie nie sprawiał że gotowanie stawało się męczarnią,LABEL_0,0.9706327319145203,positive,0.7426207065582275,3 stars,0.36141183972358704
efekt od 5 miesięcy jemy pysznie i zdrowo mąż schudł 24 kg ja 10 kg przed ciążą którą zaszłam podczas zmiany nawyków żywieniowych,LABEL_0,0.9672194123268127,positive,0.6103161573410034,1 star,0.44123703241348267
rady pani ewy pozwalają mi obecnie przybierać na wadze w odpowiednim tempie z myślą o zdrowiu dziecka,LABEL_0,0.977458655834198,positive,0.9571705460548401,4 stars,0.49978962540626526
pani ewa nie jest na diecie po prostu zmienia styl życia,LABEL_0,0.9533740878105164,neutral,0.8865234851837158,2 stars,0.38078010082244873
ważne jest że w zaleceniach uwzględniona jest również odpowiednia ilość aktywności fizycznej a plan żywieniowy jest opracowany realistycznie nie wyczerpuje organizmu i przynosi szybkie efekty,LABEL_0,0.9751103520393372,neutral,0.6540679335594177,4 stars,0.538066029548645
przestaliśmy być zmęczeni ospali zaczęliśmy bardziej cieszyć się życiem,LABEL_0,0.9425079226493835,positive,0.810023307800293,1 star,0.38911882042884827
dlatego z całego serca polecam wizytę u pani ewy,LABEL_0,0.9550606608390808,positive,0.9444193243980408,5 stars,0.3053280711174011
poprawnie jest,LABEL_0,0.9476074576377869,positive,0.5383599400520325,3 stars,0.3931249678134918
aż 65 respondentów odczuwa niepokój i stres podczas weekendów a każda druga osoba poświęca do 3 godzin na odpowiadanie na wiadomości w soboty i niedziele,LABEL_0,0.9164316058158875,negative,0.680933952331543,1 star,0.2304491549730301
ponadto aż 60 ankietowanych osób planuje projekty na nadchodzący tydzień podczas weekendów,LABEL_0,0.9784254431724548,neutral,0.9360781311988831,3 stars,0.24434542655944824
dlatego nie dziwi fakt że 61 proc osób spóźnia się do pracy lub zauważa spóźnianie się współpracowników w poniedziałkowe poranki,LABEL_0,0.9166483283042908,neutral,0.795447051525116,2 stars,0.35165175795555115
sieć hotelowa westin hotels resorts rozumie rosnące zapotrzebowanie klientów na odpoczynek i czas dla siebie,LABEL_0,0.9685943126678467,neutral,0.5750466585159302,4 stars,0.4567679762840271
rozpoczynając walkę z poniedziałkowymi dołami sieć prezentuje nowy program westin weekend który pomaga gościom odprężyć się zregenerować siły i zapomnieć o pracy podczas weekendowego pobytu,LABEL_0,0.9800266623497009,positive,0.9537084698677063,4 stars,0.5018667578697205
przed rozpoczęciem weekendu każdy gość zauważy zmianę nastroju w hotelu,LABEL_0,0.9633055329322815,neutral,0.9650956988334656,4 stars,0.38686928153038025
wszystkie elementy oddziałujące na zmysły będą komunikować że nadeszła pora weekendu począwszy od światła muzyki i dekoracji hotelu,LABEL_0,0.9421151876449585,neutral,0.7916488647460938,5 stars,0.43093767762184143
proszę podać treść do skorygowania,LABEL_0,0.9354428648948669,neutral,0.8762860298156738,4 stars,0.29833757877349854
to była moja pierwsza wizyta u lekarza,LABEL_0,0.9742884635925293,neutral,0.9246038198471069,5 stars,0.4929763078689575
odpowiem na każde nurtujące pytanie i bardzo dokładnie wyjaśnię wszystko,LABEL_0,0.9612613916397095,positive,0.5053629279136658,5 stars,0.5595216155052185
jest profesjonalny i ma wiedzę w swojej dziedzinie,LABEL_0,0.9638228416442871,positive,0.9398184418678284,5 stars,0.49311181902885437
podejście do pacjenta jest na najwyższym poziomie,LABEL_0,0.9291247129440308,positive,0.9741913676261902,3 stars,0.33326274156570435
doktor poświęci ci tyle czasu ile potrzebujesz,LABEL_0,0.9678735136985779,positive,0.8956946730613708,5 stars,0.46946272253990173
poproszę o poprawny tekst do przetłumaczenia,LABEL_0,0.9449027180671692,neutral,0.5061739087104797,2 stars,0.2973172962665558
jako lekarz byłem dla pacjenta niezwykle miły wykazując wysoki poziom wiedzy,LABEL_0,0.9697997570037842,positive,0.9860337376594543,4 stars,0.3618708848953247
cierpliwa umiejąca doradzić pocieszyć i co najważniejsze leczy jak mało kto,LABEL_0,0.8914769291877747,positive,0.8826156854629517,5 stars,0.5567567944526672
osoba odpowiednio wykwalifikowana do tego zawodu,LABEL_0,0.9567558765411377,neutral,0.5484333038330078,5 stars,0.3759584128856659
szczęściarze ci których leczy pani doktor,LABEL_0,0.8946871161460876,positive,0.8327219486236572,5 stars,0.4536081552505493
leczyła mnie ale oj by się to odmieniło,LABEL_0,0.9800049066543579,positive,0.4672428071498871,3 stars,0.4305979907512665
brak tekstu do poprawki,LABEL_0,0.9239125847816467,negative,0.852171003818512,2 stars,0.3932189643383026
dzieci które rodzą się zakażone paciorkowcem najczęściej przechodzą sepsę,LABEL_0,0.9315605759620667,neutral,0.5917626619338989,1 star,0.5098600387573242
w tej grupie zakażeń śmiertelność jest najwyższa,LABEL_0,0.9392568469047546,negative,0.6468567848205566,1 star,0.4101772904396057
dzieci które zaraziły się paciorkowcem już po urodzeniu najczęściej chorują na zapalenie płuc oraz zapalenie opon mózgowo rdzeniowych,LABEL_0,0.9545361995697021,negative,0.7237548828125,2 stars,0.3794167637825012
obecnie paciorkowca wykrywa się podczas badań przesiewowych które powinny przejść wszystkie kobiety w ciąży,LABEL_0,0.9418240189552307,neutral,0.9735590219497681,4 stars,0.4201633632183075
badanie będzie przeprowadzane w 35 37 tygodniu ciąży,LABEL_0,0.9769371747970581,neutral,0.9734949469566345,3 stars,0.2840029299259186
badamy kobiety tak późno ponieważ paciorkowiec może być stale obecny w drogach rodnych kobiety ale może też pojawiać się w nich czasowo,LABEL_0,0.952191948890686,neutral,0.9568309783935547,3 stars,0.32755663990974426
wynik badania jest ważny tylko przez pięć tygodni dlatego czekamy na te niemal ostatnie chwile aby w momencie rozwiązania wiedzieć czy profilaktycznie podać antybiotyk czy nie tłumaczy badaczka,LABEL_0,0.9752130508422852,neutral,0.959275484085083,2 stars,0.3914719521999359
tekst został już poprawiony czy mogę ci w czymś jeszcze pomóc,LABEL_0,0.965490460395813,neutral,0.9336198568344116,1 star,0.29696276783943176
lokalizacja hotelu zapewnia łatwe dotarcie do centrum miasta metrem linia nr 8 zawiezie nas m in na plac konkordii do bastylii i w pobliże wieży pokój jest czysty i dobrze wyposażony z aneksem kuchennym śniadanie jest francuskie dlatego lepiej za te same pieniądze zrobić zakupy w pobliskim sklepie koło stacji metra liberte i skosztować różnych francuskich specjałów niedaleko znajduje się również duże centrum handlowe parking jest podziemny dodatkowo płatny ale zapewnia bezpieczeństwo,LABEL_0,0.9679216146469116,neutral,0.690400242805481,4 stars,0.5147807002067566
proszę podać treść do przetłumaczenia,LABEL_0,0.940848708152771,neutral,0.9000149369239807,4 stars,0.39736419916152954
pierwszy raz spotkałem tak nieprzyjemnego i nieprofesjonalnego dentystę,LABEL_0,0.6847988367080688,negative,0.9787715077400208,5 stars,0.3151612877845764
on jest bardzo niemiły wręcz chamski,LABEL_1,0.883533239364624,negative,0.9675947427749634,1 star,0.435443252325058
nie wyjaśnił mi na czym będzie polegał zabieg a na zadawane przeze mnie pytania odpowiadał coś pod nosem głównie używając dwóch słów co i no,LABEL_0,0.9618500471115112,neutral,0.5040245652198792,2 stars,0.42571181058883667
w trakcie wizyty zajmował się dwoma pacjentami naraz i biegał od jednego fotela do drugiego,LABEL_0,0.9598766565322876,neutral,0.9756727814674377,1 star,0.32045963406562805
wszystko robił bardzo nie delikatnie chaotycznie i w pośpiechu,LABEL_0,0.8265547752380371,neutral,0.7364642024040222,3 stars,0.2921288013458252
nie otrzymałem od niego żadnych wskazówek wszystko później sprawdzałem w internecie,LABEL_0,0.9880324602127075,neutral,0.9175624251365662,1 star,0.5816638469696045
plusem jest to że poza krwawieniem i obrzękiem które zniknęły po tygodniu nie było żadnych poważniejszych powikłań,LABEL_0,0.9785664081573486,neutral,0.4808228611946106,3 stars,0.32327720522880554
szczerze nie polecam,LABEL_0,0.8456996083259583,negative,0.8880079388618469,1 star,0.4200318157672882
nie podałeś żadnej treści do poprawki proszę wprowadź tekst który chcesz żebym zredagował,LABEL_0,0.9317470192909241,neutral,0.8295548558235168,1 star,0.6977114081382751
to był szybki zakup i muszę przyznać że się sprawdził,LABEL_0,0.961624026298523,positive,0.9873896837234497,5 stars,0.359374463558197
zauważyłam tutaj kilka komentarzy że słuchawki są zbyt mocno przylegające do głowy cóż to kwestia indywidualna jednym będą wygodne innym nie,LABEL_0,0.9569981098175049,negative,0.9297115802764893,3 stars,0.3924125134944916
u mnie jest świetnie ale ja także lubię gdy czuję że przy skinieniu głową nie zwiesza się od razu świetny dźwięk mikrofon drucik na którym jest mikrofon jest bardzo elastyczny co pozwala na dostosowanie go do swoich potrzeb,LABEL_0,0.9290492534637451,positive,0.9800753593444824,4 stars,0.5056870579719543
na końcu wyglądają zwykłe czarne minimalistyczne słuchawki,LABEL_0,0.941135048866272,neutral,0.6988809704780579,3 stars,0.39682844281196594
czyli to co tygryski lubią najbardziej,LABEL_0,0.6336484551429749,positive,0.9644763469696045,5 stars,0.5796524286270142
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
polecam panią edytę jako świetną ortodontkę,LABEL_0,0.914853572845459,positive,0.9868164658546448,5 stars,0.5499253273010254
leczenie rozpocząłem u mamy pani wiesławy łazarkiewicz później przejęła mnie pani edyta,LABEL_0,0.9850620031356812,neutral,0.9680128693580627,4 stars,0.29228416085243225
miałem dość trudną do usunięcia wadę kwalifikującą się do operacji skracanie szczęki na szczęście udało się ją skorygować samym aparatem ortodontycznym,LABEL_0,0.9561389088630676,neutral,0.48701024055480957,2 stars,0.48381465673446655
chociaż to trwało 5 lat opłaciło się,LABEL_0,0.9724222421646118,positive,0.6988100409507751,1 star,0.41098451614379883
proszę podać treść do poprawienia,LABEL_0,0.9257474541664124,neutral,0.7539005875587463,4 stars,0.3688895106315613
to jedyne słowo które przychodzi mi na język,LABEL_0,0.9597604870796204,neutral,0.6175754070281982,5 stars,0.32687848806381226
rezerwacja na podwójne łóżko a na miejscu okazuje się że pokój to raczej składzik na szczotki z dwoma łóżkami,LABEL_0,0.9283156991004944,neutral,0.9356471300125122,3 stars,0.42119964957237244
zamiana na pokój o podwyższonym standardzie z dopłatą,LABEL_0,0.9651697874069214,neutral,0.9624982476234436,4 stars,0.3660684823989868
pokój dla osób o prostych potrzebach ale nazwanie go podwyższonym standardem nie byłoby trafne,LABEL_0,0.9692316651344299,negative,0.949554443359375,3 stars,0.46377211809158325
balkon jest połączony ze wszystkimi pokojami na piętrze co pozwala swobodnie się poruszać jeśli ktoś właśnie wypuścił zwierzaka na balkon cudzy pies może wałęsać się pod oknem,LABEL_0,0.9595774412155151,neutral,0.8257722854614258,4 stars,0.4540085196495056
czystość na akceptowalnym poziomie opłata za parking wynosi 15 zł za dobę jednak szlaban jest stale podniesiony dlatego każdy odwiedzający na chwilę może spokojnie zaparkować za darmo,LABEL_0,0.9428911209106445,neutral,0.5674592852592468,3 stars,0.35915639996528625
pytam się za co płacę,LABEL_0,0.6162431836128235,negative,0.8871783018112183,3 stars,0.2633318305015564
nie jestem pewien czy pokoje są dzielone na palące i niepalące,LABEL_0,0.9294734001159668,neutral,0.8710483908653259,2 stars,0.3418790400028229
przez cały pobyt z pokoju obok wydobywał się smród palonych papierosów aż czuć było go przy przechodzeniu do swojego pokoju łazienka to mała klitka z toaletą umieszczoną na takiej wysokości że osoba o wzroście 1 80 m siada i nogi wiszą w powietrzu,LABEL_0,0.8096956610679626,neutral,0.7076618671417236,1 star,0.48357832431793213
naprawdę rozumiem że to 3 gwiazdki ale kiedy to zostało nadane powiedziałbym raczej 1 5 mocne,LABEL_0,0.8923119902610779,neutral,0.45994463562965393,3 stars,0.9652106165885925
siłownia nie spodziewałem się cudów i nie otrzymałem więc nie byłem zbyt rozczarowany,LABEL_0,0.9790098667144775,positive,0.8243905901908875,3 stars,0.2933630347251892
administracyjna pomyłka opłata pobrana na początku pobytu okazała się nieuregulowana podczas wymeldowania,LABEL_0,0.959129273891449,negative,0.9164987802505493,1 star,0.5245795845985413
obsługa hotelu zwraca się do gościa z prośbą o wyjaśnienie rzekomej niedopłaty innych gości,LABEL_0,0.8986203074455261,neutral,0.8307667970657349,3 stars,0.27436697483062744
o ochronie danych jak rozumiem nie słyszeliśmy wi fi to tak raczej umowne przez 3 dni udało mi się skorzystać raz chociaż i nie nazwałbym tego skorzystaniem na sam koniec na osłodę tej bryndzy kuchnia posiłki przygotowuje naprawdę bez zarzutu aż chce się jeść podsumowując gdybyście mi zapłacili to bym do was nie wrócił,LABEL_0,0.902761697769165,negative,0.5027449727058411,1 star,0.6856916546821594
proszę podać treść którą mam skorygować,LABEL_0,0.9259821772575378,neutral,0.9730305075645447,4 stars,0.30881109833717346
fakt że pani doktor jest osobą dość sympatyczną ale chyba nie tylko to oczekujemy od lekarzy przyjmujących w prywatnych placówkach,LABEL_0,0.9597357511520386,positive,0.9496474266052246,3 stars,0.36689069867134094
słownictwo którego używała w stosunku do mnie czy pani dużo gada wydało mi się nieodpowiednie,LABEL_0,0.9219444990158081,negative,0.9393813610076904,2 stars,0.36502355337142944
następną rzeczą która bardzo mnie irytuje było ponad półgodzinne spóźnienie pani doktor wywiad z pacjentem praktycznie nie został przeprowadzony a badanie ograniczające się do osłuchania mnie wydało się mało wnikliwe,LABEL_0,0.9135066270828247,negative,0.9806063771247864,2 stars,0.4440193474292755
moi znajomi gdy pokazałam im spisane przez panią doktor zalecenia wybuchnęli śmiechem mogłyby być skierowane do pięciolatka a nie do dorosłej osoby,LABEL_0,0.9631592035293579,neutral,0.5468374490737915,1 star,0.40015801787376404
nie polecam to tylko strata pieniędzy,LABEL_0,0.6105548739433289,negative,0.9652108550071716,1 star,0.6339132189750671
proszę podać konkretną treść którą mam poprawić na poprawny język polski,LABEL_0,0.9640600085258484,neutral,0.9617906212806702,4 stars,0.3134051263332367
fatalna obsługa śmierdzi w pokojach problemy z wodą,LABEL_0,0.666841447353363,negative,0.9809501767158508,1 star,0.7453569173812866
motto hotelu zadowolenie klienta ponad wszystko nie polecam,LABEL_0,0.8427411913871765,neutral,0.5495005249977112,1 star,0.3392193913459778
pani na recepcji zachowuje się jakby była tam za karę i traktuje się jak królową świata po prostu żenujące zachowanie nie tak powinno się traktować kogoś kto pozostawia tam pieniądze,LABEL_1,0.6774610877037048,negative,0.9778709411621094,3 stars,0.37785032391548157
proszę podać treść którą mam poprawić,LABEL_0,0.9205750823020935,neutral,0.9604629874229431,4 stars,0.3793138563632965
list do akcjonariuszy szanowni akcjonariusze miniony rok był kolejnym niezwykle udanym okresem w historii grupy amrest obfitującym w wiele przełomowych dla nas wydarzeń,LABEL_0,0.9656808972358704,positive,0.9712867140769958,4 stars,0.3580067455768585
